,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9386868746101474,0.10942753397229182,-0.0,4.570623644023585,0.5032480611745975
1,1.2511942555040672,0.0,-0.0,13.926307301426922,0.5753636512234266
2,1.9791081876984957,0.0,-0.0,2.59810127481907,0.4562583754364689
3,1.148650894434831,3.074273831602033,-0.0,11.247897757852284,1.2865682050431955
4,1.2463498775648094,0.5701580273200648,-0.0,8.024388413772575,0.6139936464176992
5,0.9130485240953036,0.6057965266025509,-0.0,0.671896033817638,0.15359381525934687
6,1.0996060243247072,0.38994359697945813,-0.0,5.1564939158460925,0.49012071559445236
7,1.117358206918139,1.7027294907261128,-0.0,4.595407401164743,0.39788804032410663
8,0.6851613596447769,2.613733259984016,-0.0,7.1609377989372955,0.9506457540346308
9,0.8882719626997193,0.6907753739348447,-0.0,0.9534682506629836,0.24411618286399306
10,1.0587673526133798,0.01244924692200433,-0.0,1.1274068249555393,0.31765196636832443
11,0.06367198791894238,1.9830079936542062,-0.0,7.58816515984725,1.2535684505475557
12,0.8327211665691513,0.7326064246311517,-0.0,5.2485090225908735,0.43072008507619786
13,1.0774033625696455,0.09119868273295315,-0.0,5.566039010515329,0.4223665485812785
14,0.9825510910754778,0.4789860729022384,-0.0,5.476595142677544,0.5248455491094024
15,0.43269296981766764,0.941632462191679,-0.0,4.950615131043499,0.46404076113671566
16,1.5126930639082412,1.4064484360062584,-0.0,4.921523585659424,0.34655121396339844
17,0.5338983236713606,0.6061413770443026,-0.0,5.733751647634204,0.4807032752718584
18,0.8294436133579272,0.9211542347243536,-0.0,2.5796254758166555,0.38743612425055596
19,1.2009747723978408,1.336486955993451,-0.0,2.2701090383913636,0.35818950561654034
20,0.41685540771541313,1.3650345972756552,-0.0,5.564475018692127,0.5478255046136008
21,1.7739291787653624,1.046364418531899,-0.0,3.9788081524711005,0.3340149657223438
22,0.9782527573741919,1.6567746675001398,-0.0,4.520936447287048,0.48718464157308444
23,0.8026564044639884,1.193770403868131,-0.0,4.618593645974999,0.48347228357555405
24,0.9811337142888048,0.6538374739222057,-0.0,4.382895684086511,0.5356884154231751
25,1.100365616295821,0.498506498311954,-0.0,3.525131791850875,0.4256549131176085
26,1.0967249851093428,1.129173308972615,-0.0,5.229138790485776,0.6619540613427503
27,1.2774130795248735,0.7157321794624061,-0.0,5.042547311869748,0.5037000685650747
28,2.8993862831310775,1.8898083484730572,-0.0,10.754035956683525,0.6393939244148885
29,0.4469958970323433,3.2314783080476364,-0.0,6.550327935319494,0.9493552664476673
30,0.39902584095030785,1.7401801402897947,-0.0,7.613169646784278,0.8190339750650373
31,0.9714201637967711,2.8655663112253493,-0.0,7.205626940142616,1.0812003117169386
32,1.0717245816653909,0.9410491239459557,-0.0,6.064948288768309,0.769567590439804
33,0.7904780181583732,1.7333059481884008,-0.0,6.152706436384473,0.7287066783580853
34,0.6184689842040025,1.716458896212668,-0.0,7.070151380958718,0.9167858234985263
35,1.5948898577875086,0.0,-0.0,10.415215386530107,0.594550980243356
36,1.1555271335976915,1.9041174929528215,-0.0,13.23217124922226,0.5493141139553622
37,0.2093012139453782,1.818973963352801,-0.0,6.653313560270412,0.8259704997268043
38,1.3210203458354661,0.680888807342137,-0.0,1.8833040064048574,0.32796301702277775
39,0.7529179473642582,2.0501233752706782,-0.0,6.689478316873584,0.8182609700976381
40,1.773866503637501,0.0,-0.0,7.14853068119365,0.452941701374511
41,0.9853576515706312,2.2195214150924465,-0.0,6.423540370438444,0.6427866360516463
42,1.3504688039470616,1.0096884460184226,-0.0,6.291567121979398,0.42338405646886196
43,0.9593711795490689,0.5624860100219964,-0.0,4.664779155746656,0.4636682142721322
44,1.0369262167603015,2.527953450061757,-0.0,10.838908663120023,0.6845652096723971
45,0.9885883905639536,1.3780496908943916,-0.0,4.995343074829076,0.5167639187897319
46,1.4015891878371,0.0,-0.0,11.26607412509009,0.5070012866232186
47,1.3689091004570995,0.0,-0.0,9.77193642839023,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.475173692437314,0.06450052580750365,-0.0,14.72353040416127,0.5934397973029739
50,2.029186772053447,0.5686289136232499,-0.0,6.412552555385392,0.4450377230573813
51,1.8292595252693677,0.07494385503512577,-0.0,5.729511466431932,0.6351350399183623
52,1.8487368545902623,0.0,-0.0,2.1910416403090314,0.40711364008919204
53,1.3763897922662032,0.2394951887833004,-0.0,4.566048029718476,0.578393254976604
54,1.3715523014950382,0.1494335166041418,-0.0,8.225670206285372,0.4944599408524164
55,1.1702232158673351,1.318534351282651,-0.0,6.884107818827926,0.6032895058723984
56,1.5267385269736287,0.0,-0.0,6.18273442496517,0.5150843666833963
57,2.0014472198318356,1.2969749451656296,-0.0,7.7879002579770304,0.40840652352064455
58,1.2194257036742657,0.47409653193238216,-0.0,5.793860133352213,0.5965286508605134
59,2.0782751755410698,0.6341209484337473,-0.0,2.2817797390865913,0.23620002629862055
60,1.3683051228556962,0.4840529266343984,-0.0,6.053992987954966,0.36433159013016364
61,1.5393016378586009,0.7814116032664973,-0.0,3.7949496186023217,0.4022120607808911
62,1.681713205017619,0.9746861829152808,-0.0,4.145336261249361,0.40810709597222106
63,0.8934768952890143,0.8984670496450152,-0.0,3.514889928906318,0.40391259310165395
64,1.458806156100437,0.11269452387547302,-0.0,5.928775654407361,0.5216577877677271
65,1.527450656600527,0.0,-0.0,4.038220777161124,0.3154294200500145
66,0.8914411357701094,0.1374799291184077,-0.0,8.237946434782497,0.4779158568405134
67,0.0027644823721467066,1.4517160689694992,-0.0,6.810372683161701,0.7830413172550663
68,1.038983914951095,0.8791528658667592,-0.0,2.633756794076766,0.3242754605156528
69,1.2887521781073772,0.6941487160943578,-0.0,3.4895681048106817,0.4448678965585994
70,0.7175783934462322,0.6469388655619991,-0.0,2.9194252099446927,0.4405707561328272
71,0.798804302646712,1.0261617424137728,-0.0,4.469510219616556,0.38343156108047816
72,0.8501423525349611,0.847657217028948,-0.0,4.0746625039036095,0.39498316365958597
73,0.8290869194142768,0.7587872044282956,-0.0,3.499526411495517,0.4444896450370128
74,1.3797079197639774,0.6455185976118699,-0.0,1.6380503113974243,0.2619521040770222
75,0.725336655111265,1.934828226463016,-0.0,5.148986799311802,0.7239532549648736
76,2.1083963627527633,1.1476084053419324,-0.0,3.3467702222586184,0.5328137107000126
77,0.8598446431945316,1.5303132549788345,-0.0,6.121128239981237,0.6068215434919274
