,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9448352983570385,0.0,-0.0,4.93423304346083,0.502802942267106
1,1.0484975524107538,0.0,-0.0,15.458316206207787,0.5792020454400593
2,1.2759157987003709,0.0,-0.0,10.176857691852625,0.5153623708723184
3,1.0777699874585513,2.3935465938380474,-0.0,17.253362188720715,0.9419547159739605
4,1.2658991373642656,0.5168144191841639,-0.0,8.138052679466407,0.6126349607827208
5,0.9383786615578131,0.5440834683292265,-0.0,0.7523861260560617,0.1734138472797923
6,0.9383187411023305,0.0,-0.0,8.677326910890779,0.5195422789011628
7,1.161075832834985,0.5481100622844323,-0.0,8.56401840508361,0.38866666948150286
8,0.6499561892330163,1.9288746930814586,-0.0,10.495041377847771,0.9427996661461482
9,0.7455919506571385,0.7575191502280687,-0.0,2.047603818500373,0.27892121091745364
10,0.9161963636368332,0.14863587177196574,-0.0,1.75200547686556,0.30311871296500437
11,0.0737480251719821,1.9517580067441598,-0.0,7.684024102535666,1.2931939052655979
12,0.8398049898436172,0.7116628198680054,-0.0,5.316731727393494,0.4296212965155753
13,0.9913270375126686,0.03970565638223151,-0.0,6.582449290684407,0.44581760205644605
14,0.9917251835563811,0.46370135878680063,-0.0,5.47062240476316,0.5246716230766624
15,0.4326929698176676,0.9416324621916792,-0.0,4.9506151310435,0.4640407611367159
16,1.235819016705305,0.9394895205702072,-0.0,10.504502873590807,0.37715183213817016
17,0.5686586042845376,0.5240554395546762,-0.0,5.834918982702623,0.4748097870733571
18,0.9118123907934821,0.687700476131174,-0.0,3.2248674916428426,0.38066056070045284
19,1.2718513234583202,1.066339859304998,-0.0,3.1046904579809356,0.30339269102375477
20,0.36595849976794503,1.1953954247987946,-0.0,7.251084624332323,0.692373845721912
21,1.4995400188613368,0.7187719170977006,-0.0,7.190999434275213,0.8219806769487543
22,0.6787298446340123,1.3940217677107145,-0.0,8.035818490688985,0.5055391074707145
23,0.8026564044639886,1.193770403868131,-0.0,4.618593645974997,0.48347228357555355
24,0.858414409421967,0.6593804580323218,-0.0,5.257920040525335,0.584647769981304
25,0.9292829866189767,0.6685044482366678,-0.0,4.210372350891928,0.4733566434982481
26,1.2572524228367632,0.8753537086048293,-0.0,5.10118366538935,0.6510159462256478
27,1.2774130795248728,0.7157321794624069,-0.0,5.0425473118697495,0.5037000685650748
28,0.843782505957497,1.727678464171617,-0.0,33.67138367416802,1.056626924767689
29,0.0,2.382822690004701,-0.0,13.645973836998888,1.35270836362716
30,0.3994363038805766,1.7048501642634806,-0.0,7.852683136337623,0.819006497128094
31,0.8762743711123544,2.0348906495379664,-0.0,11.96236237063884,0.9720552218917337
32,1.1476224167323563,0.8061138203993857,-0.0,6.096971864149285,0.7649460082630614
33,0.7880472898245579,1.7341859816774952,-0.0,6.155949882323965,0.7736371809674252
34,0.6189496815793485,1.7155395160234101,-0.0,7.0691593085913045,0.9199024934084961
35,1.3699060846719082,0.0,-0.0,12.169522657272868,0.6076593195249804
36,1.0572768332678868,0.7974238420769324,-0.0,18.336708110032188,0.8168334168996245
37,0.18827950559627404,1.8311041642033266,-0.0,6.767490084867138,0.8332863992386844
38,1.122822686240593,0.2043869075177002,-0.0,5.906318259205078,0.3838806374302582
39,0.39174153874263956,2.0390164075344583,-0.0,9.63496739593642,1.0186871495429592
40,1.7731515146713959,0.0,-0.0,7.152096821478363,0.46200326653274937
41,0.5881919905671936,1.8406288561959536,-0.0,13.233613052566001,0.6254765662021843
42,1.1048215973385422,0.5772729134704004,-0.0,11.647936880119284,0.4133593225969924
43,1.0198003691570894,0.4180189906163006,-0.0,4.911133963897525,0.4590831055742235
44,1.2388490424124707,0.3608656703768312,-0.0,20.386987176043263,0.7651119547760176
45,0.9644689401451582,0.7972900139631425,-0.0,9.28461375321977,0.35717873133822947
46,1.3502732420877765,0.0,-0.0,11.709482434535271,0.5101443356469724
47,1.3689091004570995,0.0,-0.0,9.77193642839023,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.4823358356989345,0.0,-0.0,14.889210567277479,0.6515003888622949
50,2.076989369542635,0.058653163977063404,-0.0,8.6741492384058,0.43976025990911916
51,1.841070096516507,0.0,-0.0,5.920384482814748,0.634846210303972
52,1.5672798449037884,0.0,-0.0,4.331687184936136,0.49986857526943607
53,1.4014115156618479,0.0,-0.0,5.322013266823107,0.5768102466655161
54,1.4207076112658354,0.0,-0.0,8.446156654763302,0.5566663355699247
55,1.3190947574147682,0.5150754498378383,-0.0,9.877845985512883,0.5935228513128807
56,1.2586000049064463,0.0,-0.0,8.1786785715288,0.5332735359587152
57,1.7195690207509924,0.0,-0.0,17.029372612786084,0.7447773703592019
58,1.0871327987528787,0.0,-0.0,9.516606628487418,0.6036377907024172
59,1.2775371232158508,0.7269426659570681,-0.0,9.121786218417881,0.3581393750744335
60,1.1418224391427727,0.4002038148557573,-0.0,8.78737374057601,0.3780369391243185
61,1.0181349026067927,0.7848697403365587,-0.0,9.727883437580815,0.422845340191753
62,1.2964255373804698,0.8812980269199968,-0.0,7.979038984677778,0.43808248348438533
63,0.6520755366624542,1.08981232133573,-0.0,4.453693633696645,0.5466814962107882
64,1.2466292504049208,0.0,-0.0,7.893989744563951,0.5727109434343967
65,1.280939568537544,0.0,-0.0,5.996360916225613,0.34587270288932503
66,0.9677403958050563,0.0,-0.0,8.228638581807058,0.5295823029661376
67,0.005564757260655015,1.4458177423922713,-0.0,6.807447716229888,0.8025527318790641
68,1.0071866324686556,0.5555012494839833,-0.0,4.592947738915449,0.3429308292578545
69,1.1175416163468188,0.6961639439323032,-0.0,5.028078029234575,0.45906735040528335
70,0.7526547243637461,0.5692174052356619,-0.0,2.9995046974497996,0.43859861801595196
71,0.907694702010444,0.8333372210406005,-0.0,4.477594762465261,0.3617152244638547
72,0.7986009000251411,0.9110745659770528,-0.0,4.196802337996569,0.4630912312782823
73,0.829086919414277,0.7587872044282954,-0.0,3.499526411495517,0.44448964503701244
74,1.4367830387585736,0.3332134877211367,-0.0,2.3483031108351944,0.34442436259584686
75,1.00806233277053,1.2900359446994523,-0.0,6.397327499444917,0.6143727674974562
76,1.956629780881162,0.8265027082072466,-0.0,5.895050733142121,0.6472022885430326
77,0.8598446431945316,1.5303132549788345,-0.0,6.121128239981237,0.6068215434919274
78,0.20492932653339566,2.0734478831735643,-0.0,8.409998907007727,0.9763816395196134
79,0.4654796174124267,1.7788023979283005,-0.0,8.172925277745541,0.7381585930160967
80,0.44680064441923817,2.7624811640918487,-0.0,13.786879563261719,1.172204507729446
81,0.8908867316418412,1.5918318022654256,-0.0,6.452934036747251,0.7595698000280584
82,0.0,3.426826358811309,-0.0,10.715333245419846,1.4885940557537314
83,1.677056388291495,2.379678485478162,-0.0,10.208982942642452,1.113918689569719
84,0.0,2.519089624982654,-0.0,13.42464622547433,1.499856921539193
85,0.48223466489815253,1.5278987744164843,-0.0,7.2528665804007195,0.8005316269123354
86,0.8707361787709358,1.947482156427333,-0.0,8.814660295257,0.6388140535775573
87,0.8301537304160563,1.3478869706515375,-0.0,6.078570441719476,0.7162017528898352
88,0.9392388427076535,1.3249508370676235,-0.0,5.4777663792032625,0.640384774111544
89,0.4240021246870023,1.9287766784672016,-0.0,5.796507629867514,0.8321213150933415
90,1.2616794847824977,1.4144176675605025,-0.0,10.527343956742898,0.7230701584006369
91,1.593111761535593,0.0,-0.0,10.451682591797777,0.6430645741937294
92,0.07461397749290621,2.2551084975547346,-0.0,13.83452200714838,1.2314307549840338
93,1.0703629663674499,0.7836371976359825,-0.0,8.300660044649053,0.47562483468672156
94,1.226736227309538,0.49400425509371415,-0.0,8.854447859699981,0.5696618563573521
95,0.9618900239958565,0.3348484917897266,-0.0,5.237232088643907,0.495958969377992
96,1.771668806559226,0.0,-0.0,9.389711962402401,0.5802798565592534
97,1.2633971296375617,0.0,-0.0,10.728290514997537,0.5506118538287336
98,1.0793738686022818,0.0,-0.0,3.505155146934808,0.3782171858242668
99,1.1667766178605314,0.0,-0.0,11.01264729816358,0.5148762846446698
100,1.6174208452558136,0.0,-0.0,5.947051581712485,0.48243078038364773
101,1.2066170121092286,0.0,-0.0,6.76729929227935,0.4088128289959814
102,1.565688309299014,0.0,-0.0,4.472029220740114,0.5042090175173527
103,0.98967534343258,0.0,-0.0,8.581150601945822,0.5570326735627744
104,1.0538869357664793,0.0,-0.0,8.502374215095049,0.6129490544787534
105,1.909350475167273,0.6591876528696651,-0.0,5.633019636939517,0.6052780065482816
106,1.820292501958223,0.0,-0.0,17.84777976065567,0.5993244223956667
107,1.1049717406138821,0.8703840531429591,-0.0,7.2196681489324455,0.4118490354000082
108,1.27290135915745,0.4395163524484535,-0.0,10.07644525003523,0.5308113446108652
109,1.130716667783594,0.0,-0.0,6.007326683817518,0.4213177848430958
110,1.1983361075572132,0.4218614963016537,-0.0,4.7329681198588505,0.39511080329715115
111,0.781360760664667,0.6436691547991522,-0.0,8.816179492831788,0.5722427119592897
112,0.9987143442960315,0.0,-0.0,10.190218247968605,0.5466517502974104
113,1.3672213793877512,0.0,-0.0,4.648150637813855,0.4120148146810946
114,0.5827077803741675,1.4254696769974984,-0.0,5.832838509459281,0.6693112938849538
115,0.6661483992193503,0.9091142289155247,-0.0,2.924431025564193,0.4293903435222316
116,1.0690895786059482,0.8798431032178884,-0.0,5.866829329494419,0.5524404538036543
117,1.0555499575192078,0.27219717412622435,-0.0,2.827417359429233,0.3636175548561818
118,0.7520124805511988,0.42017818823204917,-0.0,4.747724525014485,0.365726790426569
119,0.933490498547734,0.4279385147253068,-0.0,3.2326039956989057,0.3182106734075639
120,1.0430486464342748,0.08781459941730377,-0.0,3.4634199330228084,0.35490852938039164
121,1.1029049115668093,0.6352300179177232,-0.0,3.137979925603857,0.2973918081942569
122,0.8986409941490345,0.6923494081163852,-0.0,8.216750018755555,0.45573221373964734
123,0.45752197952112195,1.4697709317483312,-0.0,5.0922602837364055,0.8217354379798462
124,0.9786155227725584,0.32050901632024126,-0.0,1.7168233699567095,0.3419186075965087
125,1.3824150955330698,0.5386306059501133,-0.0,3.505654002509352,0.31381462366501467
126,0.09152758296025629,1.6562580060013259,-0.0,7.188142564238326,0.8625734502773164
127,0.8903143006400434,2.1538051044485003,-0.0,7.398586537774847,0.8325512715258137
128,0.7774507707983985,1.838251268315537,-0.0,9.138387437633991,0.4837270541259143
129,0.7408080105155681,2.101867814717829,-0.0,13.670730951683694,0.8115844234744274
130,1.2696577555655253,1.384006072464955,-0.0,5.505847162551925,0.7227018110790779
131,1.1079285192000337,2.040034435609695,-0.0,8.618660624225168,0.7286622115691741
132,1.3258511791724596,1.6011366197031418,-0.0,5.527269763206984,0.6885998226655793
133,0.5674968225927689,2.662566443292657,-0.0,9.9250189098531,1.0017412165116
134,1.4151753440909578,0.9060920447727595,-0.0,9.795575713617021,0.6823035792471407
135,1.5119199298775954,0.7878997370098535,-0.0,6.252104666270237,0.6841780108042768
136,0.0,3.514281674091153,-0.0,9.318905251555371,1.2481664626419935
