,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9448352983570384,0.0,-0.0,4.934233043460831,0.5028029422671061
1,1.0484975524107538,0.0,-0.0,15.458316206207787,0.5792020454400593
2,1.8671902686765696,0.0,-0.0,3.6559247462041453,0.4656651839835383
3,0.8759800550891669,3.4783223537054195,-0.0,11.699007723446309,1.5559531902580428
4,1.2463498775648092,0.5701580273200647,-0.0,8.024388413772574,0.6139936464176992
5,0.9138254233657586,0.5991988238803502,-0.0,0.6855945724561504,0.1812406878000724
6,0.8637912431661415,0.38318761504394366,-0.0,7.184441205107134,0.5331373711788168
7,0.9957149799870891,0.8282529364283158,-0.0,8.682583392150661,0.4866194006333894
8,0.5900977355654508,2.171177477269239,-0.0,9.536104011497153,0.9009546021859123
9,0.8276969184228505,0.7155064536777376,-0.0,1.3966294458530735,0.25919164024792685
10,0.9161963636368332,0.14863587177196574,-0.0,1.75200547686556,0.30311871296500437
11,0.06367198791894232,1.9830079936542062,-0.0,7.588165159847251,1.2535684505475573
12,0.8327211665691516,0.732606424631151,-0.0,5.2485090225908735,0.43072008507619786
13,0.9913270375126686,0.03970565638223151,-0.0,6.582449290684407,0.44581760205644605
14,0.9825510910754783,0.4789860729022373,-0.0,5.476595142677545,0.5248455491094024
15,0.4326929698176677,0.9416324621916788,-0.0,4.950615131043501,0.46404076113671555
16,0.7950311332432921,2.531784869830886,-0.0,6.172393849515159,0.8734457643679631
17,0.5368632753741374,0.5991736600144079,-0.0,5.7374687708562035,0.48020057772278235
18,0.8294436133579276,0.9211542347243533,-0.0,2.579625475816655,0.3874361242505559
19,1.0994341558307699,1.4489118806862713,-0.0,2.585182162783043,0.4002683252296152
20,0.4168554077154127,1.3650345972756555,-0.0,5.564475018692127,0.5478255046136009
21,1.3217290966151152,0.9344851030065773,-0.0,7.862382026528102,0.7376420524711834
22,0.6787298446340122,1.3940217677107147,-0.0,8.035818490688984,0.5055391074707145
23,0.8026564044639884,1.193770403868131,-0.0,4.618593645974999,0.48347228357555405
24,0.8584144094219663,0.6593804580323231,-0.0,5.257920040525335,0.5846477699813043
25,0.9292829866189766,0.6685044482366679,-0.0,4.21037235089193,0.47335664349824813
26,1.0967249851093437,1.129173308972613,-0.0,5.229138790485777,0.6619540613427501
27,1.1102580747838569,0.9689795660663877,-0.0,5.379247629581976,0.5360378284439065
28,2.9531966517513584,1.751623429082212,-0.0,10.896746012088283,0.6342770456517168
29,0.0,2.439431174011863,-0.0,13.398259054867882,1.1318588715343663
30,0.39825032625875867,1.7397739331521491,-0.0,7.61877809350607,0.8292418900832332
31,0.8004040732681756,2.4063813801737077,-0.0,10.423425445024236,0.8203506360055697
32,1.071724581665391,0.9410491239459557,-0.0,6.064948288768307,0.769567590439804
33,0.7880472898245579,1.7341859816774952,-0.0,6.155949882323965,0.7736371809674252
34,0.618468984204003,1.7164588962126677,-0.0,7.070151380958718,0.9167858234985261
35,1.3699060846719082,0.0,-0.0,12.169522657272868,0.6076593195249804
36,1.0997008039941512,0.7949534400059787,-0.0,17.95996788442561,0.6080712740134961
37,0.18827950559627343,1.8311041642033274,-0.0,6.7674900848671395,0.833286399238685
38,1.1700020939268612,0.3817748153639214,-0.0,4.4305750098069066,0.31489433332388167
39,0.38526318617957866,2.0617852084639647,-0.0,9.593442303028832,0.9344787079479637
40,1.7731515146713959,0.0,-0.0,7.152096821478363,0.46200326653274937
41,0.5409135361685242,2.4923527580899933,-0.0,8.883059159101258,1.0086244278937462
42,1.0288607939121268,1.418146871818025,-0.0,7.174506980589508,0.6526615980637217
43,0.9593711795490686,0.5624860100219965,-0.0,4.664779155746657,0.4636682142721322
44,1.082905256950954,1.8480167942918118,-0.0,13.539051207788576,0.6837466615048108
45,0.9885883905639536,1.3780496908943916,-0.0,4.995343074829076,0.5167639187897319
46,1.372918578426574,0.0,-0.0,11.45788866909587,0.5087573320317623
47,1.3689091004570995,0.0,-0.0,9.77193642839023,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.4840553270770498,0.0,-0.0,14.880215832037155,0.6150814673452484
50,2.0418278022451526,0.4593370407316316,-0.0,6.768947916528308,0.44364213841351585
51,1.841070096516507,0.0,-0.0,5.920384482814748,0.634846210303972
52,1.570039692399473,0.0,-0.0,4.309414238327367,0.48191380707044945
53,1.376389792266203,0.08271903492397122,-0.0,5.129730052698248,0.578393254976604
54,1.420707611265835,0.0,-0.0,8.446156654763307,0.5566663355699247
55,1.1066891381864932,1.195966111627274,-0.0,8.006668967554239,0.6074576321846301
56,1.2586000049064463,0.0,-0.0,8.1786785715288,0.5332735359587152
57,1.4153611793784573,1.5113365016384606,-0.0,11.724063927391878,0.45162232637811184
58,1.2423131923622073,0.07944429434613001,-0.0,7.310587018386325,0.5952987258104191
59,1.4768677130712298,0.7229220012106264,-0.0,7.07023115420531,0.323432716221414
60,1.1755488899150948,0.5256536632210079,-0.0,7.584945222965999,0.37074251038065636
61,1.0176796568844366,1.4446466725401665,-0.0,5.269407890296985,0.5378703833148676
62,1.2263584184987875,0.9911481553435844,-0.0,8.083666131913033,0.4398096963845572
63,0.6520755366624543,1.08981232133573,-0.0,4.453693633696644,0.5466814962107882
64,1.2466292504049206,0.0,-0.0,7.89398974456395,0.5727109434343967
65,1.280939568537544,0.0,-0.0,5.996360916225613,0.34587270288932503
66,0.8914411357701094,0.13747992911840806,-0.0,8.237946434782497,0.47791585684051324
67,0.002764482372146834,1.4517160689694992,-0.0,6.8103726831617,0.7830413172550664
68,0.8894849101951802,0.82285839000182,-0.0,4.281982825505223,0.3306328761614162
69,1.1175416163468188,0.6961639439323032,-0.0,5.02807802923457,0.45906735040528335
70,0.7175783934462322,0.6469388655619991,-0.0,2.9194252099446927,0.4405707561328272
71,0.7824262939137379,1.0532670932649792,-0.0,4.49394681880563,0.38762190791249607
72,0.6361431450693095,1.1332968735715943,-0.0,4.572909572043034,0.6328229924145441
73,0.8290869194142767,0.7587872044282957,-0.0,3.499526411495518,0.4444896450370126
74,1.436702998728159,0.333652381245436,-0.0,2.347298567440315,0.34170101479155957
75,0.2565299618473119,2.594383397234658,-0.0,6.336117372820834,0.9875279160582298
76,1.9724753493181055,0.8183533373099463,-0.0,5.787816952032339,0.6030540673747578
77,0.8348199406347476,1.5673969881260648,-0.0,6.16840130666742,0.6133097243016332
78,0.2135548339266326,2.2090667211422987,-0.0,7.485717467231579,1.0695979084710385
79,0.47590317351522216,1.963595419560441,-0.0,6.930393793102518,0.860924822105257
80,0.5362704224663556,2.6960282032477014,-0.0,13.261530916734698,1.0035642852178503
81,0.8847260843847268,1.628430818912442,-0.0,6.298316459119731,0.689088202030662
82,0.0,3.6961305233232293,-0.0,9.221381129405732,1.3742754295198707
83,1.103386527132766,3.0400371186113793,-0.0,12.577092111523195,1.1186605884506053
84,0.0,2.7453783579039586,-0.0,12.324400753020958,1.0521499913769041
85,0.4872627722776769,1.5519263208621235,-0.0,7.012073126880066,0.8213105721169643
86,0.5767967066083316,2.666879422138671,-0.0,7.348241599058984,1.0873998802809055
87,0.8556961737443974,1.3545257067432692,-0.0,5.721581557467031,0.700386211873784
88,0.8849823516957568,1.4368252392388472,-0.0,5.365487662000064,0.6684626408946698
89,0.42445982851522823,1.9313772331856003,-0.0,5.779083647923922,0.8161981349746068
90,1.1763594649012374,1.5660146838426596,-0.0,10.53673428247102,0.7133441227104443
91,1.2929133885206863,0.8467938051715158,-0.0,8.406282266613381,0.6765655231703461
92,0.6735311999957678,1.724526360868364,-0.0,10.548269459726583,0.8720529350844627
93,0.7975035606367606,1.4480433122764584,-0.0,7.208560685811903,0.6567491769410138
94,1.1319030807466914,0.6966621693041286,-0.0,8.677982545992096,0.5350923896954374
95,0.9297124712033544,0.580995141986285,-0.0,4.029823255779845,0.48595442921195886
96,1.5501934454232966,0.5071376395496735,-0.0,8.920710653928161,0.584621918439516
97,1.2445937255528177,0.20718120823404268,-0.0,9.851891897562933,0.550886178437145
98,1.0793738686022818,0.0,-0.0,3.505155146934808,0.3782171858242668
99,1.1667766178605312,0.0,-0.0,11.012647298163582,0.51487628464467
100,1.6174208452558136,0.0,-0.0,5.947051581712485,0.48243078038364773
101,1.206872631550855,0.0,-0.0,6.765184304721289,0.40552678707911327
102,1.5656883092990137,0.0,-0.0,4.472029220740114,0.5042090175173527
103,0.9896753434325798,0.0,-0.0,8.581150601945817,0.5570326735627744
104,1.1505246402827567,0.0,-0.0,7.5405027819242925,0.6048796046626326
105,1.9062896394974898,0.663861624780815,-0.0,5.636685048787727,0.6054106959137182
106,1.4788406040588156,0.7914298901361103,-0.0,16.514126025950002,0.5970944773826242
107,1.2258063418182554,0.8600988958002759,-0.0,6.047194742521654,0.4042893483010528
108,1.2709514380510065,1.0596159863437498,-0.0,5.818729942903405,0.530958616445663
109,1.1417638637321008,0.6403380168613794,-0.0,2.405997578778283,0.405793950952265
110,1.1842722940372985,0.5649216034590605,-0.0,3.881433312271798,0.39679531388968625
111,0.7383587173288935,0.974641512585055,-0.0,7.159818778992658,0.5744956691030537
112,1.0481375662272845,0.2747703071679576,-0.0,8.295937407519942,0.34263880229824545
113,1.2693194837939596,0.25436757107976915,-0.0,4.097558685701495,0.44788712317529394
