,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9386868746101474,0.10942753397229475,-0.0,4.570623644023577,0.5032480611745975
1,1.0484975524107538,0.0,-0.0,15.458316206207787,0.5792020454400593
2,1.9791081876984957,0.0,-0.0,2.59810127481907,0.4562583754364689
3,0.3575840908130074,4.413981231549103,-0.0,12.237684688992223,1.9582626008058248
4,1.2403472096497634,0.5866007435973026,-0.0,8.016786098082559,0.6144108355466679
5,0.9130485240953037,0.6057965266025508,-0.0,0.6718960338176381,0.1535938152593469
6,0.9187343407330584,0.4977190218074466,-0.0,6.207800111234778,0.5231148090087849
7,0.7908917456792687,1.8679313189666815,-0.0,6.5603338072511175,0.4667497006640861
8,0.6499945118145224,2.4589198445595053,-0.0,7.997842489499358,0.8586700369059952
9,0.8882719626997191,0.6907753739348451,-0.0,0.953468250662985,0.24411618286399467
10,0.8688948893723062,0.2144421282329166,-0.0,1.9297431480950804,0.29118785061162555
11,0.06367198791894214,1.9830079936542064,-0.0,7.588165159847252,1.2535684505475573
12,0.7557489829632343,0.9023356730041001,-0.0,5.309254096266465,0.4426594222893641
13,1.0774033625696455,0.09119868273295315,-0.0,5.566039010515329,0.4223665485812785
14,0.9238460637757319,0.6048454373092972,-0.0,5.5056993919369335,0.5259585019732846
15,0.43229864318507655,0.9431625070269222,-0.0,4.95122184010374,0.45514808883342667
16,0.7931507075785105,2.5446582310297186,-0.0,6.153334285234315,0.8453047970825667
17,0.4076146492962049,0.9107935396871667,-0.0,5.696375662140728,0.5021142458240131
18,0.7558431740954448,1.002526948213903,-0.0,2.914172330243867,0.3934904141048472
19,1.0994341558307699,1.4489118806862713,-0.0,2.585182162783043,0.4002683252296152
20,0.4168554077154127,1.3650345972756555,-0.0,5.564475018692127,0.5478255046136009
21,1.3217290966151152,1.4339732431678336,-0.0,6.11391860888031,0.37655501989933565
22,0.25381808544422946,2.9625766051033584,-0.0,5.651351375034642,0.9151230653328234
