,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9448352983570384,0.0,-0.0,4.934233043460831,0.5028029422671061
1,1.0484975524107538,0.0,-0.0,15.458316206207787,0.5792020454400593
2,1.8671902686765696,0.0,-0.0,3.6559247462041453,0.4656651839835383
3,0.8759800550891669,3.4783223537054195,-0.0,11.699007723446309,1.5559531902580428
4,1.2463498775648092,0.5701580273200647,-0.0,8.024388413772574,0.6139936464176992
5,0.9130485240953035,0.6057965266025511,-0.0,0.6718960338176378,0.15359381525934684
6,0.8637912431661415,0.38318761504394366,-0.0,7.184441205107134,0.5331373711788168
7,0.9926417533186072,0.844306990680567,-0.0,8.641349571948016,0.46375503110804384
8,0.5931568913309994,2.1861812756852705,-0.0,9.455385770324787,0.8450958732816363
9,0.8276969184228505,0.7155064536777372,-0.0,1.3966294458530721,0.2591916402479254
10,0.9161963636368332,0.14863587177196574,-0.0,1.75200547686556,0.30311871296500437
11,0.06367198791894264,1.9830079936542053,-0.0,7.588165159847251,1.2535684505475577
12,0.8327211665691506,0.7326064246311524,-0.0,5.248509022590874,0.43072008507619797
13,0.9913270375126686,0.03970565638223151,-0.0,6.582449290684407,0.44581760205644605
14,0.9825510910754782,0.4789860729022378,-0.0,5.476595142677544,0.5248455491094024
15,0.43235255180836346,0.9428620011736047,-0.0,4.951180762094155,0.45710570484390695
16,1.2201354658345185,1.8444213452217848,-0.0,5.477657467672235,0.5504921241867098
17,0.536863275374137,0.599173660014408,-0.0,5.737468770856205,0.48020057772278235
18,0.8294436133579276,0.9211542347243533,-0.0,2.579625475816655,0.3874361242505559
19,1.0994341558307692,1.4489118806862724,-0.0,2.5851821627830454,0.40026832522961564
20,0.4168554077154127,1.3650345972756555,-0.0,5.564475018692127,0.5478255046136009
21,1.3217290966151152,0.945810905062701,-0.0,7.822148969952687,0.6964674091771744
22,0.6787298446340122,1.3940217677107147,-0.0,8.035818490688984,0.5055391074707145
23,0.8026564044639884,1.193770403868131,-0.0,4.618593645974999,0.48347228357555405
24,0.858414409421967,0.6593804580323218,-0.0,5.257920040525335,0.584647769981304
25,0.929282986618977,0.6685044482366674,-0.0,4.210372350891928,0.47335664349824796
26,1.0967249851093437,1.129173308972613,-0.0,5.229138790485777,0.6619540613427501
27,1.1390961624396359,0.9233383929799681,-0.0,5.3222646463189465,0.5304588201729776
28,2.9531966517513584,1.751623429082212,-0.0,10.896746012088283,0.6342770456517168
29,0.0,2.5127687725491326,-0.0,13.077338833062042,1.0063393243248757
30,0.39902584095030713,1.7401801402897958,-0.0,7.613169646784279,0.8190339750650374
31,0.8004040732681756,2.4063813801737077,-0.0,10.423425445024236,0.8203506360055697
32,1.0717245816653909,0.9410491239459557,-0.0,6.064948288768307,0.769567590439804
33,0.7904780181583722,1.7333059481884017,-0.0,6.152706436384477,0.7287066783580857
34,0.590883359140228,1.7692190702695554,-0.0,7.1270831175712726,0.8127544954395088
35,1.3699060846719082,0.0,-0.0,12.169522657272868,0.6076593195249804
36,1.1237361463871973,0.7935538312798883,-0.0,17.74652533860371,0.5545701559066369
37,0.1882795055962739,1.8311041642033268,-0.0,6.767490084867138,0.8332863992386844
38,1.1700020939268612,0.3817748153639214,-0.0,4.4305750098069066,0.31489433332388167
39,0.38005216494665084,2.0857478432258687,-0.0,9.537328939685286,0.9034540492580427
40,1.7736140646383087,0.0,-0.0,7.149789767595157,0.45483746042588136
41,0.5391496810540238,2.5166671429872776,-0.0,8.820350567533223,0.9172367550872741
42,1.104515114495253,1.3224747721358237,-0.0,6.917390004093091,0.5990228160378492
43,0.9593711795490686,0.5624860100219965,-0.0,4.664779155746657,0.4636682142721322
44,1.082905256950954,1.8480167942918118,-0.0,13.539051207788576,0.6837466615048108
45,0.9885883905639536,1.3780496908943916,-0.0,4.995343074829076,0.5167639187897319
46,1.3729185784265738,0.0,-0.0,11.45788866909587,0.5087573320317624
47,1.3689091004570992,0.0,-0.0,9.77193642839023,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.4851878897486965,0.0,-0.0,14.87429134674796,0.6011633693833044
50,2.0418278022451526,0.4593370407316316,-0.0,6.768947916528308,0.44364213841351585
51,1.841070096516507,0.0,-0.0,5.920384482814748,0.634846210303972
52,1.570039692399473,0.0,-0.0,4.309414238327367,0.48191380707044945
53,1.376389792266203,0.08271903492397122,-0.0,5.129730052698248,0.578393254976604
54,1.3840071226238961,0.11157051200424944,-0.0,8.276308579580222,0.5102216057242344
55,1.1066891381864932,1.195966111627274,-0.0,8.006668967554239,0.6074576321846301
56,1.2586000049064463,0.0,-0.0,8.1786785715288,0.5332735359587152
57,1.4153611793784573,1.5113365016384606,-0.0,11.724063927391878,0.45162232637811184
58,1.2423131923622073,0.07944429434613001,-0.0,7.310587018386325,0.5952987258104191
59,1.4768677130712298,0.7229220012106264,-0.0,7.07023115420531,0.323432716221414
60,1.1755488899150948,0.5256536632210079,-0.0,7.584945222965999,0.37074251038065636
61,1.0618399428790335,1.3853701770827138,-0.0,5.134646887429466,0.5082336188640808
62,1.2263584184987875,0.9911481553435844,-0.0,8.083666131913029,0.4398096963845576
63,0.6499406620343532,1.097064001974635,-0.0,4.459088525698117,0.505749240934373
64,1.2466292504049208,0.0,-0.0,7.89398974456395,0.5727109434343967
65,1.280939568537544,0.0,-0.0,5.996360916225613,0.34587270288932503
66,0.8914411357701097,0.13747992911840692,-0.0,8.237946434782497,0.47791585684051374
67,0.0,1.457539004394456,-0.0,6.813260263790048,0.7717144296429107
68,0.8894849101951801,0.8228583900018202,-0.0,4.281982825505222,0.3306328761614162
69,1.117541616346819,0.6961639439323027,-0.0,5.02807802923457,0.4590673504052833
70,0.7175783934462322,0.6469388655619991,-0.0,2.9194252099446927,0.4405707561328272
71,0.7824262939137379,1.0532670932649792,-0.0,4.49394681880563,0.38762190791249607
72,0.6361431450693095,1.135680369581043,-0.0,4.571962299086651,0.6054336314548103
73,0.8290869194142767,0.7587872044282957,-0.0,3.499526411495518,0.4444896450370126
74,1.4330783493511423,0.3535278751849812,-0.0,2.301807360458295,0.2844180093967457
75,0.2565299618473116,2.594383397234659,-0.0,6.336117372820836,0.9875279160582302
76,1.99585847478586,0.8115980900781908,-0.0,5.608384284769016,0.5557532017678867
77,0.8348199406347476,1.5673969881260648,-0.0,6.16840130666742,0.6133097243016332
78,0.21884504105071834,2.211817290822789,-0.0,7.452345458266249,0.9668018817318962
79,0.4688952542447122,1.9826557211116318,-0.0,6.92913246136555,0.7972832652696205
80,0.6479999471948366,2.6130419938932232,-0.0,12.60547748870112,0.895701490442599
81,0.8847260843847268,1.628430818912442,-0.0,6.298316459119731,0.689088202030662
82,0.0,3.683785931249597,-0.0,9.285277754926863,1.3673870103855275
83,1.292272259719142,2.8206461691501543,-0.0,11.802877638582428,1.0842272988582837
84,0.0,2.7453783579039586,-0.0,12.324400753020958,1.0521499913769041
85,0.48596144724408524,1.5575647624276023,-0.0,7.010078213824997,0.7785712466114959
86,0.5767967066083316,2.666879422138671,-0.0,7.348241599058984,1.0873998802809055
87,0.8556961737443974,1.3545257067432692,-0.0,5.721581557467031,0.700386211873784
88,0.8792653509436059,1.4916777060967323,-0.0,5.180596743719583,0.5733541558269816
89,0.4195831836507106,1.9423149181161012,-0.0,5.787499649259173,0.7799311627280479
90,1.1812803693924672,1.5983028437698694,-0.0,10.35517305509126,0.63854992398654
91,1.285189172117925,0.8948025236024176,-0.0,8.278547759442546,0.5777074820339698
92,0.6735311999957678,1.7436903283673801,-0.0,10.49304610319469,0.7697351652220293
93,0.8546624117640526,1.304680411039868,-0.0,7.392597097978091,0.5628409615474075
94,1.1319030807466914,0.6966621693041286,-0.0,8.677982545992096,0.5350923896954374
95,0.9297124712033544,0.580995141986285,-0.0,4.029823255779845,0.48595442921195886
96,1.5501934454232966,0.5071376395496735,-0.0,8.920710653928161,0.584621918439516
97,1.2445937255528177,0.20718120823404268,-0.0,9.851891897562933,0.550886178437145
98,1.0793738686022818,0.0,-0.0,3.505155146934808,0.3782171858242668
99,1.1667766178605312,0.0,-0.0,11.012647298163579,0.51487628464467
100,1.6174208452558136,0.0,-0.0,5.947051581712485,0.48243078038364773
101,1.2068726315508544,0.0,-0.0,6.765184304721291,0.4055267870791133
102,1.5656883092990137,0.0,-0.0,4.472029220740114,0.5042090175173527
103,0.9896753434325796,0.0,-0.0,8.581150601945826,0.5570326735627744
104,1.1505246402827567,0.0,-0.0,7.5405027819242925,0.6048796046626326
105,1.9062896394974898,0.663861624780815,-0.0,5.636685048787727,0.6054106959137182
106,1.4788406040588156,0.7914298901361103,-0.0,16.514126025950002,0.5970944773826242
107,1.2258063418182554,0.8600988958002759,-0.0,6.047194742521654,0.4042893483010528
108,1.2709514380510059,1.0596159863437502,-0.0,5.818729942903406,0.5309586164456631
109,1.1417638637321008,0.6403380168613794,-0.0,2.405997578778283,0.405793950952265
110,1.1842722940372985,0.5649216034590605,-0.0,3.881433312271798,0.39679531388968625
111,0.7383587173288931,0.9746415125850553,-0.0,7.15981877899266,0.5744956691030538
112,1.0481375662272845,0.2829711262256292,-0.0,8.256486876726509,0.33918613908346057
113,1.2693194837939596,0.25436757107976915,-0.0,4.097558685701495,0.44788712317529394
