,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9448352983570384,0.0,-0.0,4.934233043460831,0.5028029422671061
1,1.0484975524107538,0.0,-0.0,15.458316206207787,0.5792020454400593
2,1.8671902686765696,0.0,-0.0,3.6559247462041453,0.4656651839835383
3,1.30341994708472,2.189989301478556,-0.0,16.221697836945044,0.8434874096977754
4,1.2759624565556595,0.4871836426290283,-0.0,8.243045133196132,0.6119355538810882
5,1.0626568492952668,0.30130455589772426,-0.0,1.1226354178276403,0.24581120590139807
6,1.0071167033266346,0.0,-0.0,7.956183844248734,0.5069923520841538
7,1.4788903929612702,0.0409309865264112,-0.0,8.81936073982666,0.4816877100899177
8,0.6633424619892228,1.8782447639316082,-0.0,10.698221058556749,0.9958171229436856
9,0.9075771312970259,0.6735693273204133,-0.0,0.8853308620767032,0.2400847971661102
10,1.0657826450622851,0.0015179384156209122,-0.0,1.1376400552962158,0.31982529517586283
11,0.5601130423700799,1.4702191986640631,-0.0,6.5902626187863635,0.8540288971719086
12,0.9202151911960315,0.48240254196630067,-0.0,6.081790485651561,0.41714868024889495
13,0.9913270375126686,0.03970565638223151,-0.0,6.582449290684407,0.44581760205644605
14,1.0161514396848954,0.4264448982171891,-0.0,5.451710612745747,0.5242085405612018
15,0.8993830019345781,0.4613963654180649,-0.0,3.6457721545036157,0.35297980177579047
16,1.7801032541863613,0.3797270639622341,-0.0,8.578003556499283,0.3191770374811693
17,0.6240235350716691,0.39085131000994955,-0.0,6.176646123783671,0.465422850016206
18,1.0922884735758216,0.5230148144240632,-0.0,2.3130613398833257,0.36581479988869203
19,1.4928258088789492,0.5751409701623006,-0.0,4.221681265671487,0.2961826185323948
20,0.38759091780989297,1.2605974211499376,-0.0,6.567482087724751,0.573415850065728
21,1.8558526865701792,0.32898759957372203,-0.0,5.9414062245139805,0.805939159856963
22,0.7681581021027278,1.3542629798276578,-0.0,7.390268385199911,0.5000590328848418
23,0.8307655300834955,1.1535462095712319,-0.0,4.584701555702382,0.5329862854010521
24,0.858414409421967,0.6593804580323218,-0.0,5.257920040525335,0.584647769981304
25,1.0925482007858305,0.5043064828529725,-0.0,3.5571407572652363,0.4278067259663096
26,1.394350018332289,0.6494235767358431,-0.0,5.237765867163696,0.6418027848555405
27,1.2774130795248735,0.7157321794624061,-0.0,5.042547311869748,0.5037000685650747
28,3.1948751854350728,0.7575654137627307,-0.0,13.556574053009845,0.6112956056759535
29,1.017245502503391,1.43738768508932,-0.0,10.110353191476735,0.692145228401702
30,0.3994363038805768,1.7048501642634806,-0.0,7.852683136337628,0.819006497128094
31,0.8762743711123544,2.0348906495379664,-0.0,11.96236237063884,0.9720552218917337
32,1.1801402668814314,0.7493469053385687,-0.0,6.169405607506903,0.7629659265315817
33,0.8623054881974436,1.6268362348324348,-0.0,6.095197890450868,0.7062197345183499
34,0.6189496815793486,1.7155395160234097,-0.0,7.069159308591305,0.9199024934084958
35,1.3699060846719082,0.0,-0.0,12.169522657272868,0.6076593195249804
36,1.1237361463871973,0.7935538312798885,-0.0,17.74652533860371,0.5545701559066369
37,0.2655430855963511,1.6818786145798683,-0.0,7.059892174833404,0.7641276889691707
38,1.1246058145085527,0.21215429074416342,-0.0,5.842683356650278,0.35099252375920154
39,0.39305544469840364,2.0363847206220536,-0.0,9.63519330174185,1.0311660606084272
40,1.7736140646383087,0.0,-0.0,7.149789767595157,0.45483746042588136
41,0.9853576515706312,1.4294575902444349,-0.0,11.906979419932838,0.45991220119506204
42,1.563246185001377,0.2616965388360129,-0.0,8.998490088433604,0.4600470456500314
43,1.1684054280053338,0.05249877051797026,-0.0,6.017693070681458,0.4494025365613536
44,1.369789649887806,0.0,-0.0,21.613403709939107,0.7185740106517358
45,1.1555678216654002,0.7564034780867959,-0.0,7.574708280431707,0.33305978904539774
46,1.3729185784265738,0.0,-0.0,11.45788866909587,0.5087573320317624
47,1.3689091004570992,0.0,-0.0,9.77193642839023,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.4851878897486965,0.0,-0.0,14.87429134674796,0.6011633693833044
50,2.1456689254416714,0.0,-0.0,8.298198431257543,0.433252277365623
51,1.841070096516507,0.0,-0.0,5.920384482814748,0.634846210303972
52,1.570039692399473,0.0,-0.0,4.309414238327367,0.48191380707044945
53,1.4014115156618479,0.0,-0.0,5.322013266823109,0.5768102466655161
54,1.4207076112658354,0.0,-0.0,8.446156654763302,0.5566663355699247
55,1.495153964452622,0.0,-0.0,11.833801665256576,0.5946033107266627
56,1.2586000049064463,0.0,-0.0,8.1786785715288,0.5332735359587152
57,1.8530888867875615,0.0,-0.0,15.662108323187205,0.5700887633183543
58,1.246720449376321,0.0,-0.0,7.7153471798628654,0.5950618891754449
59,1.531853964365866,0.5873173236034264,-0.0,7.3571740876489855,0.3138587262649606
60,1.2483683675663915,0.3799318630390659,-0.0,7.852237528410915,0.3743666766161997
61,1.6064167021434055,0.6555713568148579,-0.0,3.9695574355324528,0.39955493825100197
62,1.3112466619425587,0.856290268358344,-0.0,7.985669907880449,0.437769142200729
63,1.0372281862820547,0.7845234911354485,-0.0,2.955844837691946,0.35009959632976095
64,1.2466292504049208,0.0,-0.0,7.89398974456395,0.5727109434343967
65,1.280939568537544,0.0,-0.0,5.996360916225613,0.34587270288932503
66,0.9677403958050562,0.0,-0.0,8.228638581807061,0.5295823029661376
67,0.005564757260655015,1.4458177423922713,-0.0,6.807447716229888,0.8025527318790641
68,1.052313564097318,0.48683526345168565,-0.0,4.5640126263547005,0.33298072284973934
69,1.2887521781073772,0.6001838124682253,-0.0,3.9097925264068993,0.4448678965585994
70,0.7576354254082067,0.561712232870508,-0.0,3.0030030038060502,0.43831858215924735
71,1.0519097952622618,0.5300703631383041,-0.0,5.144414971409464,0.36371404863908785
72,0.8511508081152724,0.8448072464306302,-0.0,4.072912252000578,0.41280952775361923
73,0.8290869194142767,0.7587872044282956,-0.0,3.499526411495519,0.44448964503701327
74,1.587154286325507,0.06090575451341998,-0.0,2.7235761661144333,0.34200602795383517
75,1.2620158364041563,1.0201221852636977,-0.0,5.82553836154139,0.3687204578978669
76,2.139416903861638,0.6657745089025743,-0.0,4.95273953616753,0.6608821304345063
77,0.9662284299006467,1.2572157475269268,-0.0,7.052929039694345,0.5792393078301259
78,0.20815287491720483,2.0727998587689305,-0.0,8.405080442462609,0.9091211530628379
79,0.4904084046768122,1.7308152245335595,-0.0,8.29875861096137,0.7071400876588811
80,2.123861457494624,1.239778796258768,-0.0,6.201583874643436,0.8049788011972336
81,0.8908867316418408,1.5918318022654265,-0.0,6.452934036747254,0.7595698000280591
82,0.31268123207189163,3.2258421367670587,-0.0,8.741351564617206,1.3766484717253518
83,1.818412153729292,2.2190846113336202,-0.0,9.619510610447698,1.3106640903869202
84,0.0,2.5191940584002377,-0.0,13.42413845651303,1.4991834574957985
85,0.4872627722776766,1.5519263208621237,-0.0,7.012073126880068,0.8213105721169646
86,1.0264442003486074,1.6526448799372975,-0.0,9.194632414265794,0.6306488404868807
87,0.8556961737443974,1.3545257067432692,-0.0,5.721581557467031,0.700386211873784
88,1.1174031346588076,0.9728896850611525,-0.0,6.148008794663962,0.5164743660246183
89,0.8849507443567263,1.3169516501605083,-0.0,5.895251419637451,0.44343174296794735
90,1.5224972701537078,1.0372066779710203,-0.0,10.503732969796964,0.5005260812775645
91,1.5962140765711943,0.0,-0.0,10.429974077405442,0.6134342579948479
92,0.760507932072225,1.6474734750717719,-0.0,10.18707389416343,0.8198629041733423
93,1.2295433331669743,0.438832756930169,-0.0,9.068844825042925,0.44903777064647904
94,1.2606380483881423,0.43968124765035416,-0.0,8.855963454739177,0.5656425133846045
95,0.9887275734713079,0.3160974825865962,-0.0,5.045525866854987,0.4957975793861146
96,1.771668806559226,0.0,-0.0,9.389711962402401,0.5802798565592534
97,1.2633971296375617,0.0,-0.0,10.728290514997537,0.5506118538287336
98,1.0793738686022818,0.0,-0.0,3.505155146934808,0.3782171858242668
99,1.1667766178605312,0.0,-0.0,11.012647298163579,0.51487628464467
100,1.6174208452558136,0.0,-0.0,5.947051581712485,0.48243078038364773
101,1.2068726315508544,0.0,-0.0,6.765184304721291,0.4055267870791133
102,1.5656883092990137,0.0,-0.0,4.472029220740114,0.5042090175173527
103,0.9896753434325796,0.0,-0.0,8.581150601945826,0.5570326735627744
104,1.1505246402827567,0.0,-0.0,7.5405027819242925,0.6048796046626326
105,2.174441134275841,0.1329372010047938,-0.0,6.638443590110445,0.5937861412098275
106,1.820292501958223,0.0,-0.0,17.84777976065567,0.5993244223956667
107,1.4582925669653162,0.6676994298147666,-0.0,4.919664829384147,0.3942300792828168
108,1.9394517434648102,0.0,-0.0,5.690532158915778,0.4804687447191264
109,1.1417638637321008,0.0,-0.0,5.893575671654501,0.41943083048097063
110,1.2004285762990483,0.3740394140002641,-0.0,5.069488405328253,0.3948601752754429
111,0.781360760664667,0.6436691547991522,-0.0,8.816179492831788,0.5722427119592897
112,1.1033996036906446,0.0,-0.0,9.076285127667374,0.5456252481918714
113,1.3672213793877512,0.0,-0.0,4.648150637813855,0.4120148146810946
114,0.5827077803741677,1.4254696769974984,-0.0,5.832838509459279,0.6693112938849538
