,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9448352983570385,0.0,-0.0,4.93423304346083,0.502802942267106
1,1.0484975524107538,0.0,-0.0,15.458316206207787,0.5792020454400593
2,1.2759157987003709,0.0,-0.0,10.176857691852625,0.5153623708723184
3,1.0777699874585513,2.3430563008648777,-0.0,17.6422855240659,0.9125387764860813
4,1.270194766479191,0.5046250248797846,-0.0,8.175867969316414,0.6123364119050899
5,0.934591824300112,0.5521866433834202,-0.0,0.7396768624766716,0.17091571229691957
6,0.9383187411023305,0.0,-0.0,8.677326910890779,0.5195422789011628
7,1.161075832834985,0.5481100622844323,-0.0,8.56401840508361,0.38866666948150286
8,0.6427499387624255,1.9562390602889288,-0.0,10.385123383105972,0.9252807845742385
9,0.7455919506571385,0.7575191502280686,-0.0,2.047603818500373,0.2789212109174534
10,0.9161963636368332,0.14863587177196574,-0.0,1.75200547686556,0.30311871296500437
11,0.06367198791894237,1.9830079936542062,-0.0,7.588165159847251,1.2535684505475568
12,0.8723120165716973,0.6192756198986623,-0.0,5.605435467780867,0.4245790548157553
13,0.9913270375126686,0.03970565638223151,-0.0,6.582449290684407,0.44581760205644605
14,0.9917251835563812,0.46370135878679897,-0.0,5.470622404763169,0.5246716230766624
15,0.4326929698176673,0.9416324621916794,-0.0,4.950615131043501,0.46404076113671594
16,1.235819016705305,0.9394895205702072,-0.0,10.504502873590807,0.37715183213817016
17,0.5686586042845376,0.5240554395546762,-0.0,5.834918982702623,0.4748097870733571
18,0.9118123907934821,0.687700476131174,-0.0,3.2248674916428426,0.38066056070045284
19,1.351149041372388,0.8842285716221889,-0.0,3.480515034577542,0.30119554988536834
20,0.3702349556010051,1.2086234027620633,-0.0,7.113178284645937,0.6563202898783496
21,1.4397668516432323,0.7863867978072215,-0.0,7.4340972407485335,0.8124717535629382
22,0.6787298446340123,1.3940217677107147,-0.0,8.035818490688985,0.5055391074707145
23,0.8026564044639883,1.1937704038681312,-0.0,4.618593645974998,0.48347228357555355
24,0.858414409421967,0.6593804580323218,-0.0,5.257920040525335,0.584647769981304
25,0.929282986618977,0.6685044482366674,-0.0,4.210372350891928,0.47335664349824796
26,1.2572524228367625,0.8753537086048299,-0.0,5.101183665389357,0.6510159462256478
27,1.2774130795248735,0.7157321794624061,-0.0,5.042547311869748,0.5037000685650747
28,0.9206203503047414,1.6941067703648507,-0.0,33.00909394812339,0.9415576650716386
29,0.0,2.382822690004701,-0.0,13.645973836998888,1.35270836362716
30,0.3994363038805766,1.7048501642634806,-0.0,7.852683136337623,0.819006497128094
31,0.8722894730126297,2.0551002045104663,-0.0,11.875810689333699,0.9337985374361475
32,1.1476224167323563,0.8061138203993862,-0.0,6.096971864149285,0.7649460082630614
33,0.7904780181583728,1.733305948188401,-0.0,6.152706436384475,0.7287066783580853
34,0.6189496815793486,1.7155395160234095,-0.0,7.069159308591299,0.9199024934084956
35,1.3699060846719082,0.0,-0.0,12.169522657272868,0.6076593195249804
36,1.068046752945136,0.7967966958805911,-0.0,18.241067322536086,0.7198628129969022
37,0.18827950559627377,1.8311041642033272,-0.0,6.767490084867139,0.833286399238685
38,1.123427162741201,0.2070200330847049,-0.0,5.884746169353756,0.3691158824481606
39,0.3879279499945732,2.0506333567991093,-0.0,9.617894136093817,0.9599916113361592
40,1.7736140646383087,0.0,-0.0,7.149789767595157,0.45483746042588136
41,0.5881919905671936,1.8406288561959536,-0.0,13.233613052566001,0.6254765662021843
42,1.1048215973385422,0.5772729134704004,-0.0,11.647936880119284,0.4133593225969924
43,1.0198003691570894,0.4180189906163006,-0.0,4.911133963897525,0.4590831055742235
44,1.1674433413876786,0.5851748290963169,-0.0,19.628448181020865,0.6822416606648627
45,0.9644689401451582,0.797290013963142,-0.0,9.284613753219771,0.35717873133822947
46,1.3502732420877765,0.0,-0.0,11.709482434535271,0.5101443356469724
47,1.368909100457099,0.0,-0.0,9.771936428390232,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.4840553270770498,0.0,-0.0,14.880215832037155,0.6150814673452484
50,2.0904253732989155,0.0008886746794013454,-0.0,8.939592151859758,0.43827690924601514
51,1.841070096516507,0.0,-0.0,5.920384482814748,0.634846210303972
52,1.5672798449037881,0.0,-0.0,4.331687184936138,0.49986857526943584
53,1.4014115156618479,0.0,-0.0,5.322013266823107,0.5768102466655161
54,1.4207076112658354,0.0,-0.0,8.446156654763302,0.5566663355699247
55,1.3190947574147682,0.5150754498378383,-0.0,9.877845985512883,0.5935228513128807
56,1.2586000049064463,0.0,-0.0,8.1786785715288,0.5332735359587152
57,1.7252505768679174,0.0,-0.0,16.969074627906966,0.7193343968204328
58,1.0871327987528787,0.0,-0.0,9.516606628487418,0.6036377907024172
59,1.2775371232158508,0.7269426659570681,-0.0,9.121786218417881,0.3581393750744335
60,1.1418224391427727,0.4002038148557573,-0.0,8.78737374057601,0.3780369391243185
61,1.0181349026067927,0.7848697403365587,-0.0,9.727883437580815,0.422845340191753
62,1.2964255373804698,0.8812980269199967,-0.0,7.979038984677779,0.43808248348438533
63,0.6520755366624542,1.0898123213357302,-0.0,4.453693633696645,0.5466814962107884
64,1.2466292504049208,0.0,-0.0,7.893989744563951,0.5727109434343967
65,1.280939568537544,0.0,-0.0,5.996360916225613,0.34587270288932503
66,0.9677403958050563,0.0,-0.0,8.228638581807058,0.5295823029661376
67,0.005564757260655015,1.4458177423922713,-0.0,6.807447716229888,0.8025527318790641
68,1.0002853500901077,0.5700522742039417,-0.0,4.575812002199262,0.32916957917978157
69,1.1175416163468186,0.6961639439323027,-0.0,5.028078029234576,0.45906735040528335
70,0.7526547243637461,0.5692174052356619,-0.0,2.9995046974497996,0.43859861801595196
71,0.907694702010444,0.8333372210406005,-0.0,4.477594762465261,0.3617152244638547
72,0.7986009000251411,0.9110745659770528,-0.0,4.196802337996569,0.4630912312782823
73,0.829086919414277,0.7587872044282954,-0.0,3.499526411495517,0.44448964503701244
74,1.436702998728159,0.333652381245436,-0.0,2.347298567440315,0.34170101479155957
75,1.0223166054811947,1.2585628543811174,-0.0,6.460822895294993,0.6034605011128886
76,1.956629780881162,0.8265027082072466,-0.0,5.895050733142121,0.6472022885430326
77,0.8598446431945314,1.5303132549788354,-0.0,6.121128239981239,0.6068215434919275
78,0.20806349428949436,2.072711847099476,-0.0,8.405919828021002,0.9107753213255648
79,0.4654796174124263,1.778802397928301,-0.0,8.172925277745547,0.7381585930160968
80,0.47177901565669333,2.7439286789731416,-0.0,13.640211561971546,1.1062411552858056
81,0.8889952927571695,1.603068414318968,-0.0,6.405463424265634,0.7289417610498086
82,0.0,3.4268263588113084,-0.0,10.715333245419846,1.488594055753731
83,1.677056388291495,2.379678485478162,-0.0,10.208982942642452,1.113918689569719
84,0.0,2.5191940584002377,-0.0,13.42413845651303,1.4991834574957985
85,0.4822346648981528,1.5278987744164843,-0.0,7.252866580400716,0.8005316269123354
86,0.890094568988429,1.9099376984490517,-0.0,8.863926915716087,0.6155108791612188
87,0.8140999229721885,1.3467224606954182,-0.0,6.297544141690257,0.6923110692395134
88,0.9862004253966599,1.2374124536289501,-0.0,5.587821201736631,0.5301117351866628
89,0.42445982851522823,1.9313772331856003,-0.0,5.779083647923922,0.8161981349746068
90,1.3047027658097041,1.355573318103,-0.0,10.468077142771238,0.6331184935941445
91,1.593111761535593,0.0,-0.0,10.451682591797777,0.6430645741937294
92,0.07461397749290644,2.2551084975547337,-0.0,13.834522007148385,1.2314307549840335
93,1.0707430157804143,0.7836253170787996,-0.0,8.297990272091345,0.47143435463999517
94,1.226736227309538,0.49488943626255155,-0.0,8.850302911694174,0.5640274066262758
95,0.9618900239958565,0.3348484917897266,-0.0,5.237232088643907,0.495958969377992
96,1.771668806559226,0.0,-0.0,9.389711962402401,0.5802798565592534
97,1.2633971296375617,0.0,-0.0,10.728290514997537,0.5506118538287336
98,1.0793738686022818,0.0,-0.0,3.505155146934808,0.3782171858242668
99,1.1667766178605312,0.0,-0.0,11.012647298163582,0.51487628464467
100,1.6174208452558136,0.0,-0.0,5.947051581712485,0.48243078038364773
101,1.2068726315508547,0.0,-0.0,6.7651843047212905,0.40552678707911327
102,1.565688309299014,0.0,-0.0,4.472029220740114,0.5042090175173527
103,0.9896753434325795,0.0,-0.0,8.581150601945794,0.5570326735627744
104,1.0538869357664793,0.0,-0.0,8.502374215095049,0.6129490544787534
105,1.909350475167273,0.6591876528696651,-0.0,5.633019636939517,0.6052780065482816
106,1.820292501958223,0.0,-0.0,17.84777976065567,0.5993244223956667
107,1.1049717406138821,0.8703840531429591,-0.0,7.2196681489324455,0.4118490354000082
108,1.27290135915745,0.4395163524484535,-0.0,10.07644525003523,0.5308113446108652
109,1.130716667783594,0.0,-0.0,6.007326683817518,0.4213177848430958
110,1.1983361075572136,0.42186149630165337,-0.0,4.732968119858845,0.3951108032971511
111,0.7813607606646672,0.6436691547991515,-0.0,8.8161794928318,0.5722427119592897
112,0.9987143442960318,0.0,-0.0,10.190218247968602,0.5466517502974104
113,1.3487429147180072,0.04728899116033395,-0.0,4.538523825924122,0.37652287730334394
114,0.5827077803741669,1.425469676997499,-0.0,5.832838509459282,0.6693112938849541
115,0.6661483992193502,0.9091142289155252,-0.0,2.9244310255641937,0.42939034352223204
116,1.0690895786059482,0.8798431032178884,-0.0,5.866829329494419,0.5524404538036543
117,1.0555499575192078,0.27219717412622435,-0.0,2.827417359429233,0.3636175548561818
118,0.7520124805511988,0.42017818823204917,-0.0,4.747724525014485,0.365726790426569
119,0.9626404158061936,0.4064264890542858,-0.0,3.0605716937300422,0.25039392514202513
120,1.0430486464342748,0.08781459941730377,-0.0,3.4634199330228084,0.35490852938039164
121,1.1029049115668093,0.6352300179177232,-0.0,3.1379799256038567,0.2973918081942569
122,0.894794794715801,0.7121292783452579,-0.0,8.14070003263513,0.3969706050696829
123,0.45752197952112195,1.4697709317483312,-0.0,5.0922602837364055,0.8217354379798462
124,0.9786155227725584,0.32050901632024126,-0.0,1.7168233699567095,0.3419186075965087
125,1.4723928493636322,0.5335881881172401,-0.0,2.4273477574707263,0.2956787197394568
126,0.09152758296025558,1.6562580060013268,-0.0,7.1881425642383245,0.8625734502773169
127,0.8903143006400434,2.1538051044485003,-0.0,7.398586537774847,0.8325512715258137
128,0.7774507707983985,1.838251268315537,-0.0,9.138387437633991,0.4837270541259143
129,0.7452872098639416,2.1225047587146206,-0.0,13.481386647804667,0.7686332144269217
130,1.2704436541843305,1.3837307926556814,-0.0,5.504436044172778,0.7023195656639645
131,1.1070731606377728,2.0421704143562884,-0.0,8.615709793684426,0.7229196303206219
132,1.3258511791724596,1.6011366197031418,-0.0,5.527269763206984,0.6885998226655793
133,0.5677513860777421,2.6624527063412704,-0.0,9.923552454861191,0.9999625287069933
134,1.426112378237024,0.895082224458356,-0.0,9.741920749606145,0.6816398165399543
135,1.5119199298775967,0.7878997370098524,-0.0,6.252104666270238,0.6841780108042769
136,0.0,3.514281674091153,-0.0,9.318905251555371,1.2481664626419935
