,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9448352983570384,0.0,-0.0,4.934233043460831,0.5028029422671061
1,1.0484975524107538,0.0,-0.0,15.458316206207787,0.5792020454400593
2,1.8671902686765696,0.0,-0.0,3.6559247462041453,0.4656651839835383
3,1.29562496114031,2.3181703403229963,-0.0,15.303560794298168,0.9174711744141186
4,1.2759624565556595,0.4871836426290283,-0.0,8.243045133196132,0.6119355538810882
5,1.0626568492952668,0.30130455589772426,-0.0,1.1226354178276403,0.24581120590139807
6,1.0071167033266346,0.0,-0.0,7.956183844248734,0.5069923520841538
7,1.4788903929612702,0.04093098652641123,-0.0,8.81936073982666,0.4816877100899177
8,0.6633424619892228,1.8782447639316082,-0.0,10.698221058556749,0.9958171229436856
9,0.9075771312970259,0.6735693273204134,-0.0,0.8853308620767042,0.24008479716611003
10,1.066770762150139,0.0,-0.0,1.1390289725951401,0.32012391263576423
11,0.27493608759016297,1.7490252952799168,-0.0,7.218317899074894,1.1607502075950131
12,0.920215191196031,0.4824025419663008,-0.0,6.081790485651566,0.417148680248895
13,0.9913270375126686,0.03970565638223151,-0.0,6.582449290684407,0.44581760205644605
14,1.0161514396848954,0.42644489821718956,-0.0,5.4517106127457415,0.5242085405612018
15,0.8993830019345781,0.4613963654180649,-0.0,3.6457721545036157,0.35297980177579047
16,1.7801032541863613,0.3683860882641451,-0.0,8.650501442449404,0.35298403028789205
17,0.6240235350716691,0.39085131000994955,-0.0,6.176646123783671,0.465422850016206
18,1.0922884735758216,0.5230148144240632,-0.0,2.3130613398833257,0.36581479988869203
19,1.4928258088789492,0.5751409701623004,-0.0,4.221681265671487,0.2961826185323948
20,0.38759091780989313,1.2605974211499376,-0.0,6.56748208772475,0.573415850065728
21,1.8558526865701783,0.32898759957372214,-0.0,5.9414062245139805,0.8059391598569626
22,0.7681581021027278,1.3542629798276578,-0.0,7.390268385199911,0.5000590328848418
23,0.8343904899076436,1.1483588874802235,-0.0,4.580330823319678,0.5519257184473576
24,0.858414409421967,0.6593804580323218,-0.0,5.257920040525335,0.584647769981304
25,1.0925482007858307,0.5043064828529725,-0.0,3.557140757265234,0.42780672596630953
26,1.394350018332289,0.6494235767358431,-0.0,5.237765867163696,0.6418027848555405
27,1.2774130795248733,0.7157321794624054,-0.0,5.04254731186975,0.5037000685650748
28,3.1948751854350728,0.7575654137627307,-0.0,13.556574053009845,0.6112956056759535
29,1.0335200042552752,1.422066851251334,-0.0,10.055511388413974,0.7100166017997689
30,0.39943630388057644,1.7048501642634806,-0.0,7.852683136337627,0.819006497128094
31,0.8783393193995885,2.0244181895447935,-0.0,12.007212889170463,1.0092457909834518
32,1.1801402668814314,0.7493469053385687,-0.0,6.169405607506903,0.7629659265315817
33,0.8623054881974437,1.6268362348324343,-0.0,6.095197890450868,0.7062197345183496
34,0.6239061407492891,1.7060598088241943,-0.0,7.058930074077257,0.9916692505313304
35,1.3699060846719082,0.0,-0.0,12.169522657272868,0.6076593195249804
36,1.117258940623333,0.7704639887575621,-0.0,17.970997574158478,0.5926642625789283
37,0.27580693689824454,1.6704783647572385,-0.0,7.0414189760385915,0.7687869066988646
38,1.123427162741201,0.2070200330847049,-0.0,5.884746169353756,0.3691158824481606
39,0.39305544469840364,2.0363847206220536,-0.0,9.63519330174185,1.0311660606084272
40,1.7731515146713959,0.0,-0.0,7.152096821478363,0.46200326653274937
41,0.9853576515706312,1.4294575902444349,-0.0,11.906979419932838,0.45991220119506204
42,1.563246185001377,0.2616965388360129,-0.0,8.998490088433604,0.4600470456500314
43,1.1684054280053338,0.05249877051797026,-0.0,6.017693070681458,0.4494025365613536
44,1.3569764071161277,0.0,-0.0,21.684013860089188,0.8575823370613538
45,1.1555678216654002,0.7564034780867959,-0.0,7.574708280431708,0.33305978904539774
46,1.372918578426574,0.0,-0.0,11.45788866909587,0.5087573320317623
47,1.3689091004570995,0.0,-0.0,9.77193642839023,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.4840553270770498,0.0,-0.0,14.880215832037155,0.6150814673452484
50,2.1456689254416714,0.0,-0.0,8.298198431257543,0.433252277365623
51,1.841070096516507,0.0,-0.0,5.920384482814748,0.634846210303972
52,1.570039692399473,0.0,-0.0,4.309414238327367,0.48191380707044945
53,1.4014115156618479,0.0,-0.0,5.322013266823109,0.5768102466655161
54,1.4207076112658354,0.0,-0.0,8.446156654763302,0.5566663355699247
55,1.495153964452622,0.0,-0.0,11.833801665256576,0.5946033107266627
56,1.2586000049064463,0.0,-0.0,8.1786785715288,0.5332735359587152
57,1.8530888867875615,0.0,-0.0,15.6621083231872,0.5700887633183543
58,1.246720449376321,0.0,-0.0,7.7153471798628654,0.5950618891754449
59,1.531853964365866,0.5873173236034264,-0.0,7.3571740876489855,0.3138587262649606
60,1.2483683675663915,0.3799318630390659,-0.0,7.852237528410915,0.3743666766161997
61,1.6064167021434055,0.6555713568148579,-0.0,3.9695574355324528,0.39955493825100197
62,1.3112466619425587,0.856290268358344,-0.0,7.985669907880449,0.437769142200729
63,0.8040329477308975,0.9693642332564534,-0.0,3.862735151552853,0.4373957488212316
64,1.2466292504049206,0.0,-0.0,7.89398974456395,0.5727109434343967
65,1.280939568537544,0.0,-0.0,5.996360916225613,0.34587270288932503
66,0.9677403958050562,0.0,-0.0,8.228638581807061,0.5295823029661376
67,0.006485734263312073,1.444621694193138,-0.0,6.806079164681319,0.8060043292761304
68,1.049221506250233,0.48491390012492935,-0.0,4.601272178740119,0.35170745656498753
69,1.2887521781073772,0.6001838124682253,-0.0,3.9097925264069,0.4448678965585994
70,0.7576354254082067,0.561712232870508,-0.0,3.0030030038060502,0.43831858215924735
71,1.0519097952622618,0.5300703631383041,-0.0,5.144414971409464,0.36371404863908785
72,0.8511508081152724,0.8448072464306302,-0.0,4.072912252000578,0.41280952775361923
73,0.8290869194142767,0.7587872044282956,-0.0,3.499526411495519,0.44448964503701327
74,1.587154286325507,0.06090575451341998,-0.0,2.7235761661144333,0.34200602795383517
75,1.2620158364041563,1.0201221852636977,-0.0,5.82553836154139,0.3687204578978669
76,2.139817474401058,0.6597042156224198,-0.0,4.973745383675039,0.7190006815570691
77,0.9662284299006465,1.2572157475269274,-0.0,7.052929039694346,0.5792393078301259
78,0.20492932653339566,2.0734478831735643,-0.0,8.409998907007727,0.9763816395196134
79,0.4654796174124264,1.7788023979283012,-0.0,8.172925277745549,0.738158593016097
80,2.123861457494624,1.2397787962587683,-0.0,6.201583874643435,0.8049788011972336
81,0.8908867316418408,1.5918318022654268,-0.0,6.452934036747252,0.7595698000280593
82,0.31268123207188997,3.2258421367670604,-0.0,8.741351564617208,1.3766484717253527
83,1.8184121537292923,2.2190846113336193,-0.0,9.6195106104477,1.3106640903869193
84,0.0,2.519089624982654,-0.0,13.42464622547433,1.499856921539193
85,0.4872627722776766,1.5519263208621237,-0.0,7.012073126880068,0.8213105721169646
86,1.0316528574809487,1.6430511508947678,-0.0,9.208263716111304,0.6507398957614354
87,0.8560346353246197,1.3526337109166335,-0.0,5.721097751329272,0.723159210425711
88,1.1014131168636603,1.0056909554872813,-0.0,6.0612736652304635,0.5181363879204038
89,0.8849507443567263,1.3169516501605083,-0.0,5.895251419637451,0.44343174296794735
90,1.5222903433409178,1.0374815763117056,-0.0,10.503684135813966,0.5006862485007556
91,1.595610899336444,0.0,-0.0,10.434194822729962,0.6174081866905099
92,0.760507932072225,1.6474734750717719,-0.0,10.18707389416343,0.8198629041733423
93,1.229039351589294,0.4389357272725581,-0.0,9.071770317333437,0.45223543205370736
94,1.2580541099486493,0.4390141155993622,-0.0,8.878359709627205,0.5886622409058477
95,0.9887275734713079,0.31609748258659626,-0.0,5.0455258668549865,0.49579757938611413
96,1.771668806559226,0.0,-0.0,9.389711962402401,0.5802798565592534
97,1.2633971296375617,0.0,-0.0,10.728290514997537,0.5506118538287336
98,1.0793738686022818,0.0,-0.0,3.505155146934808,0.3782171858242668
99,1.1667766178605312,0.0,-0.0,11.012647298163582,0.51487628464467
100,1.6174208452558136,0.0,-0.0,5.947051581712485,0.48243078038364773
101,1.206872631550855,0.0,-0.0,6.765184304721289,0.40552678707911327
102,1.5656883092990137,0.0,-0.0,4.472029220740114,0.5042090175173527
103,0.9896753434325798,0.0,-0.0,8.581150601945817,0.5570326735627744
104,1.1505246402827567,0.0,-0.0,7.5405027819242925,0.6048796046626326
105,2.174441134275841,0.1329372010047938,-0.0,6.638443590110445,0.5937861412098275
106,1.820292501958223,0.0,-0.0,17.84777976065567,0.5993244223956667
107,1.4582925669653162,0.6676994298147666,-0.0,4.919664829384147,0.3942300792828168
108,1.9394517434648102,0.0,-0.0,5.690532158915778,0.4804687447191264
109,1.1417638637321008,0.0,-0.0,5.893575671654501,0.41943083048097063
110,1.2004285762990483,0.3740394140002641,-0.0,5.069488405328253,0.3948601752754429
111,0.7813607606646672,0.6436691547991513,-0.0,8.816179492831797,0.5722427119592897
112,1.1033996036906446,0.0,-0.0,9.076285127667374,0.5456252481918714
113,1.3672213793877512,0.0,-0.0,4.648150637813855,0.4120148146810946
114,0.5827077803741675,1.4254696769974984,-0.0,5.832838509459279,0.6693112938849538
