,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9386868746101474,0.10942753397229475,-0.0,4.570623644023577,0.5032480611745975
1,1.2511942555040672,0.0,-0.0,13.92630730142692,0.5753636512234266
2,1.9791081876984957,0.0,-0.0,2.59810127481907,0.4562583754364689
3,1.0777699874585513,3.162570609916623,-0.0,11.400375388265049,1.3899925979033512
4,1.2463498775648094,0.5701580273200648,-0.0,8.024388413772575,0.6139936464176992
5,0.9130485240953037,0.6057965266025508,-0.0,0.6718960338176381,0.1535938152593469
6,1.0996060243247072,0.38994359697945813,-0.0,5.1564939158460925,0.49012071559445236
7,1.117358206918139,1.7027294907261128,-0.0,4.595407401164743,0.39788804032410663
8,0.6851613596447769,2.613733259984016,-0.0,7.1609377989372955,0.9506457540346308
9,0.8882719626997193,0.6907753739348447,-0.0,0.9534682506629836,0.24411618286399306
10,1.0587673526133798,0.01244924692200433,-0.0,1.1274068249555393,0.31765196636832443
11,0.06367198791894244,1.9830079936542058,-0.0,7.58816515984725,1.2535684505475577
12,0.832721166569151,0.7326064246311521,-0.0,5.2485090225908735,0.43072008507619797
13,1.0774033625696455,0.09119868273295315,-0.0,5.566039010515329,0.4223665485812785
14,0.9825510910754774,0.4789860729022391,-0.0,5.476595142677545,0.5248455491094024
15,0.4326929698176675,0.9416324621916794,-0.0,4.9506151310435,0.46404076113671605
16,1.5048627778980699,1.4156465194417456,-0.0,4.941999698810593,0.3506913940197097
17,0.5297119955671741,0.6160403193111291,-0.0,5.728393490260666,0.48141305306541643
18,0.8294436133579272,0.9211542347243536,-0.0,2.5796254758166555,0.38743612425055596
19,1.2009747723978408,1.336486955993451,-0.0,2.2701090383913636,0.35818950561654034
20,0.4168554077154127,1.3650345972756555,-0.0,5.564475018692127,0.5478255046136009
21,1.7739291787653624,1.046364418531899,-0.0,3.978808152471099,0.3340149657223438
22,0.9782527573741919,1.6567746675001398,-0.0,4.520936447287048,0.48718464157308444
23,0.8026564044639884,1.193770403868131,-0.0,4.618593645974999,0.48347228357555405
24,0.9811337142888045,0.6538374739222057,-0.0,4.38289568408651,0.5356884154231751
25,1.0925482007858311,0.5043064828529724,-0.0,3.5571407572652323,0.42780672596630936
26,1.0967249851093428,1.1291733089726146,-0.0,5.229138790485778,0.6619540613427503
27,1.2774130795248735,0.7157321794624061,-0.0,5.042547311869748,0.5037000685650747
28,2.8993862831310775,1.8898083484730572,-0.0,10.754035956683525,0.6393939244148885
29,0.4469958970323433,3.2314783080476364,-0.0,6.550327935319494,0.9493552664476673
30,0.3990258409503082,1.740180140289795,-0.0,7.613169646784275,0.8190339750650373
31,0.9714201637967711,2.8655663112253493,-0.0,7.205626940142616,1.0812003117169386
32,1.071724581665391,0.9410491239459557,-0.0,6.064948288768307,0.769567590439804
33,0.7880472898245579,1.7341859816774952,-0.0,6.155949882323965,0.7736371809674252
34,0.6189496815793486,1.7155395160234095,-0.0,7.069159308591299,0.9199024934084956
35,1.5948898577875086,0.0,-0.0,10.415215386530107,0.594550980243356
36,1.1555271335976915,1.904117492952822,-0.0,13.232171249222256,0.5493141139553622
37,0.20930121394537893,1.8189739633528004,-0.0,6.65331356027041,0.8259704997268037
38,1.3210203458354661,0.680888807342137,-0.0,1.8833040064048574,0.32796301702277775
39,0.7529179473642582,2.0501233752706782,-0.0,6.689478316873584,0.818260970097638
40,1.7736140646383087,0.0,-0.0,7.149789767595157,0.45483746042588136
41,0.9853576515706312,2.186742608386631,-0.0,6.525121800398397,0.6743894208002118
42,1.3504688039470616,1.0096884460184226,-0.0,6.291567121979398,0.42338405646886196
43,0.9593711795490689,0.5624860100219965,-0.0,4.664779155746657,0.4636682142721322
44,1.0369262167603015,2.5279534500617578,-0.0,10.838908663120023,0.6845652096723971
45,0.9885883905639536,1.3780496908943916,-0.0,4.995343074829076,0.5167639187897319
46,1.4015891878371,0.0,-0.0,11.26607412509009,0.5070012866232186
47,1.3689091004570992,0.0,-0.0,9.77193642839023,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.475173692437314,0.06450052580750365,-0.0,14.72353040416127,0.5934397973029739
50,2.029186772053447,0.5686289136232499,-0.0,6.412552555385392,0.4450377230573813
51,1.8292595252693682,0.0749438550351229,-0.0,5.729511466431938,0.6351350399183623
52,1.8487368545902623,0.0,-0.0,2.1910416403090314,0.40711364008919204
53,1.3763897922662032,0.2394951887833004,-0.0,4.566048029718476,0.578393254976604
54,1.3722591249870146,0.1472847534182936,-0.0,8.22787680458352,0.49535443101721266
55,1.1702232158673351,1.318534351282651,-0.0,6.884107818827926,0.6032895058723984
56,1.5267385269736287,0.0,-0.0,6.18273442496517,0.5150843666833963
57,2.0014472198318356,1.2969749451656296,-0.0,7.7879002579770304,0.40840652352064455
58,1.2194257036742657,0.47409653193238216,-0.0,5.793860133352213,0.5965286508605134
59,2.0782751755410698,0.6341209484337473,-0.0,2.2817797390865913,0.23620002629862055
60,1.3683051228556962,0.4840529266343984,-0.0,6.053992987954966,0.36433159013016364
61,1.4972842032385496,0.8350292473436494,-0.0,3.895729911629071,0.403875554265801
62,1.6817132050176193,0.9746861829152808,-0.0,4.145336261249361,0.40810709597222306
63,0.8040329477308977,0.9693642332564529,-0.0,3.8627351515528523,0.43739574882123133
64,1.458806156100437,0.11269452387547306,-0.0,5.928775654407361,0.5216577877677268
65,1.527450656600527,0.0,-0.0,4.038220777161124,0.3154294200500145
66,0.8914411357701094,0.1374799291184077,-0.0,8.237946434782497,0.4779158568405134
67,0.005564757260655381,1.4458177423922707,-0.0,6.807447716229889,0.8025527318790655
68,1.038983914951095,0.8791528658667592,-0.0,2.633756794076766,0.3242754605156528
69,1.2887521781073772,0.694148716094358,-0.0,3.489568104810681,0.4448678965585994
70,0.7175783934462322,0.6469388655619991,-0.0,2.919425209944694,0.4405707561328272
71,0.798804302646712,1.0261617424137728,-0.0,4.469510219616556,0.38343156108047816
72,0.8511508081152723,0.84480724643063,-0.0,4.072912252000578,0.4128095277536191
73,0.8290869194142768,0.7587872044282956,-0.0,3.499526411495517,0.4444896450370128
74,1.3797079197639774,0.6455185976118699,-0.0,1.6380503113974243,0.2619521040770222
75,0.6964977530016058,1.9643257974681927,-0.0,5.226228732971042,0.7853473599651997
76,2.1083963627527633,1.1476084053419324,-0.0,3.3467702222586184,0.5328137107000126
77,0.8598446431945316,1.5303132549788345,-0.0,6.121128239981237,0.6068215434919274
78,0.21884504105071834,2.211817290822789,-0.0,7.452345458266249,0.9668018817318962
79,0.47590317351522216,1.963595419560441,-0.0,6.930393793102518,0.860924822105257
80,1.7198351325670669,1.803902372313433,-0.0,6.465632491129238,0.8198476977503015
81,0.8847260843847268,1.628430818912442,-0.0,6.298316459119731,0.689088202030662
82,0.05742591551466556,3.652129219710378,-0.0,8.909206263094251,1.3585400915227632
83,2.083568601621588,2.1755445041956474,-0.0,7.849669416877429,1.0963490726532945
84,0.0,3.439338533637443,-0.0,8.951723193973413,1.4751776120811915
85,0.4859614472440854,1.5575647624276023,-0.0,7.010078213824997,0.7785712466114939
86,1.050604610623839,2.2790374338465194,-0.0,5.486163158083204,0.8540313361457366
87,0.8556961737443971,1.3545257067432706,-0.0,5.721581557467031,0.7003862118737845
88,0.8676596538090938,1.6422580961754225,-0.0,4.644283010042535,0.5424330071480766
89,0.42445982851522884,1.9313772331855994,-0.0,5.77908364792392,0.8161981349746078
90,1.1812803693924672,1.910423821669125,-0.0,9.036574687111123,0.4882276297359591
91,1.2095488330271158,1.282252437052674,-0.0,7.371270069719189,0.37712837555190504
92,0.760507932072225,1.6942190509837285,-0.0,10.052370701569973,0.6533643471320187
93,1.037875088673001,1.3980370938546782,-0.0,5.540681557416082,0.6561109102975567
94,1.226736227309538,1.1114807071344426,-0.0,6.149882079297029,0.5290920922932357
95,0.9157645826381063,0.6893183164080372,-0.0,3.686541494567948,0.4848375253133686
96,1.472463630649827,0.7050143091795295,-0.0,8.75690531254909,0.5884696626705682
97,1.1170713354623747,1.3676385709831178,-0.0,6.025587847866685,0.5527466144288198
98,1.079373868602282,0.0,-0.0,3.505155146934807,0.3782171858242668
99,1.3113946673926122,0.2962994478207335,-0.0,8.85776658042153,0.4971629737628701
100,1.7274694255792165,0.0,-0.0,5.168372155511284,0.4733383342376691
101,1.459187114276574,0.0,-0.0,4.917514767708522,0.35826648743162015
102,1.5656883092990137,0.0,-0.0,4.472029220740114,0.5042090175173527
103,1.0868090240672923,0.0,-0.0,7.782203299411394,0.5553457172776493
104,1.2836843651604892,0.0,-0.0,6.322440835860911,0.5937604899981455
105,1.874740538885679,0.7756360960722077,-0.0,5.421796229139815,0.6067783714742205
106,1.3894230523529698,1.5218505976614118,-0.0,14.52065445934044,0.6036033873238434
107,1.4005929457696376,1.2638586270359669,-0.0,2.5863498934704796,0.39059015141385744
108,1.399740270742726,0.8733733316702972,-0.0,5.55136052915884,0.5212315728082032
109,1.215488517839713,0.5581214783187657,-0.0,2.143022673704863,0.3937312591310479
110,1.207804085958262,0.5561376283290215,-0.0,3.7467190966398656,0.3939767645185598
111,0.7383587173288931,0.9746415125850553,-0.0,7.15981877899266,0.5744956691030538
112,1.6076129917390911,0.7364941519554771,-0.0,1.2908602889813645,0.20104001239858738
113,1.2377175639659224,0.3363338617471997,-0.0,3.9971517713295732,0.48625365748801963
114,0.5827077803741669,1.425469676997499,-0.0,5.832838509459282,0.6693112938849541
115,0.7707196564398386,0.8366591577669379,-0.0,2.312942392499307,0.3922497260341652
116,1.0690895786059482,0.8798431032178882,-0.0,5.866829329494419,0.5524404538036543
117,1.053306664855585,0.28471636212105483,-0.0,2.7755709005714344,0.36141883249239753
118,0.9236579240869092,0.4406856769793085,-0.0,2.716891752749344,0.3354151072842444
119,1.2129011197530621,0.4287609926048701,-0.0,1.1773308183713065,0.16902330259960768
120,1.0080718689384673,0.25940939982507516,-0.0,3.0201519399971413,0.33183132025831785
121,1.1029049115668086,0.6352300179177236,-0.0,3.137979925603858,0.29739180819425703
122,0.6321631420244949,2.038178636521103,-0.0,4.063847253621182,0.5826472079628745
123,0.45752197952112195,1.4697709317483312,-0.0,5.0922602837364055,0.8217354379798462
124,0.9752982015489083,0.34574336756590524,-0.0,1.5764956737768165,0.34241753725767266
125,1.5494056948478965,0.4629655803662364,-0.0,2.038766637702746,0.2801560209914243
126,0.2325712907099495,1.6951308760488484,-0.0,5.828591937760857,0.639385054479543
127,0.8872541410094024,2.175841554665889,-0.0,7.349545894658111,0.7890648810344949
128,0.6068239823390511,2.6889736020734727,-0.0,5.353677924933377,0.8071285969523648
129,0.9271436333334029,3.106121620062327,-0.0,5.190535127337137,0.6609002867547467
130,1.2704436541843307,1.3837307926556819,-0.0,5.5044360441727775,0.7023195656639649
131,0.7085732131865747,3.047495562013046,-0.0,7.206626784238491,0.7396244516135815
132,1.32585117917246,1.601136619703141,-0.0,5.5272697632069825,0.688599822665579
133,1.2474467918192667,2.3906173714471843,-0.0,5.96215794897693,0.7967743313726817
134,1.7886452125905066,0.5490955674474297,-0.0,8.229099360675201,0.65963789423079
135,1.4533993584682197,0.9026267605003991,-0.0,6.190647282436097,0.7269409328987476
136,0.0,3.6371956964587695,-0.0,8.763196581828124,1.3133458542208385
137,0.3412529528200774,3.905106887127722,-0.0,7.822532225282756,1.2041153127729614
138,1.4221128053333096,1.297516241315919,-0.0,4.1643403911485635,0.4178844641588989
139,0.0,2.6845694081738323,-0.0,8.3229604177762,1.0971256689448026
140,1.4087779770767155,0.567158664908707,-0.0,6.722623652791328,0.4783354663591086
141,0.9787980973387505,1.1201846299289437,-0.0,4.696706163953951,0.540819818360947
142,1.1669131760815687,0.16726294793149118,-0.0,2.9977993441526,0.3432269589617555
143,1.0921128585221354,2.2563514254478463,-0.0,4.459373576758748,0.6100105436239851
144,1.3196764653878654,0.0,-0.0,6.495257853610459,0.44039616840620643
145,1.100617600386092,0.48899823580661295,-0.0,7.560306981282032,0.4146074373578584
146,1.6201940256875134,0.8063525674120784,-0.0,3.8081722584632676,0.4800004485328873
147,1.188783011035424,0.8900930593895107,-0.0,7.634553986282773,0.5531116577463128
148,1.1729056699699136,0.615341567518928,-0.0,13.152559101363602,0.5051218326432629
149,1.2238491557057127,0.0,-0.0,10.267577327081764,0.5378965991261072
150,0.5238986606792203,2.7421920542029645,-0.0,7.714713796106051,1.2145045869528366
151,2.206317665657299,0.0,-0.0,8.424571372500935,0.5112301254706909
152,1.9814258725785883,0.0,-0.0,5.06534930069258,0.3902597665857581
153,1.8966351808091304,0.5697596886144408,-0.0,3.944395323684531,0.4987774065560359
154,1.2202784326165947,0.3681024399795629,-0.0,0.8753751737152361,0.161027021318374
155,1.4992809855347686,0.42949642248451386,-0.0,7.6085711972281445,0.45971459393953323
156,1.8627239503658415,0.0,-0.0,13.205465570932258,0.45955180556704145
157,1.176210455632139,0.0,-0.0,2.713922085100496,0.3248626602078756
158,1.1764053333206517,0.637839131002354,-0.0,8.054344197231874,0.4902212169617063
159,1.7607567065945637,0.0,-0.0,14.057097198983001,0.6456529594587495
160,1.2726129203772032,0.38082906441275594,-0.0,3.63372304584647,0.42164327743571317
161,0.7101442620165731,1.6190822451772247,-0.0,13.342659123042587,0.5967444430598113
162,1.071852425478203,0.4410253019834303,-0.0,6.362632776024607,0.4659358937800837
163,1.0080544191027827,0.7603406345257384,-0.0,8.065066080511182,0.46076813264409355
164,1.2052866176230717,1.115464708660893,-0.0,7.3280444015631305,0.3952771433503121
165,0.8689848103356461,0.8563521828828808,-0.0,6.204142461613154,0.4058934309658501
166,1.099948378860135,1.2736696812980302,-0.0,9.504932891184247,0.5111598350027144
167,1.256892126172691,0.7849882569789634,-0.0,8.130679105822594,0.38668903450055087
168,0.8930830228300265,0.6433842126502337,-0.0,2.5043771895358615,0.43505365131130447
169,0.570702657678833,1.216865632952595,-0.0,5.483754739204981,0.5396734488991443
170,1.0684376490195773,0.0,-0.0,6.998684150899279,0.5227231445447231
171,0.8502195341297901,0.9532580472983029,-0.0,7.143760508901586,0.5374927634951345
172,0.0,2.3593962898757286,-0.0,6.530064152318926,1.0041757050421607
173,1.0156515961142538,0.9172056170689807,-0.0,2.132336249718158,0.2565634350262863
174,1.0170132593486014,0.05278996796146432,-0.0,2.340841825084954,0.34496113212256796
175,0.9031030786939437,0.9567905153380618,-0.0,4.346954888158277,0.43709543731131784
176,0.8628990329791696,0.9147503621544947,-0.0,4.700130800740927,0.4362767902201463
177,0.953592228913339,0.7863791012241387,-0.0,3.20476082300181,0.3805608651898814
178,0.8052969879164465,0.9600586524429392,-0.0,4.302285879694736,0.4526988647641702
179,0.08151510327934278,3.5104167746492667,-0.0,10.017826549297338,0.958580930203031
180,0.8104072404634306,0.7570431650409533,-0.0,4.432212601868741,0.6443535389145767
181,1.1524075166488708,1.5023077778614318,-0.0,4.216237568030447,0.5820677854998947
182,0.4867101961989115,1.1031387944278073,-0.0,6.28368272321259,0.6493469064991869
