,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9386868746101474,0.10942753397229475,-0.0,4.570623644023577,0.5032480611745975
1,1.0484975524107538,0.0,-0.0,15.458316206207787,0.5792020454400593
2,1.9791081876984957,0.0,-0.0,2.59810127481907,0.4562583754364689
3,0.3560882926845467,4.40048945043761,-0.0,12.27500290923056,2.046842502285747
4,1.2403472096497636,0.5866007435973025,-0.0,8.016786098082559,0.6144108355466679
5,0.9130485240953036,0.6057965266025508,-0.0,0.6718960338176384,0.15359381525934693
6,0.9187343407330584,0.4977190218074466,-0.0,6.207800111234778,0.5231148090087849
7,0.7908917456792687,1.8679313189666802,-0.0,6.560333807251121,0.466749700664086
8,0.6851613596447769,2.613733259984016,-0.0,7.1609377989372955,0.9506457540346308
9,0.8882719626997191,0.6907753739348451,-0.0,0.953468250662985,0.24411618286399467
10,0.9014380599178405,0.16876600675588596,-0.0,1.8084438715018143,0.2995347148144959
11,0.06367198791894255,1.9830079936542058,-0.0,7.588165159847249,1.2535684505475568
12,0.7237291707278116,0.9745070424359982,-0.0,5.333594387551046,0.44762609099839096
13,1.0774033625696455,0.09119868273295315,-0.0,5.566039010515329,0.4223665485812785
14,0.9238460637757321,0.6048454373092971,-0.0,5.5056993919369335,0.5259585019732846
15,0.4326929698176676,0.9416324621916791,-0.0,4.9506151310435,0.4640407611367158
16,0.7950311332432921,2.531784869830886,-0.0,6.172393849515159,0.8734457643679631
17,0.4076146492962049,0.9107935396871667,-0.0,5.696375662140728,0.5021142458240131
18,0.7558431740954448,1.002526948213903,-0.0,2.914172330243867,0.3934904141048472
19,1.0994341558307699,1.4489118806862713,-0.0,2.585182162783043,0.4002683252296152
20,0.4168554077154127,1.3650345972756555,-0.0,5.564475018692127,0.5478255046136009
21,1.3217290966151152,1.4339732431678336,-0.0,6.11391860888031,0.37655501989933565
22,0.25381808544422946,2.9625766051033584,-0.0,5.651351375034642,0.9151230653328234
