,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9448352983570385,0.0,-0.0,4.93423304346083,0.502802942267106
1,1.0484975524107538,0.0,-0.0,15.458316206207787,0.5792020454400593
2,1.2759157987003709,0.0,-0.0,10.176857691852625,0.5153623708723184
3,0.09605701429818587,4.655012344420827,-0.0,14.136007003204169,2.1719360981765394
4,1.240347209649763,0.5866007435973027,-0.0,8.016786098082559,0.6144108355466679
5,0.9130485240953038,0.6057965266025499,-0.0,0.6718960338176397,0.15359381525934726
6,0.8637912431661418,0.38318761504394355,-0.0,7.184441205107136,0.5331373711788168
7,0.8536575339172422,1.2112831715137005,-0.0,8.295545116059648,0.671452568843823
8,0.5909261841656934,2.1752406491861684,-0.0,9.514244740823067,0.8833890938485077
9,0.7046700793095976,0.7826407556585756,-0.0,2.3906362329726516,0.2884078458689588
10,0.7055063248069063,0.44591738767099914,-0.0,2.649296701704582,0.24853968579954847
11,0.06367198791894248,1.9830079936542055,-0.0,7.588165159847251,1.2535684505475582
12,0.7132109882699927,0.998343989292743,-0.0,5.341513123785948,0.4492575911241566
13,0.9913270375126686,0.03970565638223151,-0.0,6.582449290684407,0.44581760205644605
14,0.8684763442537753,0.7257565337147002,-0.0,5.567898904733356,0.5270082227680587
15,0.43229864318507655,0.9431625070269222,-0.0,4.951221840103742,0.45514808883342667
16,0.7950311332432921,2.531784869830886,-0.0,6.172393849515159,0.8734457643679631
17,0.4076146492962048,0.9107935396871668,-0.0,5.696375662140726,0.5021142458240131
18,0.329283510200633,1.4635620859019105,-0.0,4.942799343889898,0.623404889085169
19,0.9350396466300351,1.6483000108637593,-0.0,3.5773599148128916,0.47423130818297465
20,0.4168554077154127,1.3650345972756555,-0.0,5.564475018692127,0.5478255046136009
21,0.36879451408689473,2.090541890415179,-0.0,12.396562804530921,0.9611579706856594
22,0.1520443194742498,2.4198186137477316,-0.0,8.660469362013325,0.9912684101665767
23,0.8025202179833271,1.1941357285881535,-0.0,4.618693365531729,0.48297472679555264
24,0.858414409421967,0.6593804580323218,-0.0,5.257920040525335,0.584647769981304
25,0.929282986618977,0.6685044482366674,-0.0,4.210372350891928,0.47335664349824796
26,0.9621706393737792,1.323684553366439,-0.0,5.8440436106180345,0.6713783362271468
27,0.9098509335916618,1.302647304213942,-0.0,5.765896598075526,0.5748085372235648
28,0.0,4.58608920947699,-0.0,28.036592117028697,0.991457357416988
29,0.0,2.5127687725491326,-0.0,13.077338833062042,1.0063393243248757
30,0.3982503262587574,1.739773933152151,-0.0,7.618778093506075,0.8292418900832343
31,0.8004040732681756,2.4063813801737077,-0.0,10.423425445024236,0.8203506360055697
32,0.6305286127117606,1.793010187734028,-0.0,6.700772611271887,0.9354405363501171
33,0.7880472898245579,1.7341859816774952,-0.0,6.155949882323965,0.7736371809674252
34,0.5120292758771926,1.9247135901765515,-0.0,7.287567113103572,0.8148645545286273
35,1.3153947701498143,0.06481553719686164,-0.0,12.486405514398063,0.6108353388242737
36,0.842021951327503,1.2414305979424396,-0.0,18.60091819693725,0.8008619563692407
37,0.18827950559627374,1.8311041642033274,-0.0,6.767490084867139,0.833286399238685
38,1.1506408361015794,0.32002338650438006,-0.0,4.951553221940727,0.3201610099761924
39,0.037279994582492294,2.79895976491312,-0.0,9.628549538524489,1.1867421088249144
40,1.40816566760636,0.8869210232026858,-0.0,7.025688925280453,0.48638756534055877
41,0.5391496810540238,2.5166671429872776,-0.0,8.820350567533223,0.9172367550872741
42,0.9676953159307418,1.4954964489662965,-0.0,7.469565540619732,0.6960278158245032
43,0.7102294217962202,1.0644155521739276,-0.0,5.053913865738983,0.48258111197773934
44,0.925744693210057,1.8870461192995438,-0.0,15.131193336094602,0.6865445339904808
45,0.8967404714278903,1.4582481443495512,-0.0,5.605238409263561,0.5476844805306628
46,1.3502732420877765,0.0,-0.0,11.709482434535271,0.5101443356469724
47,1.368909100457099,0.0,-0.0,9.771936428390232,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.4840553270770498,0.0,-0.0,14.880215832037155,0.6150814673452484
50,1.9101296634009532,0.6149221215482654,-0.0,7.440905872104404,0.459099260819947
51,1.841070096516507,0.0,-0.0,5.920384482814748,0.634846210303972
52,1.5672798449037881,0.0,-0.0,4.331687184936138,0.49986857526943584
53,1.2752647427906845,0.2232331083428011,-0.0,5.609764581557079,0.5847909675261235
54,1.321388327538747,0.2992738862538975,-0.0,8.110463114358243,0.4321306862594488
55,1.0683182135049298,1.3217704495084337,-0.0,7.823057375466592,0.6099749404800823
56,1.258600004906447,0.0,-0.0,8.178678571528794,0.5332735359587151
57,1.3900891369184885,1.5318577509042135,-0.0,11.86505565152338,0.5168025445078883
58,0.954080542628547,0.3286275069226729,-0.0,9.330981952681348,0.6107877364658029
59,0.9977226307333303,1.2077470372962889,-0.0,9.753232865187467,0.4160730030996517
60,1.1324691076362667,0.5349511611407886,-0.0,7.969762255734764,0.37217530995546055
61,1.0018625825234617,1.4661601333289351,-0.0,5.317641824398429,0.5486705584551768
62,0.47186153830068017,2.1521254500227744,-0.0,10.854783054082779,0.7786893903649726
63,0.6499406620343533,1.0970640019746352,-0.0,4.4590885256981165,0.5057492409343729
64,1.1850274157940277,0.07688359868426808,-0.0,8.260056069880827,0.5339734978749195
65,1.1746885834610765,0.2273271826446856,-0.0,6.149220217024983,0.3535062901822422
66,0.8703715196541667,0.1765149103172923,-0.0,8.29991121137469,0.46510532659498827
67,0.0,1.457539004394456,-0.0,6.813260263790048,0.7717144296429107
68,0.8814232095690632,0.8957930307843697,-0.0,4.00466096477625,0.3309756983880632
69,0.9804929195400013,0.9676521630369429,-0.0,5.181883047371313,0.47043356885025367
70,0.6700345331281237,0.7368597544699709,-0.0,2.9972657154320435,0.4432438709285915
71,0.738407752364909,1.1547517587241007,-0.0,4.512290381031545,0.3988841412606699
72,0.47523387649758403,1.3875311231677427,-0.0,4.931867572677706,0.7919561953957891
73,0.829086919414277,0.7587872044282954,-0.0,3.499526411495517,0.44448964503701244
74,1.4330783493511423,0.3535278751849812,-0.0,2.301807360458295,0.2844180093967457
75,0.0,2.8250656658834457,-0.0,8.287694299209175,0.992721410472035
76,1.4439379998966175,1.838129014710715,-0.0,6.566244251992611,0.6413883065466288
77,0.41802693690016957,2.316215846763095,-0.0,6.9330388795467455,0.832571484359707
78,0.21884504105071834,2.211817290822789,-0.0,7.452345458266249,0.9668018817318962
79,0.44554919292290474,2.0461528807748097,-0.0,6.924930482583883,0.711402811300633
80,0.0,3.5014167778423166,-0.0,15.191670484333635,1.4715003143364753
81,0.8847260843847263,1.6284308189124432,-0.0,6.2983164591197305,0.6890882020306596
82,0.0,3.683785931249597,-0.0,9.285277754926863,1.3673870103855275
83,0.0,4.637898427345607,-0.0,16.30512147263926,1.8112875809085929
84,0.0,2.7453783579039586,-0.0,12.324400753020958,1.0521499913769041
85,0.4859614472440852,1.5575647624276023,-0.0,7.010078213824998,0.778571246611494
86,0.5731824792103906,2.676729142362097,-0.0,7.358289741465678,1.0568180028678018
87,0.8556961737443969,1.3545257067432706,-0.0,5.721581557467032,0.7003862118737849
88,0.8752531724170595,1.530173046432749,-0.0,5.050840704803666,0.5416437275891555
89,0.3888336847351097,2.0112820748916023,-0.0,5.840566425930756,0.6948684719005225
90,1.0201449278056094,1.8419631040022335,-0.0,10.910674110516805,0.8199815179417456
91,1.0800036399593607,1.4396738371064273,-0.0,7.7436045174727495,0.6874494014105523
92,0.0,2.3838100532863,-0.0,14.072169602279473,1.3236534541022025
93,0.7975035606367606,1.4480433122764584,-0.0,7.208560685811903,0.6567491769410138
94,0.9857815999425255,1.0805556499614275,-0.0,8.399439238417147,0.5443378104523459
95,0.9297124712033544,0.580995141986285,-0.0,4.029823255779845,0.48595442921195886
96,1.472463630649827,0.7050143091795295,-0.0,8.75690531254909,0.5884696626705682
97,1.2151689109625023,0.47118423795451797,-0.0,8.887155799287097,0.5513154597898028
98,1.0793738686022818,0.0,-0.0,3.505155146934808,0.3782171858242668
99,1.1667766178605312,0.0,-0.0,11.012647298163582,0.51487628464467
100,1.6174208452558136,0.0,-0.0,5.947051581712485,0.48243078038364773
101,1.2068726315508547,0.0,-0.0,6.7651843047212905,0.40552678707911327
102,1.565688309299014,0.0,-0.0,4.472029220740114,0.5042090175173527
103,0.9896753434325795,0.0,-0.0,8.581150601945794,0.5570326735627744
104,1.0362446792839668,0.19940285236776556,-0.0,7.715492040144455,0.614422219679038
105,1.5855782443744675,1.083536533136596,-0.0,6.959310472443103,0.6193137590305218
106,1.4788406040588156,0.7914298901361103,-0.0,16.514126025950002,0.5970944773826242
107,1.0433873765823694,1.0554634373287624,-0.0,6.9831269619633956,0.41102849765133087
108,1.1184031152020584,1.2988073273919996,-0.0,6.1642407099503655,0.5917226511077018
109,1.0631587538674199,0.6914597199478975,-0.0,3.008011533205819,0.41865517393591634
110,1.063724829230276,0.7675972066544128,-0.0,4.254958954827412,0.41123403501487343
111,0.7383587173288931,0.9746415125850552,-0.0,7.15981877899266,0.5744956691030538
112,0.7563999602982476,0.7603042319793234,-0.0,9.067832538263968,0.41878037493098075
113,1.2109875900723508,0.4056637259331582,-0.0,3.9520271525648547,0.5187053713758563
114,0.5389122622058644,1.4815991334588927,-0.0,6.040092256169819,0.6412012374275311
115,0.4438555807894967,1.1105897216441925,-0.0,4.234081146479918,0.5546772267658278
116,1.0690895786059482,0.8798431032178884,-0.0,5.866829329494419,0.5524404538036543
117,1.0533066648555849,0.28471636212105494,-0.0,2.7755709005714353,0.3614188324923978
118,0.7198134942676618,0.6390260082834986,-0.0,3.609082001220405,0.3714129621630624
119,0.7479238560377273,0.6075601929249418,-0.0,4.303340870733021,0.34018582509490025
120,1.0080718689384676,0.25940939982507516,-0.0,3.0201519399971413,0.33183132025831785
121,0.6653033973295628,1.28388524799942,-0.0,3.994977410615669,0.4259945216911692
122,0.6321631420244949,2.038178636521103,-0.0,4.063847253621182,0.5826472079628745
123,0.44382275012369304,1.5019476602717166,-0.0,5.120812223207824,0.7352241748727787
124,0.9195705521069913,0.48110640753504824,-0.0,1.5655610278048935,0.35079905215448
125,1.3236857302781686,0.6328474040781685,-0.0,3.6558126326934777,0.32565210660415983
126,0.09112469606490926,1.7632712797489551,-0.0,6.531825990216201,0.9478786280907369
127,0.8901410289804886,2.1550528472987853,-0.0,7.395809769682951,0.8266795133661873
128,0.6004096055504661,2.600656803674098,-0.0,5.758134618468177,0.7611647120060955
129,0.3435802479388761,3.5948937832979038,-0.0,7.652180741653664,1.3147687778888073
130,1.270443654184331,1.3837307926556812,-0.0,5.5044360441727775,0.7023195656639647
131,0.7071844475469533,3.0511347059309966,-0.0,7.209440244254898,0.7319760287328774
132,0.3319120224127888,2.733341643000562,-0.0,10.247320716604191,1.3887991595814426
133,0.008484699513874148,3.5089621094510246,-0.0,11.183890222234721,1.270570359897478
134,0.7896463318871718,1.5765486074390571,-0.0,13.196228093797858,0.8495333123285386
135,1.2355761860088432,1.34468428441206,-0.0,6.256089393679537,0.8154633768550752
