,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9448352983570385,0.0,-0.0,4.93423304346083,0.502802942267106
1,1.0484975524107538,0.0,-0.0,15.458316206207787,0.5792020454400593
2,1.2759157987003709,0.0,-0.0,10.176857691852625,0.5153623708723184
3,0.09605701429818587,4.655012344420827,-0.0,14.136007003204169,2.1719360981765394
4,1.240347209649763,0.5866007435973027,-0.0,8.016786098082559,0.6144108355466679
5,0.9137787974508059,0.5994673325644665,-0.0,0.6850821618798464,0.1803683193471959
6,0.8637912431661418,0.38318761504394355,-0.0,7.184441205107136,0.5331373711788168
7,0.8536575339172422,1.1980738874845787,-0.0,8.34242648546053,0.7170915621005128
8,0.589802371036068,2.169728845621249,-0.0,9.543897437900922,0.9089997168836887
9,0.7005931672168386,0.7852578962453831,-0.0,2.4252690708400104,0.2963577971731308
10,0.7055063248069063,0.44591738767099914,-0.0,2.649296701704582,0.24853968579954847
11,0.062372676948081456,1.9843324120326784,-0.0,7.591087294356203,1.2719011662709157
12,0.7132109882699927,0.998343989292743,-0.0,5.341513123785948,0.4492575911241566
13,0.9913270375126686,0.03970565638223151,-0.0,6.582449290684407,0.44581760205644605
14,0.8684763442537751,0.7257565337147004,-0.0,5.567898904733356,0.5270082227680587
15,0.4326929698176677,0.9416324621916788,-0.0,4.950615131043501,0.46404076113671555
16,0.7950311332432921,2.531784869830886,-0.0,6.172393849515159,0.8734457643679631
17,0.4076146492962047,0.9107935396871667,-0.0,5.696375662140727,0.5021142458240131
18,0.32928351020063334,1.4635620859019098,-0.0,4.942799343889897,0.6234048890851686
19,0.9350396466300351,1.6478102903666458,-0.0,3.578722591335371,0.4764844277646906
20,0.41685540771541274,1.365034597275656,-0.0,5.564475018692128,0.5478255046136009
21,0.0,2.7079216211852026,-0.0,13.794595990483076,1.248149489962663
22,0.15120209241356874,2.415544448833648,-0.0,8.685023733436806,1.0069531375434533
23,0.8026564044639877,1.1937704038681316,-0.0,4.618593645975,0.48347228357555383
24,0.8584144094219667,0.6593804580323225,-0.0,5.2579200405253355,0.5846477699813042
25,0.929282986618977,0.6685044482366674,-0.0,4.210372350891928,0.47335664349824796
26,0.9621706393737792,1.3236845533664388,-0.0,5.8440436106180345,0.6713783362271468
27,0.9098509335916618,1.302647304213942,-0.0,5.765896598075526,0.5748085372235648
28,0.0,4.606547542115839,-0.0,27.931995652659214,0.9993337867911113
29,0.0,2.439431174011863,-0.0,13.398259054867882,1.1318588715343663
30,0.3982503262587574,1.739773933152151,-0.0,7.618778093506075,0.8292418900832343
31,0.8000723305078791,2.405465715089296,-0.0,10.429789246868028,0.8269393782736112
32,0.6307056094813716,1.79140566118717,-0.0,6.7004391989203,0.9501080172861263
33,0.7880472898245572,1.7341859816774956,-0.0,6.155949882323965,0.7736371809674253
34,0.3617529671444927,2.2157683755562414,-0.0,7.595956067969378,1.0649243886642425
35,1.3153947701498143,0.06481553719686164,-0.0,12.486405514398063,0.6108353388242737
36,0.842021951327503,1.2363912528359347,-0.0,18.620201739026946,0.817263315193928
37,0.18827950559627407,1.831104164203327,-0.0,6.767490084867138,0.8332863992386849
38,1.1506408361015794,0.32002338650438006,-0.0,4.951553221940727,0.3201610099761924
39,0.03650854567270223,2.7767925806121454,-0.0,9.7214447403959,1.2537441049891218
40,1.4074433341272075,0.8888356897051276,-0.0,7.025122494826542,0.48645362771969924
41,0.5409135361685242,2.4923527580899933,-0.0,8.883059159101258,1.0086244278937462
42,0.9676953159307418,1.4954964489662965,-0.0,7.469565540619732,0.6960278158245032
43,0.7060480506020029,1.0659816405910376,-0.0,5.0651196872562,0.5521086462578435
44,0.925744693210057,1.8870461192995438,-0.0,15.131193336094602,0.6865445339904808
45,0.8501124232171104,1.529781862967577,-0.0,5.818580087629465,0.5814437351413894
46,1.3502732420877765,0.0,-0.0,11.709482434535271,0.5101443356469724
47,1.3689091004570995,0.0,-0.0,9.77193642839023,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.4823358356989345,0.0,-0.0,14.889210567277479,0.6515003888622949
50,1.9101296634009532,0.6149221215482654,-0.0,7.440905872104404,0.459099260819947
51,1.841070096516507,0.0,-0.0,5.920384482814748,0.634846210303972
52,1.5672798449037884,0.0,-0.0,4.331687184936136,0.49986857526943607
53,1.2752647427906842,0.22323310834280163,-0.0,5.609764581557068,0.5847909675261235
54,1.3213883275387475,0.2992738862538975,-0.0,8.110463114358241,0.4321306862594488
55,1.0652472438267864,1.3218679713110586,-0.0,7.851479944569602,0.6358751488453869
56,1.2586000049064467,0.0,-0.0,8.178678571528799,0.5332735359587152
57,1.3793497414772948,1.5405782890705022,-0.0,11.924970313418326,0.5963952401574267
58,0.954080542628547,0.3286275069226729,-0.0,9.330981952681348,0.6107877364658029
59,0.9977226307333307,1.2077470372962889,-0.0,9.753232865187462,0.4160730030996517
60,1.1324691076362667,0.5349511611407886,-0.0,7.969762255734764,0.37217530995546055
61,1.0018625825234615,1.4661601333289356,-0.0,5.3176418243984305,0.548670558455177
62,0.46768796532753204,2.1532992502249946,-0.0,10.88881169333041,0.8054814986739937
63,0.6520755366624543,1.08981232133573,-0.0,4.453693633696644,0.5466814962107882
64,1.1850274157940277,0.0768835986842681,-0.0,8.260056069880829,0.5339734978749195
65,1.1746885834610765,0.2273271826446856,-0.0,6.149220217024983,0.3535062901822422
66,0.8703715196541667,0.1765149103172923,-0.0,8.29991121137469,0.46510532659498827
67,0.0,1.457539004394456,-0.0,6.813260263790048,0.7717144296429107
68,0.8656520076572966,1.038475945902467,-0.0,3.4880890233442274,0.331646365633976
69,0.9804929195400017,0.9676521630369432,-0.0,5.181883047371307,0.4704335688502536
70,0.6700345331281237,0.7368597544699709,-0.0,2.9972657154320435,0.4432438709285915
71,0.7320193017979254,1.1702693237143627,-0.0,4.513648357083546,0.4005186393264187
72,0.4752338764975842,1.3875311231677423,-0.0,4.931867572677704,0.791956195395789
73,0.829086919414277,0.7587872044282954,-0.0,3.499526411495517,0.44448964503701244
74,1.4330783493511423,0.3535278751849812,-0.0,2.301807360458295,0.2844180093967457
75,0.0,2.8241879179682896,-0.0,8.291190110850982,0.994610640252708
76,1.4439379998966175,1.8257336910070545,-0.0,6.612120788619747,0.6941149149498268
77,0.41802693690016957,2.316215846763095,-0.0,6.9330388795467455,0.832571484359707
78,0.2135548339266326,2.2090667211422987,-0.0,7.485717467231579,1.0695979084710385
79,0.44554919292290496,2.0461528807748093,-0.0,6.924930482583885,0.7114028113006328
80,0.0,3.500681918149603,-0.0,15.193862300610805,1.4761878081270163
81,0.8847260843847268,1.628430818912442,-0.0,6.298316459119731,0.689088202030662
82,0.0,3.6961305233232284,-0.0,9.221381129405732,1.3742754295198703
83,0.0,4.631736033701757,-0.0,16.320583658550827,1.8599130386097125
84,0.0,2.7453783579039586,-0.0,12.324400753020958,1.0521499913769041
85,0.4859614472440856,1.5575647624276021,-0.0,7.010078213824998,0.7785712466114939
86,0.5767967066083316,2.666879422138671,-0.0,7.348241599058984,1.0873998802809055
87,0.8556961737443973,1.3545257067432706,-0.0,5.721581557467031,0.7003862118737849
88,0.8783505801673456,1.5004545868184136,-0.0,5.151012558554777,0.5635923054791707
89,0.22034119950001346,2.1363616033271624,-0.0,7.290819483370478,0.7690897883274549
90,1.0178125630758414,1.806427450893405,-0.0,11.088057553290916,0.8950296969071146
91,1.0587393842041548,1.474738937836941,-0.0,7.789893044908888,0.7889860623871502
92,0.0,2.371634559128144,-0.0,14.105867100685595,1.4042506527399103
93,0.7975035606367606,1.4480433122764584,-0.0,7.208560685811903,0.6567491769410138
94,0.9857815999425255,1.0805556499614275,-0.0,8.399439238417147,0.5443378104523459
95,0.9297124712033544,0.580995141986285,-0.0,4.029823255779845,0.48595442921195886
96,1.472463630649827,0.7050143091795295,-0.0,8.75690531254909,0.5884696626705682
97,1.2151689109625023,0.47118423795451797,-0.0,8.887155799287097,0.5513154597898028
98,1.0793738686022818,0.0,-0.0,3.505155146934808,0.3782171858242668
99,1.1667766178605314,0.0,-0.0,11.01264729816358,0.5148762846446698
100,1.6174208452558136,0.0,-0.0,5.947051581712485,0.48243078038364773
101,1.2066170121092286,0.0,-0.0,6.76729929227935,0.4088128289959814
102,1.565688309299014,0.0,-0.0,4.472029220740114,0.5042090175173527
103,0.98967534343258,0.0,-0.0,8.581150601945822,0.5570326735627744
104,1.0362446792839668,0.19940285236776556,-0.0,7.715492040144455,0.614422219679038
105,1.5855782443744675,1.083536533136596,-0.0,6.959310472443103,0.6193137590305218
106,1.4788406040588156,0.7914298901361103,-0.0,16.514126025950002,0.5970944773826242
107,1.0433873765823694,1.0554634373287624,-0.0,6.9831269619633956,0.41102849765133087
108,1.1184031152020584,1.2988073273919996,-0.0,6.1642407099503655,0.5917226511077018
109,1.0209172735192087,0.7055954636714394,-0.0,3.461348550436778,0.4255666469795024
110,1.063724829230276,0.7675972066544128,-0.0,4.254958954827412,0.41123403501487343
111,0.7383587173288931,0.9746415125850553,-0.0,7.15981877899266,0.5744956691030538
112,0.7563999602982476,0.7603042319793234,-0.0,9.067832538263968,0.41878037493098075
113,1.2097218150192697,0.4062563111773076,-0.0,3.9563948941005918,0.5380805322726359
114,0.5392201676684613,1.4770059423806254,-0.0,6.057686878832904,0.6457364209570996
115,0.44741638393430644,1.1010119150170605,-0.0,4.211542699641145,0.6095089601287663
116,1.0690895786059482,0.8798431032178884,-0.0,5.866829329494419,0.5524404538036543
117,1.0533066648555849,0.28471636212105494,-0.0,2.7755709005714353,0.3614188324923978
118,0.7198134942676618,0.6390260082834986,-0.0,3.609082001220405,0.3714129621630624
119,0.7479238560377273,0.6071514729050067,-0.0,4.3045539319941195,0.3420803153923317
120,1.0138664075755142,0.23668690669249196,-0.0,3.0598029908585582,0.33469963011207615
121,0.6653033973295623,1.2838852479994207,-0.0,3.9949774106156704,0.4259945216911696
122,0.6321631420244949,2.038178636521103,-0.0,4.063847253621182,0.5826472079628745
123,0.4438227501236934,1.5019476602717161,-0.0,5.120812223207824,0.7352241748727789
124,0.9195705521069913,0.48110640753504813,-0.0,1.5655610278048935,0.35079905215448
125,1.3236857302781686,0.6328474040781685,-0.0,3.6558126326934777,0.32565210660415983
126,0.09112469606490926,1.7632712797489551,-0.0,6.531825990216201,0.9478786280907369
127,0.8901410289804886,2.1550528472987853,-0.0,7.395809769682951,0.8266795133661873
128,0.6004096055504661,2.6006568036740982,-0.0,5.758134618468182,0.7611647120060957
129,0.3435802479388758,3.5948937832979047,-0.0,7.652180741653659,1.3147687778888089
130,1.2696577555655255,1.3840060724649554,-0.0,5.505847162551925,0.7227018110790783
131,0.7085732131865751,3.0474955620130455,-0.0,7.206626784238489,0.7396244516135814
132,0.3540993684983144,2.6931673363700166,-0.0,10.149708544682706,1.4458208549252518
133,0.011623788948881919,3.4852359032684768,-0.0,11.239195265634953,1.326389065483775
134,0.7921892522875981,1.572010325788607,-0.0,13.184610553529454,0.8554671836651954
135,1.235576186008843,1.3446842844120608,-0.0,6.256089393679537,0.8154633768550756
