,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,122.18040959180207,11.136045808805768,29.0,45.442090275728525,10.830307968528617,233325360.54315072
1,81.4863885005598,40.37934847088262,32.0,34.658050671653754,15.654978821075744,202695458.47566935
2,88.72167224444152,23.619911871621003,36.0,62.305223584656005,19.69410384029231,206619467.33686623
3,76.76730006621533,3.7936533287786345,40.0,59.96352159094965,15.496958685657606,172099155.25754312
4,75.94668084529914,24.278887004458948,30.0,42.79506142840453,14.31795135943165,177821291.20047817
5,103.54676129654712,31.709142274612024,23.0,72.82852460675204,16.538375964164622,225828861.2490483
6,112.03636937217338,10.411379690030303,34.0,34.869302092205004,11.514348835039923,220309532.0144519
7,77.21427619891364,26.544038860971437,23.0,43.78774007976436,16.25733614871829,175333164.6974583
8,62.93814863466679,10.855063097112131,35.0,25.27458455584679,10.107168481967172,146079739.19457418
9,64.5100747204599,15.07123549062847,32.0,51.042796526074966,15.132850508570174,155174995.22125506
10,60.40015784604658,20.80289400503532,29.0,46.40563052172501,18.02421295453248,151008576.36431956
11,58.16308671993127,31.329070325455557,21.0,55.39639881336826,20.62214789302503,152172698.60667214
12,54.04529822735535,24.828354282329503,26.0,37.82911993916439,14.980551558373287,140580986.24092883
13,48.28931615924655,22.370197390040836,32.0,18.250403739172626,7.817864796771924,131059228.8184387
14,52.15363374359094,32.063572253116924,30.0,64.21897826706028,22.604446342074585,154784709.69218042
15,78.36514430921943,22.788655305404937,38.0,42.48088558129093,13.635157811948124,187846715.94372407
16,50.04903972775476,43.75116275325211,27.0,61.32412296946582,18.255832351841576,159452548.21149507
17,58.93611822750609,43.19000214844949,28.0,44.67287696806705,16.57810108411365,169769593.71075028
18,51.18507606596325,39.01563079888912,31.0,38.11439423102807,12.490120187970984,155358572.7733059
19,57.42582465891154,63.2824930436162,29.0,27.961934828338105,11.51479969178733,184885157.8180717
20,54.85955456529018,31.285202954628623,30.0,36.50001824784041,16.128517943175392,152070395.3657983
21,56.23141717240051,78.37177573927731,27.0,65.7890869098202,23.38747794241472,204616489.58287588
22,49.62607313586896,77.41507830178865,31.0,78.62554815488305,24.70513372887008,200407938.08878767
23,58.40800620960324,30.97528950220936,32.0,11.904193664492116,4.578504231092012,153352184.08967495
24,56.08134060426996,44.39758865525825,34.0,13.946371717825375,6.126678725915902,165803767.0773933
25,71.67319417119671,67.38040395781671,32.0,42.59526607762788,13.910722901535111,216475896.71120635
26,88.27847618475626,39.95225761774879,35.0,13.092672788950589,5.703144978471185,210456469.79318705
27,74.83679887625702,93.87531356003367,31.0,65.20656474803643,18.229240564093875,251543622.40460783
28,56.589461419913874,58.8861238466513,27.0,55.79730260301939,20.88355878321385,183479027.357007
29,70.83471347449817,58.19488605225564,33.0,39.84353535556054,14.20318790880253,206493822.28373465
30,56.637604593941504,81.67604081998363,29.0,79.06882662736365,28.32679301989559,213540780.2169805
31,59.99309388969724,82.91864082571401,36.0,58.17428621394732,22.884261835368637,222249377.92011577
32,68.75998225021593,86.0885564715078,31.0,68.0075315243402,24.86165978190436,235678362.3484781
33,60.11014955167733,80.8149836864569,34.0,90.04789102755132,26.109670200278508,224935397.8733416
34,72.70005556258451,62.946399974275096,33.0,60.88428991461106,22.527903047170327,218836382.20064265
35,67.966834801638,71.46337496739882,28.0,91.64091830328596,29.503404576059783,221907360.27928543
36,74.7790193239871,63.20550244084482,27.0,78.19472952710157,25.664382679724408,219914418.37222087
37,72.97420299194705,55.18527381843538,24.0,18.61959136009356,11.191022080455143,193220618.4398123
38,83.99920282793207,61.02654585102955,38.0,75.9168301375434,24.738500351830357,242029951.630159
39,68.96942286074923,69.32748254107975,35.0,78.52429497541475,29.35800144942924,225640486.91460928
40,57.0268410385553,65.56700592356647,28.0,83.64831195866748,30.155011145806323,198045705.0085841
41,64.30468209585132,62.06409501478611,37.0,42.52957810838216,17.567345236624742,205332479.03700963
42,68.9595785118454,29.301324755633285,28.0,49.08017433902277,16.411406126745817,171780120.65311632
43,61.539152353530014,32.82909125404028,34.0,56.97825198975422,20.431753582566515,172033886.176118
44,57.78602075130308,16.341564750864887,34.0,52.02647132438798,14.952529269964907,148544437.67651442
45,70.46055445694084,29.310940391442927,27.0,66.00376322121635,20.647027752603258,176729453.47785807
46,59.81773780720967,11.092110446925364,30.0,35.0101669644823,10.561878780971249,138622533.21945524
47,65.07214920034019,12.085252124248234,31.0,47.03226231308234,12.102568322725638,151017137.09252936
48,75.49230266233661,24.432165245844967,32.0,83.01326937158052,24.17926889750601,188047967.2275772
49,78.38892507012953,19.201366318512974,28.0,60.42165137040041,22.04179050261846,178494218.8227807
50,70.48979521916485,8.029349035073004,37.0,34.23649996225485,13.967264988755437,158655196.28139362
51,90.1498655616095,12.64436366217341,27.0,36.95068836035205,15.692938273659802,183421909.00736743
52,87.18673119900693,2.006831113957342,36.0,26.460620535869797,12.559012990953548,175024837.70817474
53,94.02375421871118,23.24503028194668,31.0,60.723012743259865,18.528087295003708,208801619.3551
54,110.51599093660184,48.47497331096101,30.0,44.33126775891896,13.495082078310316,254126471.7508953
55,80.50868734187188,10.606573149304555,28.0,32.56509303302421,10.876325750247178,166707438.2975695
56,69.70514647070402,49.02819826949703,26.0,56.3502165235992,19.437410829223072,192292694.6102171
57,66.6179433042181,2.800018187859526,25.0,52.67683536574732,15.160478941933828,139395413.78600934
58,59.69155484114032,53.9264032940279,39.0,85.33114377864837,19.264275828982555,200971646.5478293
59,56.2914072235281,19.85093701779014,24.0,41.619425429989626,15.241435034110774,137738360.9543803
60,54.01500356846812,24.07703389363244,22.0,35.67870636461429,14.270627494114043,135295656.67488593
61,56.720908863644006,27.13481492550211,22.0,41.605333439737066,17.66970483203736,143835567.50086987
62,55.01728255606511,22.64281263414652,29.0,39.21140402719486,17.87050761576697,143319749.92117655
63,51.12864106767896,17.379978100394407,30.0,26.955586979936363,9.290922944030104,130171203.7694709
64,48.833435636114594,43.230753813529255,23.0,58.11242288942766,20.698646702292294,152632797.29654083
65,51.97113557406191,47.950822790175344,27.0,74.9039879977171,22.525511155407077,169547718.99146292
66,52.42649328148833,14.956320324408416,27.0,30.99682462168406,11.361384809276384,127651378.60899574
67,47.6191993215981,28.52264819045534,24.0,34.66517906487219,12.31682206895955,131808767.47188684
68,48.43283642743696,23.394918262082975,26.0,13.70027820395726,5.759187842792706,125243222.7241584
69,49.86358226554175,39.854794647257066,25.0,48.54348478811925,15.102163055494255,150491094.96793604
70,46.59960041473266,48.92215695272232,36.0,43.100175145258014,17.66914746572391,164754876.10294855
71,44.679674289521074,46.948445476873815,27.0,68.62350077387786,20.990314004384643,156242398.72432128
72,58.57668975188633,22.26346292144083,24.0,32.13579269369099,12.542696865703382,141505553.0875673
73,47.50160450068382,38.359977739282186,37.0,30.591543239724743,9.257383092675417,153453483.83626693
74,58.2311569128771,51.69723651042796,28.0,44.726407675624486,17.326441604612395,177284885.50084257
75,59.72028140286052,35.093456501046624,29.0,16.01836310927825,9.21068615684348,157591009.7461773
76,49.29139753027831,35.44511241248962,36.0,22.538271345378064,6.431871362299972,150411076.265108
77,52.38931859164319,59.86843783591991,28.0,57.50724903542481,20.08135251826505,179453153.09388992
78,62.27630485389097,64.8712356499847,27.0,40.988261816975765,15.616238942317793,194664456.1173962
79,53.40467075649652,69.0152956929852,29.0,47.38888547937756,19.036415223508637,189021786.47011983
80,53.73521316059446,68.9103068471132,33.0,45.07464119721403,16.469807985128952,192766734.21591312
81,55.56029941660898,67.07321573051743,29.0,41.77220248892793,17.31992711475351,189069904.0431129
82,56.94227688041981,81.54560095362277,32.0,74.1713770494351,27.59407493619717,215836098.445748
83,65.22395869151701,69.39778830902198,32.0,43.11683607712908,18.024096281321697,209214270.35898992
84,68.1201059722521,73.02456965145481,37.0,49.685020893485245,19.518917716229225,223600015.70206845
85,56.01410356898756,70.28625518592835,31.0,52.47764449948553,20.439902020662117,197323625.4180976
86,65.3370647144596,92.54188135484928,28.0,82.20013641353279,29.22243664570412,237144988.1246672
87,72.89586736768766,51.81190043721182,28.0,51.08919813280247,17.604760890308018,200695417.11588103
88,80.83802142853725,94.18561522751072,29.0,86.02335423707068,30.20426513746432,263881306.20347083
89,65.20438508284798,52.92022003881217,30.0,50.13910377307592,14.679797220112071,191852933.91639832
90,55.8062260532376,83.76808678802526,31.0,116.03686204422476,32.43482031882628,224069919.97379908
91,58.27696986882156,67.92732913113633,28.0,91.90751131099375,33.05356829181081,204134886.11520523
92,62.10017333621219,36.18780235484163,29.0,72.00918197506459,24.52898980220096,174529206.98754677
93,63.33398961115317,59.33046615243407,25.0,68.63807767554464,26.052791765082297,194973441.8107584
94,60.22158631038271,47.70210503342312,31.0,76.31172292568284,27.070831268038877,186270731.55217463
95,65.55467978828626,32.33144927182181,31.0,58.76890548407666,20.87714433009512,174953077.8910183
96,56.80024537208068,18.05195349268022,32.0,25.20768573848001,12.882550869310233,141261007.8973752
97,60.55782007139339,14.28394636370773,34.0,53.53860894183922,18.306717427451527,151182708.68945917
98,75.10870355700384,5.379948177445028,26.0,45.47366066969675,16.403801384119465,154350407.84372467
99,69.28611198248431,27.54324147299136,34.0,63.07033845727824,19.34288231671137,179503764.2334949
100,74.2285983843525,6.975926616139387,28.0,32.91339293488964,8.60596484844477,153571730.7549721
101,106.35248474048774,23.81948646758481,34.0,82.79047547150212,23.504955578044108,235633354.70763928
102,87.24010240273677,0.0,38.0,55.139400062497614,11.704445169837769,180778294.8829237
103,99.45704198544716,11.049022057825765,33.0,26.32178599537941,12.323480006841798,199418562.74197903
104,87.25076389456954,41.70135838655131,33.0,101.49776473965836,26.608062897401098,227829111.40441304
105,76.66160237001127,31.07886241336524,30.0,78.71605171481734,19.0534451725288,193223869.361514
106,68.84659673169173,23.563939345498927,32.0,75.99959488823745,24.56225987187215,175830644.7961262
107,64.90016738519643,22.7881917468938,27.0,31.60952624116869,12.646688980473805,154413504.0818153
108,65.08351473268311,18.85402044377229,26.0,23.982927717074517,9.999768213556596,148038954.09991023
109,69.57664519198102,36.71366157049894,27.0,81.7941623645536,24.103107317398287,186202779.1858465
110,93.0766705233574,27.640835759253424,24.0,58.34199860926921,18.998756220523543,204328260.73835495
111,89.85098869266483,15.888747730552666,32.0,35.674069297034066,9.082065644353689,190496554.2814022
112,60.18268888524248,19.447952852652136,25.0,48.408328335816094,17.13656557801964,145664637.60393935
113,49.29608746789377,27.698828413826696,25.0,36.90659527743026,14.317554355736153,135088668.83933604
114,59.76072521996552,40.04218118991566,42.0,36.973546992614416,12.413143753977906,180012917.82278773
115,59.36132175462252,2.629816586847914,33.0,20.84095707278744,7.505039355816461,129424740.06555438
116,50.10336358291993,53.19580034711938,21.0,62.7073302573045,20.266723166650102,163395931.0441012
117,60.45255507289664,35.254612621802764,22.0,30.10425247865726,12.77125285151278,154914792.34114137
118,54.3581942141387,61.55197825006026,27.0,55.98301426310291,17.75875269757165,182605461.90413028
119,55.54547352277967,26.89096834802292,24.0,37.113778431874216,13.247298516983186,142628212.79117337
120,48.83974354667781,37.68550762372243,24.0,62.65931802141896,22.649129287757184,149128474.7270733
121,57.88710426601824,14.73225591843399,30.0,20.285634419300536,6.681399354280165,136150204.63607553
122,61.95461711868937,47.61267813213077,41.0,27.656132752944558,8.931455216569791,187772413.2646525
