,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,82.13415451667738,0.0,40.0,23.198836983335184,9.376289068220242,168617252.7298502
1,52.72442304772613,19.46219400128892,39.0,37.15744123462,16.404693030869716,146246171.8910953
2,65.04564483585176,4.749375490072008,51.0,26.41437748528324,10.448398939328069,159447461.9527261
3,50.57569389442023,0.0,49.0,25.75336814099835,9.29706680936749,130773262.40868431
4,53.31211229450299,0.0,43.0,24.700936663866504,8.21600758754078,128592594.76158372
5,71.4280360149784,0.0,43.0,22.45244265428667,8.147028676013283,155312376.59461015
6,66.60357501075453,7.073214421599364,44.0,32.27007938877199,10.110501730290853,158260427.92576098
7,55.08127591904587,13.512278095171034,34.0,26.059226276650048,11.033919249952696,136231148.63441977
8,43.03223967191042,7.55103034145636,40.0,23.18302719472653,8.739493307913481,117453538.2641043
9,45.70807506831438,4.194699010035997,44.0,17.32831001444086,7.226206730879226,120836074.54264784
10,38.45847572816528,18.171921482196858,37.0,32.25827168373305,13.582551757145044,120375226.259332
11,38.307850606724514,20.622503947913444,35.0,27.328857526429864,12.345906788899676,119528570.48119634
12,35.03136722632413,19.446323945039087,35.999999999999986,28.29087432784397,11.50381189180112,114574967.50571132
13,34.190020653919824,13.463438363667832,39.0,9.147574568500758,5.004746198950627,106047347.17974187
14,36.17685354572602,21.11754305054925,41.0,36.54761893908522,14.6672044400805,124839764.80574708
15,57.42868735138519,0.0,53.0,25.26757722915649,9.236043128189364,144960492.47708175
16,26.84893958971229,37.555999786784696,41.0,29.849973266243172,11.473591058338654,125724847.54112718
17,32.06536880927129,35.3158426498743,43.0,25.443254297355743,10.656972925922396,132384360.79811728
18,33.12104849422858,28.04615807746159,46.0,24.92764065210944,8.40293481360014,129434590.41937111
19,30.882222912427245,44.98922532762407,42.0,23.689444337252688,8.737040664372444,138782378.24162337
20,34.79690781569435,26.34800739150135,40.0,32.22960764844374,13.883923362599903,126100714.97629485
21,4.001370754644773,83.10078795449964,50.0,59.24418722599562,19.207472196447696,152471389.53262302
22,5.0000670744832005,81.79856768238326,51.0,58.35489742521368,18.5019150487583,153432899.2932856
23,37.54910967654892,25.16152168634276,46.0,14.635297989094902,5.945869270931702,130968493.31107116
24,32.889764190328755,37.41686928395967,48.0,13.328063788043512,4.99117146948986,137908224.5230674
25,25.55710532786285,70.52955220436507,56.0,34.80080381233336,10.21239613661251,172703891.5033995
26,53.78716670583904,39.11057505539223,42.0,11.2601394428155,4.139636077829989,164482645.3817127
27,41.78831502744266,65.21760653134857,43.0,50.770962410765975,15.728084920201132,182317052.85201764
28,33.44248287655872,46.11534092368123,45.0,25.947293877190056,11.80767535096752,147444812.85724914
29,16.974228830928066,76.99348229584561,54.0,33.87927634590769,12.737660120706153,164292272.1579424
30,24.72965386789593,71.40722797564091,51.0,44.94283383066313,18.123643053929,169939246.14098564
31,3.3397297030046333,95.69877591888968,59.0,62.98708787337765,19.591656602157794,173866725.13605973
32,10.006444431387392,94.25399933918436,57.0,51.57100352357341,19.111406715081504,178101750.12338698
33,10.837966958135317,84.01265218736006,54.0,54.039180513956346,18.198324048839886,166523767.96775785
34,26.8339195707526,71.27169358914068,51.0,37.48456256594869,16.527383355183265,171334086.70074436
35,15.570027535718893,84.51408145903747,55.0,43.96806404945169,17.790614318304822,173083879.97792354
36,45.84846347846677,48.04746071355528,46.0,35.92332307435737,15.663065405630704,171256858.5942937
37,45.05442127913231,43.003320905947234,34.0,24.099123281173505,12.607531715669928,150421070.24541
38,54.77481007993374,39.658445798052014,54.0,26.873826684719287,13.885569341421448,182304646.20921847
39,12.57529689391692,82.10243405226524,45.0,75.63047363696451,24.62410032859624,162967952.29698542
40,19.748835918556303,65.06016234375295,43.0,49.88829921402056,20.95817568737712,149267164.62178913
41,22.855220898680656,68.59076091285576,49.0,31.57994210872068,12.00135311025629,159158393.81262866
42,53.21938568886375,4.659158065871925,47.0,15.713097736253273,5.559131391771584,135140770.2720616
43,42.94106841447529,20.001568886242644,42.0,48.39137009214282,16.278158020643932,137343862.72104755
44,43.1654899056061,2.7556470247263043,47.0,15.036952972499058,4.866970974255123,117962927.768081
45,54.26667977848706,2.799927694389228,42.0,24.08821262677203,10.15632389222504,131843493.3439944
46,43.10229788634688,0.0,42.0,6.983294719322316,4.628577597011828,108479693.94953096
47,44.12817938932209,4.621550333140833,44.0,7.390306523521418,4.586674611385639,116716948.3232736
48,55.09348590455623,3.9167576389782894,46.0,34.27096707940356,12.711665550078436,140415814.4882483
49,57.52156038510012,0.0,43.0,31.292107347597568,11.544368188343338,136469050.34846017
50,47.61892507287803,0.0,46.0,22.48696895246948,9.128829202394362,122676928.32481354
51,61.24514172827647,0.0,41.0,23.631211644679805,9.82849945633762,138398773.63927135
52,55.81201861428631,0.0,46.0,25.8623037525227,12.3110186240053,135873794.96370298
53,67.06394888711466,5.560303126952426,44.0,25.1827730181827,9.742350935708505,155987010.61395946
54,73.74561726756023,27.2258624113644,40.0,18.833874944846485,7.990442617851261,182288103.32256252
55,54.39288757674273,1.913291600062448,39.0,11.902295814424363,5.58478107694688,125383288.69479032
56,56.04160064080908,17.48861540617779,36.0,29.92068224340563,12.181832012292844,144501999.78170767
57,43.89728294874234,0.0,37.0,28.796248879680945,9.590846718320424,109386451.45908076
58,54.14488797110661,10.903637807574514,49.0,32.256590680424466,9.53236753036986,148359560.46760803
59,40.73435706641392,9.245064565840458,36.0,22.99560178514448,8.36602787947236,111640417.04069433
