,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,109.54144569132792,0.0,34.0,23.160300425113828,9.285764603712645,203682170.35089815
1,70.00836217978228,26.428283686907108,34.0,37.74331454659964,17.713970611099676,174316055.3621152
2,79.34182670118861,14.583448364632432,43.0,43.13734762117781,15.053332473228693,186364452.0964155
3,65.56284379596799,0.0,47.0,28.359429234207937,10.079278570439474,151802948.55770972
4,66.2993502280116,8.781155079840568,36.0,35.46628408369206,10.919985531878677,152169797.9452759
5,88.5386106541051,17.495474529676176,31.0,36.51952955467208,12.98581493993385,189603444.08685
6,92.82388085558104,4.979192731767286,38.0,40.304489299463775,11.28374488888631,191151161.74246332
7,68.71895789648619,19.609881472284517,28.0,33.89659248479337,13.561021190355376,158498990.63111934
8,54.77927255731667,9.56077226014235,37.0,24.55452603870978,9.593159039066036,134383890.80039617
9,57.56180563908601,7.832004879260761,38.0,30.38905979402392,10.88503601035389,139096315.8234225
10,50.24455080156494,20.67926193348168,33.0,36.53766033669649,15.534965304608768,137517034.60356477
11,51.55349354754992,22.8153366498098,30.0,31.584258326818,14.280060855404724,137544062.28463128
12,46.51478030918037,21.5013252655736,32.0,26.684521213221625,11.800663492180114,129517094.96162926
13,44.29249817076944,15.560588370719683,37.0,5.890332288926147,3.496101496982884,120500660.21810122
14,46.83303973434375,25.59453660713188,36.0,45.294328314575054,17.63947468566903,142220124.5746045
15,74.09040461304147,1.7379068884073323,47.0,40.88936832088945,12.054076251224584,168983180.98054984
16,40.24568408918038,41.13821103603293,32.0,51.13481126811595,16.305664424243467,144972378.6373016
17,46.53302454700887,39.74318917777463,33.0,44.396759608961375,15.733469915559558,152628824.6438803
18,43.25666581627726,34.538023611698804,38.0,29.562892222975297,9.992879930116574,144127146.83795843
19,51.350875095519136,43.16634227179539,38.0,16.539803174775724,6.433339257158036,162034781.8324808
20,46.76969766121815,29.332192928130528,34.0,34.78760813130234,15.253775147104989,141605431.89258325
21,33.79611544927199,81.6179599773608,35.0,69.09815781686434,23.40359388348699,182906946.125988
22,33.54838394031604,76.69572991776431,38.0,70.0583451744043,22.29933567446902,180710809.23788676
23,49.64978074673469,28.84697412075891,38.0,11.950984869617775,4.8774322230320415,144146883.5594175
24,46.66621521538154,41.09152142754677,40.0,13.00012410899623,5.382267685582147,154163795.18948647
25,54.00733033588467,67.2094100084977,44.0,24.046597207424817,8.831573316961158,197760551.02492195
26,78.16099551821388,31.792482178208868,40.0,2.377684847190342,2.139916362471308,189756953.36743787
27,67.43690518557156,71.08593089355091,37.0,45.05294462169009,14.356343490433211,219369802.7633249
28,44.51840617424794,56.51174857822818,36.0,37.710839737394,15.785020202636137,168043656.2817955
29,50.48452898779556,63.61946964173595,39.0,46.83942858456233,15.678181199562438,188929841.8638676
30,34.87984080420816,87.8051043874635,42.0,57.46418977798557,22.591523913803584,195335380.5470247
31,35.508454984427495,89.85622738082755,45.0,61.03072900984453,22.35035974357447,202030381.6706273
32,44.02418746849025,90.601868213884,43.0,55.08605293358679,21.04450294673712,212264162.7338657
33,40.379389162010895,80.94322448230159,42.0,73.03826684690885,22.967907517098368,199865717.0414901
34,50.134610026456464,70.93238859177734,42.0,47.12260808020162,19.38774650079469,199029088.461194
35,52.82955622435133,68.7879064308781,37.0,72.89049348853962,24.93322751156675,201480298.4507699
36,60.94310720344414,58.20039377678148,37.0,49.76769433638295,19.787339989495557,198074094.020496
37,58.10393814718537,53.73717654160422,28.0,25.496754451689245,12.59498118131498,174968575.3726758
38,68.75078098164015,53.44017284851737,47.0,41.14518656161517,18.252061899407348,213169314.92489883
39,46.13735052869852,74.10983105437599,39.0,74.79292721501776,27.36973373267232,199302356.8892806
40,42.540510839484384,64.64022474688105,35.0,63.50201031798525,25.424743502299123,178041984.16615072
41,50.966114762726,59.797854562797646,41.0,38.42941217715483,15.6723932019445,186118873.88747665
42,62.00378435516439,19.56080113022677,36.0,30.436977521290224,11.713212806923424,155562999.36007765
43,53.084365809833216,27.93433128540655,39.0,44.56476352954718,17.179932379142862,156754342.8957878
44,52.96421807557663,8.554085710287788,42.0,22.79268570620584,7.913893304052063,135192432.75870195
45,66.00024436903793,11.65046967126688,31.0,60.6460453767655,18.742885962962315,155192901.87212104
46,52.70731905998531,6.214955705876375,35.0,22.874735530413403,7.885549951130397,125481739.26168951
47,56.047455007285976,8.000177255180612,38.0,20.921628094506783,7.116304135075074,134831725.3361164
48,66.58855266346198,15.27088288132222,38.0,60.05745048596001,19.29390292602577,166607246.38286024
49,70.36131136761021,8.573580167004204,35.0,45.26156950536104,16.988601812283186,159453674.22382936
50,62.09585700993483,0.0,43.0,24.91655876908015,9.838424448534573,141897811.7762153
51,80.99714721562826,0.0,36.0,24.274476593080383,9.901878202461209,163124885.69711417
