,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,116.89034777650532,4.995228797495057,32.0,25.208385174802444,9.362544045511434,218103619.84788904
1,77.83806724756631,28.258580858759466,31.0,45.80873271056318,19.270608475304687,186602932.1064184
2,84.49937342108511,18.248658569120693,40.0,49.66036159857824,16.80836838960761,196186484.5660304
3,70.75521046695798,0.4211920102774436,43.0,48.98463523801825,13.582772685549264,160383299.73129842
4,73.43642706734713,12.247426694514438,34.0,34.681653098144025,10.958709022549856,164174866.05063185
5,96.47842948563544,22.795606694376943,27.0,48.83338716055856,14.474306134301628,205375416.750612
6,102.66478645376372,5.479685768881527,36.0,40.14809143128922,11.42922077424272,204382436.93955383
7,72.63359858109969,23.23128873698877,25.0,41.31457848788434,15.480415212548351,166604983.42509866
8,58.72281656598296,10.226811809463936,36.0,24.995162945177903,9.873026133021568,140062763.25379404
9,62.38324109237997,8.963088512267207,36.0,35.12972384403217,11.958690048143373,146478534.90610602
10,54.42774743918653,22.22444244367513,31.0,39.48270641717953,16.726646248574365,143999729.29788426
11,53.1457569343476,29.029758866846567,24.0,50.31391615881565,19.00675967987447,144223682.8339929
12,50.01211109473128,23.00101539277173,29.0,32.65398335668525,13.499938274301526,134569873.29743326
13,46.65798455671447,18.205766846844035,35.0,10.29632011133006,5.116708233733809,125676494.6147399
14,50.854134174805246,26.44076339375925,35.0,45.17855060570821,17.878813171300692,148080527.1551168
15,74.78633726506607,13.936216725066284,42.0,42.0939232842729,13.03564805523367,177522904.550826
16,44.88183485255248,42.35592203565634,30.0,53.84350933316346,16.86364893418797,151718286.90696502
17,51.95780343450634,41.79406405359987,31.0,42.80039940347918,15.906666382447266,160497005.76488337
18,47.20996077757781,36.33060427361451,34.0,37.26868211324075,11.921008101039828,149515233.01021522
19,57.77614435076296,46.34806935035754,35.0,19.069682643678767,6.16069831867155,172331009.72689858
20,50.7809847842297,30.32005126942496,32.0,35.68136492277127,15.70313681122014,146805841.28960004
21,46.25575778102719,78.4949831604761,30.0,68.95018258390667,24.025637971717167,193471888.64494693
22,40.319854181905725,78.63710995155294,35.0,73.03182451645128,23.25879157084675,190462967.59856677
23,54.06571215924929,29.687893001819106,35.0,12.136580178576509,4.8154519039671335,148629104.35667443
24,51.1280402393848,42.97588675191457,37.0,13.673127197483725,5.869464979412704,159894253.24557495
25,64.53613446164044,64.77756396476288,38.0,30.94776396725368,10.506034498724482,206606093.9431872
26,83.78326260450524,34.692800742780015,38.0,4.885930587332576,3.2815334875721227,199656870.42409772
27,67.49957752504788,85.71592267669297,35.0,54.70214191921069,16.33813917249258,234153864.2888463
28,48.20450284809471,60.319615794854094,31.0,50.74483002759602,19.350607868783023,175231186.74486396
29,64.67036303886825,55.52963637909383,37.0,34.10803754990057,12.70945952109177,197342196.21337909
30,46.5212716747667,83.76724372135716,35.0,69.5771560231032,25.74957400748807,204389738.13911587
31,47.910525938843584,86.15909896079756,41.00000000000001,56.55826379652213,22.068689291549607,212002729.0839949
32,56.02364505246208,88.74979697650565,37.0,62.01734732949366,22.80434990898992,223907350.32525584
33,51.115223524121845,78.89813403609,37.0,88.09028507460279,25.35429898154417,212092793.10294884
34,66.43006313839378,60.13877924726692,36.0,56.219270951011005,21.212600703511768,208607769.22331583
35,63.06956949389623,66.46533535042873,34.0,71.70684164753928,24.94514371722862,211261039.22932345
36,66.28853001365651,62.53317096698219,32.0,63.83233664556112,23.001367121881984,208456660.1288552
37,69.04188125865898,49.81939532909527,25.0,21.087026273963588,11.764166173513535,183504561.3164325
38,79.8317418974552,50.66313476263353,46.0,37.23518206098683,17.825736127516123,225193071.3179916
39,57.16966044079285,71.77210727453162,37.0,76.80688619984015,28.286436849313333,211969923.36927453
40,51.36452362714056,63.02785898498775,32.0,69.65311255360066,27.085759365043387,188001526.60790336
41,58.12958004601242,59.89212212307828,38.0,44.42707200469433,17.550766922418404,195281956.86124155
42,66.76706651424658,22.078649999287062,34.0,31.24889033103115,12.203772400980016,163413362.64761707
43,59.8095139145675,26.127346010032912,37.0,48.92744607471092,17.791924111351936,163948676.51508585
44,54.954756680878056,13.14226643908319,38.0,35.074615533836486,11.516943357501004,141469145.77510333
45,66.60205929297032,21.855920320806344,29.0,63.98382913490571,19.729466891309656,165026064.68249023
46,56.754602337720975,7.850237034328407,33.0,26.15880813190234,8.393566354918487,131870717.58727212
