,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,99.4492855756042,0.0,36.0,23.824479690083407,9.528472490926053,190704162.1637292
1,63.3613907285597,23.740112879136287,35.0,40.60279050935198,18.13491448325507,163271937.89483738
2,75.35252844847648,9.40491321120014,47.0,32.68390976599557,12.418355165748828,176934852.19783562
3,60.355221740997614,0.0,48.0,26.0895647108003,9.502426462666143,144502699.84747124
4,63.9390404695266,0.0203772059612786,41.0,27.54293868477284,8.806840732300957,143144253.41091973
5,80.94169118098549,13.781086919711676,34.0,33.74947991842679,11.99816345181354,176877862.93792254
6,82.42285580795192,7.605072852013399,41.0,31.08291555472465,10.138456735666216,179260687.52950835
7,64.82809604741814,16.336771493696435,31.0,26.80081445670465,11.620462617980184,150842016.05944264
8,50.85934963312116,8.891448535198982,38.00000000000003,24.099877920270696,9.309318010184066,128735043.66022351
9,53.34753156469876,6.563295011362351,40.0,25.933232901825654,9.715558548777397,132540541.9982364
10,46.08966171808112,20.258441529162077,34.0,36.00571015388992,15.199140759083669,131746614.23677374
11,47.17902618258472,21.54172132173726,32.0,29.53033643344609,13.376110767802054,131242883.5412736
12,42.2623106316201,21.509213418982448,33.0,28.34649017411479,12.019845127605764,124506655.73990443
13,40.397348358570966,15.847933147351782,37.0,7.56355805980175,4.047028834057409,115331564.0928272
14,43.558489240517936,23.65805367811661,38.0,40.838967119385664,16.26556991745206,136396819.45121822
15,68.77588563252816,0.0,49.0,37.89221308092309,11.448275267836229,160641393.9628506
16,35.50018085744393,40.15799318612567,34.0,48.61323690070756,15.777329834533193,138339941.0113362
17,41.36900330696944,38.25951028072141,36.0,39.66901156513031,14.464392433335624,145375384.27249917
18,39.64821233269933,32.37279928805459,41.0,26.8850818544769,9.092367109272494,138963863.941921
19,45.87117414374344,40.367609585527305,40.0,17.995973592429973,6.545729148598097,153327406.6629744
20,42.76748816283174,28.34127105595817,36.0,33.88371854936577,14.801178083622286,136413676.7511529
21,23.22694994444909,82.66589113441498,40.00000000000009,67.12481659740072,22.20687922350837,172636071.6956307
22,22.65996062819446,79.90623059815968,43.0,65.2437003515424,20.17238937468991,171493282.49322504
23,45.96956910862568,26.984263622321404,41.0,12.027623983362874,4.999560369239841,139802923.7032193
24,41.671712267604846,40.25398894091183,43.0,11.97812928958987,5.106248326506643,148625784.9904052
25,44.13687799736618,68.5620076372197,48.0,27.75344172539957,8.855100850864126,189068051.12439603
26,69.13604447247431,35.49498813401137,39.0,7.970860142514788,4.054867975045548,180191857.1019815
27,65.73029483166312,59.10065076007854,37.0,48.08698452731949,14.846997596159298,205483903.6728664
28,39.73377037503791,54.24169506188205,41.0,26.89964258155985,12.54763361005843,161220245.084432
29,38.80003749688964,68.66839839630927,44.0,43.148399534701575,14.861463654738523,180673360.6378161
30,31.488314647699287,82.05931194908642,44.0,57.70590682523628,22.12169122063846,186534543.00662124
31,25.464314605782445,91.09761084510208,47.0,72.28964797453449,23.88132857050627,192580247.87329483
32,30.928336951354336,93.45368696623804,47.0,60.54813154051305,21.64800952142032,200627117.9444712
33,30.485399801916056,81.77360248147103,46.0,65.06377236200154,21.39249823735288,188160262.61639512
34,39.06195223666995,75.10930151285058,46.0,42.271920561018,18.260215571904023,189562351.6294633
35,40.72422319445756,73.54736679315356,44.0,58.45796780932575,21.461435608119498,191965620.6587838
36,56.99931456903613,52.87630246251629,41.0,40.28682887314383,17.27623800658366,188769789.82873312
37,55.75000848441682,47.85513423994038,29.0,25.880299833952776,13.04888310348497,166677278.0165861
38,63.63415777263369,48.70467194879547,48.0,42.655263976373874,18.201224565634096,202072407.3008726
39,33.49672609145488,78.30996756285109,40.0,81.69551839882152,27.53979428864545,186950149.0446698
40,33.78144053054279,66.40481556487744,38.0,57.20559620737018,23.75058874255601,168301471.13722774
41,39.58268555425155,65.30488642171922,43.0,41.14785511134294,15.409986881256696,177090710.67421898
42,57.70601836724308,17.01743561891256,37.0,34.569450037756795,12.129732599196236,148439095.13358098
43,52.00907834885597,21.58758469614717,39.0,51.93289807341729,17.404814707562316,150296170.1891316
44,50.23224081250538,5.362286692368624,45.0,14.420963873548551,5.458520551434297,129064518.32713352
45,62.73870990610142,7.378874721359216,35.0,45.27160072302429,15.578998848280936,146734548.7628222
46,49.97457266788928,2.8833979406774857,38.0,15.0784847355888,6.085948862627237,119374196.36978774
47,52.75436305060484,5.2598692552754125,42.0,7.403334939460019,3.88569499382451,128226908.7180667
48,61.37350420204705,13.069150299626145,40.0,53.79304681386056,17.804596088259153,157232766.3770896
49,65.74356736094381,5.881509843981068,37.0,43.24101400449161,15.881845186351836,151362106.69672054
50,56.713989159615465,0.0,44.0,24.2505703711358,9.689893237820234,134692085.5379762
51,74.07086773755489,0.0,38.0,22.49173473972705,9.629457496058262,154370538.26484627
52,66.1130734411468,0.0,42.0,30.845987492796247,13.110503057169732,148358659.5587916
53,76.159253330621,13.647329573709536,38.0,41.41951320543048,14.09006874207909,175251660.3747341
54,89.70208621458865,32.57611952378274,37.0,22.348037074699636,9.04376173449348,209322932.2665048
55,64.92673241110039,3.413045048749645,36.0,13.914877269323952,6.288338948749798,140112364.73091885
56,64.10463437634354,24.112560474231856,31.0,42.40423966940558,15.638841345957893,160941582.83136362
57,52.073416019206974,0.0,34.0,31.4860191753992,10.337057082393253,119219211.30040298
58,60.97913631250114,18.617766200983837,45.0,48.96258533146545,13.128984212351028,165905580.59880197
59,48.03945537673022,11.073580490062833,33.0,24.70103128484534,9.118076131642692,121796675.4547265
60,45.18653526865895,14.629639676221627,32.0,18.720117940198225,8.12984081126038,118806423.24055286
61,45.228465966880925,21.797335127068525,29.0,31.92655846057213,14.20841579591593,126109236.56492446
62,43.60981164972427,20.004894858105278,34.0,36.059342114322405,16.206070947004157,127855335.8348388
63,40.59439334621716,15.91268864590793,35.0,22.005062833962302,8.202806606121067,116865456.60559788
64,39.67351836045759,32.2921265782549,34.0,33.35019638858361,14.201204673504083,133560966.12584528
65,38.51478065009663,40.23007092054596,36.0,44.07472774743192,15.390590708158804,143998545.82026845
66,41.7992150759488,13.118114484604828,35.0,21.77937183371091,8.941080961670657,115889219.29598022
67,35.425607736007144,28.02384752375492,33.0,22.804216567173373,9.714138526915349,119497358.55823208
68,38.255056132744265,19.963360367227978,33.0,14.595910125712988,5.377745273858036,113731035.23184298
69,37.89207593114849,33.91226205563856,36.0,24.330345996343656,9.540025137333132,132390356.51021472
70,32.63405533724946,44.953429220966726,42.0,38.77652285240649,15.744319390018063,144872626.93378258
71,25.5607965896284,50.31446808945498,34.0,53.26505919637353,18.287645548680157,134698460.6277928
72,46.93896842291751,18.834996164327087,36.0,17.685054148728653,6.789359424566404,129360596.8311148
73,34.25481350578347,37.4221716504239,45.0,18.46200722017653,7.370510249330414,138122883.13819045
74,41.93779613417953,48.43608940184309,39.0,31.064183001329464,13.627361313835042,157628359.8645294
75,45.31381195908455,32.94959230063064,39.0,15.51440613987539,8.251051413820093,143712721.50676444
76,36.50618474453357,34.37166731879672,45.0,11.53262008394224,4.675893985347855,136875069.79386288
77,39.23909594076154,51.911426057686455,43.0,26.40700252094807,11.635362322806827,159990155.49548623
78,32.40432345496928,71.66161822042643,42.0,34.170737182228166,12.8123924565946,170134050.35521927
79,27.849747836741532,72.38900458203643,40.0,47.846986097341336,17.747126658343724,165110170.1928608
80,26.700290814362663,74.15536652115003,42.0,48.57498549278576,16.007296073919576,167170923.16463062
81,38.52068837604682,61.80121776804292,40.0,33.47866670322954,14.558851352020351,167431151.31039944
82,31.093576769172323,81.80965447967287,47.0,50.846194821877056,20.60780472757332,187210652.74240044
83,47.05145981405235,62.65008759225409,43.0,37.238864035869724,15.712855844115362,184915131.35312083
84,49.78624107241826,65.6921694587396,46.0,40.03289271559734,16.472909057635043,195664323.78991336
85,39.15430899041745,64.24498605303657,41.0,43.89799679412205,17.607419696831066,174117590.8205374
86,31.33287820017119,94.65249125324928,42.0,69.94928064408991,24.32732056199661,199498317.4538052
87,58.62206469521644,40.88356321370417,42.0,24.822824945890744,11.267553476605496,176694253.20474526
