,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,90.28388323675024,0.0,38.0,23.627087006383448,9.565233687650082,178930290.93325
1,57.54508160168836,21.642451375299576,37.0,39.11843799748885,17.334385654990907,154105390.63786355
2,70.74445540864659,5.684214212235579,50.0,26.386890059757857,10.607194628681135,167924635.9705243
3,55.32753060560797,0.0,48.0,28.42057553160769,9.910953979496266,137466155.9825724
4,58.36396921100667,0.0,43.0,21.29781551234708,7.548961612731294,135432622.57062176
5,78.38642151086731,0.0,42.0,23.217069805415257,8.283459051218323,164904558.30761898
6,73.94134029628917,7.510422033892965,42.0,35.27447867183457,10.725557620909765,168336068.85374808
7,60.3178213235728,14.295492554417295,33.0,24.79826205556217,10.770128593960488,143586332.55894274
8,46.94494206300138,8.221357978765665,39.0,23.64195828416949,9.024549095953788,123093207.2156808
9,49.49498005976452,5.391926732423589,42.0,21.10455609711431,8.475654556833373,126546102.38329324
10,41.93927498633124,19.836853520186484,35.0,35.812380312555284,14.862748827140496,126050039.24948736
11,42.4668043968228,21.42903808852724,33.0,30.82444152773022,13.365329675169884,125332850.55796184
12,38.76782086959838,20.259137114895186,35.0,26.13149344652736,11.270361324655209,119531178.72441036
13,37.19050926486575,14.84528007397661,38.0,5.981737493077781,3.975198871740211,110210795.64083873
14,39.43720793383447,23.05365783731108,39.0,40.66276071071536,16.043780677412997,130572908.0717178
15,62.98007799970101,0.0,51.0,31.590825510304725,10.36141332659183,152621068.42799908
16,31.105240219251097,38.83859699376636,35.0,50.77487743414808,16.147024698423206,131899411.86777824
17,36.47032106310856,36.90079683281482,38.0,39.75341728581252,14.105537034146971,138673794.92102152
18,36.27512797381039,30.348806368980444,44.0,23.51224212651729,8.05491073022475,134146603.56234652
19,37.051849798472354,44.34916449744251,40.0,24.646801258190354,8.72924945098031,145578378.0311864
20,38.86668769859749,27.22442106262791,38.0,33.24308349311136,14.317174391326532,131299718.67770123
21,14.610003571537227,81.99751554196942,46.0,55.59134024413089,19.392862075843944,162546014.09610263
22,13.085744578873795,81.64049189493345,47.0,63.48725361598323,19.11360752427441,162457570.8473103
23,41.87862229430562,25.89817353146121,43.0,15.544793531144505,5.986911168894554,135369435.6892437
24,36.87583024211427,39.38602708080948,46.0,10.677672068111882,4.7263529149672046,143291878.85987982
25,33.81264301952227,70.66486154383004,51.0,37.35472536733436,10.524561021120032,180741175.23701748
26,60.912759196135305,38.28437572051613,41.0,5.790948418037212,3.2209814983630487,172168120.52343377
27,54.79104156972806,60.7949834793292,40.0,48.1755286997735,14.9910275696986,193811096.94217
28,38.17559282804428,48.32242651411023,43.0,23.974640009356538,11.592977752674082,154325597.124603
29,27.19877767690162,73.6261401688065,49.0,39.35010319423528,14.01804918744444,172427440.5672207
30,28.1180026579967,76.65624976306313,48.0,49.04615100967642,19.6240769149624,178181756.39825246
31,14.669979050052818,93.09417754041532,53.0,67.01304137626255,21.65208375931708,183189448.67586863
32,17.774968693462327,96.4132224214857,51.0,66.48213418000985,22.268976141953026,189107598.0221647
33,19.87110234282918,83.72004688781077,50.0,60.69776907754524,19.977659372846656,177226187.47092628
34,31.88325614535865,74.43399115766375,49.0,38.7808841900157,17.160537186703486,180356847.7296672
35,26.421235557809084,81.15760522041697,49.0,55.46591505557393,20.62604143877848,182487181.9549347
36,51.05877669219537,50.87807007001419,44.0,36.15304384438178,16.034323526708764,179958754.86639187
37,51.917666459449066,43.66052195275658,31.0,25.0913032734824,13.00793563465038,158586119.52242026
38,62.061005679990295,39.646393005624525,53.0,25.297138503529894,13.860116466212247,191890264.6491157
39,22.26570452343444,81.02594830861247,42.0,82.20487469540714,26.62688245328542,174870793.11910465
40,26.55893808817842,65.88891088075505,40.000000000000114,55.46132866519187,22.88329501040421,158552458.95518088
41,29.73176365046926,68.86047567368676,46.0,38.00248760192062,13.92323333161155,168150394.36519334
42,55.44033841669928,10.84238141923267,42.0,25.001869101319585,8.848321248966142,141732019.28615534
43,47.9051895629507,20.09632892350851,41.0,48.49559527705488,16.25297366883862,143892348.34297994
44,46.84737806401472,3.507755257570978,46.0,15.778233413797114,5.133181159436226,123392519.00891335
45,58.85588274881185,4.300595398634852,39.0,32.630629658640004,12.39128281033364,139085303.6805444
46,47.11764059689038,0.0,41.0,7.718502557875475,4.288946730764366,113616080.40941577
47,48.95821346861399,3.726629777538383,44.0,4.448815739281208,2.934451589721622,122351201.99157134
48,57.46851126959264,9.585373844086222,42.0,48.67951617764922,16.26945092551565,148769577.13039392
49,61.710287176180586,2.680116760079686,40.0,37.57863521143321,13.71833764507834,143833725.6087114
50,51.97521921003006,0.0,45.0,23.32100342995845,9.439617092789527,128389203.34336036
51,67.32357084700763,0.0,39.0,26.02349324448339,10.312394263591584,146016862.0906126
52,60.87905896507152,0.0,44.0,27.262272559764867,12.736700091287172,141771153.06594613
53,72.4017395572137,8.136330230567227,42.0,29.205114630230696,11.008556677639971,165453681.90876234
54,81.08353217741941,30.235408664163504,38.0,23.47369199127374,9.094642513652545,195297336.7614261
55,60.056121702082685,1.8754959988673077,38.0,10.92295270969231,5.352715538492495,132616039.11741912
56,61.202270310570185,18.91981955290844,35.0,29.219490981610864,12.212183100845325,152523811.29119936
57,47.86210644808445,0.0,36.0,28.37285869869231,9.481986442734607,114228963.7581811
58,57.32337000053668,14.706896955239294,47.0,40.12726389400587,11.23265865737632,156616658.50100085
59,44.56307503110656,9.787244800940028,35.0,22.196130714202305,8.299572668205432,116748808.42641293
60,41.79637598052636,13.35343760123542,34.0,17.486520791849475,7.486637220167752,114164331.76649666
61,41.61845673652885,20.34728449315506,31.0,29.8165488962493,13.30294081449423,120770142.67188318
62,40.15645194564311,18.66578625274524,36.0,33.88291511928188,15.27817355399479,122848192.8825403
63,37.625568055460086,14.38396855745541,37.0,20.443845672375268,7.5591125196964,112538426.7177701
64,34.64046366230223,32.20803399705689,35.0,36.70033587632299,14.584811885003251,127637547.78872028
65,34.29455172819792,38.26392040279132,38.0,38.82371976602897,14.045549615360557,136566836.84492254
66,37.70465895814019,13.540232211430352,37.0,21.465816990239453,8.766700676298568,112107621.8588868
67,31.63246678861753,27.536577857888048,35.0,23.314535637580097,9.774362015082255,115439910.2104736
68,34.86449100550531,19.26714049500591,35.0,15.504505203044122,5.568043824564064,110157022.29784192
69,34.33144576209475,32.290460882935946,38.0,23.442076277018995,9.211737601213892,127239148.55925946
70,28.32063677725297,43.883416735606055,44.0,36.80454303652074,14.999108004215897,138900267.64601398
71,17.999734682337674,53.47479700671263,37.0,47.812394230047744,16.92101752855948,128344244.90849848
72,42.51740068063352,18.59481081662196,39.0,17.311769807360413,6.894906287156729,125434501.5759188
73,30.66847807594119,36.06650370880246,47.0,18.142660962767096,7.071595421705819,133318434.7539813
74,37.123513503371576,46.703031303491365,42.0,29.197159665978887,13.014299800107906,151272724.1633886
75,40.73959984273767,31.94933295068579,43.0,12.497948052424652,7.14883208170748,139186194.62882787
76,32.42905563317714,33.863611723298455,47.0,12.727868879086614,5.00077694145141,132528791.76655748
77,34.23712417397765,50.39480286182959,47.0,23.923091959388906,10.858327293549795,154435208.72892842
78,28.399794757492472,67.74496392286166,44.0,33.72775098180814,12.973044371031031,162149841.35303083
79,19.986787666778724,73.15296693383117,45.0,41.62271222212922,15.758474228502529,157708843.22307587
80,17.402528388673733,76.33453290843114,46.0,47.225629347820814,15.66890148708276,159124479.500002
81,34.36438499346418,58.5539735375594,43.0,32.33035595566114,13.75273302241954,160679137.59933308
82,26.8966998971992,77.33540970141303,50.0,47.50146615574708,19.25336063946864,178689400.08887842
83,41.74991175982295,59.80750923990941,46.0,36.86632948900362,15.289054699160149,177032863.76845446
84,44.05660570448262,63.245775546045095,48.0,41.08770008319208,16.33696035319052,186844543.54580605
85,34.29644011320453,61.55155754580954,44.0,41.6736085510917,16.689396323180464,166643522.82814822
86,20.97514531540267,94.3869233770624,47.0,62.83913980078943,22.10713961185821,187131697.82591453
87,53.198612330925606,39.123177480540825,44.0,27.27557927205116,11.677197783985712,169335414.2852381
88,23.6835509472854,98.12132726465016,45.0,95.43015220502812,28.714674062942272,199926191.3978743
89,43.004060266904354,48.22692165861592,44.0,29.38720986644099,11.769977120071417,163549042.9254393
90,19.20032097200357,85.50521926213969,44.0,85.82135832700288,24.284422456425244,177326205.02461794
91,32.3998239986935,61.86947547590282,40.0,70.6142313043546,26.437580652700778,166572654.41553324
92,50.50039153202601,13.348267406352,45.0,29.80731043007965,11.028280969700068,140936917.52460134
93,35.209236662605875,58.102837105414025,41.0,37.35537691658266,17.840328712442442,160757643.64623523
94,40.09137070729833,39.790813009113215,41.0,54.4309694828563,21.1559450221481,153411869.9460576
95,56.95870435146729,8.563909024449176,42.0,32.80101080769881,13.196761515409268,143589809.53952745
96,45.776457293819576,4.529336631625607,44.0,10.335839497833696,6.428922886432114,119810264.62345864
97,48.292004822003165,0.0,48.0,21.22082941089527,8.017505713708255,125343120.01510414
98,53.286837147884285,0.0,36.0,31.755831270285853,12.025614208252875,123224854.48319456
99,56.34887656220264,0.0,46.0,27.00954987195952,10.434321017341038,136752664.4137605
100,54.31657400962367,0.0,39.0,11.683896171532178,5.423631320307134,123290899.75026184
101,82.48772053067057,1.3014091441612177,48.0,35.394488662947204,11.758267025601011,181042319.98650703
102,60.636159955509406,0.0,47.0,10.80012423338296,4.44700814203284,140526492.84407827
103,71.56325487608179,0.8299058269662056,43.0,19.51104792555772,8.65871054402107,155784481.66657516
104,72.56525570474096,12.95008255146484,50.0,31.16344397847868,11.772822908209577,178970914.3812918
105,62.89488154575537,6.185052241126957,43.0,21.74406552618356,7.508952222714194,148506953.65473434
106,57.29134780301352,0.0,51.0,16.821630788210847,7.755746233969521,140949686.6723962
107,51.84737900486532,7.53646198921205,38.0,16.210233393915356,7.52220434514463,127174151.52633488
108,51.29303750692189,5.387044930512204,38.0,4.833624924922393,2.8759464497832923,121591596.37785344
109,57.9284815103349,7.281199429413257,41.0,36.15064024672463,12.233532187742618,143365254.04676482
110,72.67016346125466,7.6698957729760675,35.0,35.38106103402652,12.387711928295651,159729969.22995174
111,69.13546780190569,0.0326875344071399,41.0,14.452972855689667,5.551002612858485,148112718.54580632
112,45.85310782880765,11.8308251320523,33.0,26.201597194888727,11.491578863099605,119751633.45777053
113,37.80156076956976,17.729316917507894,35.0,24.069813318332265,9.255481059235423,114990177.7902468
114,55.85097294458807,0.0,48.0,35.49653378660755,11.448332008812844,139782702.83040467
115,44.34682178904601,0.1983660827514893,40.0,20.050631074947148,7.202930823282839,111330936.10416214
116,26.011071282479765,52.03311489986518,33.0,40.02459696082843,14.379305015559178,133179004.25910912
117,38.50041908451501,33.610860832233826,32.0,30.52432315057068,11.34363438714742,130374576.1386276
118,23.44843695549459,63.539369404997046,37.0,45.29466994938318,17.50889571496596,146117555.3523583
119,39.98531809821679,20.60216045736099,35.0,27.67057815409299,8.898332952498539,121846246.4141864
120,17.967122552699486,50.28869443202066,41.0,36.08262245023074,15.962613185560269,126680320.66923358
121,46.92381971733501,3.913523506972883,40.0,27.900936495859067,8.441199742633216,120583904.6359484
122,30.648019190398948,57.58512525035787,46.0,33.80043482127437,11.418809999798238,157239948.12952346
123,29.49014621695248,78.78890417336048,34.0,61.30985205543719,18.228757598154782,170693627.8562288
124,16.732538564046333,63.70138931337537,44.0,47.70801521250483,18.607934375745547,143780125.20352447
125,27.26616035271719,47.10382408862921,45.0,28.968271371078743,12.336597716278863,139789301.07437518
126,29.297310926215157,59.54858953543579,49.0,26.42115185919544,10.512768325847237,158643635.65199906
127,45.05480213361589,48.89932107206607,40.0,24.401407743539465,10.289706131193071,162215818.63036558
128,37.65672542373659,39.80632951806142,43.0,15.994904184410863,7.64922731596705,143155003.0031498
129,0.0,92.20043838765012,52.0,90.39046242635128,26.36349881225006,164308204.92430294
130,35.373933209687124,56.53791219656038,47.0,28.41231396172779,12.70851739677751,163311863.44227308
131,37.41901478180975,70.70228614667387,45.0,34.60176118993928,11.873484939948847,179729380.62571257
132,12.552931501126206,90.3468769389486,47.0,57.05310145965185,17.53571915371255,168967303.2204141
133,25.232266816391764,74.34136674402181,48.0,39.36079330227413,15.943286735826884,169331070.3560263
134,37.69495768351552,61.069781153185616,45.0,41.529368838886256,19.46426184528412,172437409.47414303
135,36.27449841938704,66.27757217924554,49.0,43.74932228927035,18.203318823328125,179871503.93230948
136,27.932642492581117,88.13839853004107,50.0,42.93461503745444,17.32747363158454,189997461.25004023
137,37.03277548063621,82.81948935901502,45.0,59.28310435689735,18.330953543486864,196660329.4527773
138,41.42765411585624,66.41236193968064,49.0,34.60546977717573,14.40994667127609,185616303.44362697
