,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,74.10068779878154,0.0,41.0,26.09354072996254,10.161508383342,158214619.34957016
1,48.14601168209583,17.261840603771738,41.0,35.08047433847112,15.443574154173586,138706538.71366158
2,60.32703640876013,1.8061100541426436,52.0,29.303691593301437,10.517067089051396,151021712.61769578
3,45.93481188358635,0.0897313397547555,50.0,23.189874340465398,8.658271587613275,124355364.8898713
4,48.47541420770045,0.0,44.0,23.055908631506277,7.854644042114646,121995024.67344376
5,64.88933576447035,0.0,44.0,21.447719783898705,7.9585133121133556,146301420.76383075
6,62.08210112337545,3.049758402044291,48.0,20.04402244363325,7.309948183043758,148823493.92480493
7,50.513728428056034,11.571400069680507,36.0,23.97590985899333,10.192531632530596,128974544.2074914
8,39.672415521546846,5.58949963387031,42.0,20.21377586668072,7.621120723240603,111791177.84504548
9,41.56743108807599,3.804128520389221,45.0,17.206071982658724,6.978551915523419,115204436.92471825
10,34.31654105086846,17.74889248488137,38.0,31.720554944198444,13.24509469720018,114621265.1438072
11,34.14018598101795,19.884967836830985,36.0,28.64154338493335,12.317790498622951,113812683.0009506
12,31.32564762133971,18.52883715338925,38.0,26.1806437992635,10.749152502784876,109635558.55243628
13,30.69747850404409,12.994009394927584,40.0,13.71732641330421,6.364776651716614,102361537.39405257
14,32.050889272264975,20.511385627262023,42.0,36.39983280497845,14.446305207473866,119012554.1947026
15,52.16500222888392,0.0,54.0,24.460552032695567,9.06534449896605,137902282.17823
16,23.199042053452807,35.782006075712886,44.0,22.340080878658547,9.62220677075728,119855158.12344325
17,27.763436617274223,33.90529450158588,45.0,24.385377396130952,10.301768863934315,126296897.89518183
18,29.68015955505206,26.18586517454837,49.0,21.261338582401592,7.815242491645284,124652471.20994258
19,26.544995708063716,43.20910710576641,44.0,23.806957268224547,8.647791951990712,132526486.45205767
20,32.02086303273959,23.277108284664216,44.0,24.020636161016213,11.080370062221384,121039646.64302056
21,0.0,77.73232684297466,54.0,49.6751957871145,16.969919844517804,143038316.53013232
22,3.007032765607394,75.27229982232797,57.0,35.40610755080108,13.490379780559634,144978136.22547513
23,33.836433362040395,23.40846301774172,49.0,14.605366397580958,6.033653485500274,126662399.4521375
24,28.882693532963305,35.473932607794296,51.0,11.549699872690788,4.265368749061986,132564072.5076665
25,14.192078420417474,73.96607809958641,63.0,28.38186324453107,9.52977879000908,164776420.1457584
26,49.094677066136605,35.118080053699664,46.0,8.472866037833228,3.991827955744352,156898173.6808055
27,25.14055784355756,74.1605623448251,47.0,53.941887333700514,16.51270177396556,170995576.81718063
28,29.59317598776742,42.83507265111467,48.0,22.57340267675529,10.6992865750865,140652583.49703005
29,17.285848561913127,67.64581277110463,57.0,24.78232630057943,10.143565464977431,156421588.754484
30,20.57119785893922,67.14429541697653,53.0,46.1370600833587,18.260116038802217,161705911.26100412
31,0.0,89.73528273300026,66.0,38.81989644518925,13.996157000670358,164672163.69809163
32,3.323720787593761,91.12366052922889,63.0,39.483707644972974,15.75854712499601,168303931.69656727
33,1.6893112007313795,84.71598626897008,59.0,42.621878370078136,15.881068341193886,156067917.55784386
34,23.23969266547651,66.35680779466624,52.0,38.68582876280076,16.530272793434193,162286805.7056324
35,9.504254707032356,82.20985608985589,59.0,35.67185357057446,15.568282371506772,163879867.25144655
36,40.12226605390693,45.850502904259045,49.0,32.4532170641091,14.3795149901803,162700835.33848572
37,39.27413346617745,41.055643686440106,37.0,22.082034729497074,12.008066502335751,142370104.89745986
38,48.69004056694331,37.84280513639048,55.0,29.735379798598714,13.83008537549908,172945754.97373447
39,3.8307726917954574,82.00268603871393,48.0,68.12662492515356,22.574074605677986,151117908.94073704
40,14.64236654382705,62.24250592936476,45.0,48.858055195623535,20.54603156803677,140564189.12478068
41,16.074270389983646,68.22458676336211,52.0,25.44549425430552,10.85514425166098,150325847.94567454
42,49.0328093973684,2.788263906468991,48.99999999999999,13.804967728534482,4.817044256396295,128568581.85677797
43,38.000722176739,19.901495186272463,43.0,48.8329710882239,16.29843497298259,130935315.5613191
44,39.04472962676462,2.834769633183616,48.0,13.56581606060744,4.68817361688552,112565078.48319376
45,48.44630504273311,3.691670630185145,43.0,23.27968377920535,9.87161766355097,124833451.18402182
46,39.19397471465614,0.0,43.0,6.594651238118942,4.932503745661389,103572676.56478332
47,40.08463507165449,4.292381780599954,45.0,7.285419337121397,5.035308760422783,111344448.12284563
48,51.62026089402925,0.1648238285237435,48.0,31.073726683201848,11.154476883307924,132715308.8281927
49,52.23607557710194,0.0,46.0,22.02547516292848,9.36267438299474,129544518.65812054
50,43.30920413741281,0.0,46.0,25.49345749183048,9.810672935674038,116874184.64122017
51,55.35071982860263,0.0,42.0,25.845659697069745,10.29870886007825,131046254.3298063
52,50.75316743000098,0.0,47.0,27.78715643290326,12.882792800315007,129723842.32171072
53,61.11343204827015,4.735677823949577,45.0,23.69496783817885,9.337854106886816,146921933.41310078
54,70.46796150395345,19.143910133903063,40.0,22.24777659082052,8.397669129815624,170013745.72894177
55,50.01099821141975,0.3026134523442674,41.0,8.749893035325009,4.54304522928414,118507732.10010038
56,51.07110431720325,15.70788064891422,38.0,26.48557301327445,11.118316835493726,136515087.62484553
57,39.8965178530431,0.0,39.0,25.1154938516008,8.709758944124994,104598228.83446868
58,52.79355919999595,4.595666629959659,52.0,19.83331878345656,6.659788487695816,140348426.0605823
59,37.15894439846152,8.140645088481707,38.0,20.36456432992421,7.649022792963513,106607462.8160643
60,34.568969094094015,11.623175819827724,37.0,17.94325842862021,7.326450496150469,104696471.9854293
61,33.51165296453392,18.926759771906443,34.0,28.937944555522808,12.622656529773778,109990412.26027118
62,32.46436369431116,17.299928355601324,39.0,32.99222785660219,14.479737742388116,112734022.21779384
63,31.046500175656647,12.647357149958756,40.0,19.70676502239405,7.390161985145593,103797710.09202826
64,28.060813779797744,27.75955541872044,40.0,29.023668614594893,12.191841445018865,116638201.90975451
65,25.842010424902604,35.817267681401454,40.0,36.9490205038479,13.144843352232098,123030516.52219088
66,29.54477560156244,14.31817586928316,41.0,21.033372689296037,8.423055177660856,104560642.36803228
67,25.2167265984678,24.742498341108067,39.0,25.22480658109796,9.675244259778491,107422952.05231476
68,28.53316562948622,16.997365951078596,40.0,13.866776953447673,5.327876890575183,103069912.14738572
69,26.797510839744284,29.84012417532316,42.0,21.08265063358627,8.980415185080021,117028598.5204182
70,19.805439108007302,41.66122994147001,48.0,32.907420975338376,13.478941601059038,127050308.5296438
71,9.3635305179051,51.57956713771743,41.0,41.514970597405664,15.978357172987131,116194054.3217436
72,33.9606505567769,17.715399936867826,45.0,17.47851731309539,7.120576730734527,117797437.7221886
73,23.42994451470552,33.48060564158851,51.0,17.789155338474202,6.498720751369518,123795685.82207592
74,28.045480798929457,42.53375831515959,48.0,25.16418357888828,11.562831804727336,138607892.4456618
75,31.436481164006945,30.11848279605502,49.0,15.10814548874572,7.024966492967894,129943497.69752462
76,25.250572206054414,31.208860014394222,52.0,11.495603965206968,4.251385507580636,123838713.28341074
77,24.260966275693814,47.36392581558282,54.0,23.323264291429595,10.28687459981494,143312215.20358384
78,31.17690178737608,48.43045106777609,47.0,23.039842336862428,10.263289181506329,147699896.54243684
79,11.368572349360512,66.87578728675771,51.0,36.900390021102645,13.66832187940932,143442989.27482775
80,9.0474072290555,69.53393126038222,52.0,36.29461850114029,13.109693677888004,143453338.22673053
81,25.835543919957345,52.38087657986137,49.0,30.34967891999554,13.254636354434876,147314909.2214999
82,19.727594906978155,67.36493431467613,55.0,42.884816159298566,17.209587612305413,161931780.30130342
83,30.13792485427708,55.31509964787622,53.0,33.32402377257293,13.849614486961077,161347361.36188197
84,30.675691266481863,60.73458601009478,54.0,35.259526313885644,14.621387242369348,169011803.25772437
85,24.58070235877872,56.18237345514198,50.0,37.21895796633002,14.853038390347972,151712389.1049516
86,0.3413748354089431,93.77575744647284,56.0,61.27127639791789,20.219844369125628,164154278.01095214
87,41.92117078782645,36.16041659769573,50.0,23.724984348262986,10.541363701360693,154699741.51847512
88,0.0,96.42849142326128,56.0,84.4526665269972,24.211266377886588,171218122.5605111
89,35.336199297613994,41.04826194416317,49.0,30.59264602510799,10.957994612798206,150080288.61652508
90,6.691810460332171,80.75803526979455,52.0,58.95224943605635,19.89429615366447,156153905.75295907
91,13.932627250258047,66.85604207600404,49.0,50.87806456451801,21.232596919700068,148572507.6764298
92,42.286547509751095,10.65937283868496,48.0,25.95843694300073,10.010437839711528,128109601.77928358
93,16.428033876567344,64.32246401935356,49.0,26.267689110350783,15.344161378431618,144437084.06825683
94,31.12268419871163,36.68776375663021,44.0,51.48390146726381,19.97553568684657,139210786.0675517
95,47.43110430306594,7.081075819844595,44.0,30.365820751944376,12.150646075395084,129275765.14243127
96,38.51998746699604,2.822177767698272,46.0,13.823100149155412,7.063778262357252,109984024.07273798
97,40.19889208196402,0.0,50.0,19.45442379724095,7.460616098223052,114831905.85526162
98,44.30727569947481,0.0,40.0,24.36271626198964,10.153567935067803,112165681.47059326
99,46.14165501746933,0.0,47.0,28.47395947805637,10.472746311473797,122756844.37906662
100,45.10396032663393,0.0,42.0,14.394214962211263,6.066089542891923,113082858.41245262
101,68.40972989244297,0.0,50.0,30.33971550612317,10.368823049194583,159534834.22965363
102,50.52077997497289,0.0,48.0,11.837559416503495,4.644603290720033,126598769.32464266
103,58.79763239034013,0.1310452911553765,45.0,22.86379799386761,9.274803262196052,138674090.2363167
104,61.53189399414268,6.807678815922958,53.0,28.324502777107,10.399227654109447,158634344.52295506
105,53.759298223148825,0.0,47.0,12.37263059123967,4.472057014228845,130549918.5907466
106,47.05738215856813,0.0,51.0,24.8695586559988,9.57927067564846,127359681.8038208
107,46.15806302193528,0.0,44.0,7.739555024716161,4.26664844222773,115202838.10253435
108,43.54374687715161,2.4106392281052336,41.0,4.96938383308483,2.5863765964227703,110022011.21972252
109,49.95061942290907,2.342501069873005,45.0,28.025975003360745,9.421671110262274,128655442.74875738
110,62.33335924688638,1.9742532082726527,41.0,24.315736586434404,8.553449892530006,142068521.10268044
111,56.24017656623374,0.4011610840159081,42.0,18.940192092326768,6.576571798964892,131129280.02286936
112,37.25718090903516,11.723919412463095,34.0,27.30549911622984,11.673613792523204,108010124.69269384
113,31.262472433319477,15.237102832077404,38.0,24.368799296808785,8.859351752552987,105745068.11885747
114,45.96698565871537,0.0,51.0,25.8661205023736,9.5936784825566,125917152.40588556
115,37.03500961194647,0.0,43.0,18.97027795059469,7.063642760208404,102963254.44143663
116,24.71458251230651,39.77930718322565,35.0,35.38021900921821,12.851891107392612,119965582.68502428
117,28.447244330645415,32.710477045475095,37.0,29.32158584262922,10.691196855178632,119134688.31010044
118,5.365023013334342,68.4083243290868,46.0,33.84601651900974,14.554924691578815,130387280.37534589
119,32.88904018230631,17.849138005027196,40.0,26.947525672349503,8.823062402156143,113323092.39581336
120,8.425187900006156,49.72761179234654,46.0,30.860056804565524,14.217070841506125,115664253.4336951
121,38.63412845632292,4.108028001085778,46.0,22.27592474435022,7.367949414371418,113169805.54060172
122,19.444359289729817,56.49180655515185,53.0,16.151929607053262,7.165377392803974,142540382.75352776
123,10.24939114780953,77.78260204672148,44.0,38.46046590301268,13.926853979085251,145969710.9576446
124,0.157095479611959,67.0369324653048,47.0,65.46848782991498,21.019570873203204,129009363.27277838
125,19.548788886473417,44.13719710499427,49.0,27.225837102714028,11.44917684189144,128868549.89745824
126,19.83787900450505,55.54507681905266,54.0,23.065096070399,10.000041801365938,144774892.23326385
127,31.04678781243041,48.29933381890373,47.0,23.291910119579526,9.82462464804729,147378129.27577195
128,28.909017038726688,36.64444934898879,49.0,14.49270374099515,6.360580690699086,132511857.8029275
129,0.0,75.81406887312554,63.0,38.27484313256481,15.364536069440332,147717660.41123065
130,25.83690990657733,51.60988289133623,54.0,25.31676033903953,11.198406808442964,150385974.77860042
131,2.9453543424563144,89.66905742475997,53.0,52.72911286558144,16.647477480498516,158991861.54408842
132,0.0,83.62555173203405,57.0,38.80429271302594,13.3746728,149492060.326646
133,23.52657769985548,58.771648990042856,55.0,19.86302022846712,10.731560096590623,153960876.60133514
134,28.31201162545807,54.800663829157855,51.0,38.08899300550479,17.80607852413872,157322842.68440863
135,26.1292728223084,60.10620086728368,54.0,42.20387827415013,17.197488839539005,163139651.47660273
136,20.9588647799476,75.84819239782186,55.0,36.95660380593593,15.933316029612412,170985302.47523707
137,19.47521622439417,82.45100627255007,55.0,42.08487179996658,13.66201717493592,176217970.8484389
138,19.245684756488167,74.53297832561438,54.0,37.07379183067184,15.655250960121895,166081685.22396466
139,12.440912746714272,74.6299014602178,58.0,33.291671618733126,14.509407017615388,159149702.20955953
140,18.840223220125605,73.78429721932652,55.0,48.24688713386416,18.815463081819644,168195774.1502508
141,36.99348843692636,73.63856891003354,43.0,43.67848073017332,15.590192200896448,182117235.3510705
142,24.82414543180628,51.384057593409445,45.0,41.69407052447693,19.11559341269579,143461276.6892088
143,62.05888742029018,14.06701028527621,56.0,15.62104539510463,5.389903546028041,166798162.99396884
144,43.55254325277392,21.5739842365819,42.0,22.67511423254305,8.765456995939218,134185268.69282168
145,48.553643777228174,8.368432141918504,49.0,4.4961483688800135,2.211962771674777,131384805.6754016
146,37.50764693310821,15.49666984269454,49.0,33.46170140920139,12.912434691086093,128487174.32126458
147,44.626786904579546,15.137737066523185,40.0,32.28999912714309,13.765201571419473,129632456.33973631
148,12.673207023873358,75.77574166146918,45.0,48.41968117431769,17.572922443256036,150843893.95035252
149,37.38349278678011,5.723081596756607,43.0,13.864262218365685,7.4353192051966435,108213112.70004304
150,52.86275646218764,33.07962661094604,41.0,38.854782701948224,15.940230565018116,162386220.7086567
151,45.63003109101018,0.006343421050084,43.0,32.92778449294927,11.861640707858063,118983893.45194665
152,47.40738716018728,0.8726460847458982,44.0,8.156824620246493,5.544832743236761,118125448.36246765
153,59.71859351695639,6.658227677854057,47.0,42.3440981829741,14.462094081218352,152845929.31427565
154,48.49271373170836,0.0,44.0,17.360698171434308,8.632724072238398,120944613.23412845
155,42.862580286782695,0.5303010744225346,47.0,12.051631187638629,6.305263162705158,114800777.80239284
