,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,130.14368902661346,28.65485315518215,19.0,152.07763098232437,20.83377797819267,274823257.4580253
1,91.8835155459266,61.56826203490991,23.0,73.74430968608544,19.74621029161108,238573059.961242
2,90.30642658689062,57.91718210529204,19.0,136.3066667304949,36.383804795274685,242265247.89117527
3,80.65960471043812,26.110500431803903,30.0,107.5325523542963,24.229367735791158,200373252.98777032
4,90.0253592423954,50.08272301408129,25.0,47.38787346418295,16.59885140762009,220799836.4933408
5,112.85661568919927,64.05798636063582,16.0,105.2213553308589,21.01794214014785,271923015.29054844
6,129.20368251672411,27.162732819940437,23.0,67.69422995922707,22.104686645432565,259101225.60642725
7,87.61667148727908,42.60726472541823,17.0,53.58249157801591,19.09767041996469,203139061.7117476
8,67.55666530656812,24.011671963294663,22.0,65.21311954423881,21.68605304303796,161958164.19857436
9,69.96334531223853,34.52702334952969,24.0,87.85177484438184,20.73315310115287,182549733.92852595
10,66.51161452444548,29.740774165802467,17.0,90.11921761585587,28.011624887793783,166556817.13446608
11,61.8655912346935,51.60361177275711,21.0,40.07137888809625,16.77584250719284,174634941.02473792
12,66.31030341569024,32.0026835858602,19.0,51.29253477106098,17.332548498302785,161993781.7725586
13,52.64235253824549,31.165858954233556,23.0,54.91326403552514,16.057257625634325,145294168.66300783
14,60.32638455555038,38.57243324705061,19.0,112.4906790796694,32.0328720601417,172866775.51418924
15,94.82588815676507,28.27709789240067,33.0,45.13891798116068,14.28304628606663,213579779.54628623
16,68.20709783760162,50.039220533570266,20.0,67.07307965376457,20.05400725362344,187223125.49524903
17,80.65364907474162,45.12426375440095,17.0,61.97997489949336,20.37277361252719,196977753.42894092
18,59.97455413921333,44.794030251933485,23.0,49.49922685822649,15.1775574077493,168770018.03578413
19,80.35421207452465,81.88263903095975,18.0,44.28487496317707,15.307586815893067,230384505.30958563
20,60.26860119357367,41.079076557035,20.0,64.84022695222407,23.60045067811174,166160477.20814732
21,79.53993510578924,76.41973683093639,18.0,74.67427113681394,25.76296361986308,230549621.1089933
22,66.31947585005025,78.28472097461623,23.0,91.8458605760226,27.991668350964744,221176604.993744
23,65.93100015006424,37.45135117025284,24.0,16.87864304637352,4.886622305483478,164105964.40549925
24,63.51332516143049,52.12932666596176,21.0,50.132591874449794,15.197190641955352,179544733.5829707
25,85.7506131730549,81.88362468894343,23.0,60.48274936513325,16.87275825211249,246858978.561624
26,103.53722837842506,46.92199059576637,30.0,25.7784566207564,8.807351346636692,238040414.7737284
27,111.10173887883154,94.86104732638375,21.0,82.15434865773615,17.806316639194215,300257117.2127166
28,61.3741081562872,73.1332986108898,20.0,76.20427119850937,25.28812875111774,202282863.34479716
29,91.52904783250912,59.031443360654,24.0,44.14371395143764,15.244957285144435,230282258.581378
30,73.24897284936317,83.47521183178189,19.0,95.3645191200709,32.395849800271634,233780459.57801712
31,78.20945207743709,83.19363800894921,24.0,83.1880649362114,28.38908644594716,243218878.00068864
32,83.4579535067709,94.7695172464136,18.0,108.90916533446264,32.01519196927946,262088824.4768265
33,78.66441876990017,97.1034426214481,22.0,121.47764310646365,36.36639832677851,264040384.90938196
34,91.14977998635196,65.88533001909123,22.0,89.5832279466394,28.630426641304144,244600701.78216857
35,87.43036556934427,71.18162115960338,16.0,126.66061958745046,35.81526710795478,246252724.6124014
36,90.5403870614414,72.25874386069509,21.0,75.31232517343113,26.697902391492565,246073807.7760396
37,92.76478141213404,55.97038658727932,17.0,38.21652931830701,12.177012131690608,220664488.67718583
38,99.11260740061978,94.28796856051724,23.0,178.15317884554847,36.004279680301536,304196367.35180265
39,58.37156921091346,100.02959095759878,23.0,267.91205609166406,41.64804616014495,267256535.4166716
40,66.94773423713391,75.5917676058801,19.0,119.61711049214284,38.00441567078589,221703646.4063009
41,72.20377097071358,73.1563900187513,24.0,110.96967911580538,32.04273333528975,229993916.95116127
42,79.57715114331866,39.78947652198878,19.0,73.44072419805941,22.723575534599043,194497011.98797703
43,66.40205260784859,44.00901484744511,23.0,106.2506613027143,30.422539346798736,190064570.28160557
44,65.57968338846904,30.95916440050928,27.0,69.07125483867974,20.63260800448466,171638570.7250527
45,79.2159210265654,55.33119252144053,17.0,108.66952868625876,31.20668784208244,215145013.9968187
46,65.95672771396659,21.4166604956038,21.0,71.4145229912409,17.94532222235306,156945578.3386194
47,69.90201698744646,34.10626536129117,22.0,101.33147347050443,19.87935433842988,182677563.2426747
48,80.0375492797672,45.80238632785665,22.0,133.70834140840495,32.96114433421372,216983629.75620747
49,88.1739546264783,38.3891703068471,17.0,94.33139058201992,30.25589387798148,208702679.2371808
50,76.12747737295278,28.24018213021265,24.0,67.90142733769974,24.70815238987128,181796426.81411493
