,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,145.52272034799554,20.047407864947097,10.0,258.1137139486124,30.803041031424733,302203058.9619344
1,103.49488529646602,62.88300479816049,13.0,132.75124136311723,27.604407424762822,259661832.63369277
2,99.86312370453032,74.14851480710482,11.0,189.75163861343523,42.6474584477309,275953414.4234056
3,84.96534147216136,37.33711308272438,24.0,147.96856063303562,29.78786103713697,220532229.53108552
4,108.86667677841518,50.53992100421441,16.0,119.68015253665152,23.19575558985694,255441508.33408156
5,115.65661716241854,73.10501309130152,9.0,229.78518324908575,29.2728352299833,303681199.0311772
6,145.26335205274748,34.3998261487196,17.0,81.35078710356738,21.50797014708028,287107074.7141882
7,94.4823025951354,55.58108309266872,15.0,51.26584502784985,18.90613786173186,223925002.3047285
8,65.48556862291365,44.82875785542451,9.0,117.59110165984217,34.076209371215015,178021521.5384931
9,70.87304619896436,57.64502650357988,23.0,86.91255282181281,20.956005412205357,205852836.8078005
10,70.60835568822982,35.424951610195066,11.0,113.19227681084604,32.700757981394695,177326374.56190437
11,73.7551920431517,50.717861202231816,15.0,49.99806219402138,20.45779884193007,187816773.7822193
12,69.39804329110935,40.97186828109038,13.0,123.32666786362432,20.378818914770505,184221087.2493756
13,59.42217963387474,40.09505365284879,19.0,62.03923052484538,18.94843854660185,162004608.4792273
14,67.84913450204404,46.8469300438632,11.0,145.50909416679647,38.57410588819984,191476954.39730787
15,91.20207149250687,61.25209239471682,18.0,87.10384494899148,23.27857210035665,235146800.8865469
16,80.44972434333282,54.529282766256486,13.0,124.50929240396972,23.754312149018656,214817481.2323441
17,89.61600133646748,52.48461024785575,10.0,83.54170948885071,24.28627969282457,215364652.1998664
18,65.18615104943576,48.04189686689611,14.0,85.45265228051466,21.09779039150976,178443513.1712076
19,99.08509285468377,83.50112656856919,12.0,81.70382831392794,17.335320889110292,261721013.41027576
20,66.17097733098056,46.594440769056014,14.0,78.94791381395348,27.108962316542808,177589362.036325
21,91.10797583556538,79.0442620125237,12.0,100.25565223550744,31.732714959376157,250059899.64062905
22,73.12484760874385,82.72269082872621,14.0,135.33148540806965,34.716041721789864,235999544.9073105
23,72.95790024623719,37.798753020556106,17.0,34.65133040676478,7.658996679646667,171739773.84929818
24,71.47066194524952,52.63885192298278,16.0,57.04367415589909,15.97525390701476,188422327.64124823
25,100.51201875882153,90.7757751133418,15.0,81.3849970032922,28.291563111566944,274860494.8172584
26,117.48458349501664,48.340587886264295,24.0,56.91381780730154,13.162785759757796,260904770.7768145
27,141.93569148764553,86.02112379438883,12.0,114.67809424964346,20.778145907573517,335369682.6514103
28,70.6825888648517,75.34015825899199,12.0,99.39834923287492,30.24992042014349,215431296.9847173
29,99.5032719512514,78.80479186211693,22.0,31.8686535528592,13.085870622099064,257384392.72208092
30,83.121397270137,83.30272253917683,13.0,110.62869047695315,34.94469575794068,245643283.0767399
31,85.07832463856818,87.99225634904107,15.0,115.471362806825,34.77026775856724,256226937.1230212
32,97.2661638925414,103.6587541476542,11.0,114.79088291035454,33.84616314161627,285970719.0448636
33,94.32241766931976,113.19730788076714,15.0,128.61022052361997,36.19317475296096,298010985.74772644
34,96.2614889797136,77.86196698379135,19.0,99.54753434440812,32.33753773459141,263494785.95120436
35,94.6946675965708,80.21019248264972,13.0,121.4739304883733,36.6733244203929,262194193.74001208
36,93.225986201638,88.56995828009897,11.0,118.50184302896332,34.66298975059935,265620482.8405903
37,102.7130469081576,57.182172969097,12.0,77.52921174918062,22.15343055470932,240360985.5283313
38,127.86200082677986,107.959283871274,14.0,227.84031707691935,54.29572458910808,363190674.8727359
39,42.807384381795735,131.4059025043931,16.0,399.3847220711826,59.06770340221682,295890001.49574
40,82.46127953477463,81.74612732327294,14.0,124.75654235168729,39.87865988437996,247267359.295563
41,82.30205827409678,82.0076377613933,17.0,146.73677320407313,36.1661919923825,254431480.0207169
42,84.53550678209201,58.74625535868501,13.0,88.84411135781866,27.326704784363223,218282633.50731125
43,67.56794175232162,52.04527624939145,15.0,155.79612449139444,38.17819498085041,202314567.39877796
44,72.03943243618475,46.33856469284733,18.0,106.07287521350418,28.110302121458165,195617826.21887603
45,108.88172518452753,50.210190918510335,11.0,104.88666176654394,29.91793641924544,247649281.0362385
46,71.86839556832378,27.879853485073628,15.0,97.0523784175031,22.38862550392142,171707018.6118995
47,66.70914765807036,63.90370224529641,19.0,143.58663346446085,30.731257671849725,213897636.2459287
48,80.59859847255944,56.11960347492476,11.0,234.87516553808587,43.35239097748613,238121707.176739
49,100.08848275366172,43.19705684777394,12.0,104.1556735413178,33.09280437413272,228536863.76241547
50,88.75371581398488,35.455939318631344,18.0,77.5954655294081,28.22243377758059,204120925.1967041
51,109.62505283611816,36.56742345283385,10.0,61.05047497107515,26.08331194467472,225083011.86112276
