,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,126.22735069712354,19.537843016476756,25.0,81.90092614471821,13.443001997024286,251272626.22329357
1,85.66488608195797,51.84316095872207,27.0,57.13900823906605,18.07627381943649,220083974.2663903
2,87.76384787242225,40.17773081722295,27.0,101.46515436981872,28.85526108517024,221216516.15423125
3,79.65510648547686,11.254275456805985,34.0,93.93563672245176,20.38202319413472,185028295.29342905
4,77.0425373549891,42.2115578072767,28.0,45.78658658231029,15.898611584093018,196097298.30798584
5,110.77707882246384,40.40231403898262,19.0,99.86360520807924,18.89238897517308,246935844.01869425
6,120.83487774465428,17.221377822984188,26.99999999999992,59.91392443720615,16.64376744995951,238676605.95846015
7,80.37923057761816,35.428336973353105,20.0,50.76354859126323,18.117149512464355,187480965.1504842
8,65.96246448902195,14.810741457922198,30.0,41.25532350689397,14.394092482987274,153065166.3211415
9,69.65890260878697,19.12047342964952,28.0,68.40892595818767,17.932264366916048,166611620.28690553
10,64.70245338990468,22.44773150016344,24.0,66.41953098375551,22.185950555292425,158401003.76402476
11,59.71844012907961,41.794284633534325,22.0,39.80883892635672,17.71017623067694,162629213.96515018
12,59.1431370333441,27.696977108911344,23.0,41.87421500104473,15.949490033719917,148965000.48306933
13,49.40515425235702,27.797246293284825,28.0,30.476370521896264,11.572466822890814,136866674.56464085
14,58.42415893189712,31.0571567183417,30.0,57.93132475091101,21.43067640059951,161842061.18537423
15,85.40707897555819,27.285882034201908,35.0,44.54162211554298,14.084615274438471,200335522.6809908
16,56.21747482851419,46.95887395180277,23.0,72.57155548327704,20.31120262473221,170299824.46272972
17,68.1678371485845,45.25203962952301,23.0,52.22243668990629,18.493898201026315,182306036.5559289
18,55.15339991172354,42.24981611985513,28.0,38.28198811403183,12.845300440018516,161592582.2630609
19,58.821796063079006,80.01963055473932,22.0,56.4832550089193,17.644410531786274,202851891.78019375
20,57.90110043847602,34.94192484004346,26.0,45.87152166653048,18.80255328418033,158346082.9188785
21,67.75397348953383,76.9585488380778,23.0,64.86524684194919,23.99925265566136,216331025.81573603
22,59.85240070247725,75.05566529831222,26.0,88.84475891267378,26.96451216726492,210576872.6027714
23,63.03759984794442,32.3430941432092,29.0,10.565164853444044,4.469313124435693,158375778.0342331
24,59.33339433153389,48.80362103238812,29.0,23.87254982634352,9.323263452531194,172287410.42736456
25,77.5963881109176,73.74603355859891,28.0,51.281522829871136,15.96152495940531,229597385.8817878
26,93.44926506926792,44.86759433037642,32.0,22.954877503005186,8.044869985930376,222252058.8283658
27,82.96799410377305,104.00573020118956,29.0,64.75110022712423,17.8921200026337,271744455.7423816
28,60.17755156523482,64.34321285192357,25.0,56.06172667168593,21.349285175812422,192391533.55898368
29,82.39838812731145,55.12228405558282,29.0,39.920162746481815,13.955087370333295,216750212.7634752
30,65.91235400670209,81.11713590126031,25.0,80.37238150780782,29.108127864698627,223193919.4597737
31,71.53093291981882,80.13268611342906,30.0,66.3932618666162,24.87733875200921,232539416.8042465
32,77.44591770040442,88.78177497590434,27.0,69.92871866949876,25.282496648025507,247802886.0383468
33,67.14276999545257,87.18580757461156,27.0,119.65942167872382,31.281124128983443,241142706.21711305
34,86.52873095025,57.46497336474397,28.0,66.77362735829793,23.94344462028308,230361759.5408914
35,78.99875036104734,68.4213040930869,22.0,109.60614829374204,32.28536187998815,233191404.64396203
36,83.96330534955204,65.3695396438243,26.0,65.9947124382135,24.020792906585005,232274026.13419157
37,82.35409343860304,56.00850736259002,21.0,22.162383811270477,10.213716366628027,205741712.47546604
38,91.05670459316498,72.05037464579486,30.0,128.44101574165816,31.38657863534346,266612561.0270407
39,66.88112634596453,80.66080502787817,30.0,150.4501060136567,33.82089808394156,243558071.6768972
40,63.29479835815885,67.45331335766551,23.0,102.70174066051231,34.14321286051678,208427762.90432167
41,69.46605623737274,66.21744757546773,32.0,62.46128289534688,21.90850562005425,216520713.1290213
42,71.92668220543183,36.28177998191908,23.0,64.69729360398411,20.61599925085511,181623849.5189657
43,63.39842758802259,39.3264197844301,29.0,76.17513669642122,25.04490268743266,180481084.9932648
44,60.90707118316202,21.92195930580095,30.0,64.80778126261922,18.330227612944768,157592732.8096785
45,71.99975645574422,42.33108544410292,21.0,94.7698410755657,26.37745161438845,192215055.20186108
46,62.747684097072565,15.64008792683176,26.0,49.54016726765649,14.046186449809618,146710410.20529753
47,73.07569683328005,13.780258355242369,27.0,60.96828432083765,14.13786266613458,163641792.83896568
48,75.49230266233661,38.17706715825838,27.0,106.20151476338717,28.561720282186144,201733026.70033464
49,84.19765173172772,26.489531193462405,23.0,73.05231475048129,25.65972073164428,192265453.21385428
50,73.33972483406562,17.33934697345526,31.0,46.668075503397176,18.886596615706463,169063494.91008082
51,94.52030619557326,23.357723292519918,20.0,48.99833558401078,20.818233164462388,196449857.47944555
52,94.612398950919,5.710970006648943,33.0,31.234917852806788,13.244583317983512,187860236.36643565
53,99.35312943739488,30.05586333857306,26.0,82.35099670824295,22.49600983120093,223207961.6142837
54,121.61083951853428,50.37468250306481,26.0,61.00437663984864,16.143433562969992,272184957.19579107
55,82.52119029546053,18.99797866390757,25.0,45.64677347096549,13.413065929218217,177905147.7906781
56,77.89927204451959,54.66568375900794,24.0,59.517010108047536,20.55947035362499,208927200.40416977
57,70.66273428004914,8.066382127945095,19.0,72.90270685951864,19.886353739849028,149098468.67881355
58,67.41232299514046,60.81839070372466,37.0,92.7146730262848,21.090362758821072,219042830.6920484
59,59.96432604796141,22.5545272307822,21.0,47.46840622264497,17.024217275131107,144240360.9553229
60,59.104334111819945,26.75722941631931,19.0,36.62370248674021,15.193116551136878,142851741.84548858
61,59.17700064721822,32.252975751989645,17.0,56.58936405219424,21.614003507042884,150908154.4155153
62,58.39263619647875,25.113274372727872,26.0,44.93923963100391,19.688666767132847,149122704.76256388
63,53.79802539574538,20.50250430749999,28.0,26.214115279352573,10.075764575498834,135197749.37230268
64,55.11878751185179,44.782236358669,21.0,55.317722820898354,20.70463983766417,161043964.16082898
65,55.78681944783192,55.24140609033449,23.0,86.8978024159443,25.99268649470348,181199454.21889392
66,55.07830710971184,17.734006611338557,22.0,44.74148799438943,14.304038772481135,132356131.95993978
67,51.55410133008972,30.16454846444544,21.0,36.47127460310986,12.93949549364222,136750922.85341024
68,52.212454761467285,25.599669657263025,22.0,18.53995181907067,7.037981575194475,130165994.59376311
69,53.52686708036384,43.66067436753138,20.0,60.66624851662291,18.5205676639378,157449151.33763617
70,51.783502808078296,49.370716640179545,30.0,66.62594740836329,22.181962238732336,171997420.47494298
71,51.25302632084247,46.858707909610615,26.0,64.96355883730254,20.47423792248537,164235733.5240521
72,63.58521823615564,22.569949713766384,20.0,37.19605532439054,13.922297598790808,146423105.71391368
73,51.59160187386089,40.5814604158269,34.0,32.93608896883416,10.289160321117263,159341294.24674693
74,65.01310502113007,51.8553099415923,24.0,49.505232692651845,18.411959135354437,184636534.6182429
75,62.02649986370282,40.11129581420842,24.0,23.47682082436742,12.363170782900292,162770208.1012061
76,53.41949997338838,36.90649412109149,33.0,24.094550697442465,6.993322062441727,155404094.12989593
77,59.4246598144415,59.773016912655706,25.0,59.839113946505805,20.735845379465967,187409246.77675763
78,67.82752006572795,68.31828090124208,22.0,51.67609886131714,18.222781837114415,203749250.25953
79,59.30658014521036,72.88433904927462,26.0,44.91157402294447,19.39567692644756,198257886.944969
80,62.77093356449157,67.1696163726115,28.0,54.836737734753214,18.620325394658465,201671445.92078036
81,60.615156077546736,70.55880624022966,25.0,45.13652882350337,18.442727033462077,196878202.17545235
82,67.95175370761855,78.69520195235333,26.0,83.63371261309325,29.80322876909004,225533266.38324457
83,68.3506046241226,75.66526152562211,26.0,60.790844815724725,22.28736628961828,218000488.53349432
84,70.32396221443337,81.4279225743672,28.0,87.32861297823646,27.64146429254006,234411477.1448516
