,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,50.5132098703585,0.0,41.0,21.253433131391617,7.922439552080288,121705666.62502682
1,49.160548718236655,0.0,46.0,19.135225380902703,7.490888065450734,124219599.53976628
2,49.35656943166349,0.0,43.0,10.142986067589955,5.316476651748159,119559874.40250675
3,44.459005228016096,4.569486963410201,43.0,11.648232584880637,6.399319749037712,117154684.55954516
4,51.600941400782965,5.469000381973634,41.0,24.52481129783883,9.042141169983635,129530192.37247837
5,32.55269078435073,12.009177607063538,38.0,22.17126941190273,8.867182839660321,104016430.46072382
6,52.182299808180495,0.0,46.0,26.11614097572468,7.745323928285154,130167740.41128837
7,37.98909978271906,8.421403794966471,37.0,19.82227607192632,7.43072342932224,107010183.12610762
8,34.92377830384488,12.682874323973945,38.0,24.14914595359395,10.362098574015882,108744047.03610767
9,33.446524625640166,0.0,46.0,16.099983278167613,6.002440113442641,99927719.62447774
10,42.06874223918041,39.48700790206073,40.0,31.01318299682124,12.38285977163671,149784802.57434985
11,34.75345078316084,11.649076206357352,39.0,12.8371836667536,6.057851916188659,105890714.18200085
12,31.93144223718615,17.433429758966394,37.0,25.00831390966652,9.720107883840726,108143158.5015398
13,29.47381099577813,15.936208122901045,42.99999999999999,25.381960591586058,10.023845939071698,109059722.2430131
14,39.71165222465942,10.327309584069308,41.0,18.3627080090665,7.373333614694113,115217597.87411135
15,25.091471105242924,33.50233112366494,40.0,34.580124692501016,13.294160808932116,119118524.73703468
16,29.651071730305443,15.50739504243022,45.0,13.76268307270792,5.134467307718552,108225540.6184976
17,39.718986593113314,27.99713509479528,51.0,14.213819278997176,5.172619221672756,141921894.73996776
18,40.16044906555085,23.11564171443541,48.0,13.783966413426242,7.829651539214467,134801638.0408351
19,24.950664212445517,31.4986000720502,44.0,17.48842852602965,7.010848966185418,117046072.44242752
20,0.0,85.8471747786377,51.0,70.26118136596048,17.743550505347354,152329810.31843853
21,0.0,77.36488519360049,55.0,45.49098495671278,16.214450189483482,142774540.5897652
22,16.189718464297496,61.48422136471864,53.0,35.82267866809106,14.79548733842275,147135646.50627705
23,38.18175222823536,28.858554688972298,50.0,6.036229542654965,3.2830499557362103,137725850.16655326
24,31.67404520996409,31.65567548908119,49.0,12.79950356980464,5.049253781510991,131238337.01641144
25,0.8887195291976694,95.02479908940884,60.0,60.41231691368866,17.91697966373948,169905220.54307842
26,9.6647081617528,85.82402991516662,53.00000000000015,41.963022922521134,14.815223707993592,162936275.60437602
27,0.667796637660785,71.74378455898609,59.0,26.51993169870021,11.25480274259498,138003618.33837944
28,10.579448016068262,70.92640844629862,52.0,34.784874111974226,13.1202064183361,146849524.5630558
29,37.97929983995658,61.89309165355009,57.0,14.588406121175378,6.779329963451907,179426816.5424214
30,36.20463102941287,56.42889719520715,54.0,28.875762491595815,12.082032114956176,171544815.05224416
31,37.31995815409066,37.97135533665843,50.99999999999999,39.8021370867699,16.533032552409104,154256285.58275458
32,37.43548859563074,54.313093882574485,54.0,21.934792023408534,10.88348722413677,169795084.65154535
33,20.510558764281942,61.786141154279626,50.0,40.30126098761546,15.511310113276403,151870789.0560931
34,0.5619544246008485,95.8975374242146,58.0,54.27303466390043,18.691556730899336,167095958.62859672
35,5.754829939766809,106.82100423870652,57.0,67.46591023536048,21.11828080563869,187635813.14557067
36,29.71336731518004,104.42621775844162,50.0,37.06066676352247,14.044146932745893,207563114.72734585
37,11.040311657944692,78.76520768066311,48.0,38.86966682298675,16.143022934876058,152381534.5181336
38,14.161596793614343,81.12759317767859,50.0,59.33792993769445,22.333208949027476,165981562.16709268
39,49.48832434661229,15.030160198929886,47.0,16.384757161947274,6.343569320753339,140116765.21863568
40,58.22456092898803,1.6351957733656797,58.0,13.759075877748144,4.0349043009896,150135075.793369
41,39.36536091223562,26.162473095454253,45.0,27.129331389966232,10.498356529516425,136505855.26958773
42,45.92461848985317,0.0,52.0,30.88751762878281,10.554973075253928,127938655.0981742
43,33.325232427768384,36.15085703096262,42.0,44.78989628048201,17.382286884111544,138442140.46690357
44,40.19679102682168,38.07098828096385,38.0,46.97618245473806,18.500403584527213,147191760.84267217
45,48.54571175613267,4.28107729874651,46.0,9.02312457605722,5.951405480820728,125441647.02822924
46,43.77190785838281,29.09445702521588,41.0,39.27006755457204,16.37706227657582,144876949.0867046
47,48.99839247136355,0.0,46.0,12.19668349079685,4.861151899828467,122394745.57260025
48,57.95509828070042,0.0,44.0,26.68631543726384,10.7711322144008,137148096.42294133
49,72.44480247988697,0.0,45.0,18.681941701517545,9.372039499810636,158192057.24870646
50,61.29053991580729,0.8679042840197115,42.99999999999997,20.420238728724392,9.161916368723846,140656298.54135337
51,56.82640249082915,0.3204860105863026,51.0,23.85509854313434,9.614674110581474,142137261.3635835
