,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,65.90001252058863,0.0,37.0,24.809730988883,8.806046888920948,141523164.58450735
1,60.647401443467096,7.657836374447475,39.0,35.601438795261174,12.009716263950509,145688269.114892
2,60.54998496371927,8.747944430984848,35.0,19.750632718130245,9.130972384397843,139254112.84894118
3,54.26262482603902,14.116018218626092,35.0,18.374253404898997,9.361090267736564,134929029.9818193
4,60.5941917278414,18.93044860623401,36.0,35.21728287464521,12.633395815401808,153841198.45147812
5,42.41657499323171,15.319528755365118,34.0,24.681856451961774,9.95269947452496,118664943.64762156
6,69.4632528207562,0.0,41.0,35.4821680539673,9.469263223120477,153054812.4053098
7,50.69633972686963,8.631587682711237,32.0,25.39712577921014,8.993001805592016,122471890.51891597
8,46.66808215019862,14.343034317588115,34.0,26.944782256514603,11.633266722591223,124634458.19986144
9,43.46910210878141,0.0,44.0,13.458323372867603,5.162020316652949,112339493.12729728
10,59.27437165997553,43.80410610234327,37.0,35.35742260439122,14.03630506848911,177860527.64781088
11,44.46980113369055,16.4119607549956,33.0,18.15436976227384,8.238209364712517,120409428.35926569
12,42.52084104066873,20.92682005804698,32.0,26.893787913452645,11.132032741542805,122959172.24592194
13,40.35838741099609,17.343511508488888,38.0,31.920444518622112,11.980731082191731,123199402.21000922
14,50.03544810683278,15.86831618353488,34.0,26.416725520671825,9.502629919829165,130966089.70809564
15,37.57815679373131,36.72665066617112,35.0,41.21458671139949,15.581554238987062,137520652.41577056
16,40.13383240268786,17.069016841676913,38.0,14.07251679265087,6.227142885963214,118612012.54068229
17,53.44656542934021,32.75127078749713,45.0,11.670766405645736,4.2556817944644285,160651928.61315298
18,52.99378267831576,28.83785827019811,40.0,19.77522929081488,10.404058403733137,153111671.79427764
19,36.29731559667244,34.836566512838914,37.0,20.35314207825286,9.098886045956531,131084951.56643716
20,35.87715770848889,81.10443514454775,43.0,63.55926436899372,15.714443659223845,191867364.77632192
21,21.46522254575495,85.2658930941933,39.0,91.32477779123764,24.12596829614365,176580003.7265298
22,31.000975987741395,68.20100794839948,42.0,57.00588180423002,21.49395371380845,169741001.39596516
23,53.60563823166802,31.253946235039816,41.0,5.257233094778527,3.201812290684127,154049191.18468687
24,44.3935513928816,35.530240303830844,42.0,12.207038676997016,5.366654905061321,147048643.8718844
25,34.48297395832782,94.93699245184534,46.0,65.57200887939098,18.5671099375448,207236474.74347648
26,45.0725592787706,81.23108854830943,42.0,43.1863996017433,15.390576709951784,200689084.07622576
27,24.48385801817185,67.5687957594378,44.0,48.55384387867226,16.958631513721702,159317123.99042425
28,37.8928768808764,65.39735411872594,39.0,43.35745460118381,14.896053485372525,171082014.2173692
29,58.22399082259563,69.77369007367273,49.0,11.233147415850516,5.972931304370508,208896018.0255558
30,56.28717735695034,62.14450104805429,44.0,33.36939487038308,13.42421097630382,198324631.93247345
31,51.92813072634407,44.60123965373987,43.0,44.01282073097288,18.705980103690337,175738841.58950502
32,55.05102993937726,63.23073381887834,44.0,29.95481804576508,13.072486915569698,196844565.6421561
33,35.175391810810424,70.33742892466736,42.0,48.94011610090884,18.486452805767545,176313366.10852194
34,33.33390764304641,96.03839096817028,44.0,58.233046472925786,20.81127903969876,203291875.3778348
35,45.419901114623535,103.9517087366324,46.0,65.22070151845695,19.724830865575637,232661603.41052935
36,74.32843642183205,95.51563494428328,41.0,32.048394516137705,11.7491697356519,255357987.3913787
37,44.99848787173938,63.97346151161921,37.0,72.3168175045109,23.01627812498197,184660875.57191065
38,42.59113275911307,78.46387037466178,44.0,62.135514664493634,26.072566946502743,200736891.3149445
39,61.50194222764626,26.12173395554487,36.0,34.5216996809863,14.25095139564386,162377217.88072
40,74.24589471800927,17.536491968740354,49.0,19.401344148990585,6.923242880059613,182362076.26416224
41,54.64636238498484,28.35969867971613,37.0,38.06298908488037,13.144286347970253,155961901.71150982
42,60.61597062568885,0.0,48.0,31.5164008890414,11.135653076034302,146108162.14048102
43,47.60981136348711,40.91036784329569,38.0,50.041500765140135,19.63471568409198,161803236.22669813
44,56.498683977738494,43.412161890305086,33.0,53.33861534415686,20.920470213981112,173394943.1973022
45,60.10300115512914,16.177506333022162,38.0,16.679783548787466,9.968128521207,148456866.27410537
46,57.45688630718119,37.01780567328818,36.0,53.11532907476924,19.95089991435604,171315800.7256095
47,63.09006756606514,4.366499853770681,41.0,24.37530713348856,7.7473433670556435,145510318.817667
48,76.785455515023,0.0,37.0,44.796702084888864,15.020227037440504,162288765.4988561
49,87.50722186108804,17.011328762743457,36.0,35.519318727629845,15.071858074692171,192530820.2944008
50,76.87127500566963,7.453700007139083,38.0,25.50289737017828,10.834959829184095,166713005.37335137
51,76.14201140752566,8.616198364733888,44.0,34.3348181162441,13.15837661531475,174719388.345694
