,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,83.75647084919243,0.213431133141761,32.0,32.11076220154791,10.172992158952807,165051304.68889993
1,74.59731307578105,17.394478019572194,31.0,58.4203971371602,17.554080740458623,173278400.54497966
2,73.80878394382799,18.333066570110063,26.0,34.67194767432651,14.061181398177254,163030417.33768272
3,65.7268554430271,23.4828455701921,25.0,41.085735270669005,15.253183639745428,156429677.1781944
4,77.22006815239159,27.314679177390893,31.0,42.21498707259937,15.199202103950546,183713904.69866657
5,52.4628849426686,18.601339249099176,30.0,27.110481806183223,11.017898596789223,133549443.75632444
6,83.7023446004789,15.780854811572516,32.0,69.53609243206864,15.76986759240288,188423030.01000783
7,63.404444056837306,10.84044813327444,26.0,35.27523019181553,11.601899062836267,139875130.6837748
8,56.93312827830975,20.536772892385663,26.0,46.13270776759749,16.80863879047407,142402646.04764038
9,51.85593382607277,6.060031921309283,38.0,20.59929431094872,7.002188700204215,126512961.87818186
10,73.91160426958004,60.297028906289576,27.0,72.69387146531811,21.407546642056243,214286117.8681093
11,55.76725893087451,22.276804500347527,26.0,25.03791407467841,10.756954610945291,137746125.0905086
12,53.913061334777645,26.09214947020567,24.0,41.09700125853625,15.042817261301163,140303021.9129454
13,48.2196032812022,23.96142560248741,29.0,54.48910665878419,17.564314761131378,137484587.4597501
14,61.75864329041245,23.245473362313685,26.0,38.109206973007645,12.04807925733932,150413846.62292516
15,52.04502461140491,38.95530507090705,30.0,46.18971098375263,17.457992742626352,157543864.78084126
16,45.01380645774308,30.240719925294403,27.0,30.83215203811209,12.419080429110666,131862876.87595075
17,66.42332019040069,46.51001525615551,31.0,33.16038898846534,10.242502649717812,184563908.7481281
18,62.94245957075591,41.58877708241597,27.0,44.42572204171108,18.97708117093713,173280326.66093212
19,49.3356901104078,37.14678909206521,28.0,32.387618642612125,12.524020523850954,146570498.58912668
20,68.26501311520977,88.28981400662175,36.0,51.55275238998687,15.088603814243465,238142375.8054515
21,63.59937918464795,76.98061686642326,31.0,72.04936664779349,20.872468020438752,219356087.9112702
22,58.70527225996539,59.42589741725548,27.0,84.52393715921806,29.505800737426256,193554447.8813193
23,66.08094590526976,38.83276718448594,29.0,17.000857665185883,7.595055141253482,170956055.1632462
24,57.75684687342292,39.04983889618411,33.99999999999999,16.39742992025942,6.803329878680039,163508099.03750166
25,70.68892450234019,92.70711390072285,33.0,69.17058515530135,19.86109763451076,247078324.4409573
26,78.19029087245023,85.52482600422903,34.0,36.1405592586935,14.689170706374508,245149670.3910759
27,45.12931232899199,67.52305134080657,34.0,61.17637002592849,21.818564351992254,183074235.20162576
28,59.950554604865104,68.93402699641952,30.0,40.57665249855521,15.111182693071562,198119147.14411265
29,83.12817424369446,74.58196570824573,40.0,11.244049296438892,5.654829455946995,241993770.5834598
30,75.33852887971517,69.78869461472019,33.0,44.288974344673214,16.386761631010536,225891053.5153606
31,66.70744128969869,51.185731059607335,35.0,48.25710029567061,20.81545745641056,197440821.9879996
32,71.93865450970279,75.80197962404894,31.0,54.86744649678116,18.50032742823173,227074772.8118656
33,59.042345818213214,69.34626292142936,31.0,66.03918135175397,21.494279693334185,203712392.29122385
34,78.96357025128088,84.12108391491171,35.0,30.81757029610361,15.343323490651308,244889739.7097992
35,93.04397281312252,94.9086865411113,36.0,49.29116872839973,14.848747998240718,281468297.94382286
36,123.61190744205052,82.38793176356097,29.0,39.48384609685813,11.44267792234436,305578190.51694953
37,66.97358730248925,69.71247647198793,29.0,98.33612579978492,27.59424975693851,220868703.4333712
38,65.84497354316413,84.75716957586168,28.0,126.06319713045342,39.799434119269385,239659874.3658953
39,80.05235821245222,33.39436570520447,27.0,40.57314910801109,18.944220176835728,189981952.7287432
40,92.48465838764936,42.359226508320624,33.0,55.5527098499,16.832004238981177,226449111.5500729
41,67.19690938816615,40.05050440728541,29.0,42.445724135042056,16.546207407784628,179562890.58783147
42,78.338833941945,1.972762389874144,39.0,53.25456550848527,15.578568168204487,170299646.30153903
43,56.587690521558585,60.78371136416104,25.0,100.81889905205486,30.02886018744753,193034030.94233847
44,70.93829224007035,59.42481368091198,22.0,86.51271200237343,28.136850086714592,207195044.13815612
45,75.16052644833786,29.00158160669635,28.0,37.35652898994772,15.261727919245118,178348798.63690004
46,69.98192278710005,55.34395023796432,30.0,73.68760191975349,23.84734358664732,206803459.2341892
47,73.00814189833267,21.98389014367585,29.0,68.56932726685282,18.25959191016143,175569300.88243097
48,104.46708939749686,0.0,28.0,71.74985413604307,19.97624906047377,200525447.30808112
49,108.1704817988913,32.052639434612935,27.0,49.39696331895014,19.608714590635834,232632399.30074903
50,85.90151312540004,31.20437691721168,28.0,61.851406402600965,17.475089988547424,201720950.7300748
51,85.14638349927162,41.2483394548522,30.0,78.05754732757822,23.91837787959021,216339375.37320405
