,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,71.66392753260848,0.0,36.0,23.926791735165075,8.638642401916368,148968363.1511998
1,64.37320007334431,10.897766410391156,36.0,45.31779564393401,14.084698031665422,153598651.87412295
2,65.7194097869729,10.167430507988296,33.0,21.049261957866527,9.698069407339364,146716511.99684215
3,57.791113724031135,17.23123984136333,32.0,23.819421337760733,10.710885518279568,141512082.27920198
4,62.49655359852812,25.24214509465608,34.0,42.00727724503304,14.299679724771698,162472883.06504077
5,45.87913618643464,16.017123971440938,32.0,29.56282964304808,11.10338481595457,123601793.97192577
6,76.6691527038084,1.1084611491155394,39.0,39.04207511644671,10.667141124342264,163758742.59141374
7,55.1603426905179,8.507945081165271,30.0,28.832021695741325,9.850670640128165,127780358.55799387
8,50.93132295777772,14.32673882434181,33.0,26.629967749100725,11.700044822595942,129943400.98851731
9,46.95043437114351,0.0,44.0,9.314217800208285,4.290312474454105,116661749.13203396
10,62.98996877393869,49.25289899544479,34.0,46.20325758113066,16.222986116534624,188201191.3375709
11,48.02893930540044,18.01797303123437,31.0,19.602476364731334,8.856047378380879,125678008.27141142
12,46.06681490808163,22.13006874384942,30.0,29.05064700414977,11.925080730646512,127957636.95850071
13,43.734566711614825,18.24685322117013,36.0,35.432321212168006,12.935262626450736,127923983.01154764
14,51.96231003010118,20.6075782620545,32.0,26.69142473075901,9.584949804046182,136644503.6212841
15,42.820112092231774,36.77654914117014,34.0,39.92090851177517,15.459419068299969,144153450.63301265
16,40.83519755557032,23.080778599983358,33.0,22.57049514752127,9.299205474044436,122580548.36457773
17,58.55086291899725,33.657199716821715,43.0,11.515444190827914,4.162175566178362,167164170.41064712
18,52.91126344914404,37.80113058194186,33.0,39.443174245130784,17.199799842895178,159349573.22106782
19,40.61389926071252,35.33658530400212,34.0,25.07194978873582,10.265284443038428,136073943.30706826
20,48.53440715422906,79.41360143246987,41.0,55.39223222323488,14.582522883648403,205430081.49303097
21,34.703626876912075,82.81450540346161,36.0,88.02164473366929,22.740093330921525,190211644.45527625
22,39.58363735512809,65.99592172865779,38.0,62.429785567328,23.30360595136859,177608587.95760936
23,58.61746983395039,32.24267361978794,38.0,4.911115985092676,3.3464453070286098,159480722.39910713
24,48.903692716648,36.33274300963984,40.0,11.287936468450791,5.189379000407475,152403771.21441382
25,47.53437417240239,93.47021963609704,43.0,55.84107536399562,17.103307232842333,220276324.3652799
26,55.33335896341252,82.51136425458729,39.0,43.05783645508698,15.670567030957052,214337563.54968715
27,27.232539188361656,72.19654462008529,41.0,56.135297896870505,18.90340257930213,166717831.93436924
28,45.45986534760198,65.73317871458171,36.0,42.40698279145544,14.877780685300936,179562659.3270772
29,66.29512599874235,71.14736699646657,46.0,11.376425623174953,5.964953336708978,219388484.1741658
30,63.51031271695995,63.3986050280211,41.0,32.702200993925935,13.446126330376815,207263698.91123885
31,56.40253218688572,47.35365950026856,40.00000000000001,47.41534097846134,19.893065503176302,182948863.3326477
32,59.87862058287569,67.91783974780651,40.0,37.0626014835271,14.885050922108196,206309661.58266807
33,45.868677194968,65.81774616118213,37.0,60.46052103722662,19.956444048248635,185226428.4163134
34,49.60150086212487,90.6635169096716,41.0,45.70595873434608,18.660103819166444,216637348.0099586
35,63.02139189448467,98.0508071769872,42.0,59.95687428933976,18.228653970785043,247984015.3900148
36,89.77398296236711,92.01856898165178,38.0,30.27922924667805,10.860278530782033,271596628.44000167
37,54.88145520613662,62.40090089225218,37.0,63.12184161712346,21.681145088891867,195964258.8117753
38,54.55852104627336,73.99371269491994,39.0,81.35267056845029,30.288570633331616,213349511.6324949
39,67.39958642145253,27.834733186716832,33.0,37.8203763623442,15.90041687122616,170702543.68345097
40,77.48846676515824,28.264979831642155,43.0,32.41455652709131,11.018345485666377,194836083.1232092
41,59.87205605820685,30.007810283820618,35.0,37.28417019157883,13.135078152368006,163280512.14124024
42,66.09093596430951,0.0,46.0,34.75315334614983,12.201333429051369,153033985.03749487
43,52.85429672560312,43.42620027128458,36.0,53.62440717775021,20.88831241755253,170982581.89301705
44,59.26844961832395,49.417992498211824,29.0,67.66849889829285,23.80497336649128,182621691.82785827
45,65.00720012032289,20.086027778309905,35.0,22.114750577330028,11.378995366598485,157897600.6009367
46,58.11744713202408,46.13165917435166,34.0,61.613001614866405,21.25267387056784,181203827.10002208
47,65.97962650269041,10.291417366528863,37.0,37.15165150024203,11.313897783394337,154569377.14341104
48,84.608272765234,0.0,34.00000000000002,55.34838006889462,16.87740068506544,173257426.31665066
49,89.95640396370962,27.6005068950223,32.0,45.85621335139255,18.474712713076208,205092407.79443496
50,80.76744405901549,13.049018544261973,34.0,40.00024777803064,13.719431711672678,177246279.8212877
51,83.37044907203992,12.76578849841915,41.0,37.73244833577108,14.76088625949864,187491902.2674766
