,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,55.54817604991957,0.0,40.0,21.04423561722696,7.902673976481328,128202108.5393988
1,53.795393454566536,0.5839652736946348,45.0,20.080418060811173,7.888276537079049,130960418.75776649
2,51.72184348775471,5.3222085887675625,39.0,16.682169011640987,7.769160858268011,125899331.87337704
3,48.25787802998653,6.4831670029651285,41.0,12.546154363125796,6.900789573150245,122970450.75993884
4,55.24743356727738,8.85365242080105,38.0,33.89058463886562,11.492319078028045,137420504.3429424
5,36.07731691006878,12.57983332693644,36.0,27.182621277038933,10.054815694794328,108948665.852596
6,57.44188326838615,0.0,45.0,25.88410026647935,7.748231077736076,137000415.64826378
7,42.23186490589431,8.441703028759157,36.0,18.591695292152487,7.182099289731763,112118971.6156256
8,39.10608042627027,12.778018830725674,37.0,23.87365247376852,10.436295591468646,114050837.3545462
9,36.7839673975152,0.0,46.0,11.992988838005973,5.056601726477595,104034444.03158969
10,47.77353091072447,40.93865060957663,39.0,32.46274254999407,12.93404706662474,159110001.9667528
11,38.00316322018037,13.218755420127108,37.0,14.500320301292684,6.783197012276862,110706816.32115312
12,35.28377817212945,18.899231817989318,35.0,26.76521065959371,10.52561470464688,113033184.87658612
13,33.361010934833274,15.94263948330901,42.0,24.769699180200483,10.044996841631114,113761540.99891958
14,44.59459491898711,9.898008277773483,39.0,19.77516460556437,7.899887621700145,120419625.57038072
15,28.91856942878796,34.97021811221694,39.0,34.391480641765696,13.456644958083364,125286806.00068703
16,33.35612519294456,15.61138235295066,43.0,13.00270822296243,4.890204118366448,111705173.91443558
17,44.37726645304233,29.40086228123952,49.0,13.320070999872769,4.9417592709098805,148103522.1977657
18,44.09543969723798,25.568387337726424,45.0,16.985539190320925,9.147490021754049,140876043.9814995
19,28.51140676667132,32.91975757987563,41.0,21.34915879625305,8.452393764444501,121669669.84052862
20,11.807079187657363,84.14037232128216,48.0,70.46367522344053,17.33899571864655,165329052.2288003
21,0.6503557375642894,86.51983134224018,51.0,62.03523348102501,19.43355615254627,152437845.71111342
22,20.3854889132224,64.50779892449404,50.0,40.079141560290495,16.52137561553584,154410405.7181783
23,43.30245932080592,29.698515318078872,47.0,5.734605801958203,3.252233370999903,143169176.9652329
24,35.665441763546326,33.36419806948439,47.0,10.643731572540808,4.640386334152993,136458066.4335242
25,10.514683631635384,97.36626451082952,57.0,52.20392587208625,17.574128509413,181997989.76592577
26,17.568288696011603,88.4595853691646,49.0,49.20947469006922,16.422855031607277,174976340.3901819
27,7.033453838520654,72.09969455497435,54.0,36.26815928425617,13.6569062754057,145013033.12004203
28,15.366487335708747,73.88989173690574,49.0,37.65002720919925,13.797962684855513,154598692.5689687
29,42.5039974036188,67.16441877637409,54.0,17.132567463236068,7.679817229768099,189040529.52841657
30,42.492785507878494,58.86219862399189,51.0,29.36339646666054,12.24931756131879,180503262.48212585
31,42.70965771566764,39.42765268895876,49.0,38.16577461403707,16.421702382423252,161442437.85301685
32,44.07270279877658,56.318496908456645,51.0,22.214373154677062,10.968711224862684,178800039.83112365
33,24.36110934659946,65.67905716309352,48.0,41.495708965504605,16.171402054146192,159808378.8796036
34,11.019423530537852,96.37190064552064,52.0,59.87244386745415,20.386318301128476,178484143.25091785
35,16.91779957978337,108.10006859401886,53.0,71.57433045900963,21.628826486597863,202500681.50432175
36,43.96499038230318,102.210534072721,47.000000000000014,35.65858720550512,13.403424313448175,223381372.58007345
37,21.99638691303159,74.29838619833397,45.0,46.48309538889544,17.796597993881036,162972909.48352063
38,18.948617971895764,86.20731162941662,46.0,72.70878366917994,25.675855551932184,177144343.2080439
39,54.82545996869095,15.966920190469356,44.0,20.98496525911114,8.036027990416537,147086916.7679808
40,61.63067590079653,8.93698783129107,54.0,17.521962731246504,5.570564712450612,159395082.04081333
41,44.29199218371466,27.116374962304818,43.0,27.73846245723528,10.723386228303752,142974494.49897477
42,50.52197770394201,0.0,51.0,29.870028455592774,10.480554471771152,133613370.1485339
43,38.72624722694014,36.38944192064847,40.0,49.7773309320897,18.93441351792755,145877655.37051892
44,45.17555055620661,40.46759989086075,36.0,50.90825744793298,19.610811779996823,155909610.48553956
45,53.42061334795932,5.373454834232313,45.0,7.245748690162144,5.619589213582257,132455760.85015728
46,49.258074000985054,30.320899337385143,40.00000000000001,40.366648314841726,16.94588673629143,153579901.83388525
47,54.0684133537696,0.0,46.0,8.777228934224418,4.112994344721777,129251482.84160322
48,63.7463387263243,0.0,42.0,30.8327802859931,11.92509657499984,144733403.09887674
49,80.78321245226215,0.0,44.0,16.098270563630784,8.61795428415951,169116469.82354856
50,67.87395670324423,0.0,43.0,16.859235306518002,8.018347928614718,148858239.01095057
51,63.664806696472326,0.0,50.0,23.69209042044846,9.557806787087411,151027391.81950986
