,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,77.70683588186169,0.0,35.0,22.78598876319775,8.638748654254762,156794851.0678801
1,67.39000480018666,15.562091545572056,32.0,61.21191272019525,17.631864025556556,162211745.92309606
2,70.18928687392157,13.449407881597,30.0,25.95470228184624,11.112565507301705,154774326.61722422
3,61.70846878799183,19.89037597572402,29.0,29.9813480227115,12.49978185748574,148398843.8572153
4,69.53638356902428,25.057290131431955,29.0,62.34238066570163,18.307491971194693,172190015.71518925
5,49.09814906752102,17.321506453431194,31.0,28.2101795834543,11.068428997808038,128450393.01944064
6,83.70205705942328,2.205340607550112,33.0,69.49514081300772,14.769922103398468,175781817.19632268
7,60.120371847975456,8.431721579767391,29.0,26.33886922115478,9.578084735946655,133618141.57445548
8,52.56202481949429,19.395217923607778,28.0,42.77737223004599,15.87280858845371,135972405.98459172
9,50.2915778909387,1.005748103086288,42.0,12.770737161224073,5.233402183446692,121429392.1392598
10,68.39955017926697,53.71003155172839,29.0,68.08920181173077,20.440993969337207,200441998.59621128
11,52.21649124875756,19.491855633208257,29.0,20.06683721644401,9.28077930355818,131545056.38227148
12,49.301963149161104,24.445843838941613,27.0,35.62507702303929,13.625600066113366,133555422.34737554
13,46.31105580565439,20.4681163035703,33.0,42.98137163114007,14.804173448592326,132639096.7704741
14,57.20355206366102,21.2795625226813,30.0,26.76183886224672,9.695017411723123,143188158.45180774
15,47.21040143593156,38.09803919127489,32.0,42.81570356934408,16.50327748657133,150700707.88080117
16,42.43138847837413,27.377462288786035,29.0,29.70466531856072,11.730034574473688,126858966.53081112
17,63.00714759876089,36.93942453717939,38.0,22.72214216567575,6.783360207048915,174547949.72926658
18,57.66558155877369,39.96731130628133,30.0,41.92000241196842,18.18857016973634,166198376.16211587
19,44.61363179778888,36.695115200760114,31.0,28.34880219314732,11.525520827403591,141165557.67710656
20,60.30586845668024,78.79234934435303,38.0,55.21680285916914,14.59683917894324,219418416.3751143
21,50.20481984013585,79.16512109106571,34.0,71.65602170369733,21.084193703924665,204401310.95078632
22,48.86429182803822,63.00590535585943,33.0,71.55981320845427,25.965147203774013,185540798.7141228
23,62.69901223748246,34.77768331565964,34.0,9.024184109331966,4.852335645331813,165051971.37812573
24,52.82277886578369,38.42520228825881,37.0,12.974891389703616,6.16037177767776,157766745.68998754
25,60.92027167265917,91.15234993261114,39.0,53.51877368128884,16.530854676420073,233513917.0561577
26,64.3588224517534,86.1120067801836,37.0,39.6680128204454,15.082575833090178,228739236.8488305
27,37.26575328652467,68.52155969933406,38.0,54.43495037857729,19.6577052141786,174788861.6381409
28,52.584881859137305,67.05403628176751,33.0,41.84157391458845,14.980402836194312,188450196.8906226
29,74.96700228163361,72.08006044515007,43.0,11.003844859297928,5.768110458042399,230224455.00617203
30,70.59857812406,64.96079127524047,38.0,32.15908794305364,13.509688363956109,216335802.06928948
31,62.05651023947342,48.48013420042112,38.0,45.54082900876208,19.693841845584693,190148643.6808064
32,65.93552925926028,71.73595388557125,37.0,37.64127147937911,15.183635616712753,216334588.3624998
33,52.08891386345446,67.94965981687955,34.0,63.3294611545533,20.843730702914687,194309751.6470632
34,64.43279371276837,87.20883557982621,38.0,37.02462874188607,16.954947618035092,230553139.293811
35,82.05291574819928,90.8070012717996,38.0,53.59981015720941,16.286584426573455,263858084.22499403
36,106.45338398347516,87.11029795862693,34.0,32.278810061230296,10.719429183977038,288084043.1090861
37,63.35552614808838,63.004939817957656,36.0,59.97589832601734,21.4405148107317,207623209.77673912
38,65.09127852511072,72.04789460400573,35.0,94.91448928026378,33.49903098051732,226134525.41361356
39,73.48726306309568,30.115786090857743,31.0,34.797706522736235,16.490373019927556,179539663.042047
40,87.37602167819372,30.631576379188303,41.0,31.05757224736972,10.78267192797432,209737005.60284472
41,63.81488846694312,34.428487313938376,33.0,34.45804676120633,13.747139668945769,171082426.57746407
42,70.17154905412923,2.825040445392122,41.0,51.92703255508185,15.314009944507,160627933.70223528
43,55.82190155140502,49.61041477885117,32.0,67.89471241078002,23.816712848942995,180679876.34159985
44,63.07376188285255,55.91349039849607,25.0,80.96870211323336,26.824472051860745,193695304.93959296
45,68.06140576923903,27.197076916524868,30.0,36.79352586320319,15.268046180088554,167791990.67965713
46,62.63910801371088,50.90194276860795,33.0,63.02087852697768,21.626308477639245,192062470.04254875
47,69.22203851006728,16.171892856981295,33.0,52.95200677900496,14.977306290191224,164727366.5619972
48,93.6659081925456,0.0,30.0,71.8442378481327,19.554181168943167,186324167.36387384
49,99.8223560194855,27.809597718275985,30.0,45.60863122415192,18.397672804139148,218033881.46274117
50,84.04367980731807,21.497189910389874,33.0,37.15757502173989,14.024341214576374,189050498.00911227
51,88.2136383197583,20.899471232874408,37.0,46.70708136733376,17.55344158246521,200872520.409376
