,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,84.62823227263354,11.957613308296954,27.0,47.29349778795106,14.090371703418317,176409328.87112054
1,78.40346956722657,26.60211321444738,23.0,97.35246989754056,24.981312550546857,188497364.77641505
2,78.9530148142894,21.4566928153956,23.0,39.42964781443056,15.570065634320269,171920364.61486995
3,75.27798171235392,24.783685997248647,23.0,35.857553693252896,14.325849113581786,168928067.39425996
4,89.75285461876426,22.750030471009744,26.0,58.28072475630199,18.47651703252643,196386794.98505825
5,55.88403253182004,20.83235304411367,27.0,34.4447107473341,12.862291615417552,139505263.14369926
6,88.07214182413986,21.995686518340936,28.0,90.99485033999434,18.94145720533941,201702193.133386
7,65.576693164171,14.808972119784524,22.0,51.48091362791487,14.827163245307483,146564903.1244854
8,60.32620594758651,24.09406426045858,22.0,60.24633894095803,19.735037395006685,150075522.4764181
9,53.47526324394875,11.10143563649942,34.0,28.38362791239237,9.059982948633612,131677708.27261788
10,84.18283669734925,59.91942457707196,21.0,106.32639153601286,27.08334449678629,230437787.08083
11,58.307344061768624,27.628611746743488,21.0,38.610890021594784,14.255234109359913,144859906.23460773
12,60.077265596121165,26.30003214306578,19.0,57.75200955051263,18.25142928160566,148306961.10315505
13,52.37561654333196,24.59322738464054,27.0,57.56288441399708,18.381826160349195,143016950.19130796
14,65.00956983340176,27.385776804211236,22.0,50.12236674723079,14.917566718461114,158029352.57826194
15,57.60923090503623,38.888340198071226,27.0,55.219789960299806,19.268403490127707,164750766.70395753
16,50.07740427273493,28.499584441088704,24.0,45.19188731400714,15.057512439488832,137771418.50570706
17,72.05689993959139,54.87198491454144,25.0,35.04559113137056,12.219015609425377,195880382.87832823
18,68.42659570757942,43.5478814319516,24.0,45.72196692853865,19.67145293401702,180765533.8948788
19,52.09703613209493,41.93429633584423,22.0,47.216140974130894,17.147666273705138,152786546.10620496
20,62.96321577947216,108.33376432433865,30.0,135.11213425630922,27.37813174150172,261836769.41204035
21,69.5904507928829,80.83697036697443,27.0,106.78741517719853,23.17320729984166,235313852.52258328
22,66.35836726036045,59.43081795568354,23.0,90.41884398468332,31.454967536551383,202347156.77753636
23,71.91611911767268,40.10198152349897,24.0,24.676636835440014,9.259092358718242,177618505.07703972
24,60.44276340792915,43.66827566307156,27.0,38.07213159436132,12.099915274536372,169855147.68791613
25,80.92788893881237,94.80872050780742,27.0,85.55187377630574,23.20653706160016,262041564.7723901
26,91.68667807000227,86.42636943851441,30.0,45.46594412803104,15.082801772716111,264179937.04414475
27,52.309927832677474,67.92172395269499,30.0,68.08144541601978,23.987623179722497,191767558.96209463
28,66.58293897903359,74.38166011073397,28.0,34.6416677616628,14.508062301531382,210271671.2393563
29,89.12356045233956,80.3903852760876,33.0,41.36470425390746,10.111769365440471,256127042.22852683
30,82.22523419482484,73.06473221306406,29.0,47.10219929060216,17.57928089027485,236131580.3052347
31,71.67299031430011,53.880591551321714,32.0,50.5692638635951,21.81755704800161,205108215.12561443
32,79.71712017061819,79.01644564963392,28.0,52.99692366379839,18.066329450695186,238537458.93607607
33,64.70719366773149,73.47245535326464,27.0,73.13617302676357,23.54298410684645,213889163.6241028
34,90.9236845182952,83.70212185619627,31.0,46.92701726920495,15.534644364577565,261637221.898104
35,94.73609072494122,109.1758496322312,32.0,97.4615588191036,29.9952865557224,304978483.9265971
36,139.42166511121783,81.13771415181235,26.0,36.31896822477891,11.0859987886748,324374469.4998123
37,71.3747406016607,79.83771489644316,26.0,106.473776442629,29.620868818883093,236370587.8857887
38,73.92272468485488,90.32615252965444,24.0,138.84334837948455,42.84048911090348,256109118.0163018
39,87.54007886006558,37.73811064959422,23.0,44.66141522326545,21.16193111541653,202518041.3296412
40,101.24084809120416,55.92737801400777,28.0,50.43668728347243,22.451442419590272,247509468.19760755
41,70.56749821686871,46.64176777635829,23.0,60.21759728702796,21.711683170547992,189124952.94594795
42,81.6697505167552,8.63745639564069,33.0,77.89592578252477,19.445091020658257,181157700.38518783
43,62.784091411382434,70.23942365509869,23.0,104.17045673564508,31.079338883458163,210518914.877665
44,72.9803417047087,72.86033149635918,17.0,109.6350333505532,32.50902429317374,223630673.58091855
45,79.78219277182517,35.8352946511297,23.0,53.67831146056567,18.23873990012262,190581240.87151545
46,84.0576633053198,59.18365760941335,28.0,77.35328692976778,24.691128397826336,230533531.4848928
47,77.65683249992252,27.687244135604672,25.0,84.16815526691744,21.562269427644345,187594745.80463544
48,114.90673907034451,0.0,24.0,89.00085164770016,22.55827211892671,215813983.6238417
49,113.48218151280476,41.36467469630309,23.0,58.151374065935386,22.41928556661389,247855455.1518393
50,87.26020067627623,42.29250236323861,22.0,98.94643805926412,22.429864566331823,216613420.8671621
51,99.09897624083123,41.904611004965496,27.0,77.7869659150609,24.690103008150388,234904238.5335424
