,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,89.85242987042736,21.944530377447894,23.0,55.48467471559273,16.26179503595813,192011623.44898823
1,88.97462089170303,31.48241282655096,18.0,114.36004290332797,28.39954259983089,207859242.8522789
2,84.65302117640094,26.188049619178237,19.0,48.01995792620268,17.916796986080147,183076311.14566797
3,86.64694743426067,27.568852909940944,19.0,38.029111472150745,14.83527163704067,185226045.2036899
4,90.70312688526144,36.14406049007047,22.0,74.6259064312089,22.689937617019385,210764619.8374652
5,60.17056968917185,25.35407117147465,23.0,41.32479492726085,15.573662209861284,148016703.27366748
6,92.93785475484536,27.37719810125093,23.0,119.33850591980423,23.019032908294232,215334887.699144
7,71.24745401246356,16.210734519558407,20.0,51.62512447270653,15.291340433425152,154529135.2034724
8,63.0540328689476,29.99258791108868,16.0,88.31853908282454,24.5903316008827,160021892.21851873
9,56.25179706940597,14.516508437036116,31.0,32.96529394383489,10.268322907272854,137252324.71521395
10,108.411474624507,55.09974574947108,22.0,86.19055365559448,28.46161506849271,258997786.76164693
11,61.38176538470659,33.34187636010464,17.0,48.18539286223808,16.53126308372644,153252223.46573988
12,66.53099187816886,29.58379344408639,18.0,45.75059076676931,17.143108322016964,157777390.79642737
13,57.66516988177165,24.726380707658603,25.0,59.29184559452115,19.022782828361617,149470354.18527502
14,70.1377838562984,30.951143394639203,19.0,55.8296959339042,16.154949361595037,167505934.46148977
15,59.65042202421447,44.080831348528136,19.0,90.58358061973024,26.76547404289795,172609585.10780445
16,51.66945171595518,36.535423604575975,16.0,69.89090986616388,20.366136056940825,145510182.4433882
17,79.70398803646124,62.744114993093895,20.0,33.878107711490046,12.550683113052884,210000766.74246132
18,75.53806604247404,45.59830891664942,20.0,49.171483119301314,20.69468484633101,190235943.4519765
19,57.091832748006496,45.09189721128156,17.0,56.20872451640056,19.908563995659467,160419957.88641745
20,64.70556076344457,128.19602774689005,25.0,196.33233997467912,46.64984885395608,292919589.7009765
21,65.95810483036873,93.37906648731376,20.0,203.8959820074525,31.918730966571427,255482297.0374393
22,69.61025851691312,68.45418177824872,21.0,90.81475846649089,32.13633620362781,214360037.70455623
23,77.36558841298918,43.32098630271077,20.0,24.03412501534526,9.94523942938216,184916655.02622005
24,63.12514778449992,49.83697737854703,21.0,49.81450183485375,16.24583846403537,176678539.03511468
25,93.23448916365108,96.05607124574486,21.0,99.6337891855888,26.62209332827896,278795715.42693204
26,93.60475175189475,102.46975671517502,26.0,92.48926227957593,22.08265054872508,289003003.8964652
27,59.97484669939496,67.68883689559465,26.0,77.83424871619216,26.109328616052583,201123288.0544056
28,81.79485907551467,74.15967620744516,23.0,31.817583483373173,13.008987552340608,227180418.09598616
29,101.89273331302816,83.74915181004069,29.0,35.794736193383955,10.590449998618382,273545512.98438203
30,89.31114005791524,76.39870037591379,22.0,69.2224280291378,21.44968487120439,247789292.20075327
31,71.9966322635069,63.64206875755914,24.0,81.99969272045284,29.31383876055899,214168681.07051653
32,87.62386370323834,84.40916798330743,23.0,59.81786794534265,19.83971810996028,252271247.30392712
33,71.39912529347689,77.9597872791258,22.0,84.94497270975862,26.24272425278468,225956929.90325823
34,98.2525636235616,88.49026781577626,27.0,77.15016081302306,19.360263041827107,279736780.17830217
35,117.7858852708406,110.30328737443824,26.0,112.43431781279344,25.644894342348778,337351144.3480826
36,149.99402049056968,89.54776689807508,22.0,58.084179234779626,19.79271282832424,349608298.89569354
37,86.8762290205961,77.9829348585037,23.0,110.95131083716475,30.3441330636488,255699917.21851552
38,88.69358069944549,94.9906597927607,20.0,143.38018580390937,45.36320859418085,279990173.2331868
39,92.51663759250542,47.47906293905439,17.0,55.848604587716416,25.76363827538992,216274936.8982844
40,119.03559843995248,69.59018536573709,22.0,48.64661810778632,18.92957698463385,281241074.1601036
41,75.81170625872247,55.42711896535258,18.0,68.74328484728419,24.48114678783443,202669685.6568196
42,86.47425209422136,13.087751691800266,27.0,112.62800970628015,23.87997297419387,194075817.98669964
43,73.58813987518533,77.52731182041384,17.0,131.53557881208627,35.425590436606726,233781088.58745304
44,85.43388052806873,79.14195366930599,17.0,92.42107788212756,30.3647562506064,244970879.8127812
45,83.44914682770587,44.36821615601538,17.0,78.36968738778502,22.552664353643564,203853255.7482904
46,99.51215938619802,57.55835008470856,22.0,146.1393784503559,29.842705318988784,260209386.65003404
47,83.18375065431822,38.24756422114622,18.0,117.89722648443154,27.73320924308961,206620383.9408097
48,124.60614690506914,0.0,17.0,140.57567022874645,28.03415736952584,234071396.2555422
49,120.13382731655643,49.89327805984998,19.0,66.72410935145373,24.95404425456536,264251680.88382453
50,96.8878457140221,47.97653419043432,19.0,105.01073440908397,23.25811576714308,234994586.24887303
51,115.89415948505771,41.89969833197099,25.0,68.90274992667094,24.051490273514062,256255130.54787984
