,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,60.58056865540535,0.0,39.0,20.837416766964523,7.883429644154843,134695100.1748536
1,57.7616239022735,3.0819218639371897,43.0,23.45210508016749,9.054813198064808,138154541.30888954
2,55.4769252730372,8.134568905356357,36.0,21.513390072445272,9.388384515395693,132413761.69052544
3,51.92500077972248,8.744486212951758,39.0,12.962893754574235,7.349018303760154,128836410.74244124
4,59.96753423978177,10.7767441533955,36.0,38.84635910046664,12.80596383119464,145497829.35002542
5,39.06274748241128,14.38933874674496,35.0,24.992273979975305,9.87056187657534,113772456.9862373
6,63.42133047605206,0.0,44.0,25.30014063515252,7.614669055930316,144832594.97495854
7,46.62578633620102,8.28595842940283,34.0,22.05687858250786,8.059551285205261,117298644.74451976
8,43.29111671743501,12.872512048851949,36.0,23.820140532627807,10.50995348711633,119405536.50513664
9,40.12480639403702,0.0,45.0,12.52347467385065,5.109800842217087,108143878.73468807
10,53.458632522129456,42.391855610008776,38.0,33.9179579187361,13.486022883079247,168407881.38526586
11,41.2467501280277,14.790060999199094,35.0,16.16924811756963,7.510382965247175,115516406.72075264
12,38.64835332352193,20.35662264152648,33.0,28.848352305112183,11.329001469548874,117998580.65845044
13,36.928263208915226,16.535748224107547,41.0,24.18232852827039,10.018971677714532,118573991.85069609
14,49.15362159812904,9.949613202737568,37.0,21.448939615590746,8.401024114301453,125666270.38350734
15,33.53962529083261,35.38212976923455,37.0,37.4351992418512,14.46273213708636,131296579.2572913
16,36.22469295029486,17.365489647307175,40.0,14.577865958449218,5.102292044158066,115080120.0224304
17,48.63978443849226,31.63681956960649,47.0,11.854918638220322,4.372232513279192,154386831.58885014
18,49.05999410446832,26.384692219675465,43.0,16.335130234257097,9.085737136267705,146990947.07211253
19,32.551568105539445,33.49788786399973,39.0,21.184734181573205,8.731197355406902,126281466.04555494
20,25.0345098642382,81.32638963693212,46.0,62.09988325659597,15.689036670248896,178546314.83654422
21,9.734068964780535,87.07453026368805,44.0,82.18347192455201,23.185200201812723,163907728.54874563
22,21.83291523186823,71.09744332772786,47.0,47.95317927761811,18.806882873511025,161898852.87823457
23,48.39819610020468,30.55134327539685,44.0,5.474074648815817,3.234658007667882,148596325.42860264
24,39.61153495624551,35.19856471546226,44.00000000000002,13.182179722431918,5.624169823399337,141773369.02964398
25,22.6329450995891,95.8119978428068,51.0,61.29682048110888,18.226225376597142,194472313.21562597
26,34.212424198030874,81.00000689234864,45.0,43.88148941087332,15.385026592110586,187324633.83339888
27,16.957648123092138,68.45697430822374,49.0,40.33840598640967,14.8475715069882,152137169.86850604
28,29.149256999205956,66.63380001483506,43.0,41.358163022323325,14.29407964813598,162776484.4154734
29,49.73901077322172,69.10663529301992,51.0,17.345507867277387,7.495855353695966,198848204.7756192
30,49.9112956627049,59.81411088528432,48.0,28.936028282327083,12.104493434050848,189467613.4305435
31,47.42469462787459,41.87386999085113,46.0,40.91732332302807,17.52898684103831,168571986.62974516
32,49.28765702429915,60.01995372982222,48.0,24.18409655767236,11.634171620282036,187747525.51461425
33,30.21634329236983,67.29565228041407,45.0,44.49730126234416,17.187524662575452,167864976.99798948
34,17.40767000188011,101.5427723380284,48.0,64.72070214639682,22.14452698413582,190320899.67604485
35,33.96545478841448,102.5012441221534,49.0,67.1595497340861,20.305501407792768,217474232.33286652
36,59.63800871439229,98.20774105634744,44.0,33.4329389827095,12.4808182577258,239359702.080052
37,35.03839378685397,67.00980518846639,42.0,53.19812751525933,19.29058557661656,173680466.47202504
38,31.339065937118825,81.30601381913476,44.0,71.19483940714966,27.15950829691782,188610023.0585173
39,55.496357668426825,24.987238789399765,38.0,35.55902400142605,13.607186309764533,154408790.89159533
40,68.10543127400283,12.08294377690039,52.0,17.5316546760652,6.02065061475551,170274012.73830953
41,49.18495646205792,28.21243443307217,40.0,32.64175392466961,11.930990039721628,149464341.10250705
42,55.26878068784259,0.0,49.0,33.651431256406696,11.37121034713976,139542454.88863453
43,42.62933074265239,39.02549261747508,39.0,49.77480009067751,19.274768292066728,153380099.33258328
44,51.33899760697764,41.046073478937146,35.0,49.854970024541885,19.826768038104536,164523862.26092598
45,54.984552353252624,13.289509509884653,40.0,16.691975313343015,9.520976188129715,139873061.35453367
46,54.78132692163628,31.542509100627534,39.0,41.722541695379405,17.512742399143555,162386338.94758976
47,59.36963536875753,0.1184459771513501,44.0,15.628276518487334,5.387672206587997,136773810.23647344
48,70.01004464056697,0.0,40.0,35.17892352464583,13.010039000041049,153067261.25973237
49,84.53243618365966,7.706071697352679,40.0,25.650317272889897,11.769636571141676,180567653.75478575
50,71.44563035562746,5.112312999302362,40.0,20.937640366344237,9.996948015094947,157271116.01332724
51,71.42292807067403,1.1788757964635648,48.0,25.924808174214377,10.274128898362813,162328023.15909317
