,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.6477882080347805,0.624190900938088,-0.0,1.6928473313515071,0.29735407591264695,3455521.3723693495
1,0.975071197028006,0.5589109451372068,-0.0,2.1878890727832334,0.42889820319951766,2489768.10505563
2,1.65467300890288,0.5951600928516643,-0.0,2.8821523921945635,0.24617072292544676,3671376.4135382157
3,0.9532725058866652,0.6517837387825554,-0.0,5.353206301211672,0.5495928478960072,3191889.2897342294
4,1.2462018505520234,0.6137174171426233,-0.0,4.129020176775814,0.3577877419407486,3334575.25240348
5,1.908805569230876,0.30569372531371697,-0.0,3.152649973550809,0.39776488216400085,3828109.985509851
6,1.0063428132412338,0.3018496827285256,-0.0,1.32854995034322,0.27292669622415466,2096551.6682229056
7,0.7498035936159456,0.5701881450866993,-0.0,4.537360960242946,0.45240935612314753,2634717.2660154267
8,0.6950235349872232,0.4771200021035598,0.0,2.8849609759281214,0.46676176273058556,2130123.7770821103
9,1.0041428808637665,0.5358150239005212,-0.0,1.2958381537528503,0.34109748011597363,2325615.1312310235
10,0.8134981154292817,0.9391495362345087,-0.0,5.269561964564541,0.4516732562273248,3246208.288494727
11,0.9522142685221555,0.0,-0.0,0.9247380564973573,0.10675670193728615,1620873.7489650212
12,0.933141873009715,0.5701393184239136,-0.0,2.64312344350331,0.39723674073459775,2526865.7265380365
13,1.5712828668969552,0.06122028939186783,-0.0,5.507435257208769,0.38176580639601265,3547227.478908581
14,1.0055245512278335,0.6821606808627021,-0.0,1.5215028372163668,0.30292908380244793,2516307.8298542923
15,0.7325220627984599,0.496433376162715,0.0,1.8455786381022123,0.3940005494488113,1992345.6531764995
16,1.040429716506012,0.604783694481085,-0.0,0.9607830412739489,0.3000662403480374,2378876.439453287
17,1.3836196230212157,0.5173964671175431,-0.0,0.2617752204046435,0.11595772775532076,2653392.465399758
18,1.1676688722504158,0.9704200407002824,-0.0,3.3056162917531653,0.3941193778278619,3411929.7599660894
19,1.1434637826490663,0.8225840607889231,-0.0,1.9972359636994228,0.22847918729952138,2953582.680651065
