,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.6594462539168056,0.0,1.0,0.07454477367201856,0.046738832724332456,2008478.1599632232
1,0.5484766910360439,0.0,1.0,0.0,0.0,1823863.900576246
2,0.7741502550389471,0.0,1.0,0.0,0.0,2162282.599799404
3,0.6692893598021531,0.016677966965530602,1.0,0.06802431179157808,0.05433381022371023,2039124.0995049337
4,0.749235876732909,0.017098770574681812,1.0,0.04876252781548824,0.041088182383240635,2154653.9030609513
5,0.775899636914901,0.17275610828210294,1.0,0.054013898243680705,0.04610923995917188,2351777.791860786
6,0.5168777063676199,0.0,1.0,0.01791152453226319,0.01612037207903687,1781137.6697197903
7,0.4711227263677991,0.004039722879609964,1.0,0.06128661925383647,0.051947247092379356,1727696.769906121
8,0.3569977089326834,0.19526242584194875,1.0,0.0,0.0,1731791.4015886127
9,0.391540678864628,0.340185957755681,1.0,0.0,0.0,1928564.1945446145
10,0.24943221364041387,0.6140934437495519,1.0,0.0785297934510769,0.054526754127557975,2008876.51606844
11,0.40256936353829137,0.0,1.0,0.0,0.0,1604914.8738987795
12,0.5127663451288613,0.10150065005679955,1.0,0.03585440376655863,0.03226896338990277,1881225.1428288382
13,0.6013217143012857,0.0,1.0,0.11126516517111566,0.035964199302385286,1927960.902435679
14,0.34458708844268926,0.28289301039590004,1.0,0.0,0.0,1800928.0147223661
15,0.3522425535899246,0.19256833198847295,1.0,0.0,0.0,1722026.5596639817
16,0.28061188089496314,0.43663569579375056,1.0,0.012022461001914233,0.01082021490172281,1861907.1365159228
17,0.423324673251195,0.2863165283311296,1.0,0.0,0.0,1922591.877084525
18,0.28244059248664494,0.7612931314037413,1.0,0.10853652042824535,0.05227248256629857,2211560.6483247993
19,0.41874782347211875,0.506809949746857,1.0,0.0,0.0,2136134.7123436853
20,0.4247972115980099,0.40646561529898634,1.0,0.0,0.0,2045011.3179767812
21,0.09569404684884115,0.835328319662094,1.0,0.08098225957951118,0.07288403362156005,2001592.74027655
22,0.035484601914474743,0.8524777142802583,1.0,0.08002173388809754,0.07201956049928777,1928192.8346379325
23,0.17871228449941357,0.857082752133817,1.0,0.026586825085273765,0.023572715202878777,2133562.8965752386
24,0.061343053636889126,0.8669473781285063,1.0,0.0720439576059061,0.0648146228210066,1979385.2394394346
25,0.10559160406429081,0.9694895699503555,1.0,0.06472732223577483,0.048426121853259084,2145806.454210329
26,0.0,1.019568558158653,1.0,0.15298599131402746,0.0824698096249723,2057497.0330050162
27,0.13964920047214965,0.7993536302339296,1.0,0.04247893089613705,0.03581536540257766,2021248.5037345605
28,0.1952190373620056,0.798218436714473,1.0,0.046721647411748404,0.04204948267057356,2104830.547005788
29,0.04611460812734296,1.0735900639612106,1.0,0.32511962652256665,0.10875191785131559,2217140.8990194006
30,0.20114577630061445,1.115628778591042,1.0,0.08307944455613173,0.07415031076354697,2440808.065800529
31,0.07671297300347608,0.8902331826287587,1.0,0.10621998000959498,0.07911804601026534,2033733.4478993388
32,0.21760369959139356,0.9305517612216238,1.0,0.13703383237205302,0.0802927253983794,2291594.038805629
33,0.3545076891811646,0.4730460793250331,1.0,0.0,0.0,2006204.08402825
34,0.06933277621693523,1.0799197537837546,1.0,0.553215402287954,0.13557462703067005,2305842.7149944976
35,0.29274493961071973,0.9319122706822024,1.0,0.07012415247586,0.04456330894600828,2389720.069345538
36,0.24707603621982793,0.8180072852704343,1.0,0.13660016100873104,0.07722917064226273,2222714.1824692716
37,0.19421639687838843,0.7405495092759116,1.0,0.15593131909742705,0.14033818718768434,2074226.8680003902
38,0.3975280941904153,0.5638667941575433,1.0,0.01146085675883376,0.010314771082950378,2164491.600569211
39,0.174794971800493,0.7045043961452736,1.0,0.14870431964861597,0.071994968981688,2002748.640127315
40,0.41659448431095436,0.3602185656931952,1.0,0.0,0.0,1986252.0487096233
41,0.4844666176660601,0.08915032915431158,1.0,0.022706192005624782,0.019047145481784968,1822862.440896945
42,0.566013820191965,0.004702410979217205,1.0,0.04315113069649627,0.0385800865798151,1866257.9879344052
43,0.3420319591677329,0.5664382319005233,1.0,0.049183260176466376,0.021659558544263383,2091943.4998484543
44,0.509340280757232,0.026193632423078313,1.0,0.04355146491749148,0.039196318425742255,1802761.4248191903
45,0.5988085917156333,0.012631040363585793,1.0,0.06644253058053184,0.04537222047586316,1928404.7620040462
46,0.5278074151106843,0.0,1.0,0.029256788623953756,0.026331109761558308,1800429.663755919
47,0.5581514797560092,0.0,1.0,0.05717750186913435,0.04248206810833455,1852744.3972971733
48,0.6010207027920065,0.0,1.0,0.05818988642598815,0.04298821971309091,1917296.660846026
49,0.6964116434150052,0.0,1.0,0.16497656220380844,0.0658549825308524,2083421.6498040184
50,0.5813486197583395,0.0,1.0,0.10522427920527885,0.06511882636666763,1898790.6728724323
51,0.6663862008509464,0.1337096787466393,1.0,0.01806560679159253,0.0127788969296675,2138972.441741049
52,0.44407232114912376,0.0,1.0,0.06536507682887725,0.03988554492612367,1683107.9368127761
53,0.5753172849763969,0.0,1.0,0.047999513301277386,0.04072870334899764,1876593.702041353
54,0.6356751695551294,0.0008701417434982895,1.0,0.09742515431973842,0.07182252807426952,1980032.6698355896
55,0.7936932470546638,0.036389673421473645,1.0,0.06433296697868614,0.05597699405184975,2244804.503926643
56,0.4003112292666637,0.0,1.0,0.0,0.0,1601507.7979336956
57,0.5241199964310498,0.0,1.0,0.04836282769607969,0.04201880624166959,1799907.7516424574
58,0.49801834090605795,0.0,1.0,0.007749372201682948,0.006974434981514653,1750189.1760736117
59,0.2832640490500409,0.5263611677688771,1.0,0.05257361630189505,0.028718017332037757,1964867.2503521976
60,0.40589019562415035,0.0,1.0,0.0,0.0,1609873.405117272
61,0.4787213303047265,0.0,1.0,0.12476496618552191,0.05949370765264406,1748316.1707063331
62,0.4525344258780377,0.0,1.0,0.06318027860719397,0.04795566054761896,1695900.5106968712
63,0.4690820440533505,0.0,1.0,0.04941295731787344,0.03810948257896687,1717268.858052827
64,0.4479557008165165,0.0,1.0,0.09605806176632026,0.054013324960032305,1696099.7073048125
65,0.3524503232894951,0.2808775005128704,1.0,0.0,0.0,1810711.6701523606
66,0.34487779811898106,0.26505111159603534,1.0,0.0,0.0,1783517.193787202
67,0.32153670824784913,0.16997726890624168,1.0,0.0,0.0,1653395.0388949823
68,0.28261852690037986,0.39087720240767976,1.0,0.0035968722995074385,0.0032371850695566947,1816913.8748490827
69,0.37289274771754016,0.24893359485906758,1.0,0.0,0.0,1809542.9205137428
70,0.3411462923886832,0.2938983476388411,1.0,0.0,0.0,1806838.315951682
71,0.16153078458695308,0.6936959736383149,1.0,0.07658966088613672,0.0634420462630978,1956993.119411964
72,0.37980166496129675,0.2180096970058032,1.0,0.0,0.0,1789047.0624286174
73,0.28922940516359397,0.4139221807099117,1.0,0.0,0.0,1849120.3637671815
74,0.433500784183147,0.033809755533259045,1.0,0.0,0.0,1685439.8260781914
75,0.2623562920115659,0.4566800530515065,1.0,0.0,0.0,1851635.6172349514
76,0.08082348548213768,0.8376657436527207,1.0,0.08494116942158265,0.06735081627574314,1982074.3975405484
77,0.5044249174180664,0.322399826745013,1.0,0.0,0.0,2080588.916449309
78,0.06575144038658383,0.8767053969957493,1.0,0.052474650122846814,0.03987857211384019,1990108.179606155
79,0.4594070613768363,0.36950390198500455,1.0,0.0,6.938893903907228e-18,2059998.54458275
80,0.09858456094694298,0.8663212238654004,1.0,0.06575420341108332,0.04820989027259791,2032230.2161263034
81,0.29814401032681015,0.5696347633611626,1.0,0.0,0.0,2018372.3433954082
82,0.10602331160177673,0.9178854346079862,1.0,0.06311053776774167,0.04460289195014475,2094319.4004760557
83,0.15517466426394022,0.980050526736241,1.0,0.12895999260977176,0.09458423435598362,2246882.56063451
84,0.39261973054000104,1.0657948434473195,1.0,0.09380417426807038,0.06852201173269029,2679879.118740837
85,0.10473905711340953,1.0309646009841285,1.0,0.31278382580393727,0.0874767933214862,2258332.642338411
86,0.3117944348427573,0.9501659305140596,1.0,0.0953169840587351,0.06271089859911572,2442840.7962273364
87,0.29687876363160143,0.8545276157158163,1.0,0.11241818533095234,0.0852129087681432,2329895.269420436
88,0.7244941595967209,0.15578710663200712,1.0,0.0,0.0,2243827.021528436
89,0.15592269783185847,0.7527242535712853,1.0,0.26403869434313526,0.09464769563453435,2047438.3538096147
90,0.0583301247707977,0.9859553335052457,1.0,0.7548321434195658,0.22018585377539307,2241680.303018096
91,0.3846806044674069,0.4093622470731462,1.0,0.0,0.0,1987541.4776384765
92,0.538536935157574,0.0,1.0,0.026274224764607557,0.023646802288146807,1815867.1488844529
93,0.32424645309283195,0.6707016363240322,1.0,0.10399177981054038,0.0531093867508706,2182783.3995256755
94,0.40215342121345526,0.4565150054513739,1.0,0.0,0.0,2060930.0417020088
95,0.48051137393625815,0.1676640242624288,1.0,0.043317268700481255,0.03898554183043313,1900915.1600869773
96,0.502096460218008,0.0,1.0,0.0455595329031829,0.040902011087075425,1766225.4333509502
97,0.38745307953969166,0.4713916819801825,1.0,0.03334269928787343,0.01852372182659635,2061618.680453339
98,0.5331879907975836,0.01757019554071866,1.0,0.02203479010456864,0.0178777357456654,1824045.4280922404
99,0.6415790306083944,0.0,1.0,0.08123790759785542,0.06899916642489035,1984543.1890993796
100,0.5079709552274336,0.0,1.0,0.0451843343855534,0.04034699245683056,1774931.7879643296
101,0.47879170797023446,0.0,1.0,0.0069554344444347944,0.0062598909999913134,1721167.9748608794
102,0.6981717331028322,0.0,1.0,0.05179364980072709,0.04284638893934477,2061749.0547411782
103,0.549368220028154,0.0,1.0,0.07682364802621369,0.05189445349472743,1844243.757803746
104,0.5631645665548772,0.0,1.0,0.029627047236765805,0.026664342513089224,1853690.8438359757
105,0.5544125054019441,0.0,1.0,0.02767310815952302,0.024905797343570717,1840019.6376484125
106,0.5613523984964492,0.0,1.0,0.0,0.0,1843124.9948297834
107,0.5269147725869355,0.0,1.0,0.04898382974279246,0.04408544676851321,1804331.06677032
108,0.5117246591896246,0.1580885781986465,1.0,0.028544353791431252,0.025689918412288126,1934249.8141681338
109,0.4273249166969978,0.0,1.0,0.0,0.0,1642063.8110733472
110,0.5850290529764309,0.0,1.0,0.11871347866364576,0.0599616837443826,1906670.115368835
111,0.46058663048550297,0.033772052656288125,1.0,0.029354437820658774,0.026418994038592936,1733436.425400584
112,0.3732690706486994,0.16979614433107532,1.0,0.0,1.734723475976807e-18,1730732.992512032
113,0.3813270927907191,0.0,1.0,0.0,0.0,1573035.140151121
114,0.5402817716662781,0.32921304713419014,1.0,0.0012141700044309821,0.0013490777827010912,2141048.0326459156
115,0.4476220829545123,0.02366263622736721,1.0,0.040989094327074524,0.03689018489436707,1706972.3889818806
116,0.45472288301718694,0.027812656495475173,1.0,0.01972282290439948,0.01775054061395953,1716201.6003210025
117,0.35672626823232084,0.12471789040136415,1.0,0.0,0.0,1660970.4194610324
118,0.5119686393316579,0.0,1.0,0.04588785732441617,0.03398751048690424,1780680.1852758555
119,0.2666516329009314,0.3876223266890141,1.0,0.020300495578812083,0.018270446020930746,1794074.4058788859
120,0.4215877931880668,0.0,1.0,0.08096827238433857,0.03196471832642437,1651991.2796806856
121,0.5950523775172053,0.0,1.0,0.09698408452413856,0.036576224710868376,1915834.255526432
122,0.4094483222140545,0.3124436324304554,1.0,0.0,0.0,1927866.4339593812
123,0.47826646764377173,0.02345558613838839,1.0,0.025122624131928454,0.02080060820586614,1748522.4999337168
124,0.21633845582101943,0.7731089546649182,1.0,0.03426233759381754,0.030836103834435784,2107968.0969316964
125,0.09431069910650743,0.8196531821666988,1.0,0.10055925978060998,0.049351943101518664,1986133.8025890016
126,0.17668339802269895,0.6891138121179128,1.0,0.06097802440872749,0.054880221967854734,1971604.3463271463
127,0.49583229060824835,0.19961873924988885,1.0,0.0,0.0,1944768.318485271
128,0.4676726107705273,0.1448704369637683,1.0,0.0,0.0,1847776.06785841
129,0.122644099479116,0.9959288595517839,1.0,0.08279557104994967,0.04889378081980121,2201475.4194945483
130,0.17715448607370216,0.9112031044442184,1.0,0.05227538461065748,0.04114407965077365,2191745.460901575
131,0.016113901138112938,0.8112948736548428,1.0,0.08962710434318114,0.07031639963322213,1859785.850103735
132,0.05015909486517574,0.8917426309316052,1.0,0.07851294657091705,0.05262203677331523,1987849.5276191856
133,0.2808744226343583,0.882250549485262,1.0,0.029728516689754184,0.026755665020778766,2312916.8872198667
134,0.15729291516160895,0.9284844434523112,1.0,0.07573699881295888,0.068163298931663,2185989.361577416
135,0.31525689625578746,0.5479664522856567,1.0,0.0,0.0,2022421.7520881218
136,0.16296585504494968,0.9176697342795624,1.0,0.14174236852754363,0.12756813167478925,2201044.5849843444
137,0.1962126151604549,0.7228601698153645,1.0,0.12543184005419625,0.11288865604877661,2051669.5079841006
138,0.15525118767096877,0.9446848151179316,1.0,0.0940643426391173,0.05749325344814187,2201927.728000828
139,0.20600999365289396,1.097870960429159,1.0,0.1321547709708879,0.09857135959953389,2441828.2709804513
140,0.46855052592478363,0.9996158265723825,1.0,0.07949938140695582,0.07154944326626024,2724743.218023269
141,0.3768766177096548,0.5493363765656399,1.0,0.03970850521834529,0.03573765469651076,2126318.178940854
142,0.22301339101003714,0.8421606814644181,1.0,0.10377143400845709,0.07450908956295467,2204045.058670648
143,0.5999162785213975,0.08535441288948267,1.0,0.044823871689713135,0.0403414845207406,1998210.8206909657
144,0.6823915075326095,0.0,1.0,0.0766083251282263,0.05356055607975305,2043826.0121279103
145,0.49013800128324025,0.20226236279663382,1.0,0.035602506880590745,0.025959450663230042,1947593.9703285298
146,0.5169707920329368,0.0,1.0,0.03771300361446139,0.03359635318540494,1786568.4459377897
147,0.47361177221407724,0.23446512316663884,1.0,0.047807405495045495,0.025136792692357073,1957285.1620163936
148,0.5495338273564196,0.2708693129311034,1.0,0.06775137022123565,0.05098466139433391,2113392.604545843
149,0.5737044097406571,0.0,1.0,0.05695857407335414,0.05090753196063489,1876608.935181123
150,0.6003593086903359,0.1569287981703286,1.0,0.03845080883980856,0.028597066804708266,2068214.2302581316
151,0.542681961962751,0.0,1.0,0.12014891852097442,0.03450826214093872,1841562.7016089277
152,0.6468077606791016,0.0,1.0,0.10433587975856701,0.06279033424336505,1996594.2551019334
153,0.7939085667818286,0.03955292044230183,1.0,0.03713753802546615,0.03342378422291953,2241349.617571093
154,0.6937998498565087,0.0,1.0,0.0759886074616613,0.059145773309285665,2061174.573561071
155,0.6546189459270771,0.0,1.0,0.06073068368388396,0.04029404879228643,1998059.0923640486
156,0.826669552809382,0.0,1.0,0.06465024672658662,0.034260605869656846,2256511.2896835105
157,0.6334464750086365,0.019931897684287967,1.0,0.06955034523819327,0.047445320982574264,1988465.1798684406
158,0.6766782264236866,0.0,1.0,0.12153417530811927,0.048940531645147334,2043915.8467980213
159,0.5327430962959557,0.000284921754612894,1.0,0.0,0.0,1800449.7202358714
160,0.5486562366562557,0.0,1.0,0.02379809590238785,0.021418286312149065,1830315.5158741183
161,0.716484075967447,0.0,1.0,0.21724594312195222,0.0605208040982993,2123554.5404625908
162,0.7266823258150943,0.0,1.0,0.04764152260551211,0.024836427622477442,2102450.078418819
163,0.4760796177091677,0.26347913317525806,1.0,0.0,0.0,1978644.7777394734
164,0.4725585463723018,0.0,1.0,0.0,0.0,1709867.1543423983
165,0.49136056608931816,0.0,1.0,0.051637149077036815,0.046473434169333146,1751703.6656166273
166,0.48888253822844013,0.0,1.0,0.10453558854819801,0.04870439187570327,1758775.6963700112
167,0.5092563118783815,0.007420956622470432,1.0,0.04045893589335847,0.036413042304022585,1783047.1218557665
168,0.3571026285690402,0.1941345366639182,1.0,0.0,0.0,1730882.087588421
169,0.38126762054936625,0.0732634167499947,1.0,0.0,0.0,1646322.041885461
170,0.34737944565776147,0.23692537363931182,1.0,0.0,0.0,1759136.6462471667
171,0.5888538420237004,0.0,1.0,0.0019229329429824944,0.001730639648684245,1884916.0641818086
172,0.3218020425404495,0.3148909428437998,1.0,0.0,0.0,1798715.0582503395
173,0.17297048325501574,0.5619505788205519,1.0,0.08756797314991857,0.07881117583492671,1845735.4819288303
174,0.40385487669690956,0.17372881267561244,1.0,0.0,0.0,1780788.5872234793
175,0.3282250860526121,0.4271251070776095,1.0,0.03492265114261437,0.03075763475463624,1929765.7653410174
176,0.38291481315091,0.2057726123674716,1.0,0.0,0.0,1781438.9261979647
177,0.08921086066604159,0.8137128899332083,1.0,0.07969466907789016,0.06388027279822464,1969377.8832957423
178,0.08109709751302341,0.809716254753487,1.0,0.09633024868747657,0.0583589346932476,1956170.2021643207
179,0.47686879679491756,0.08562901671415989,1.0,0.0,0.0,1802309.6331721463
180,0.2921372086321279,0.43499044436828344,1.0,0.0,0.0,1874598.1487540537
181,0.1197744393152641,0.9029426625544419,1.0,0.06994325514952765,0.05447647667891062,2101973.6611132766
182,0.7564662971060981,0.0,1.0,0.002243410501922934,0.0020190694517306404,2136745.862132977
183,0.25099659436077665,0.8794867371037526,1.0,0.050816935864858345,0.0457352422783725,2270789.355232552
184,0.05276650545486727,0.8018440453726496,1.0,0.07566304953609096,0.05145327743476775,1901203.507254666
185,0.10835689025601158,0.8658633884669408,1.0,0.09190729975007657,0.06555357119480326,2052959.1960358887
186,0.04659080594327373,0.9684335962437559,1.0,0.1359622264493213,0.08607478436067799,2073205.5539168166
187,0.0902417057433121,0.9257057419541714,1.0,0.0905052322785919,0.05905221742201393,2084956.8705018214
188,0.08199443378646204,1.0125528744411172,1.0,0.09217005684888081,0.06240370145559406,2159976.817918491
189,0.15029530909435163,0.8248026300042088,1.0,0.0947935517430484,0.05669042752756398,2074665.5570519194
190,0.15874324006145032,0.8701456219638597,1.0,0.0826114814913691,0.0548926421957303,2130141.4661881435
191,0.1547899290376985,0.8733849612102859,1.0,0.13896453832415964,0.08866736333970401,2141183.2899603704
192,0.32015038260227985,0.6888735557212898,1.0,0.0565799519985912,0.050921956798732085,2185397.5723671084
193,0.19224013306950885,0.7561951473037812,1.0,0.09722324349184115,0.056085169168365735,2069207.0826594993
194,0.5935456495807514,0.3328869433938379,1.0,0.01630275684664004,0.01430323632141023,2228795.38959205
195,0.20498298689248465,0.7559588825186203,1.0,0.15453038760742732,0.07347925445954422,2100773.2023055013
196,0.19873478291221378,0.6689007335426704,1.0,0.1628224394040539,0.0778343832491407,2006255.9326855273
