,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,164.77882080347808,62.41909009380876,-0.0,169.28473313515067,29.735407591264693,345552137.2369349
1,97.5071197028006,55.89109451372069,-0.0,218.7889072783233,42.88982031995177,248976810.50556302
2,165.467300890288,59.51600928516643,-0.0,288.21523921945635,24.617072292544677,367137641.3538216
3,95.32725058866646,65.17837387825554,-0.0,535.3206301211675,54.95928478960074,319188928.97342294
4,124.62018505520237,61.37174171426225,-0.0,412.9020176775815,35.778774194074856,333457525.2403479
5,190.88055692308734,30.569372531372327,-0.0,315.26499735507974,39.77648821639996,382810998.5509851
6,100.63428132412344,30.184968272852487,-0.0,132.85499503432197,27.292669622415453,209655166.82229057
7,74.98035936159454,57.018814508669955,-0.0,453.73609602429457,45.24093561231475,263471726.60154262
8,69.50235349872233,47.71200021035595,-0.0,288.49609759281213,46.67617627305856,213012377.70821097
9,100.41428808637664,53.581502390052115,-0.0,129.58381537528507,34.10974801159736,232561513.12310237
10,81.34981154292818,93.91495362345087,-0.0,526.9561964564542,45.16732562273248,324620828.84947276
11,95.22142685221556,0.0,-0.0,92.47380564973572,10.675670193728614,162087374.89650214
12,93.31418730097148,57.01393184239138,-0.0,264.31234435033105,39.723674073459776,252686572.65380368
13,157.1282866896955,6.1220289391868095,-0.0,550.7435257208771,38.176580639601255,354722747.8908581
14,100.55245512278331,68.21606808627023,-0.0,152.15028372163678,30.292908380244796,251630782.98542926
15,73.25220627984604,49.64333761627149,-0.0,184.5578638102207,39.4000549448811,199234565.3176499
16,104.04297165060115,60.47836944810852,-0.0,96.07830412739494,30.00662403480379,237887643.94532868
17,138.36196230212155,51.739646711754304,-0.0,26.177522040464368,11.595772775532076,265339246.53997582
18,116.76688722504154,97.04200407002828,-0.0,330.5616291753166,39.411937782786204,341192975.9966089
19,114.34637826490662,82.2584060788923,-0.0,199.72359636994247,22.847918729952145,295358268.0651066
20,128.50723543532828,86.03023321643556,-0.0,101.45190605151636,24.43702700827921,300826618.71656597
21,112.73697580619408,87.64565790426002,-0.0,236.447252244623,37.26886564573026,306698252.4094754
22,35.50364697230681,136.5177643076168,-0.0,591.3666267696889,63.20844403401608,312750440.43764216
23,140.98573294002225,84.45974097393811,-0.0,66.05157899302502,21.399072230716087,310669435.74290454
24,107.70673455921619,85.17795629173133,-0.0,43.11645059586055,15.778453029954129,256489411.42398128
25,121.48466521812382,87.87139009868908,-0.0,158.66837174092566,38.32018973279043,304570317.38254917
26,2.206361796392706,205.06844248744233,-0.0,669.7401843177562,85.7429277581414,348785461.9768095
27,73.04526720667558,116.70641972439904,-0.0,420.94263744223986,45.13424422042798,313764136.3316357
28,133.71601242824866,88.68731396609672,-0.0,108.37632577668164,33.69865563230334,313322606.7383776
29,121.23608372154843,131.21326042626228,-0.0,324.83746089421754,40.572468625931265,381016866.5971773
30,188.41172615677962,152.56479367687726,-0.0,294.4510033843605,30.349520595238342,496248084.7631527
31,96.50724150908074,104.9731369343111,-0.0,238.11298522587967,53.14044702669657,301164529.92915773
32,92.53835601269948,133.21584713518993,-0.0,467.79581355993537,47.79749479473768,369114177.0001068
33,103.77172939130286,87.99653414785152,-0.0,219.47096907158743,32.908215622301945,289890447.941508
