,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,71.4768669171438,12.900520187107071,35.0,39.4588501637581,12.834621897778602,164008528.4982891
1,63.7863148894686,0.0,44.0,14.367789360823055,7.256130688115826,143155108.3176158
2,94.42259322853349,0.0,37.0,10.11433267250132,3.3877393786308714,180979506.4038497
3,70.12124618353741,16.316396747463305,44.0,35.66354440792316,12.926330435588516,173626426.97548953
4,77.34651088428896,19.631317466601544,35.0,18.183923956142337,8.37308353453339,174959286.03390598
5,84.58333620206969,32.39806312286535,32.0,38.153574837915535,13.5057586010019,199956114.57903057
6,58.11279470608826,4.5207461940969695,32.0,27.760592752095235,9.833194365559804,130024538.93158332
7,47.94842387463584,12.245557624883268,40.0,26.20377541886736,10.867176764881933,130254979.28946504
8,53.79123628230363,4.425094667851788,42.0,22.252905712046708,7.090968353909078,132147398.079622
9,44.673696570298816,41.606453616209365,31.0,36.31760157863616,16.371806668024213,148121282.60208526
10,43.000262826992085,54.65129884206941,38.0,37.56587569947176,12.15264753530947,165609453.4235377
11,46.06752672549396,0.0,34.0,6.996283984522584,4.134401055703414,104874157.96899804
12,48.41081833982305,30.37060465301112,37.0,32.28546078047991,11.532594081142037,147346195.68715724
13,60.20222138387912,19.92398820147749,45.0,7.558389754775941,4.417630855848872,157140832.08849403
14,48.220146577781335,22.23287463018647,36.0,30.674314226629367,10.506106596700638,137527956.86144766
15,29.08331522959237,41.95121117372282,34.0,40.51788842412433,15.626457532323348,128868628.41116144
16,40.82033460506173,40.376422549429606,35.0,49.99256361574732,16.774778619442525,147887218.56805432
17,56.88048350473079,22.60181314274257,41.0,15.001937997769044,5.881909608247753,152438891.93803406
18,54.4694696374004,67.1613071583699,32.0,44.78225397100934,13.562632897708244,190885918.16482016
19,55.80077450408792,49.41682495369736,44.0,8.296213016575877,5.314845821753195,179245907.8457145
20,57.44623697422568,36.54376997501792,42.0,17.352312468530144,7.419996041964183,168813165.43483457
21,32.965984053840025,71.28980900592052,47.0,45.00517989382381,15.17931819942006,177923886.41390842
22,20.09852688108944,79.78877772855559,48.0,62.400559187266005,19.01520181167552,171880670.8640133
23,38.55631945995,80.64176566998165,41.0,48.48935987371199,16.845534948318402,190486587.4025369
24,54.82702008554229,47.13835362702465,31.0,42.37449675654136,15.315330341120672,170053256.84216747
25,40.30596641865042,79.05705247719594,46.0,41.60464207974435,15.664935293955924,195075765.25649783
26,12.026431459639042,113.63954270914644,44.0,89.23728846976726,23.04975522984517,195311651.91470957
27,32.59883467483532,76.2327660301891,38.0,65.80216545619939,19.714996296934203,177805117.96766916
28,40.80559052134477,72.2276426110564,44.0,59.346417477429775,19.48094486853097,190800255.5707403
29,16.321885744188645,118.84127239123283,44.0,131.67196748915748,29.42885329004781,215918586.46986425
30,46.33269205981291,107.98700557401604,49.0,51.354743921256166,16.310785591101705,238051969.992214
31,29.928221448652707,79.30352480618895,48.0,69.86200098747486,23.626100693758065,187969718.34145185
32,60.00748835757374,70.40489548065801,41.0,41.39355528836904,18.059045665385327,211095418.922268
33,41.812260017314216,55.01990103871524,42.0,44.64487557932685,14.599935032136036,169809249.4674378
34,27.27586050479525,114.3599634682538,42.0,127.112729590401,27.65019918590559,224826049.1821259
35,75.7817076942056,53.59159887289589,43.0,58.7714173204419,18.39046929058116,223436210.4303112
36,37.30683054321742,89.1764202197147,39.0,79.34860533186708,24.699857860124556,201879683.89428288
37,31.893413947199345,76.53037345515703,38.0,59.08625763575796,25.108327178456083,176068249.8145507
38,47.15988808394109,66.00638557922757,40.0,68.99179869307592,25.40187929396594,192448872.57553655
39,32.800774433003966,67.27836782551697,36.0,44.97132973859792,20.970514179383848,163053621.2441367
40,51.56329084953367,38.288572632504,36.0,49.2307835547147,20.0976158242314,162986380.33296946
41,50.05549890484566,21.184581560282403,42.0,29.619276346114354,12.009239061822312,145126672.54863137
42,48.69770342332918,28.620890656676284,39.0,53.48940039256839,19.58632200855774,152838121.895311
43,42.540818387516985,63.07465921527477,36.0,62.74007174498038,20.76278880714889,177000804.86979163
44,52.670563874368,16.151397901516503,34.0,39.57503093445076,16.16558147479637,138302916.21240395
45,61.782525984470176,16.992924695948737,36.0,32.51121178024166,10.949090811470194,153028935.5338965
46,62.64725309583397,2.865469881907638,33.0,15.6650251922909,5.920320081040543,133468499.99793036
47,67.3628795877968,2.37434745217556,40.0,27.01317772045242,10.787193678426425,149668247.8318547
48,66.8516165491657,5.3387349225038205,43.0,37.31842868301842,12.454199621022925,157044792.20506912
49,85.15972101593177,1.3286817758326543,45.0,39.82699048706832,12.964306535896007,183042929.82833067
50,68.22272169141813,1.639345100145635,37.0,25.344657223058785,10.060355995014,146846362.5191071
51,84.56650028893823,9.781741857568411,39.0,37.91850667589704,14.719839122567892,184346475.325678
52,51.64732080664994,0.0,37.0,14.321112376721445,6.827837304140024,117903510.6204236
53,62.85421110744037,9.83185006182024,41.0,18.32905217815789,8.420252819678435,149463572.32801226
54,69.38392346082325,10.149199781943972,36.0,38.336806740289134,12.59924506829912,158877492.6284856
55,91.53351736711396,12.132626517265567,40.0,55.14661103665668,14.054014331763964,201539936.16988453
56,45.42086800093388,1.840992979912127,39.0,3.2494091182711267,2.4460595463598285,109875573.8978918
57,50.27637138374703,18.8891882402914,38.0,34.77601296432016,14.906002245876884,140393775.19389424
58,57.85263864239125,0.3810785682898894,48.0,11.8431507604835,6.276265040985752,138058334.3697681
59,57.00700057581695,27.79614156456981,35.0,36.60618827906291,14.295008349496284,156715604.5606834
60,41.06667011127915,11.82838171475461,33.0,24.41001347608294,10.206063188176632,112108868.6930006
61,51.449224311107145,7.930430232392975,36.0,32.22101751623567,12.11617951266096,128482630.50819293
62,45.28083801118999,13.60787681861785,40.0,21.250805021832885,10.288130637968807,126585911.9338594
63,47.11438416167567,13.091842146277788,30.0,28.73513159033765,11.316567574388024,120394533.41220222
64,45.39082171377469,12.884604672178742,37.00000000000005,11.041086482240758,3.73629421911092,120530800.09308612
65,42.89050603119377,31.303637893228924,37.0,26.58163864738944,12.434989917659957,138922638.0295339
66,41.79906888418645,29.55212022822745,32.0,29.210368457549677,12.227438270756815,131049198.7845882
67,33.58691259071205,26.952665762168817,40.0,34.544740794869085,12.735180697150508,125224447.55982888
68,35.08922197955243,42.91630850915863,41.0,29.4091843277856,10.361519262240153,143257613.62359688
69,37.40909625959998,38.70853689973388,38.0,44.26705231116164,15.98231020760502,142911108.3461889
70,37.55358124982556,38.61153841827774,36.0,22.692457790949906,9.45982386364095,136245933.44556314
71,25.365480522417325,73.00021941276074,33.0,89.12570704263506,26.193658611646704,163841413.81232038
72,37.44868600073746,37.2226726466476,41.0,13.66740064832632,5.8032522885087445,137642885.37829345
73,42.72014438893645,36.69948603091546,40.0,17.616642570000447,7.443739002955681,144934335.14855552
74,37.88015798835678,27.089230075504005,38.0,8.65273738035912,4.8944041209860565,124093551.47830388
75,32.95485028691764,50.93089442283437,39.0,27.16274573365385,11.869266176043434,145751390.5409112
76,20.93202108685488,88.24822334051295,41.0,64.28034948035845,19.79576523424876,175039117.5353207
77,59.1076586919752,38.67657445775853,49.0,17.571566605546685,6.57068307962907,180435922.5226129
78,44.85020960422268,53.28371079139518,37.0,22.849562399902425,9.981818900363985,162951271.42439944
79,44.57107154446732,58.10385099846039,37.0,36.43547998027083,13.155822338042071,170291672.5576328
80,53.141438043517525,50.94494485680156,34.0,26.30431597307421,11.919002307434544,170876218.30732074
81,48.54625263194657,49.19125122513925,38.0,29.03979013706613,13.22539101073517,166874372.9551639
82,37.20231588835253,77.67133506946023,48.0,38.31006137703004,14.090641531209954,190265555.38087803
83,52.809663845187,70.505292581283,42.0,39.01870982381419,15.328036314232246,200735340.080588
84,75.63661431326668,94.9022968119661,39.0,29.57869723230408,14.626009540974898,254433032.41596323
