,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.7896075130703337,0.0,-0.0,8.686229572064514,0.5997049559415777,4465591.030322418
1,1.3050385107265876,1.1640259899459786,-0.0,6.117986147657073,0.6673870260106661,4393970.646559561
2,1.3334496035985488,1.547106939904885,-0.0,14.000265661035774,0.5845742992563845,6390070.321298409
3,1.6025601193191488,0.29837990620353744,-0.0,5.404228065708231,0.410554760154982,3813161.9540219465
4,0.0,2.588689191507968,-0.0,9.098086794132422,1.1099363068436814,4490613.629373088
5,0.0,3.2419478419849024,-0.0,8.451289396117982,1.050532446545503,5010675.295508395
6,0.7845648569821114,1.2408436438698216,-0.0,4.852088287718402,0.5275504611262324,3427221.5470463536
7,0.23692435243823007,1.825540169763589,0.0,6.440946325194439,1.0204455334205882,3544225.670542178
8,0.3693849692125259,1.2284475854139214,-0.0,5.93600339229915,0.6914750661313601,3021323.6120002773
9,0.31323008997787927,1.538061388406746,0.0,5.685186577177148,0.7971396093328914,3204458.508563576
10,0.33075872171308096,1.7551112733047034,-0.0,5.852733690473966,0.7295809450943243,3476250.6725384113
11,0.36244874025105733,2.190400308666154,-0.0,5.450518094446981,0.7962337251636749,3882899.234596989
12,0.0,2.0450142390513544,-0.0,6.26668710035882,0.9708027288550386,3370567.3659916967
13,0.4923079214561322,1.7417933769949405,0.0,5.473412499989283,0.6958870253753531,3626270.2329059257
14,0.42382386236215686,1.050871710121227,-0.0,5.520589189100689,0.6017694555826648,2835569.9773064754
15,0.0,1.6816608580259056,-0.0,6.159999089004546,0.7837892091125632,2972543.9590497194
16,0.9264143553341214,0.8951978056674176,-0.0,3.5655600999984665,0.49864085698083915,3033815.841467126
17,0.0,2.2170905289303375,-0.0,6.924879831844555,1.0428448695484271,3679559.9923803047
18,0.9380937422779728,1.0441696468025585,-0.0,4.816961506331093,0.3898060382005793,3443476.0329496902
19,0.9428247592708277,1.0375390245179141,-0.0,2.485666471808543,0.3145116096101869,2971878.020108754
20,0.6655023382851438,1.6852657561428983,-0.0,5.279914085198399,0.563084278415404,3781556.2227021297
21,0.005748378040322357,1.9341188674025103,0.0,6.718696335087942,0.9361017157349961,3356481.990113544
22,0.12603126918201574,1.8584588258974968,-0.0,6.603648531405466,0.939071214744077,3438183.394823361
23,0.1548905421022068,2.3066206875008923,-0.0,6.966740221743604,1.0357213602333244,4009157.0343216285
24,1.159078493253003,1.2479807524758502,-0.0,3.324438226681146,0.40539834336372943,3681145.89543379
25,0.511763511757777,1.8998444919450594,-0.0,6.041020480279101,0.7614587878516093,3932341.5975620337
26,1.2857862243830271,1.371264209209561,-0.0,2.5950765666386597,0.4317569751604081,3850146.5607519234
27,0.0,2.612277945556614,-0.0,6.8769517545335,1.0866877062560003,4068334.242797531
28,1.1188549373848469,1.6596976319025425,-0.0,5.175701513814533,0.3796582067090075,4400862.2726616245
29,1.071321008926993,2.132643086433172,-0.0,4.097507161823996,0.5335529842557082,4598325.789533969
30,1.3459567104550458,1.7755785705010658,-0.0,5.387299069871823,0.4490158338574075,4905417.462579576
31,1.1454913067451664,1.316837447768658,-0.0,3.1819138689193323,0.41459391992174816,3701977.4697316005
32,0.973749701111159,1.7512735321736996,-0.0,5.1119055799308315,0.5784204583609979,4277348.337021995
33,1.1336862768837213,1.0256055970685491,-0.0,3.0594690820602213,0.40432229821215676,3367154.013405431
34,1.470254609655515,0.8505009750209795,-0.0,1.2486806540153375,0.287653964488988,3326465.374410331
35,0.0,3.166984552250335,-0.0,8.64496684373189,1.5417076926093154,5009545.3406518055
36,0.6543604976796038,2.052938768908573,-0.0,6.639500819752033,0.8981380306437946,4427952.653583786
37,0.1497292829164129,2.0375219933780016,0.0,6.554976990678289,0.9915047348329559,3646828.710730951
38,0.0,2.6430497726340807,-0.0,7.441494664664569,1.0435882812194288,4209430.984698008
39,0.12254940781014581,2.0182171587444393,-0.0,6.472446655242,0.9698877784756493,3568737.1808765125
40,0.014797806003122797,1.9856761338989226,-0.0,6.928470489665088,1.0260695917637945,3469978.4843774047
41,0.6012752963980945,1.375237913395387,-0.0,5.988667572935455,0.6736095383445649,3524853.9321736256
42,0.12952294692824529,1.836245445617094,-0.0,7.12257011174032,0.9823260307858733,3528346.1733516636
43,0.2920074771983189,1.9085369765274132,-0.0,5.995756219235816,0.7977857935533706,3605479.898622828
44,0.0,2.3848727920550368,-0.0,11.204906737211685,1.00390209800502,4700824.750389189
45,0.0,2.4863390148303997,-0.0,8.855048537931594,1.0815176171639764,4337928.325674663
46,0.6956249769438083,1.9169613725517516,-0.0,6.1792207873714045,0.819803243125723,4255868.149504955
47,0.9185274731422419,2.185372623254484,-0.0,6.771178535553736,0.9795455566832273,4988980.323445786
48,0.7955910818227228,2.1549928890868104,-0.0,6.249691057605647,1.0488792773279285,4675212.503891181
49,1.4253527488442843,1.5952486196038629,0.0,10.797503176537674,0.597841435548409,5936921.903235001
50,0.32670310367918476,2.896219544542033,-0.0,7.974729579917428,1.1712546695754387,5067753.335483628
51,0.29438519326557466,2.366844041576593,-0.0,7.906325459919781,1.198849786720377,4478361.2329006195
52,0.0,2.6590752150942394,0.0,9.881032065725249,1.1654975749504477,4722099.33848438
53,0.6855455952024421,1.5306792013340387,-0.0,7.717934262189107,0.8264895089469709,4163716.12389285
54,0.8084324685948443,1.4164831534800255,-0.0,8.817174973637993,0.731779478831419,4446372.214858214
55,1.0778764408325732,3.689173800322625,-0.0,8.809324323762844,0.9330289749587779,7136516.16249286
56,0.4554590152909578,2.0830956011110846,0.0,6.242398160280696,0.8508948128149414,4077744.2553286925
57,0.4588328248865638,1.542403206729307,-0.0,5.925542481934037,0.8483778268795583,3478360.8917450593
58,1.3880247956004692,0.7687624193391165,-0.0,3.6205342657064326,0.7868034749067049,3631159.164242166
