,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.1492287754599297,0.38724415649970456,1.0,1.6024380223394536,0.3110441977830249,3454482.779086934
1,1.413890729045808,0.40084863072351234,1.0,0.6116417347723092,0.15611639413154232,3655815.578930301
2,1.5293852007171294,0.28294513138034955,1.0,2.426441856813962,0.4833560484839211,4097339.8271195213
3,1.1785377774836638,0.4579575169852885,1.0,0.31974211129949937,0.10453091272028295,3297688.6472574403
4,0.5824114155043538,1.187441209799804,1.0,3.35811282981753,0.5176472335082747,3771093.0781974946
5,0.0,2.1759213937256052,1.0,5.610066353659831,0.8530772836250441,4361347.809649099
6,0.9523666508783409,0.40750030608596793,1.0,0.7859589743777808,0.16861743781742325,3005941.210298461
7,0.5712132832614844,0.7493146285726716,1.0,1.7482525234689004,0.2870094074227432,2977310.402651797
8,0.5604807832981373,0.6901015893606565,1.0,1.621782975597365,0.2298721358296001,2872700.198459216
9,0.31323008997787927,1.538061388406746,-0.0,5.685186577177148,0.7971396093328914,3204458.508563576
10,0.6340813603796595,0.9044482131131201,1.0,1.5865809421611083,0.25865136977869596,3192455.415144156
11,0.7923698614821394,0.8352622005543148,1.0,0.33875654798050636,0.17279180354533907,3104383.9074171097
12,0.6621087218000257,0.7633929497588271,1.0,1.0343792652113262,0.2411811778354986,2981549.54727463
13,0.7429730397221126,0.760434354310668,1.0,0.6525259410246874,0.20270841803251372,3020417.1930448506
14,0.6345072067467554,0.5946866602127926,1.0,0.4609890196969803,0.10879741630084222,2647084.6345934896
15,0.641795380547108,0.676368617466968,1.0,0.3357746996875161,0.11071588111655267,2714711.951372089
16,0.7594803523743285,0.47326211504758653,1.0,0.2518478528443169,0.14552918944149112,2673744.0363837047
17,0.5545592269300345,1.1004702937192787,1.0,1.9704726793558665,0.3175010707031087,3350477.5503512924
18,0.7450789260170402,0.6753474298597868,1.0,0.4995635313111819,0.17730351509138195,2906154.9165588934
19,0.7504127144627573,0.6380284624916691,1.0,0.19421462492419247,0.0731936471156395,2808278.300647928
20,0.6894166153992632,1.1002570221884613,1.0,0.8903627391965105,0.1870564054001811,3326750.6629713504
21,0.0,1.4557328490416945,1.0,3.598929377810406,0.564735621386797,3218126.424761944
22,0.76662659408631,0.8519983205739784,1.0,0.4639075530115827,0.15164126500491126,3106251.954915823
23,0.0,1.7316173196665188,1.0,4.265018553689371,0.6775260144090981,3635340.8573068306
24,0.8045361589723731,0.9952171977070816,1.0,0.45352153183829885,0.10822932659534513,3301220.324007121
25,0.8456693910826786,0.9489122883900523,1.0,0.32634035875691725,0.09471536054725277,3290223.022902803
26,0.8242943250523239,0.9703505498608672,1.0,0.3158800830787194,0.15809909344809384,3281912.3925287426
27,0.7244443390009717,1.0712432317368206,1.0,1.1136022802406913,0.22697282160119725,3397800.3926402037
28,0.885447048599172,0.9039062187912964,1.0,0.6022585520217673,0.20066159478955636,3367597.162836171
29,0.8941486468574066,1.2346609055022044,1.0,0.6431097309552577,0.14963592636988352,3716069.4872043366
30,1.2092008971840027,1.1561491044347936,1.0,0.449907762281474,0.2543424719289542,4078810.3065914894
31,0.8232240455911275,0.9994474677770213,1.0,0.3841581817603811,0.10152429560165431,3319200.1916772476
32,0.9626733336016777,1.0557489635093469,1.0,0.9543812249327485,0.16708246898922696,3703516.844967965
33,0.7220695933506005,0.816510513591504,1.0,0.20937135084870778,0.10703157896087778,2949798.367286702
34,0.9222785540447479,0.7745189524943483,1.0,0.21043118818395345,0.09954737968299743,3207836.2237102473
35,1.015047685744972,1.3326493144731897,1.0,1.2767544892086118,0.2953385978432882,4132775.4285129253
36,0.9456406911618019,0.8482555750390318,1.0,0.612558805936736,0.20674352751407388,3404636.1092593586
37,0.6063674406304076,1.139494283421485,1.0,1.8764582463879347,0.37580205891402463,3452446.129998834
38,0.6800475022887957,1.307442516959592,1.0,2.1176432649448165,0.392402836065671,3780390.0331147145
39,0.0,1.5674496051822848,1.0,4.260082292189734,0.6345085577963958,3467225.444430473
40,0.8835288607051118,0.7488993742599822,1.0,0.5997128380050185,0.2265791617896053,3210898.918075852
41,0.8336783469587405,0.7440147061878069,1.0,0.9789110521731592,0.262336979884969,3209798.7772980863
42,0.2635355433689367,1.300918802849472,1.0,3.451247742305713,0.5531400551173288,3428134.379573024
43,0.0,1.5519028012961977,1.0,4.386508967354852,0.6721484765633513,3479669.232253789
44,0.0,1.837611889757584,1.0,5.154974383824169,0.748896219376578,3924547.6602973966
45,0.26927755642998485,1.7094833617239928,1.0,4.045718683891684,0.6290018349573009,3969633.3526289393
46,0.8853717971263174,0.7619344423372392,1.0,0.8332626736520732,0.2865646205216592,3277560.2309373203
47,0.5466441211063466,1.6706851596830576,1.0,3.7075406401262785,0.604721587985694,4277103.133025229
48,1.2000677786056522,1.0399792689880567,1.0,1.9798556219578534,0.4681889195500044,4270448.187673363
49,1.1908956755551672,1.1376914408158094,1.0,2.1271414267172135,0.3723321610160328,4376875.714687381
50,0.46319500826791443,1.83622912292015,1.0,4.427198987323985,0.6768781196786143,4466835.885174426
51,0.3699466830125348,1.6080645604568649,1.0,4.015240420220569,0.6703324598036176,4016205.042476107
52,0.6093068684028347,1.3730007824725026,1.0,2.9750966669287173,0.5556387529264639,3923270.7883697026
53,1.0505882214975215,0.6739166874571245,1.0,1.4054266550651184,0.2739968511516854,3551316.541659317
54,0.8583359024682087,0.8754586065343215,1.0,1.9740425227597822,0.41311362727098727,3588118.4534846633
55,1.3119046019105696,2.158784510463312,1.0,3.386871784202146,0.6267185743471304,5849812.893963885
56,0.7385656315271705,0.9465295727028551,1.0,2.1151960089982773,0.3503211824775616,3503546.162198985
57,0.7709990321021443,0.6000542066371229,1.0,1.302327864182868,0.3978491232675181,3045948.43975126
58,0.9839679147138517,0.5367581246910085,1.0,0.7781667644090575,0.2138324068595668,3184211.8757216125
59,0.4994274284856332,1.0229825933753065,1.0,2.8175701661466546,0.41423214842353867,3366781.998914514
60,0.7213950697760596,0.5600807660969525,1.0,0.505974633306692,0.12397448313601542,2752872.038549097
61,0.5653026095099428,1.0415721100217454,-0.0,4.896716186501506,0.6013140863282315,2913675.578006157
62,0.6656877130473893,0.6227437043248751,1.0,0.8261735411019011,0.21663752789315194,2802643.299031193
