,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.8954926134968905,0.024338281253479806,1.0,0.1132762611906224,0.08430501677773101,2397264.922558554
1,0.9897190177323205,0.13326433549996589,1.0,0.04452386729416065,0.040071480564744584,2630730.739594961
2,0.9272855014496172,0.0,1.0,0.20224286590254206,0.09567909071060487,2439225.7361819944
3,0.7972697821070771,0.13249440871612878,1.0,0.033567103590524505,0.027909803958714837,2338140.8146475684
4,0.45981768502871756,0.7124869361394486,1.0,0.633194548637365,0.12703763736825668,2539098.8302791486
5,0.0,1.4164589336805014,1.0,2.161096964948353,0.3737973441462191,2877065.214293187
6,0.5013626521755316,0.39554903679437775,1.0,0.07950458358005444,0.0715541252220496,2169644.0584437065
7,0.3611529858562097,0.5085553340629745,1.0,0.04761842409345229,0.026958136828925304,2062778.075303065
8,0.30352131219821793,0.5006961895851209,1.0,0.10696918797426314,0.0730714363520498,1983600.1289246602
9,0.0,0.9121369467760478,1.0,1.1981883613600106,0.2073980270358949,2168115.0127037894
10,0.27423720018750886,0.701917810940268,1.0,0.1790775663858506,0.05005909701926099,2153761.352827823
11,0.359551327351879,0.7035085875660487,1.0,0.06600634349154268,0.039286868349512186,2259889.229788964
12,0.18824618831392576,0.7352390244288964,1.0,0.14086119743147954,0.0660237537369316,2051629.673180603
13,0.32820940806320786,0.6763604692916874,1.0,0.11191539975414042,0.05336303913935583,2196009.9339887723
14,0.1761651389759107,0.6040543128035458,1.0,0.07963923003224725,0.059964610850405387,1889650.8216724342
15,0.13499465799887903,0.6601198835227772,1.0,0.13704593487588826,0.06749539758953013,1895927.9278768164
16,0.4352836861971737,0.3929192720648885,1.0,0.0,0.0,2047030.287393727
17,0.0,1.0188516738428548,1.0,0.5522368294744338,0.1369050197273175,2140544.253818878
18,0.2483802195541705,0.6590329590108065,1.0,0.10974081950470993,0.05507968981819053,2058651.2212740185
19,0.24861391358015086,0.7173857178665057,1.0,0.016291471036748165,0.013606459297405865,2095730.8627763402
20,0.09925042669829817,1.0153807584536463,1.0,0.28897909467835087,0.07762475392910666,2229028.622945633
21,0.0,0.9636253035710017,1.0,0.3865426980846278,0.09771475581345158,2049387.6247988287
22,0.11014360931256077,0.9214636560722729,1.0,0.08529546322778295,0.07448809468224904,2110403.1052367697
23,0.0,1.1833941773408205,1.0,0.5478745040254384,0.12001896532262779,2303135.4363964414
24,0.05770357989897146,1.102568478121497,1.0,0.09442327223735027,0.07057797976201535,2214434.1082028807
25,0.0644632994556531,1.091317259175804,1.0,0.15545536212457578,0.10989756164542241,2228454.4266949077
26,0.12272309077891368,1.0475747033290854,1.0,0.11231161839728543,0.08966740143733909,2261919.1537911734
27,0.008600397102341359,1.0468155360045348,1.0,0.7225937712035797,0.14653641410988555,2216281.338378205
28,0.34165851079673465,0.8874696593684394,1.0,0.024079914195315237,0.02167192277578371,2407769.8561776783
29,0.12761766822279802,1.2211156313710152,1.0,0.19954186604133758,0.10017647106780325,2461123.9226985928
30,0.2821990710052374,1.2176193592145066,1.0,0.1620623180078616,0.11179721503818926,2682846.12662472
31,0.0,1.062296822664718,1.0,0.43602790427478627,0.10180789574896829,2158489.5603065225
32,0.05707682657322767,1.1752884185062642,1.0,0.5162808566885158,0.11410664408048621,2373984.537458196
33,0.12168969066084469,0.9270318449398026,1.0,0.10378341595735047,0.08444014035978431,2137713.1549261548
34,0.24103000752203754,0.9361822829650256,1.0,0.08954462389578274,0.04482639127020948,2320316.9026052994
35,0.22197776649002215,1.264896247728693,1.0,0.4069007379053537,0.13417856449123305,2690422.599904064
36,0.2949255397722415,0.9103303724680543,1.0,0.10615866078899831,0.06493869966466395,2379826.1535801953
37,0.08266923257846695,0.9875135510355353,1.0,0.8109264399375131,0.20731915531933054,2289964.747999216
38,0.0,1.1824681133177457,1.0,1.1839160816860375,0.2938901871580898,2441862.1830076273
39,0.0,1.0630320389704428,1.0,1.0820722015820519,0.22765669526939963,2297274.154387379
40,0.2641841713493093,0.7667855262714169,1.0,0.169520872580685,0.08826803055474236,2204395.882415166
41,0.31222096775199176,0.7080785377334733,1.0,0.16092029759007792,0.07204336789889382,2214866.8667820147
42,0.18709364158309919,0.8512003313835372,1.0,0.6309262320683227,0.15736687429192422,2270646.40666992
43,0.0,1.0206950576817322,1.0,1.4268887210673227,0.26997331272758357,2326945.785158009
44,0.0,1.2153246896497367,1.0,1.8845196440480516,0.2892610366727457,2614593.9690638995
45,0.11587532219324138,1.1787689344212426,1.0,1.4845983226694845,0.24915892317353686,2668899.8593567805
46,0.7365599855676999,0.15947905242014054,1.0,0.07474234159725812,0.03752292995552732,2282953.750009038
47,0.5028910167023564,0.9607191753684173,1.0,0.6635837357492117,0.19019532467804115,2862488.9923843755
48,0.5195612736146223,0.9649158469273096,1.0,0.6701913342090322,0.20692136499779304,2894246.9797303355
49,1.066138671054511,0.17163066854854866,1.0,0.23458117371450934,0.13092125739247695,2828180.7156256987
50,0.6853925369641519,0.8007822407053388,1.0,0.3896349857669939,0.12723445777541414,2917042.4260335327
51,0.551107670767663,0.7420296447950854,1.0,0.38189766889943705,0.15289627815937984,2657151.8850319185
52,0.584036909391279,0.6942768227767833,1.0,0.15493963834552307,0.05783097096993377,2606566.9148784787
53,0.4894532834770154,0.6557677603137984,1.0,0.18560913144830887,0.06355210638204037,2432768.3686246537
54,0.5692768760617667,0.5814986027817738,1.0,0.13677288855026046,0.05148549297092581,2467513.9278048202
55,0.8625825049780513,1.3604726938360747,1.0,0.8896182557519043,0.2261972306304642,3849532.758768936
56,0.4762013563687083,0.5779921397137007,1.0,0.21288996386922188,0.08330004457080319,2341859.746918778
57,0.4014855094275513,0.4959855578554233,1.0,0.06495006845885505,0.03317485374071075,2114657.4020588896
58,0.7616222946614692,0.10195798072819459,1.0,0.07023414390061422,0.04615984984474375,2262827.763889412
59,0.27756725379978564,0.7212005236194863,1.0,0.6388176084018911,0.11189166484298907,2274555.1783962892
60,0.29400688950741194,0.50899260411835,1.0,0.08178713717657735,0.05010781444939455,1970964.0132808483
61,0.28250382751160447,0.5771812654948638,1.0,0.1609131064493808,0.0539553481736716,2038051.9808382178
62,0.23378073598745033,0.5903583782795276,1.0,0.1272010885150254,0.05668896847324083,1971588.1596810468
63,0.27536203763878137,0.570719572443436,1.0,0.05006664904184623,0.027814805023247905,1996816.3203862857
64,0.06608126448494961,0.9996605613731244,1.0,0.5786966175085663,0.13266613639616695,2225264.4934371742
65,0.2092728906230843,0.7254134067524736,1.0,0.12556789589441664,0.04258707235201249,2068653.801622418
66,0.1054197938374888,0.6462289764992909,1.0,0.09259255083354026,0.057838969772347974,1828147.168086616
67,0.08850755623673656,0.6626935747739248,1.0,0.24810577364866493,0.07064512483280624,1851284.740478718
68,0.3280289704587102,0.6447450985291211,1.0,0.09302095376118501,0.044245845408914686,2159710.1837600213
69,0.2169787156544445,0.6419895032527252,1.0,0.054530718248931416,0.04907764642404025,1983108.2312524065
70,0.16905604291857868,0.686123314372845,1.0,0.08161120611976098,0.05855810985043893,1961405.2211343234
71,0.23425183531473043,0.7349700167409078,1.0,0.11788039067099232,0.08048355470995838,2116814.311631817
72,0.08906051466952608,0.8114931217968033,1.0,0.06575854185916467,0.059182687673248205,1963760.000294609
73,0.048855460208423004,0.8469802161247383,1.0,0.10683261254049604,0.06456994399145884,1947570.8660482445
74,0.050346370294320424,0.8882070935984786,1.0,0.0633240867443412,0.05699167806990708,1981810.671284834
75,0.04538572939662524,0.9104096804076587,1.0,0.11232875839231844,0.057338777198992864,2006473.4928371652
76,0.09647591847038035,0.8715759766993241,1.0,0.1649676830393494,0.09640205251732548,2057547.595530094
77,0.20124074054008806,1.0400540805568548,1.0,0.11845844767604781,0.10630804459719403,2374683.615052771
78,0.11809173678732829,0.9351185967957487,1.0,0.06357501708162212,0.029628498088143256,2128536.6625320963
79,0.1274904805625325,0.8933554714912194,1.0,0.06369636382690197,0.033945559600211686,2101136.6426783614
80,0.1067851674963848,1.0195328887047823,1.0,0.08540553372370659,0.07226598823252621,2203354.346415932
81,0.21980949555572393,0.9453021470184666,1.0,0.1209152551317897,0.08334546373130505,2306634.8144973023
