,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.0265836697858592,0.37969599410270316,1.0,1.189189651115429,0.250168163470432,3176033.3417523773
1,1.3440114755035677,0.2933377664392504,1.0,0.39536342013418646,0.12253349667089958,3397874.5841988022
2,1.328931398300192,0.3503137262371463,1.0,1.348180582872164,0.24526321174762664,3631518.567898866
3,1.002359918888079,0.5031011537403959,1.0,0.2718514650995262,0.12275562672868301,3070364.266111202
4,0.5755626930197765,1.0593023571968585,1.0,2.6048449076075566,0.43239352418610333,3475823.971238893
5,0.0,2.025818955531573,1.0,4.89463209401737,0.7583509590493868,4061214.380429017
6,0.872690523893718,0.4237655251680537,1.0,0.34066371058676365,0.08641587806041479,2807788.9948596293
7,0.5716880464763521,0.6513650906309302,1.0,1.101622028850502,0.1747921379844399,2742659.026011914
8,0.5723552683178518,0.5949097220024399,1.0,0.9117698005680449,0.13899610584641495,2646658.3046200452
9,0.12455009894438956,1.1998243633902652,1.0,3.103651370138797,0.4706386196744575,3042958.5112146856
10,0.7201450243271063,0.7194297578809427,1.0,0.7625297756703949,0.1627874771167456,2964571.7490266846
11,0.7260818042701855,0.725514556393779,1.0,0.3807752489693639,0.163865752871142,2903053.9472138174
12,0.6040788242155493,0.7179866570250062,1.0,0.7045946902312462,0.19781875669985857,2779984.8882650146
13,0.6866249788682032,0.7007899746895775,1.0,0.21852172609633266,0.098347184217265,2782118.0324547654
14,0.544271581706573,0.5743994082163614,1.0,0.3730560847476098,0.12379152149882729,2474949.603654559
15,0.5429907572943824,0.659730080275971,1.0,0.264683196996523,0.1118036660751517,2535785.8721621977
16,0.6319872843320705,0.5180846319448625,1.0,0.17723363601297545,0.08395431529514237,2508181.124833094
17,0.3290383024251118,1.1781141718126384,1.0,2.0325807937492026,0.31736608971980534,3102443.1182775022
18,0.6853696896767262,0.625452706796452,1.0,0.24019781361586712,0.08036470614605945,2708022.12082396
19,0.6655634236229061,0.6168112624334685,1.0,0.15188376444179136,0.09017076054242565,2652598.836138329
20,0.6658602033274899,1.0041546830270363,1.0,0.39785498336958325,0.1317093735749699,3092743.4077649103
21,0.0,1.3536183493316143,1.0,2.8735878277636817,0.4727249858932657,2964154.264432744
22,0.6384715839485986,0.8560791496059253,1.0,0.2967968071927268,0.10966724061347044,2881811.460841399
23,0.0,1.6088575792461965,1.0,3.5168198842052893,0.5774773126362226,3355607.7284844834
24,0.7011560658874402,0.9739522672648971,1.0,0.17990715654253153,0.09874964799051854,3069491.9751091823
25,0.7025108558436355,0.9588666378884708,1.0,0.24593439226902164,0.07408005234729273,3068029.236240742
26,0.7048031076980853,0.9578340884918036,1.0,0.17255487473510814,0.10482121560789892,3057810.908150768
27,0.6225548302130821,1.0353734192012616,1.0,0.8417046741626901,0.17063775957065308,3150759.4081649813
28,0.7719275395447799,0.918641360216887,1.0,0.330173087707865,0.13916412594228147,3153365.9800562104
29,0.8249373937012996,1.169868787533017,1.0,0.15050953351346205,0.07630278561190584,3443701.15292612
30,1.1009498513478095,1.0654486471864117,1.0,0.2696600319259399,0.18130570170608212,3784591.933633331
31,0.655177345780277,1.0129421963968765,1.0,0.3966772545789647,0.10072767184841037,3083237.157033843
32,0.8823664392336258,1.0022274081660902,1.0,0.4693293327554205,0.0839998147125976,3426615.7503294083
33,0.620813183572998,0.8065337067634532,1.0,0.1589835946585487,0.07552542490405559,2775727.250057674
34,0.7792895634423189,0.8118381037995835,1.0,0.1429594706244363,0.06678393449114794,3014974.370879331
35,0.9247924527113641,1.260827566337081,1.0,0.8409736700518338,0.23574403381394599,3834111.0274330573
36,0.8210590616033562,0.8434403626934714,1.0,0.3808293214415256,0.20081594617289023,3166218.055631388
37,0.4522764461505377,1.1401419484898958,1.0,1.8386031999290944,0.37315808181034515,3214306.2198888087
38,0.6224870252677104,1.222390908650292,1.0,1.6034684404456585,0.3254736280548932,3501293.548254692
39,0.0,1.501096122590358,1.0,3.4246302227210883,0.5853849152258558,3230024.4179995414
40,0.8063739568632414,0.7086248668023285,1.0,0.2967417027354063,0.11958092955743015,2986723.696934414
41,0.7742741063225062,0.7051668723420197,1.0,0.5691684270617903,0.2024658414754969,2995640.94914636
42,0.24511386822885925,1.2144418787250757,1.0,2.881531321475567,0.46723911693797465,3193797.3828747403
43,0.0,1.4468483281009514,1.0,3.7886153192631093,0.5926121737197639,3249175.6843182826
44,0.0,1.7119044926148268,1.0,4.4977452180010395,0.657015008508114,3660671.2974044764
45,0.34824356198510853,1.5009636941582116,1.0,3.198921005236891,0.5206285384697673,3702138.4224455426
46,0.7542068341489072,0.7347922461308064,1.0,0.5703800818867076,0.2039269428342742,2995354.5256925686
47,0.5960441254410406,1.458005275022683,1.0,2.8373956788718706,0.5119100667327328,3957600.993398426
48,1.0795175085279913,1.0086865965105567,1.0,1.6591283189173742,0.40614399336980334,3989758.86591125
49,1.045796206944211,1.043337753150198,1.0,1.6223444571460615,0.31167556870567403,3959660.4246244254
50,0.5573410156738875,1.5774705713353343,1.0,3.32923838230879,0.5215874152832791,4118333.224822192
51,0.48002692679326997,1.3687442762285136,1.0,2.8973699829190247,0.5244975449441056,3707619.1126208403
52,0.8113247821391913,0.9919402295625581,1.0,1.6270962146223007,0.41960300307108467,3565315.838425636
53,0.9591067451681389,0.6326649732746759,1.0,0.9664769779464686,0.2990916807020862,3286712.132410442
54,0.8344881616711886,0.765425205706646,1.0,1.4507860259727638,0.3187862918159229,3330899.151850942
55,1.21311596755582,1.970309268315075,1.0,2.782662477820843,0.5352311411428469,5385780.657699592
56,0.8259919168619873,0.7067130009163927,1.0,1.0969801717402718,0.3002423922541134,3187329.523451082
57,0.7516417803738127,0.5140785281210114,1.0,0.6972119394622236,0.2152554123581358,2796996.3457440124
58,0.950976310487061,0.4362397614772253,1.0,0.362984415013397,0.10282237851259665,2943324.940880173
59,0.49130017861831854,0.9231226020293555,1.0,2.2507930886450187,0.3620482409250149,3137473.111727214
60,0.6069480795697358,0.556064361598042,1.0,0.40632935808700316,0.09560754394241355,2555296.691251276
61,0.6790206746123206,0.5435849085318446,1.0,0.7737409126896568,0.19618936873701975,2731646.1660480234
62,0.6375353422751477,0.5567318057971468,1.0,0.47708960776050996,0.12245925311467992,2617922.1102133896
63,0.5809444192025286,0.5942759430658991,1.0,0.33601664377987905,0.1163357763613797,2541861.8518944746
64,0.5485015931345306,0.9589568761288652,1.0,1.7883011377771911,0.24355695919508655,3157873.5227300487
65,0.7256377870895895,0.5736740302634019,1.0,0.3515732306767537,0.11487880771847343,2741377.440977801
66,0.49738958827196833,0.5526809489738262,1.0,0.3341074666559594,0.15611668206864657,2377388.994224465
67,0.5654958304158407,0.5964212497212148,1.0,0.48329199158158176,0.08253858223708001,2547993.3043500315
68,0.6915956439765749,0.7007528342011788,1.0,0.45053649988295985,0.12740625746765638,2838124.233189105
69,0.6346319603763245,0.5267693501801952,1.0,0.12729258049146583,0.06722346224459125,2509690.3926287415
70,0.6204790689162153,0.5564360841717394,1.0,0.14987895614135718,0.08459471945479938,2523834.231545376
71,0.5825948390057619,0.8037043222768717,1.0,0.8361292825511206,0.16699402316723247,2857660.2222433733
72,0.5723607358593152,0.677233344112099,1.0,0.16977575560166258,0.08216560698000278,2576346.3111567004
73,0.5773418765139046,0.7003328824907005,1.0,0.14217247403549527,0.0758426612633104,2600946.408817503
74,0.5679890590386382,0.7313617185202895,1.0,0.13372261710144734,0.059073521718100985,2615096.4122884963
75,0.5792321093372669,0.8138857950231353,1.0,0.16188139904188606,0.05962843023371889,2720190.235066148
76,0.5760451353230643,0.8104919998398525,1.0,0.20526241075674453,0.0674793100384709,2721264.47812502
77,0.6915000065886415,0.9552281235901795,1.0,0.2026329474596293,0.14395215216820512,3044085.7891192017
78,0.5496433856329367,0.8372139879019193,1.0,0.1577260496790165,0.14195344471111485,2704078.6092111375
79,0.6061392765186161,0.7222298879444513,1.0,0.10529895725692694,0.0729741601242254,2658467.350354571
80,0.6486941705781855,0.9850055169693761,1.0,0.18950450539102878,0.08013489920587528,3002493.9852995565
81,0.795614047325313,0.761620862136376,1.0,0.16547141371107021,0.06839919231240135,2993886.432769182
82,0.7299184437042652,1.1082716803019195,1.0,0.6709881307063663,0.1528739375342485,3349370.246790311
83,0.0,1.8519751259740682,1.0,3.812205504018002,0.6358158709642933,3662338.110961024
84,1.0783443679181433,1.2977895689697936,1.0,0.3858366762817098,0.21527964210703252,4008668.562149193
85,1.0014933579073897,1.1686625028065691,1.0,0.1991269553144318,0.10528142149550276,3719015.3400813076
