,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.0308621343111406,0.2497910927030276,1.0,0.5332611216313179,0.1132314978034624,2911630.0851057116
1,1.2173528067778305,0.2929595252214266,1.0,0.2676027000738667,0.11222517424644941,3181287.513301838
2,1.1702988373161225,0.3434662983707026,1.0,0.5587690576855424,0.10563182203398491,3218975.5153103904
3,0.9571353453326178,0.3746313810205,1.0,0.16654520200531897,0.07927867825277873,2850008.988533953
4,0.5747658235733525,0.9502859190921883,1.0,1.9827392150481196,0.3390460021807086,3234422.568456336
5,0.0,1.8753397921394874,1.0,4.184930989927271,0.663386891544194,3761840.17141467
6,0.8226577147174169,0.3621950544758514,1.0,0.11810612341875262,0.07105133748949329,2625594.6831441447
7,0.580222016434145,0.5559671356909069,1.0,0.44715566064411616,0.14725233366411322,2527047.5070540593
8,0.5356179508640414,0.5446812906942096,1.0,0.5183044725757896,0.12721087032426806,2461681.617334231
9,0.07778715411738069,1.125494426828125,1.0,2.7279066237660947,0.3965661161485451,2817973.253671678
10,0.6521645701442158,0.6717925619634505,1.0,0.4569494148299985,0.10531594082326504,2749744.378967943
11,0.6187347649939405,0.7448419598853235,1.0,0.19398414299070252,0.09099555890552478,2718969.8710905383
12,0.4998827867955316,0.7118545810686108,1.0,0.5797744567427785,0.1493203798722915,2589233.2411755472
13,0.6136690112077696,0.6515998222671016,1.0,0.1564739495874323,0.06183252943052009,2608620.0326198833
14,0.45900453586821144,0.5835821080531333,1.0,0.13561854861695427,0.040986839453057755,2302958.6749895927
15,0.4642782527784379,0.6368665104194114,1.0,0.10679152194784737,0.07162678458272975,2360463.9510884695
16,0.5233650677441255,0.5617238278514842,1.0,0.10985145910096575,0.06700345559231848,2374294.133018017
17,0.17220933059921498,1.199978883641733,1.0,1.8770771605187773,0.30058341851062476,2856846.348332686
18,0.5763912296334277,0.6263669074060841,1.0,0.166652885525537,0.09459439585792996,2531832.2394429254
19,0.5877468822996785,0.6087898413203249,1.0,0.09464874883208094,0.05039682788195374,2513721.6154223736
20,0.5166576777001675,1.011871560898547,1.0,0.3807175555836143,0.09046860893532124,2870490.8543019155
21,0.0,1.2535294653438704,1.0,2.1694997946870793,0.37779406188517445,2716272.7195379133
22,0.5136462850552449,0.850826971020328,1.0,0.21684237099075973,0.06106415235517006,2670005.1392795877
23,0.0,1.4850215725640157,1.0,2.7841272630548666,0.4888101796670271,3078704.9304785896
24,0.5506378022041432,0.979181241976693,1.0,0.16548595252197495,0.07540017462092007,2844564.824279834
25,0.5588325967860014,0.9704893570349764,1.0,0.1628642046276069,0.07955824276309832,2848025.476322884
26,0.5590455773424977,0.9553567499539778,1.0,0.252455712188734,0.10979596088241646,2853224.656994994
27,0.5964012628337096,0.9358376051739004,1.0,0.3625663279893402,0.07775307910192703,2909525.8219671748
28,0.704947568646024,0.8553042104885454,1.0,0.14345306658388113,0.07374304628388983,2947668.737060367
29,0.6335301227121021,1.1937869958157397,1.0,0.21572506863028554,0.08664167516587304,3194450.7211233675
30,0.8614328061495083,1.155983798734814,1.0,0.17517608907149643,0.102235852389185,3491507.301933665
31,0.4804409209894763,1.0317654878457576,1.0,0.43941732701369096,0.10709640467326327,2849151.6435390012
32,0.6222598636634687,1.0792092689214523,1.0,0.6471333691963141,0.11036421722369023,3151115.988577513
33,0.45617457765115504,0.8851456424451649,1.0,0.1947000511363789,0.10057527033511031,2616446.357558613
34,0.6230361386418816,0.8629353735027472,1.0,0.1650507933456408,0.08374477734534624,2837464.7237865617
35,0.7123565094856102,1.2830453481007658,1.0,0.8734844388050377,0.22202036872041256,3543394.513186155
36,0.6728788494896868,0.9076251042972617,1.0,0.14054489988344562,0.07732059498479987,2951425.0715735923
37,0.351146967203646,1.1015209707461089,1.0,1.6107671548810922,0.3401646965790631,2976095.052866075
38,0.47369808266660923,1.2137293033867922,1.0,1.4090227859610653,0.3186174630793402,3230126.0199033306
39,0.0,1.393845413259345,1.0,2.8112995820365434,0.5059837247410222,2994254.6995755695
40,0.6733287425082457,0.7209060905950448,1.0,0.21046692103908282,0.11326906882793927,2781815.3414503513
41,0.6600732691153542,0.703060803208545,1.0,0.4172952888814141,0.17737214943984805,2790110.3353598043
42,0.22740818412481476,1.1269365109350937,1.0,2.3102077120034834,0.3857199412649354,2959489.6373858503
43,0.0,1.3406087805153073,1.0,3.183977089727237,0.5121786560052629,3016080.6960260393
44,0.0,1.5833867203513223,1.0,3.8542658895854762,0.6245335120000002,3400895.935173288
45,0.42524764052442415,1.2928157000253684,1.0,2.3742326339470963,0.4135190912706838,3436598.45117898
46,0.7584408112783099,0.573795767439931,1.0,0.3437655262595903,0.13923943428846736,2790806.147093441
47,0.7393804789293691,1.1941850236108076,1.0,1.6842326696254477,0.3481306636140943,3666126.9052909873
48,0.9132731070103584,1.034371540686616,1.0,1.4167518728501192,0.3570422234850744,3714166.2485754276
49,1.0736328036538412,0.852321451646632,1.0,0.7380036552924083,0.17472927163167387,3623710.4581581587
50,0.6730446250325856,1.2978991497108388,1.0,2.2001144212773824,0.3932781239758616,3776971.858974083
51,0.6376960258137743,1.0418624417937514,1.0,1.8754365811407745,0.48221161192595596,3409228.1851515993
52,0.812373436485786,0.8595518215144732,1.0,0.9992992985287211,0.20558114490441498,3293681.076898056
53,0.8178609173881934,0.653306621138335,1.0,0.8225483880755822,0.23604089269117703,3062323.0724519393
54,0.8344881616711887,0.6521691797534925,1.0,0.7119241254932335,0.20653992273753724,3061823.072954292
55,1.1144981339822528,1.7808332488342193,1.0,2.1774031017729905,0.44560523734527036,4920934.391680983
56,0.6966121232076571,0.6451557822021068,1.0,1.1837547520524945,0.34464680533657954,2952224.478667391
57,0.6975981668250744,0.4797850238985026,1.0,0.341664194196032,0.0793551925745801,2600988.1625929605
58,0.8063009103742816,0.4392021640904205,1.0,0.35304059609242183,0.1384524023530555,2729900.8624678208
59,0.46360274633201837,0.851210519542946,1.0,1.7405681848777315,0.2737349156448387,2915593.834883923
60,0.5402316811806656,0.52251793807319,1.0,0.1818960067072994,0.08586596117143253,2376073.5299949674
61,0.6518164303803183,0.48664948680390535,1.0,0.3522913308586307,0.09979012169699888,2542777.6492012995
62,0.5466391211597901,0.5632860994680751,1.0,0.24158949716635944,0.08745982879687987,2438578.499568692
63,0.5346863608354665,0.5445752622198595,1.0,0.16739439694226427,0.0624043615757901,2385274.406700996
64,0.5460109719700801,0.9288220198067257,1.0,0.8158044249527645,0.10209986158761798,2919310.0578833483
65,0.5889025888730309,0.6108127438316203,1.0,0.32710486543067374,0.0695521198805159,2565430.887461795
66,0.4064746234761587,0.5701126266154809,1.0,0.20384462099940492,0.12150407056661938,2230012.5279281223
67,0.46827473276270704,0.6046065225854189,1.0,0.2624885177647491,0.07217607697515632,2365486.3974494943
68,0.6000804248092197,0.7051806204925902,1.0,0.16097284284706972,0.08377653178984079,2644253.0490367934
69,0.5332179943634392,0.5486535104338276,1.0,0.058692211837537964,0.052822990653784166,2364811.0823087464
70,0.6152148317725257,0.43227481048350697,1.0,0.0744709936874739,0.04944704122398064,2374319.8899260494
71,0.5612463300815898,0.7368816813457715,1.0,0.3263057810674339,0.07412364515877716,2650226.023482824
72,0.44397348441150647,0.7185021134543024,1.0,0.1272433146144907,0.05830117945292881,2414966.0514755603
