,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7696122691388263,0.0876288617437461,1.0,0.03006141137049561,0.027055270233446047,2251166.2041028934
1,0.9715624593477791,0.009017504911504645,1.0,0.054338958286583194,0.04890506245792483,2481952.477690805
2,0.8268727650572054,0.0,1.0,0.11634210250701771,0.06935201497288246,2269666.885875026
3,0.782994385933177,0.0,1.0,0.07137294015275114,0.03412963392858922,2192353.1048491593
4,0.39093829644759914,0.6598963734926679,1.0,0.3107924301299407,0.08741247815181863,2315887.046212188
5,0.0,1.266856747558327,1.0,1.5496530971291618,0.2962162751630796,2599504.3971582013
6,0.36620910927386197,0.48269555223291594,1.0,0.015286712447946087,0.013758041203151479,2037261.603156704
7,0.27350239533251597,0.5212254604900455,1.0,0.05649890298222534,0.025705850922443756,1945778.9071149658
8,0.21152328969734918,0.5068611288876217,1.0,0.09300198506253876,0.03622010009162778,1846492.812885068
9,0.0,0.8161844961844361,1.0,0.6651380962618776,0.12135828224136594,1959293.2395131697
10,0.1537296030897724,0.7140214333090501,1.0,0.10562254896982423,0.06548644832394535,1971571.1714567966
11,0.2613544985312088,0.7127153346649,1.0,0.062051679491654625,0.03672848062869914,2120949.4737291667
12,0.04717462169907149,0.787667843038011,1.0,0.1234351081365626,0.06923569863216572,1889293.3827186264
13,0.2598073747410728,0.6681808508987966,1.0,0.07459021076663197,0.05969013661897388,2078320.2240687662
14,0.027081929386546674,0.704116347194098,1.0,0.10804083267228874,0.09723674940505986,1774510.5364175611
15,0.034590483341938844,0.6869718642165578,1.0,0.05859058906060666,0.048348468993448024,1755217.9261210207
16,0.3521437170072462,0.4076527604005324,1.0,0.0,0.0,1937185.5426148218
17,0.0,0.9118592579282505,1.0,0.09081204694413936,0.08169450732951089,1937245.057499721
18,0.15425081169556873,0.6739738969151968,1.0,0.054074331278246686,0.04866689815042212,1920922.087777218
19,0.1351083553236696,0.755587413218157,1.0,0.03913555617371588,0.02335513389029048,1969070.4985381756
20,0.0,0.9828872953574512,1.0,0.17036105680923738,0.06843269312356201,2023367.1214329125
21,0.0,0.8478535502105764,1.0,0.21625809455042821,0.08473181376222338,1898662.9331818647
22,0.0022659675321342514,0.92125263947109,1.0,0.04878641772866545,0.04366478597200746,1939042.6177812004
23,0.0,1.0204699724065525,1.0,0.2995558715743047,0.09120287622419815,2088553.4664609898
24,0.0,1.0036563608825528,1.0,0.06717022176464019,0.053309808364559785,2022435.658875324
25,0.0,1.01022443178092,1.0,0.23574950158799224,0.11114573440191183,2066989.4313827073
26,0.008917610767226386,1.0543708575145931,1.0,0.08153556469967488,0.04618664492959813,2088947.6818715155
27,0.0,0.9575115495855153,1.0,0.17986007508389346,0.09343961238879539,2001671.3475358672
28,0.20057142022574345,0.9240999803476894,1.0,0.02542340661729349,0.022881065955564137,2233284.2348786253
29,0.0,1.186912117552354,1.0,0.17592431020057253,0.07981650636445659,2229497.0833559567
30,0.0909287624346225,1.2380358632639807,1.0,0.15785711128552934,0.11514499393797206,2415926.6477625044
31,0.0,0.9533524261009706,1.0,0.09701822304067494,0.06605118886847797,1979182.3195332002
32,0.0,1.093720726984017,1.0,0.17030778335333488,0.06339532958604605,2134035.032207887
33,0.006331540794464235,0.9443633972386126,1.0,0.09542769730058273,0.08588492757052446,1980584.473439894
34,0.10103145811829911,0.9720926083999855,1.0,0.11087586171210048,0.05965140812803116,2151700.565515819
35,0.0523553678092746,1.2560177257186569,1.0,0.3353402222263345,0.11583193895629464,2411623.8434430943
36,0.16808065581542148,0.9128414355084216,1.0,0.10353778089732471,0.07051617740462514,2192078.751486752
37,0.0,0.9559096840741781,1.0,0.5219276446137407,0.12608541812060037,2070818.0924667395
38,0.0,1.0524622119577454,1.0,0.6304768736753892,0.19161004349386068,2193804.7152410364
