,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.2424712009632397,0.434924001834168,1.0,2.1406881340854205,0.38212120096148566,3754744.150719878
1,1.3925907875476842,0.5189266801956959,1.0,1.5182105360777556,0.2207843757682613,3928058.6821791106
2,1.402247739702202,1.145498060979826,1.0,2.540555736184723,0.477522637317783,4791414.383746567
3,1.278081536679171,0.5030683160451634,1.0,0.5514713440021084,0.19515606957283316,3544809.8896293114
4,0.609311529338476,1.34440102827134,1.0,3.915311212057889,0.6299090831178955,4087917.801845414
5,0.0,2.3446328680633592,1.0,6.307404026521181,0.9002179361399588,4673139.975733242
6,1.0013235543228771,0.4665705738884157,1.0,1.3125609509098044,0.20345411295138163,3246290.1427555755
7,0.5097611920333375,0.9124852872362222,1.0,2.7245261039625372,0.40147798191063455,3252032.4195862007
8,0.3693849692125259,1.2284475854139214,-0.0,5.93600339229915,0.6914750661313601,3021323.6120002773
9,0.31323008997787927,1.538061388406746,-0.0,5.685186577177148,0.7971396093328914,3204458.508563576
10,0.6777892191262689,0.9608906694572479,1.0,2.075406912479068,0.4039345121449074,3422573.785723583
11,0.8606225794256258,0.89788649978239,1.0,0.7665432746784457,0.20961644507901683,3357546.6773145352
12,0.6355208639838951,0.8851341907229662,1.0,1.80632785090665,0.34484530265558916,3225377.4245420923
13,0.7947867854863573,0.8450262668302998,1.0,1.1466343846282863,0.2820561548248932,3287233.8335778345
14,0.42382386236215747,1.0508717101212264,-0.0,5.520589189100688,0.6017694555826641,2835569.9773064754
15,0.6410325388945959,0.7723535246580029,1.0,0.8772280848064835,0.25586830316706366,2928228.121845625
16,0.7605370349235789,0.560549499584428,1.0,0.7772239970786233,0.1610059195185922,2868851.648688501
17,0.5886046086824838,1.180844936978318,1.0,2.5643064802805267,0.3943378578705912,3606313.6945273713
18,0.8394632098465039,0.7043352118377781,1.0,0.7516445234002102,0.26368624658710704,3133239.116957718
19,0.9428247592708277,1.0375390245179137,-0.0,2.485666471808544,0.3145116096101869,2971878.020108754
20,0.6502355214670464,1.2464604720664005,1.0,1.7601735099266,0.28922193462868256,3595725.3095006132
21,0.005748378040322357,1.9341188674025103,0.0,6.718696335087942,0.9361017157349961,3356481.990113544
22,0.8346636706343818,0.9266083423990777,1.0,0.8093288416453667,0.1946252709789001,3355099.2562233205
23,0.0,1.8583980439038472,1.0,5.024105872909632,0.7732859533234531,3920991.7143325713
24,0.9449068302064383,0.9973581387372302,1.0,0.5696103435951455,0.16685408300884352,3541225.67518945
25,1.0043907900208613,0.9095320209223088,1.0,0.4839213483367395,0.19606449911655663,3527496.1386175067
26,0.9773391299050259,0.9195531190466744,1.0,0.5646302667058624,0.2523468272247211,3516987.0010310896
27,0.6624628477999059,1.2265935641085133,1.0,2.128460514189632,0.3891658312429717,3674974.522344044
28,1.024221805202055,0.9524035725390007,1.0,0.4931038506685842,0.22393642915979975,3603875.685634232
29,1.0877476224395268,1.2210302602775311,1.0,0.6464271826937001,0.23930767402254277,3999719.09849068
30,1.3168091432256477,1.2469282782056714,1.0,0.697529724913438,0.25275826973984955,4380421.936600695
31,0.9661787893760357,1.0029572669249989,1.0,0.48152089766553285,0.1912633369927198,3562810.8379755015
32,1.0443525232318076,1.1144693345539498,1.0,1.474657860847938,0.23624893196514543,3993808.599000561
33,0.8145318078910029,0.8356475093682865,1.0,0.36722439932666573,0.13967739851717126,3141428.176622584
34,1.470254609655515,0.8505009750209795,-0.0,1.2486806540153375,0.287653964488988,3326465.374410331
35,1.0066046982489838,1.483530559244922,1.0,2.107941156351235,0.41835054455855997,4446206.950418289
36,0.8421880911483122,1.0835722182460603,1.0,1.6461752717226386,0.24779098371630867,3694712.7388845743
37,0.1497292829164129,2.0375219933780016,-0.0,6.554976990678289,0.9915047348329559,3646828.710730951
38,0.47098826945620687,1.5818625096207053,1.0,3.680635144405801,0.6082398410104568,4069801.1849964806
39,0.12254940781014581,2.0182171587444393,-0.0,6.472446655242,0.9698877784756493,3568737.1808765125
40,0.8694072796324628,0.8678381252639065,1.0,1.2691964224417094,0.22828227224362227,3442929.275580221
