,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.5831744615160156,0.0,1.0,0.14843156859353335,0.06123662753708331,1909981.3851088113
1,0.4955420692169922,0.0,1.0,0.0,0.0,1744589.619405688
2,0.6578751141653232,0.0,1.0,0.08196696273267534,0.045450798228101504,2007598.2639708922
3,0.6032936118023137,0.013295742076030908,1.0,0.03681983749500407,0.028512550054781816,1928801.150730796
4,0.5512676710130731,0.23069395203617488,1.0,0.0,0.0,2058745.0675799195
5,0.7758996369149009,0.038653458954173985,1.0,0.05401389824368072,0.04610923995917193,2217792.856037234
6,0.46323111408693335,0.0,1.0,0.02697118681866812,0.02427406813680131,1703172.9300774958
7,0.3669485703198861,0.10667761017495707,1.0,0.0,0.0,1658260.0143912712
8,0.32670522524540735,0.16418615264252076,1.0,0.0,0.0,1655391.1153413418
9,0.331478733852403,0.3342233466086061,1.0,0.0,0.0,1832627.2457116456
10,0.1535952976378765,0.6525613879351645,1.0,0.05887108548450648,0.04209431918387957,1898899.321582747
11,0.35766919856219587,0.0,1.0,0.0,0.0,1537682.4962781188
12,0.3524439715547013,0.26651650285116146,1.0,0.0,0.0,1796435.6631316934
13,0.5543580120982905,0.010142195646159483,1.0,0.04449255754080306,0.0391721617841818,1854634.5176779912
14,0.26263583705285026,0.33003137449603304,1.0,0.0,0.0,1725267.7652557883
15,0.3281467577876499,0.16176255073509252,1.0,0.0,0.0,1655198.6844061473
16,0.18748560904637876,0.4918990637026013,1.0,0.015007947741377752,0.013507152967239975,1778399.4292194813
17,0.42316628701094156,0.1975862734684454,1.0,0.0,0.0,1833767.1916255278
18,0.21059297979543656,0.7130267145408702,1.0,0.04754486195962844,0.042790375763665595,2042767.2617263633
19,0.33045138159587556,0.5277512390541736,1.0,0.0,0.0,2024765.0085464872
20,0.373823484270799,0.3804152666257149,1.0,0.0,0.0,1942650.3655661135
21,0.04031553712082434,0.7870755337110316,1.0,0.0818105107770322,0.07362945969932898,1870636.9458085548
22,0.009440179837474149,0.7951637164478406,1.0,0.06635082071348145,0.04498537291070974,1827333.5389429429
