,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7857929541307556,0.2037196997472404,1.0,0.08392356834285875,0.06789656438784863,2404730.2485447265
1,0.7198277737162885,0.0,1.0,0.046802858303677336,0.040248131224483064,2092719.3531464583
2,1.0632758614254076,0.0,1.0,0.1989176558568686,0.06893539646714003,2640329.07484557
3,0.7985519785123166,0.15101731571685492,1.0,0.1532104469579294,0.05534708757632684,2384174.3566842116
4,0.7870668163084904,0.3042567000127336,1.0,0.1207138905409022,0.06169090478905642,2514104.985828425
5,0.9481690508019593,0.3548549093539424,1.0,0.1986520929885911,0.09978016508175547,2824672.5956353107
6,0.6558093084578785,0.016079328572639273,1.0,0.09296137639526605,0.036596900807474,2021750.3763322544
7,0.5364706856736946,0.1272761256207612,1.0,0.07124654343861438,0.04564628223776854,1950188.2454307051
8,0.535514603269491,0.11980394654438492,1.0,0.16696458639272826,0.06233025750659349,1961646.9444238574
9,0.5598349429239354,0.35940965975824335,1.0,0.07739116370206993,0.06965204733186302,2220301.831064305
10,0.5541525826123743,0.4982151341326365,1.0,0.18754577881677303,0.12434827739833687,2376511.1786263958
11,0.9522142685221555,0.0,0.0,0.9247380564973573,0.10675670193728615,1620873.7489650212
12,0.5382071454761986,0.3255094500014457,1.0,0.10772361465701714,0.05184743178672564,2158826.372158679
13,0.6689645877332181,0.1954358646083563,1.0,0.13184858295439386,0.07230442633266815,2231194.1126227328
14,0.4131147275544217,0.41143118131590045,1.0,0.11471266967776288,0.05688060836493869,2058897.2783838196
15,0.3791919749856182,0.3658698530334225,1.0,0.051089506470219814,0.03694873465236831,1948240.2434916445
16,0.537461136894057,0.3191229952742273,1.0,0.1020958244589415,0.04858726390115107,2149983.604091376
17,0.5925929251772315,0.2886189322506752,1.0,0.04758595348559769,0.04077601928607216,2190778.5633059284
18,0.7058541515790471,0.6351128464642835,1.0,0.16559747654309992,0.061332398719666635,2732200.936162545
19,0.6423183439066532,0.4977454863269835,1.0,0.11039134580577893,0.06738857028906355,2488904.6314724926
