,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.666268318262225,0.11914112024305278,1.0,0.04399290468445771,0.03959361421601193,2131101.81661389
1,0.5912849483198466,0.0,1.0,0.07319314962478174,0.06404880344847375,1907121.4761220189
2,0.8411270293443839,0.0,1.0,0.08071090417578274,0.05027256408890257,2282322.5345383934
3,0.7468596165403537,0.0,1.0,0.09059449709956024,0.07251136960365728,2144490.3828320345
4,0.8028812828072438,0.04437534658211311,1.0,0.07228839095337862,0.05562989270144822,2268026.8241442326
5,0.9264118088228137,0.10270187249306709,1.0,0.07302972912561478,0.0657267562130533,2512559.1428571166
6,0.5653172163247218,0.0,1.0,0.028608072014852392,0.02574726481336715,1856499.6757906058
7,0.5155296144773978,0.0,1.0,0.06287066805009804,0.029415633690940583,1788902.5668243011
8,0.3317522155864653,0.2955832340128086,1.0,0.06666251032442591,0.03568575618296093,1809997.7910223594
9,0.33943335178430106,0.48982295056054287,1.0,0.0828479738946516,0.05696771881377147,2020538.920863601
10,0.3798769707468942,0.5322248533455634,1.0,0.06382509727899216,0.04467839673810556,2118925.573554978
11,0.9522142685221555,0.0,0.0,0.9247380564973573,0.10675670193728615,1620873.7489650212
12,0.5127663451288613,0.1923219777440133,1.0,0.03585440376655863,0.03226896338990277,1971921.243249114
13,0.6353094349635853,0.04754291710625328,1.0,0.05710558357732886,0.04784422090255236,2016353.3460614032
14,0.40387084800184186,0.28446435796089586,1.0,2.1586465254186393e-16,2.398255205537936e-16,1891296.7381080426
15,0.37358314190407405,0.2349436194020603,1.0,0.0,0.0,1796291.1298191855
16,0.3716544290859697,0.3893203899877042,1.0,0.0020517589043445392,0.0018465830139100877,1948397.0620972894
17,0.5888700929936143,0.11071111014493687,1.0,0.058628348454275225,0.043474353625466956,2009974.0261800098
18,0.43509534188630333,0.7012228471968123,1.0,0.0731563491288888,0.056923859791725914,2373578.5889384234
19,0.46511726422589844,0.5343995567804237,1.0,0.056283085101769395,0.050654776591592426,2247970.117296406
20,0.42479721159801,0.5099178114793965,1.0,0.0008655941244841381,0.0007790347120357243,2148541.700400299
21,0.2050342035359502,0.8059667101308606,1.0,0.06088664197091213,0.05268995987678066,2130645.2729791813
22,0.17289075468101903,0.7570266542423865,1.0,0.11024625999808929,0.06806320943698951,2044483.0172402498
23,0.293354570702209,0.8361634285268255,1.0,0.03250052562325722,0.029250473060931495,2286032.867731443
24,0.16381849482571031,0.8397385206489757,1.0,0.08325258330880826,0.05593023818265428,2107354.2757205795
25,0.22660640818830685,0.9292029861621617,1.0,0.06101786719065693,0.05004170037305885,2286239.7156881886
26,0.09881009505636575,1.0503848879619722,1.0,0.3284307559009809,0.08103782595522013,2271466.2899445235
27,0.2460098646029267,0.7690301655876229,1.0,0.06984054045183233,0.05345802233917869,2157035.9368675025
28,0.25939756909949213,0.8269264162237754,1.0,0.06287883782015964,0.04274313968808212,2232930.1912101577
29,0.2319869929292405,1.0355392012455222,1.0,0.2463508351787308,0.08475818577865385,2440243.0472354623
30,0.35173115453009135,1.0910003128545096,1.0,0.06875810634939018,0.06188229571445116,2638146.730486148
31,0.19278232488132632,0.8461578184788173,1.0,0.09836849108451995,0.06975199628153698,2161361.5795794274
32,0.31133153849071865,0.9636210435887574,1.0,0.07929541742801682,0.05104603612952718,2451459.690975276
33,0.45930460479936475,0.4147439208460353,1.0,0.0,0.0,2104942.135539722
34,0.24603426676740986,1.0566951589575078,1.0,0.5875814703576155,0.13782875534664862,2554552.922375581
35,0.4130686147371945,0.8994174649224824,1.0,0.025780282498644048,0.02320225424878262,2527154.116535779
36,0.3596826282251311,0.8061482188332098,1.0,0.14938423144222945,0.07488407815420767,2382015.187663775
37,0.275433546896853,0.7386022483916159,1.0,0.13162075188477393,0.11845867669629653,2187570.7510637864
38,0.449863735447147,0.6030788386774203,1.0,0.03695907564192909,0.03326316807773618,2288787.6844054
39,0.257525472205789,0.687287566647941,1.0,0.14138654182922453,0.0650589462061376,2107550.650384777
40,0.36686582225872527,0.5076491524456574,1.0,0.10702243427950565,0.09632019085155509,2087176.7722151175
41,0.48245149996255593,0.17847936291581823,1.0,0.022815608374836094,0.02053404753735255,1909174.324945528
42,0.5665458608590344,0.08431751091497278,1.0,0.0574080673978276,0.04764742896888001,1950037.6044296282
43,0.4380723650380089,0.5390610619821127,1.0,0.05630841420054935,0.04374258892502292,2211491.2903717007
44,0.5756183886162193,0.0,1.0,0.09156681680502138,0.03781208108235446,1885394.4687630401
45,0.5973531901505701,0.12305541187396274,1.0,0.07173285071600843,0.06455956564440758,2038939.6507027932
46,0.5823727073672618,0.0,1.0,0.059917363632420215,0.05135135876454927,1890067.1059376302
47,0.6089122477400104,0.044086148363172,1.0,0.04789574650293696,0.04310617185264326,1971032.1455425
48,0.6442978492533447,0.0,1.0,0.08788428054259606,0.05548313986181458,1988934.0337640082
49,0.7759753614392809,0.0,1.0,0.12518664755042036,0.06429103776686523,2194580.35475332
50,0.6526936266370589,0.0,1.0,0.028217230760710123,0.025395507684639107,1987472.9463683134
51,0.8403990581928491,0.005124351725120615,1.0,0.046451306694405906,0.02190494987168906,2277609.776250321
52,0.4784271359018999,0.0,1.0,0.0854318056111533,0.03789253980063672,1738396.0135664574
53,0.6328191488262913,0.0,1.0,0.06433257552381855,0.04760178662779811,1966477.4692319091
54,0.6598125625145076,0.08078198101968836,1.0,0.0723767956453381,0.06513911608080428,2090550.8584438716
55,0.7988365949630425,0.18234192169519414,1.0,0.04573237045036682,0.041159133405329944,2393588.8672841815
56,0.4495417398048746,0.0,1.0,0.0,0.0,1675237.902181712
57,0.5380107927569031,0.05213864604731517,1.0,0.05390517130451885,0.03844122840597114,1873626.1552056659
58,0.543018975183319,0.0,1.0,0.04772716440929637,0.042954447968366734,1828113.926697942
59,0.423293761245722,0.4078726358213961,1.0,0.06956394534273526,0.03744316440646448,2060314.6681516871
60,0.4440727289419247,0.0,1.0,0.030247819982131052,0.027223037983917883,1675009.3480369446
61,0.5163172112693493,0.008263172499550083,1.0,0.044035188213374155,0.03724238816793429,1795133.4842006639
62,0.48013472818407743,0.021900592193922666,1.0,0.04066875780696101,0.03660188202626491,1753785.7176228368
63,0.5108680404431506,0.0045620695545288475,1.0,0.054791632014471896,0.0493124688130247,1786259.7715451564
64,0.4817265464863318,0.019134408850390732,1.0,0.043602466547777434,0.03924221989299969,1754222.6860309525
65,0.4006032072042938,0.29397400447826116,1.0,0.0,0.0,1895908.757244922
66,0.2799525875256236,0.43141548338037133,1.0,0.060535998816336783,0.0544823989347031,1868332.0549172817
67,0.3458670515340538,0.1972219808434626,1.0,0.0,0.0,1717011.6315818473
68,0.36289989537302947,0.3532603727475731,1.0,0.0,0.0,1898642.3013614293
69,0.5102677664290378,0.11229773033580068,1.0,0.044040013749711865,0.03963601237474068,1890434.5881841409
70,0.4130013892528064,0.2672327621247581,1.0,0.0,0.0,1887819.7613193598
71,0.26941157807538935,0.6558901595135416,1.0,0.08508927716268617,0.058325600212912936,2082216.5013072847
72,0.40313594730412006,0.26110135864497164,1.0,0.0,0.0,1866991.8289174796
73,0.3833884820891593,0.3583645517650233,1.0,0.0,0.0,1934650.8973982104
74,0.6668058527892793,0.4155880173353363,-0.0,1.329789374364567,0.2221635160164506,1697777.5331208613
75,0.35320609598198704,0.40853090064580266,1.0,0.0,0.0,1939603.2678775352
76,0.1918026097427667,0.8276948755709562,1.0,0.10911582253783925,0.06312835503185538,2142964.029662211
77,0.5229104400590036,0.4071346766467377,1.0,0.0,0.0,2192879.637692751
78,0.1723508926731593,0.8154512542491528,1.0,0.09091628748851062,0.08182465873965956,2099236.1104400395
79,0.3999948041306281,0.5514000716923176,1.0,0.03976575551888107,0.03578917996699292,2163094.5948791066
80,0.20607575759624763,0.8206124677806372,1.0,0.08159692331907317,0.05191671069812151,2151037.0894889086
81,0.39364376693623737,0.5275902084517163,1.0,0.0,0.0,2119408.3606729885
82,0.23336571885633997,0.8575187948606428,1.0,0.0867202305092311,0.07665728979400055,2231778.339351798
83,0.271113586403247,0.9397554483445087,1.0,0.12933655973807656,0.07405316054438744,2378963.552375818
84,0.5542245738791985,1.0375259278205269,1.0,0.0952009409787965,0.06925343461315986,2894179.353982898
85,0.24668050067036504,1.0331470945215842,1.0,0.3016152691055137,0.10222246715940457,2472066.415124158
86,0.4562419689933813,0.9026902428207362,1.0,0.09066971167076977,0.06744299838234476,2611274.9144958425
87,0.423821017451046,0.8108542017588731,1.0,0.09943096828390202,0.07344920054040324,2473038.793026539
88,0.8969193804317822,0.01550564191456615,1.0,0.04546898017091559,0.03302886825730722,2373483.23211303
89,0.2791892692542824,0.7348694411482554,1.0,0.2983168639099561,0.0903168933681184,2220920.8842851524
90,0.2174270800413589,0.969482169576867,1.0,0.8126417626667921,0.22360467673581874,2475545.7333584614
91,0.4826879028694426,0.351824838640953,1.0,0.027229305434107853,0.024506374890697052,2084070.1851210645
92,0.5907530026382967,0.0,1.0,0.05554427194271733,0.04998984474844559,1901788.959375604
93,0.4136144386023854,0.6530102376387164,1.0,0.10963332495236525,0.052888663951393536,2300145.721130018
94,0.46647566807063967,0.48569121861519293,1.0,0.017415841022711636,0.013022481223153748,2190869.2162315557
95,0.48051137393625754,0.25223881157279743,1.0,0.04331726870048175,0.038985541830433575,1985373.4879890473
96,0.5089393726117197,0.08379125186515451,1.0,0.039259335672137144,0.03533340210492343,1858511.4481470105
97,0.4928449707234686,0.41721918524901,1.0,0.05521242803027362,0.049691185227246255,2171995.1381306592
98,0.5840004244157957,0.010884084268570146,1.0,0.08126701550902798,0.051779904684571,1907726.172780107
99,0.7167411736803782,0.0,1.0,0.14790977671712846,0.07518408550118721,2110985.9159501856
100,0.5502598749344958,0.0,1.0,0.10636360549713153,0.04871845436420896,1851097.4820931486
101,0.5065045169823617,0.0,1.0,0.07770838539313107,0.0471036522267505,1779658.4022771982
102,0.7669337892227163,0.0,1.0,0.14408361624475105,0.07708664534847522,2185680.639462514
103,0.6045991777292747,0.0,1.0,0.06903797432586956,0.04111200761691369,1924658.3585407075
104,0.6142067159152177,0.0,1.0,0.04375224778647576,0.034520376973104866,1933519.0434764025
105,0.6067296484909744,0.0,1.0,0.02365383887117034,0.02128845498405329,1917320.0752440563
106,0.5963739592006954,0.021676953817660664,1.0,0.04936717953381157,0.035872426581190164,1929645.9737161575
107,0.5710229594097752,0.0,1.0,0.0381669196083035,0.027989494366904864,1867092.0641233048
108,0.544156729482837,0.20768843690472635,1.0,0.05343168064735165,0.04808851258261648,2038946.9937023963
109,0.46155486935207923,0.0,1.0,0.04913655220588471,0.034202005209366934,1705546.0915333326
110,0.6469043312578174,0.0,1.0,0.07706258272542145,0.05328149598559425,1990549.6815293387
111,0.5184809921717163,0.0,1.0,0.10177906134279979,0.04180387577284463,1801986.865348652
112,0.5207395785579356,0.006293743447506974,1.0,0.052684762167584755,0.038196872292544225,1801575.042037447
113,0.4303320104686536,0.0,1.0,0.0,0.0,1646426.4610052404
114,0.6871791335690012,0.2066381280250209,1.0,0.06531207059660887,0.05878086353694808,2255580.5398431923
115,0.4928391697073233,0.0288414343400681,1.0,0.04163399572081,0.036688650795896345,1779976.1546208125
116,0.45472288301718694,0.10049696247450429,1.0,0.01972282290439948,0.01775054061395953,1788763.3609045981
117,0.3758279556096826,0.16810101152682488,1.0,0.0,0.0,1732876.8353512927
118,0.5155212770458094,0.06914653431164904,1.0,0.03464328913214866,0.031178960218933793,1852581.0011945872
119,0.3463528117406777,0.3485154869356322,1.0,0.0013084737981106812,0.0011776264182996124,1869390.0024004776
120,0.45521802412736556,0.015436575111973428,1.0,0.03191528341496672,0.02872375507347005,1707695.0976383253
121,0.6577701314398637,0.0,1.0,0.04672795676139801,0.042055161085258204,2000094.330898705
122,0.563837448349753,0.15683450720350223,1.0,0.048109852832441125,0.03696286607893329,2015941.603138112
123,0.46922987462527704,0.10979933547047425,1.0,0.023647304187509488,0.021282573768758417,1820919.2023202386
124,0.3249578479106868,0.7666253787846962,1.0,0.06349699934299717,0.05714729940869745,2271967.390102876
125,0.21690991988184127,0.8081231051419009,1.0,0.0933791032966457,0.051744252865069985,2157074.4141610726
126,0.2673647612645094,0.6627340358138365,1.0,0.0694190485297986,0.058165219144516785,2083020.412914692
127,0.503858186208455,0.2775291273436968,1.0,0.0,0.0,2034561.8673879434
128,0.6044480105642916,0.0,1.0,0.06459998024672853,0.047982997653890025,1924242.9740445975
129,0.262424607258736,0.9641062078746436,1.0,0.07749822710669188,0.04625694488917369,2377907.4398253243
130,0.3024483798205525,0.892529792793777,1.0,0.04595304096845336,0.04135773687160802,2359599.7508543176
131,0.10108779088724767,0.7965253812389018,1.0,0.09995015385557231,0.06765892246601099,1974211.6294279215
132,0.17656395108578785,0.8262090599103966,1.0,0.10044289093153952,0.05704423171099367,2116478.0975757157
133,0.4061345455398024,0.8275440843462505,1.0,0.03391509869769512,0.029864632827846717,2446993.374258412
134,0.27774369484023503,0.8823411434874454,1.0,0.0776501088630832,0.06896382172572202,2320787.514268959
135,0.419881831460291,0.49686951963602893,1.0,0.0,0.0,2128087.782754273
136,0.3734975206132027,0.7529313778397679,1.0,0.08671828912793744,0.07804646021514369,2337425.484835037
137,0.28436767021679676,0.7100166381192561,1.0,0.09320308173510539,0.08319686463854904,2162355.792769493
138,0.2792478779913168,0.9296801569503772,1.0,0.10721467540804254,0.0643975258552164,2375878.44652109
139,0.4187562266509553,0.9566164462847696,1.0,0.19420134112998094,0.11200485475165341,2632914.341873602
140,0.6110541398692294,0.9809309940330283,1.0,0.07332051710662968,0.06598846539596671,2918042.9869204205
141,0.47973882017271047,0.5243134139869057,1.0,0.03002239940738983,0.021513885858619464,2252519.9267458175
142,0.32809863458810434,0.8198555171194831,1.0,0.13488678659093595,0.07186451961303117,2345279.9975518095
143,0.5941395914207329,0.1945979028246256,1.0,0.04824087346485359,0.0434167861183682,2099561.041079382
144,0.7468843482773114,0.0,1.0,0.08415472772961285,0.05861288888942767,2142305.6396840992
145,0.6554932304156712,0.03676358769893704,1.0,0.08873121467458508,0.059482401023306875,2043006.558513338
146,0.571511121028321,0.0,1.0,0.04143839297792962,0.030487756093904583,1868778.9337714657
147,0.4717176396927724,0.3328384209385436,1.0,0.0364614962742701,0.02643907857680794,2050527.65244826
148,0.5662480397434567,0.3533215147846533,1.0,0.05734477254430326,0.05120628383712034,2218734.5767623363
149,0.6237169822179401,0.0,1.0,0.13547122759359143,0.059075156610720436,1967821.521434409
150,0.5901351847703483,0.2697765231403743,1.0,0.060891877664962554,0.04185048419809706,2171055.5123286545
151,0.60954165224211,0.0,1.0,0.05559655233172272,0.04297265162375711,1929406.666667703
152,0.7130412278648204,0.0,1.0,0.08551329804463706,0.03834790906892471,2090367.1674875617
153,0.8926703032886996,0.026604288790426544,1.0,0.05370484068781687,0.040564219049469996,2380240.5107338345
154,0.7502390052840721,0.0,1.0,0.09414267691039073,0.05860553493978808,2149312.960478524
155,0.7341562719586606,0.0,1.0,0.03250825762497584,0.029257431862478256,2110816.486518658
