,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.4980156320126607,0.3253241785167093,-0.0,9.393926490463807,0.6442320319123571
1,1.2961312332075632,1.1713294424512726,-0.0,6.129400695614432,0.7663566215400514
2,1.6231612905112118,0.13975189294380647,-0.0,19.57622528414819,0.7689081544453519
3,1.2487224479884442,0.7201993850060329,-0.0,6.430094572563094,0.4199863761448852
4,0.0,2.578146913611264,-0.0,9.137403582698076,1.1650164139594756
5,0.0,2.779615368165621,-0.0,11.668991935509265,1.1022521722984067
6,0.7612498888700997,1.271321499914426,-0.0,4.892676084325648,0.5336406018178645
7,0.23692435243823007,1.825540169763589,-0.0,6.440946325194439,1.0204455334205882
8,0.3693849692125259,1.2284475854139214,-0.0,5.93600339229915,0.6914750661313601
9,0.25806544324173225,1.6010422209155544,-0.0,5.82846479791201,0.834485172321749
10,0.0,1.8908127792289626,-0.0,7.897141697510235,0.8773857194857525
11,0.36244874025105733,2.190400308666154,-0.0,5.450518094446981,0.7962337251636749
12,0.0,1.7834480722817785,-0.0,7.846855967827324,0.9416265723152466
13,0.48809298111946753,1.7450276387032058,-0.0,5.4837206310848465,0.7394988331223671
14,0.4155403296417519,1.0615076911406207,-0.0,5.530294011647935,0.6027415602538867
15,0.0,1.576721970493399,-0.0,6.918455283962387,0.7000643788097443
16,0.9162689420155543,0.9019703839954518,-0.0,3.640367180237564,0.49963098120955257
17,0.0,2.063513145469464,-0.0,7.871634591547845,0.930491949524939
18,0.6901012604519974,1.0890148045347712,-0.0,7.07992802849494,0.5156489355984376
19,0.7925240904376755,1.1903827545032202,-0.0,3.099731380749349,0.32531652185388005
20,0.0024680028887601345,2.2579084316252445,-0.0,7.423219133833702,1.0868945382593491
21,0.0,1.8633932500489367,-0.0,7.316959807895645,0.8794085024945225
22,0.11872893771783652,1.8663862706854446,-0.0,6.6284762259522205,0.9459758341669644
23,0.13345644565416023,2.1281905879982084,-0.0,8.379573797054098,0.988060023180049
24,0.0,2.112941052682058,-0.0,9.255845560326286,0.9566317331252374
25,0.0,2.3041484580578135,-0.0,8.923236190627332,1.021392630242909
26,0.30380723627632455,2.0156444317946973,-0.0,7.067489255849843,0.872486733200016
27,0.0,2.014728911099239,-0.0,10.618976025849225,0.9919801053647767
28,1.0069344199961934,1.729203927343254,-0.0,5.989525311005864,0.44574850658286647
29,0.0,2.981825467491517,-0.0,7.963599036206237,1.093980787523199
30,0.7484976217420456,2.216360831797423,-0.0,8.731701272638352,0.9037074077644844
31,0.0,2.1102337196124883,-0.0,7.871412945969724,0.9989555832641593
32,0.0,2.472581425846177,-0.0,9.429995557622979,1.110437689713864
33,0.7185740700561151,1.2779360444283354,-0.0,5.963613560161309,0.5146995027490728
34,1.2390619081035494,1.0150581586170402,-0.0,2.3153561034883605,0.332139669640966
35,0.0,2.895301219298506,-0.0,10.159335443058236,1.338154508602483
36,0.510566633610024,2.09298412029367,-0.0,7.660286318592518,0.9259416214209336
37,0.13561650243507664,2.0567188515159525,-0.0,6.568501139534373,1.0043240137698435
38,0.0,2.3043161681848634,-0.0,9.327016966386259,1.1726359594348923
39,0.0,2.051108922493636,-0.0,7.447576263996323,0.9917065877228768
40,0.012588674291553234,1.9739674064331791,-0.0,7.017811187928887,1.0168871207561874
41,0.36951830900881294,1.54238025704216,-0.0,7.480302905541032,0.7898964876489093
42,0.13205328656069953,1.8290407071337167,-0.0,7.124364465396293,1.0452745171126676
43,0.0,1.9594223028120212,-0.0,8.282995369703023,1.0149190958496872
44,0.0,2.3848727920550368,-0.0,11.204906737211683,1.0039020980050197
45,0.0,2.466866103969533,-0.0,8.934886318975703,1.1718355040886526
46,0.7204381509723929,1.7876554876121913,-0.0,6.70208401181511,0.7949401297295167
47,0.3850798338240208,2.4414605813990993,-0.0,9.556806939710807,1.1486855352784895
48,0.7955910818227219,2.1549928890868117,-0.0,6.249691057605648,1.0488792773279294
49,1.5072671424446429,1.0697471930262183,-0.0,13.283316510365086,0.6302027753003623
50,0.38213704598849846,2.74101598289688,-0.0,8.368545877756894,1.1842385640337874
51,0.29438519326557416,2.3668440415765937,-0.0,7.906325459919779,1.1988497867203767
52,0.0,2.6579772518831457,-0.0,9.885557611987386,1.1755385366464384
53,0.2640526309179488,2.0457961366100514,-0.0,8.433034892789335,1.0833877102809553
54,0.7989078713431375,1.434888025423347,-0.0,8.798618025996893,0.728692219562084
55,1.2891761855714143,3.252092060279778,-0.0,9.432177688189984,0.9065108576346312
56,0.5842880224618365,1.7115442688508926,-0.0,7.354104926301822,0.784577266340598
57,0.2524494838178883,1.6661794430606647,-0.0,7.035359920979678,0.9143697957528321
58,1.0919297442018605,1.1080422332880915,-0.0,4.440379652627388,0.8469102425425218
59,0.0,1.9643908653441378,-0.0,9.668164807122547,0.8923097459945752
60,0.32242774967330184,1.340294800944647,-0.0,5.449513154957985,0.7614404892112715
61,0.5653026095099426,1.0415721100217457,-0.0,4.896716186501507,0.6013140863282315
62,0.2260689559992566,1.452966339659969,-0.0,5.911665747586926,0.7907443835066461
63,0.55694600804308,1.1693986523737974,-0.0,4.745798869047488,0.5740268969837161
64,0.0,2.0422482544712866,-0.0,8.660065894962425,0.8492522602908812
65,0.6123736163983864,1.2317248905676625,-0.0,5.069832545261207,0.654483570836749
66,0.09529373210754005,1.450805918838299,-0.0,5.830931491761695,0.6903933079131227
67,0.0,1.5203590770736448,-0.0,6.373299623669926,0.7007743312788004
68,0.949329619591262,1.0842964371782358,-0.0,3.551909556865108,0.46503091133279256
69,1.0621871910376863,0.7096857254168395,-0.0,2.5907985844087866,0.34622077895536374
70,0.33145722143596557,1.3743379629181087,-0.0,5.375027504404869,0.6570534099495391
71,0.4431772137209052,1.6041280876320099,-0.0,6.297865956322931,0.5729162628751177
72,0.13277620932742293,1.822197478028776,-0.0,6.01132577889267,0.7628069607370772
73,0.6564433869379009,1.1160283689888395,-0.0,4.40677723028193,0.5678181801604835
74,0.6305312882768628,1.148564376250955,-0.0,4.523624706455259,0.5955908018983836
75,0.0,1.847568581481003,-0.0,7.132118697928916,0.9195282847170506
76,0.3815481850230109,1.5366969844760063,-0.0,5.183907645470721,0.747093957931366
77,0.48921650768264857,1.8845697319433727,-0.0,5.58083576507177,0.8144054461682673
78,0.8856710460767065,1.1268481506676706,-0.0,2.7045655018986965,0.34180985831419836
79,0.5537875527724251,1.4402800674931462,-0.0,4.185168663592405,0.5037615610105274
80,0.0,2.1324376429325995,-0.0,7.811742632540913,0.9489061044357829
81,0.5906009325443718,1.686354419975583,-0.0,5.354843256651741,0.6989104391203418
82,0.0,2.2462688286938213,-0.0,9.601302272479664,1.0260582393969075
83,0.0,2.474600620406332,-0.0,10.697672770483901,1.1962785212102114
84,0.08888489654748126,3.2039808791449014,-0.0,9.316823674869706,1.4879671742770295
85,0.41161411681708787,2.85154972946127,-0.0,6.39540072581457,0.8828251638608582
86,0.7484579626752753,2.052239018108965,-0.0,7.474656761124307,0.7682401738910928
87,0.0,3.1711711767336204,-0.0,10.061443528411317,1.407738883088516
88,0.4834145184993212,2.510753217226397,-0.0,6.654083519842606,0.9334568870715652
89,0.0,2.511687523758724,-0.0,7.7586114624181235,1.0273182264190366
90,0.5109609382893008,1.8319165137373687,-0.0,5.799332606493586,0.8972392605106562
91,0.07581906499650647,2.055726614475203,-0.0,7.119547764756947,0.9019644407927412
92,0.7486355747052941,1.310279789783756,-0.0,4.848508995241145,0.666203285463544
93,0.9397112260121279,1.3797700537307307,-0.0,5.794890815705651,0.5838671370584767
94,0.10229817692953057,2.0156131961915493,-0.0,7.159227396516492,0.9598899850366528
95,0.0,1.9896935990730114,-0.0,7.040204854016666,0.9499495848553794
96,0.04031740072617721,1.9888071342078693,-0.0,9.235789493178112,1.0312979450075697
97,0.0,2.3154454588554056,-0.0,7.09062747788632,1.0739437312428235
98,0.0,2.553037611036791,-0.0,8.382334144879618,1.07602338096755
99,0.0,2.9117924998969134,-0.0,12.205149257419947,1.1073237091787425
100,0.13514144128446046,2.180262439791705,-0.0,10.569479101471757,1.0960451877101929
101,1.2718419732711839,1.1880503944091727,-0.0,12.94210647299721,0.648886913307477
102,0.7299167817722448,2.75304656400637,-0.0,8.747518977851126,1.024740262816313
103,0.47985820256439204,2.1081571169943443,-0.0,7.817142686007206,1.1171968742026752
104,0.88739650857804,2.056018122154675,-0.0,9.470722372966238,1.0430212156728031
105,0.415571972267515,1.9480282738749148,-0.0,6.7626747362295125,1.030698368240143
106,0.0,2.4824783816930482,-0.0,7.782066614833397,1.1366208685481798
