,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.7896075130703337,0.0,-0.0,8.686229572064514,0.5997049559415777
1,1.310928847480296,1.1591962544146652,-0.0,6.110437765874123,0.634850623118966
2,1.6231721132416865,0.13970400256925683,-0.0,19.57641840675042,0.7690220422054554
3,1.6025601193191488,0.29837990620353744,-0.0,5.404228065708231,0.410554760154982
4,0.0,2.580247928778135,-0.0,9.129567973553781,1.145808096873336
5,0.0,2.803367999996657,-0.0,11.50332696894841,1.0704066053982428
6,0.7845648569821121,1.2408436438698212,-0.0,4.852088287718401,0.5275504611262323
7,0.23692435243823007,1.825540169763589,-0.0,6.440946325194439,1.0204455334205882
8,0.3693849692125259,1.2284475854139214,-0.0,5.93600339229915,0.6914750661313601
9,0.3517641894265724,1.4884477875902546,-0.0,5.666780364007717,0.7556761857758176
10,0.13040135502828398,1.7852497832109029,-0.0,7.369349337353525,0.7866190048503114
11,0.7472745453860643,1.4885393532135718,-0.0,6.331919528886167,0.5367789723541078
12,0.1005215134327964,1.6423045998204797,-0.0,7.924770532725242,0.8290259666193315
13,0.496840254240624,1.7264709400365572,-0.0,5.537817762272022,0.6863086335803651
14,0.4238238623621576,1.0508717101212264,-0.0,5.52058918910069,0.601769455582663
15,0.0,1.576721970493399,-0.0,6.918455283962387,0.7000643788097443
16,0.9264143553341215,0.8951978056674175,-0.0,3.565560099998466,0.49864085698083876
17,0.0,2.063513145469464,-0.0,7.871634591547845,0.930491949524939
18,0.9402845955267201,0.9658662856162329,-0.0,5.202451139266751,0.4321378529718727
19,0.9428247592708279,1.0375390245179135,-0.0,2.485666471808544,0.3145116096101869
20,0.43075652034973694,1.7705141011230392,-0.0,6.8411926524524125,0.628122941389535
21,0.0,1.8633932500489367,-0.0,7.316959807895645,0.8794085024945225
22,0.12603126918201574,1.8584588258974968,-0.0,6.603648531405466,0.939071214744077
23,0.13659233110430746,2.161187683430943,-0.0,8.123201714065429,0.9186906162317717
24,1.0958673191559185,1.2234517803241356,-0.0,4.101263133407376,0.40781229037009437
25,0.511763511757777,1.8998444919450594,-0.0,6.041020480279101,0.7614587878516093
26,0.7496066278271144,1.5798151885353946,-0.0,6.003146200436354,0.5137108280309921
27,0.0,2.0286708635845967,-0.0,10.529197872340823,0.954165977787201
28,1.1846225597325513,1.5609530743183457,-0.0,5.227229608308718,0.3742178647925632
29,0.5049263923981598,2.251143618493751,-0.0,7.8913647752862826,0.8143773019294938
30,1.3495787730322195,1.7051953355743654,-0.0,5.707197012693226,0.5352640267298369
31,0.0,2.1102337196124883,-0.0,7.871412945969724,0.9989555832641593
32,0.9041879313454011,1.7567008904900445,-0.0,5.707028332854059,0.5900429775327777
33,1.1491767191125075,1.0085609425977422,-0.0,3.0327326052621966,0.4002918487818869
34,1.3835059950806392,0.8409252333972692,-0.0,2.048914621852378,0.30727044317943525
35,0.1415504631468111,2.7265629013575423,-0.0,10.05371925064029,1.2277890393605673
36,0.510566633610024,2.09298412029367,-0.0,7.660286318592518,0.9259416214209336
37,0.16343765319701498,2.0188752327394983,-0.0,6.54184038443019,1.0121485994222137
38,0.0,2.313277874146322,-0.0,9.276614137588155,1.1375479367667247
39,0.10948894553550524,2.0306497444097147,-0.0,6.51806161985086,0.9493132919188946
40,0.012588674291553423,1.9739674064331798,-0.0,7.017811187928887,1.0168871207561878
41,0.6032819774339063,1.3713861188899508,-0.0,5.989777985154889,0.684102676408904
42,0.12952294692824529,1.836245445617094,-0.0,7.12257011174032,0.9823260307858733
43,0.0,1.9645340042446124,-0.0,8.254064861554506,0.9845498367550604
44,0.0,2.384872792055037,-0.0,11.204906737211683,1.0039020980050193
45,0.0,2.4691957984526667,-0.0,8.92533470959521,1.1502759482063218
46,0.7204381509723933,1.7876554876121906,-0.0,6.702084011815114,0.7949401297295163
47,0.38748808319809175,2.439634524225009,-0.0,9.546150890870614,1.1305454631307337
48,0.7955910818227229,2.1549928890868113,-0.0,6.249691057605647,1.0488792773279294
49,1.5620679476269888,0.9930642957123089,-0.0,13.196288131208805,0.5931438359698585
50,0.3898238998268345,2.7194943836049035,-0.0,8.423155169366638,1.2266486449239042
51,0.2943851932655745,2.366844041576593,-0.0,7.906325459919781,1.1988497867203771
52,0.0,2.6590752150942394,-0.0,9.881032065725249,1.1654975749504477
53,0.6904315465593732,1.5231807089141272,-0.0,7.710526882774239,0.8544106122967801
54,0.8246287730039914,1.3852698309709093,-0.0,8.8483715962901,0.7903854779646783
55,1.4829806135437753,2.8609083371804367,-0.0,9.970604029003153,0.981171288487282
56,0.6547586651915516,1.6006729572328846,-0.0,7.518481679376386,0.6847108928733624
57,0.4588328248865612,1.542403206729309,-0.0,5.925542481934046,0.8483778268795595
58,1.446446650252337,0.7105203480473111,-0.0,3.476340196502994,0.780902152602337
59,0.07005421664924444,1.8303403483052576,-0.0,9.839036864536604,0.9058683256970103
60,0.32242774967330184,1.340294800944647,-0.0,5.449513154957985,0.7614404892112715
61,0.5653026095099425,1.041572110021746,-0.0,4.896716186501505,0.6013140863282295
62,0.26482174615130966,1.3984570565571992,-0.0,5.877388177359744,0.8063926808785994
63,0.55694600804308,1.1693986523737974,-0.0,4.745798869047487,0.5740268969837161
64,0.6365414196225805,1.5837935379379784,-0.0,4.658319669599463,0.5525587030555968
65,0.6600029590011708,1.1772525891484056,-0.0,5.016300494608095,0.6211556649569034
