,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.061461031064838,1.0433812573712553,-0.0,10.327891767225413,0.7122778752245125
1,1.2658704045096838,1.2311848234641554,-0.0,6.133763002102193,0.7142316097420883
2,1.1940999242623853,2.536992543212519,-0.0,10.564081768773704,0.5809195167763328
3,1.2485053895812135,0.7220752318774519,-0.0,6.426269502609914,0.40154764838923485
4,0.0,2.603815479003249,-0.0,9.041674218685026,1.0702004852359426
5,0.0,3.242640968806287,-0.0,8.448938790574315,1.048130159030831
6,0.5268608530864377,1.5434952443897723,-0.0,5.895097323921573,0.7940484701896049
7,0.23146331473356252,1.8431634352896948,-0.0,6.441577380693613,0.9326573527538007
8,0.36842399124253644,1.2319593930256842,-0.0,5.93604570747548,0.6689210507679185
9,0.0,2.01279036394098,-0.0,6.592087045816847,0.9026707089079934
10,0.0,2.2255834531818053,-0.0,6.108189717974196,0.8593230744071417
11,0.0,2.4280392346709627,-0.0,8.408545307448515,0.8996600817525015
12,0.0,2.0450142390513544,-0.0,6.26668710035882,0.9708027288550386
13,0.48809298111946753,1.7450276387032058,-0.0,5.4837206310848465,0.7394988331223671
14,0.0,1.8052898365207086,-0.0,6.161599756773685,0.9105337225983878
15,0.0,1.6816608580259051,-0.0,6.159999089004545,0.7837892091125628
16,0.14680476981413304,2.160024575787542,-0.0,5.711210893674659,0.7037876318756329
17,0.0,2.2170905289303375,-0.0,6.924879831844555,1.0428448695484271
18,0.13205813011411416,2.416008223953968,-0.0,5.965665370047332,0.9764253537803949
19,0.0,2.2173844525282895,-0.0,6.072486177402389,0.9858437987528447
20,0.008440199274047318,2.258321285561332,-0.0,7.365866578747604,1.046571727366238
21,0.0,1.9355743959508727,-0.0,6.760872125440171,0.9369925110567358
22,0.0,2.0784076849160344,-0.0,6.98964975755294,0.9378136728412355
23,0.0,2.5502182346013944,-0.0,7.370115070800381,1.0221349602343999
24,0.0,2.4362370499939487,-0.0,7.193796162939215,0.8821479104804356
25,0.0,2.4766837534929462,-0.0,7.6868665871687245,1.159438388412943
26,0.0,2.651740859304292,-0.0,7.031669353573939,0.9314842866604096
27,0.0,2.612277945556614,-0.0,6.8769517545335,1.0866877062560003
28,0.0,3.589006476423432,-0.0,7.475165820458723,1.167357979467132
29,0.0,3.006658875518048,-0.0,7.834274015933203,1.0313021289160245
30,0.0,3.1396780883119555,-0.0,11.53531206118923,1.3012858330935175
31,0.0,2.1102337196124883,-0.0,7.871412945969724,0.9989555832641593
