,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.1098531251226604,0.9631952448030837,-0.0,10.189222086996686,0.6795127140380222
1,1.2664457731292036,1.2290542761441607,-0.0,6.134429991053047,0.7206456689140825
2,1.1350488063586068,2.9955337668263424,-0.0,9.151786731277596,0.5792162066261418
3,1.2485053895812135,0.7220752318774519,-0.0,6.426269502609914,0.40154764838923485
4,0.0,3.13187405007519,-0.0,7.074653227705461,1.1750017354647444
5,0.0,3.2781586900938424,-0.0,8.32848730899672,0.9951097503864553
6,0.7612498888701001,1.271321499914426,-0.0,4.892676084325648,0.5336406018178641
7,0.23146331473356255,1.843163435289695,-0.0,6.441577380693613,0.932657352753801
8,0.3684239912425365,1.2319593930256842,-0.0,5.936045707475481,0.6689210507679186
9,0.04749345634958857,1.9549876238024728,-0.0,6.343174746708981,0.8751870597238349
10,0.0,2.2255834531818057,-0.0,6.108189717974196,0.859323074407142
11,0.36244874025105733,2.190400308666154,-0.0,5.450518094446981,0.7962337251636749
12,0.0,2.0450142390513544,-0.0,6.26668710035882,0.9708027288550386
13,0.48809298111946753,1.7450276387032058,-0.0,5.4837206310848465,0.7394988331223671
14,0.04637177335490321,1.750532669813913,-0.0,5.900548588407103,0.8738924682209257
15,0.0,1.6816608580259051,-0.0,6.159999089004545,0.7837892091125628
16,0.32777624522439036,1.9442562529693874,-0.0,4.703593680455159,0.5610523632324748
17,0.0,2.2170905289303375,-0.0,6.924879831844555,1.0428448695484271
18,0.25056221726289574,2.3365943078676166,-0.0,5.1270557335496605,0.9503185642946358
19,0.645305441200234,1.41117533596445,-0.0,3.440819590618521,0.4483815687815278
20,0.06412505490331273,2.2623035955595014,-0.0,6.831043900799401,0.9863306541040041
21,0.0,1.935574395950873,-0.0,6.760872125440171,0.9369925110567362
22,0.11560974981420664,1.8719563923701052,-0.0,6.637964798262684,0.9275054981613058
23,0.0,2.550218234601394,-0.0,7.370115070800379,1.0221349602343994
24,0.0,2.4362370499939487,-0.0,7.193796162939215,0.8821479104804356
25,0.10918530874272456,2.393458280557363,-0.0,7.047352821607094,1.111031728442275
26,0.2858494760485343,2.210565439214794,-0.0,6.073000900170234,0.786074331466618
27,0.0,2.6122779455566145,-0.0,6.8769517545335,1.0866877062560003
28,0.9358378039988211,2.297454045018227,-0.0,3.9276039722069185,0.47867067272230923
29,0.0,3.070944583355616,-0.0,7.49949312478538,1.0685195568543762
30,0.0,3.937382467113527,-0.0,8.311633104304175,1.4309971401534138
31,0.0,2.1102337196124883,-0.0,7.871412945969724,0.9989555832641593
32,0.0,2.7394625130637005,-0.0,7.777395009170311,1.0149063167015033
33,0.16832556738942345,2.1552577885346094,-0.0,6.470596888830501,1.0144148004300595
34,1.2390619081035494,1.0150581586170402,-0.0,2.3153561034883605,0.332139669640966
35,0.0,3.1796317905262246,-0.0,8.578553513275482,1.5511833773779755
36,0.39609026239356243,2.4429927401445126,-0.0,6.961128950636821,0.8460961203337899
37,0.07449098098702771,2.16667124061273,-0.0,6.624247252999245,1.0796978940689141
38,0.0,2.6430497726340803,-0.0,7.441494664664569,1.0435882812194286
39,0.0,2.118676487094136,-0.0,7.006262644570754,1.008102637802863
40,0.014797806003122797,1.9856761338989226,-0.0,6.928470489665088,1.0260695917637945
41,0.07966219520633906,2.2620391553626757,-0.0,6.378028432935938,1.0107791695700303
42,0.11636131189620197,1.8737211019295081,-0.0,7.113236729124235,0.8962003024431112
43,0.0,2.2213639749176655,-0.0,6.800493744906974,0.9325306524006467
44,0.0,2.394729018183661,-0.0,11.173300859672397,0.997385779976595
45,0.0,2.9272657457298323,-0.0,7.047275059710296,1.003992546077779
46,0.6956249769438084,1.9169613725517516,-0.0,6.1792207873714045,0.819803243125723
47,0.36400686376781083,2.5440434259391504,-0.0,9.401894866471261,0.9962530915129989
48,0.2565869648484761,3.1617277647091337,-0.0,6.723937128743421,1.236114976690516
49,1.0011407211020449,3.001237894478216,-0.0,7.128436610655159,1.2023750410564036
50,0.0,3.318545728777076,-0.0,9.159783552899148,1.1968065078688321
51,0.27410065454443094,2.417858043886089,-0.0,7.8975789947229895,1.1245093095318035
52,0.0,3.139328211183445,-0.0,8.001110977639495,1.3014175060297777
53,0.010352246407490323,2.4471764954736877,-0.0,8.846185363045784,1.3338611070235282
54,0.5557950030505692,2.1695012919822827,-0.0,7.188365986489637,0.718631339078444
55,0.5499679667369146,4.873673902867136,-0.0,6.915435283395574,1.1900447743622866
56,0.3972738011675417,2.19326560691564,-0.0,6.33453863467679,0.9314898504526479
57,0.20734766108592118,1.8147650795423609,-0.0,6.628555500948693,0.8676848995075701
58,0.818123154964399,1.4621480112647962,-0.0,5.3330064230139875,0.8783167203015394
59,0.0,2.6393436063041698,-0.0,6.678339195014979,1.0887536652348997
60,0.27627271554767846,1.4267723196335802,-0.0,5.522734573046706,0.6974135078891941
61,0.24480529931897202,1.6395512088472952,-0.0,5.360297813859001,0.6860417334142583
62,0.2260689559992566,1.452966339659969,-0.0,5.911665747586926,0.7907443835066461
63,0.55694600804308,1.1693986523737974,-0.0,4.745798869047488,0.5740268969837161
64,0.12113103766066992,2.371392807941752,-0.0,5.736441018818021,0.8358401714518924
65,0.6017536642152853,1.2491406073636335,-0.0,5.080110559915675,0.6361449977693421
66,0.09491867000335082,1.4516378738092852,-0.0,5.83197288780841,0.6867708212959577
67,0.0,1.5401440306827008,-0.0,6.221726620607768,0.7172857093179116
68,0.7397457578624792,1.4136378305753259,-0.0,4.041290793751542,0.5512451141435194
69,1.0621871910376863,0.7869523700749383,-0.0,2.1308856501212317,0.3446320912842843
70,0.3314176045258254,1.3744500840651575,-0.0,5.375082065925792,0.6563280141610333
71,0.34510754205404554,1.9233736123968024,-0.0,5.31701988403972,0.7140577178542434
72,0.19466015912052304,1.784711916914649,-0.0,5.537917328212628,0.7414114894587832
73,0.11772719533610111,1.8619271653207585,-0.0,6.077527723730108,0.8295722364086877
74,0.0336100405863911,1.9383042017291099,-0.0,6.3920271795116035,0.7444624243690912
75,0.0,1.847568581481004,-0.0,7.132118697928916,0.9195282847170515
76,0.21070743634894076,1.7875456332579656,-0.0,5.58466022795268,0.8460714047250345
77,0.489216507682648,1.884569731943374,-0.0,5.58083576507177,0.8144054461682654
78,0.8856710460767064,1.1268481506676713,-0.0,2.7045655018986943,0.34180985831419775
79,0.5222341970636823,1.4797066590486398,-0.0,4.307743278218463,0.5284837788595573
80,0.0,2.17636202356197,-0.0,7.47437377959881,0.9859090931885623
81,0.589938056006586,1.688124661920523,-0.0,5.355825284459778,0.6903657701833325
82,0.0,2.46431003488443,-0.0,8.095044161039993,1.0599344843178582
83,0.0,2.891386489094039,-0.0,8.160935534361704,1.347110612512495
84,0.04096410150233489,3.492574713598316,-0.0,8.28916181672245,1.5553815438623753
85,0.4154103768875125,2.872377842255271,-0.0,6.268133395465524,0.8795640117286496
86,0.5699870694765725,2.588068983406766,-0.0,6.569339859059833,0.7321909788320229
87,0.0,3.612306743204148,-0.0,8.118593972266051,1.330838703219851
88,0.4040155797872031,2.651240165695131,-0.0,6.741414982416201,0.9233321281709878
89,0.0,2.747881294270612,-0.0,6.625554412704288,0.9877759110059668
90,0.5109155269131512,1.8320075523035142,-0.0,5.79944872462883,0.8968062849527433
91,0.0736058180280646,2.0591784954676267,-0.0,7.128087144120686,0.8905046596153957
92,0.7194835984920629,1.378992696603906,-0.0,4.866318100277461,0.5851715892583446
93,0.6498449344867236,2.1064526932202434,-0.0,5.244536315397873,0.7358887564046813
94,0.0764567822348819,2.060083414618958,-0.0,7.166918035402621,0.9680810606995469
95,0.0,2.0367158414944346,-0.0,6.760990772414592,0.9846629051608522
96,0.0,2.5642629796559198,-0.0,6.872979175476086,0.9439665258707921
97,0.0,2.315445458855407,-0.0,7.090627477886319,1.0739437312428244
98,0.0,3.040509702284606,-0.0,6.6785430306478775,1.0520804323911546
99,0.0,3.5353805044314344,-0.0,8.375208421752241,1.2319423354021777
100,0.6016703634094024,2.032274160138013,-0.0,6.443388518972234,0.9673112191747442
101,0.0,4.199832449908825,-0.0,8.988702017926968,1.271408838307034
102,0.4742248014513983,3.692814435695902,-0.0,6.927205428210223,1.244314497022735
