,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.4861193519166784,0.3462947881300441,-0.0,9.41080187238801,0.5903830990869968
1,1.2845399433541862,1.1972626504178632,-0.0,6.1227083399964535,0.7033634029888525
2,1.1350488063586068,2.9955337668263424,-0.0,9.151786731277596,0.5792162066261418
3,1.6025601193191488,0.29837990620353744,-0.0,5.404228065708231,0.410554760154982
4,0.0,3.13187405007519,-0.0,7.074653227705461,1.1750017354647444
5,0.0,3.2781586900938424,-0.0,8.32848730899672,0.9951097503864553
6,0.7612498888700997,1.2713214999144258,-0.0,4.8926760843256485,0.5336406018178648
7,0.2314633147335628,1.8431634352896946,-0.0,6.441577380693612,0.9326573527538008
8,0.36842399124253655,1.2319593930256847,-0.0,5.936045707475481,0.668921050767919
9,0.25741119506607146,1.6021419309840212,-0.0,5.830064004197541,0.8303076646977876
10,0.016918424803580353,2.2146501226403705,-0.0,6.024950839034936,0.8553376870798771
11,0.36244874025105733,2.190400308666154,-0.0,5.450518094446981,0.7962337251636749
12,0.0,2.0450142390513544,-0.0,6.26668710035882,0.9708027288550386
13,0.4923079214561322,1.7417933769949405,-0.0,5.473412499989283,0.6958870253753531
14,0.41554032964175164,1.0615076911406212,-0.0,5.530294011647934,0.6027415602538861
15,0.0,1.6816608580259051,-0.0,6.159999089004545,0.7837892091125628
16,0.9264143553341214,0.8951978056674176,-0.0,3.5655600999984665,0.49864085698083915
17,0.2104079303258297,2.125698452149793,-0.0,5.833244447846923,0.9782196713414715
18,0.8591166585572535,1.1842577914431096,-0.0,4.855814463468279,0.398425936033543
19,0.9040505593649464,1.0763182768389505,-0.0,2.602243576572617,0.3172653695726666
20,0.12625892819699644,2.2280325750814782,-0.0,6.499477311965757,0.9612445341193023
21,0.005748378040322357,1.9341188674025103,-0.0,6.718696335087942,0.9361017157349961
22,0.12574289906214264,1.858947596562995,-0.0,6.6045391432781315,0.9367884425789516
23,0.14856392886886582,2.316570600802109,-0.0,6.983216351424624,0.9864669809553872
24,0.769766574613783,1.6848632483536448,-0.0,4.29342306293478,0.4210270336399672
25,0.4863777186660501,1.9286446150626728,-0.0,6.098769701916684,0.8019458578251712
26,0.3197376007260465,2.1582630601888884,-0.0,5.959348510379505,0.8574489146113523
27,0.0,2.612277945556614,-0.0,6.8769517545335,1.0866877062560003
28,1.0866452291893223,2.0786342155680324,-0.0,3.4468434427520784,0.3932108986897189
29,0.062956630392346,3.0436106691968727,-0.0,7.154053215768817,1.0531798320656893
30,1.3428551222024043,2.048634099732076,-0.0,4.1410551015895605,0.5544002288358602
31,0.22672524845762762,1.969242274106188,-0.0,6.808217844659873,0.8832404624391269
32,0.10938046764363589,2.6591928061371646,-0.0,7.2866398589184955,0.9737370478194207
33,1.0192547239455936,1.1540335783557736,-0.0,3.366325995545448,0.4340670290953131
34,1.4661167479773916,0.8531898233352949,-0.0,1.2674953245394125,0.28424453531124705
35,0.0,3.1796317905262246,-0.0,8.578553513275482,1.5511833773779755
36,0.3960902623935627,2.4429927401445117,-0.0,6.961128950636825,0.8460961203337894
37,0.135616502435077,2.056718851515952,-0.0,6.568501139534372,1.004324013769843
38,0.0,2.6430497726340803,-0.0,7.441494664664569,1.0435882812194286
39,0.1094889455355054,2.0306497444097142,-0.0,6.518061619850858,0.9493132919188944
40,0.014797806003122797,1.9856761338989226,-0.0,6.928470489665088,1.0260695917637945
41,0.2541651448464423,2.016052384848645,-0.0,5.945088728711185,0.8694213777010034
42,0.12328594989401029,1.854004299794974,-0.0,7.118147235740935,0.9212568570532255
43,0.16778640818927712,2.0777699777144,-0.0,6.1334681377464,0.8557101430529445
44,0.0,2.420959730895219,-0.0,11.08918705354512,0.982940993411375
45,0.0,2.9272657457298323,-0.0,7.047275059710296,1.003992546077779
46,0.6956249769438083,1.916961372551752,-0.0,6.179220787371405,0.8198032431257232
47,0.9230429629293911,2.2222004224385676,-0.0,6.63586111809637,0.8668004209418362
48,0.7653969024287768,2.211749064337755,-0.0,6.271956039372366,0.9461839759482171
49,1.0011407211020444,3.001237894478217,-0.0,7.128436610655162,1.2023750410564042
50,0.33153637632821137,2.9827249071812374,-0.0,7.659514806103155,1.0225854709196067
51,0.2889622038873129,2.385066720285179,-0.0,7.880919910182413,1.1593690639808036
52,0.0,3.139328211183445,-0.0,8.001110977639495,1.3014175060297777
53,0.25434756262208547,2.06398804964231,-0.0,8.445843830925975,1.0528910167749845
54,0.6138419361842072,2.3574833769575103,-0.0,6.081639360928936,0.8254592129378141
55,0.5499679667369146,4.873673902867136,-0.0,6.915435283395576,1.1900447743622873
56,0.4554590152909578,2.0830956011110846,-0.0,6.242398160280696,0.8508948128149414
57,0.21115044409501127,1.8106459390588123,-0.0,6.61792510551025,0.8439981247186521
58,1.2915976424513849,0.8715557249873989,-0.0,3.853535995402437,0.7888803602612598
59,0.0,2.6393436063041698,-0.0,6.678339195014979,1.0887536652348997
60,0.3179304323899341,1.3487211155772814,-0.0,5.455996935918996,0.7431377958857821
61,0.5645977515313966,1.0428654486835667,-0.0,4.8977439472986575,0.5955307970955579
62,0.2260689559992566,1.452966339659969,-0.0,5.911665747586926,0.7907443835066461
63,0.5568867129728278,1.1696327534070963,-0.0,4.745874611680024,0.5723143023276236
64,0.5011643584100247,1.7380602100280826,-0.0,4.910979701237534,0.635955215538301
65,0.6017536642152852,1.2491406073636333,-0.0,5.080110559915675,0.6361449977693423
66,0.22575559904055226,1.3324314028989168,-0.0,5.381755572957089,0.6143305546713069
67,0.17345615442136927,1.4193532853601303,-0.0,5.365284587610934,0.641118674148829
68,0.949329619591262,1.0842964371782358,-0.0,3.551909556865108,0.46503091133279256
69,1.0993452699393127,0.7383908712812587,-0.0,1.9993866597820615,0.3354922005702995
70,0.3314176045258251,1.3744500840651577,-0.0,5.375082065925792,0.6563280141610335
71,0.37776860558240694,1.8497847260591225,-0.0,5.330324544698858,0.6496909672883524
72,0.44947008256029025,1.4632124383652063,-0.0,4.913386603405543,0.5674597561805612
73,0.6564433869379007,1.1160283689888397,-0.0,4.406777230281933,0.5678181801604835
74,0.6305312882768617,1.1485643762509559,-0.0,4.523624706455264,0.5955908018983846
75,1.055006301821122,1.0615821740165603,-0.0,1.93006303642776,0.4576700296783337
76,0.3815481850230109,1.5366969844760063,-0.0,5.183907645470721,0.747093957931366
77,0.9089156601741454,1.5818941714561303,-0.0,3.736320837634067,0.6219416428724573
78,0.9282877566394397,1.097650597418024,-0.0,2.509332050275143,0.33537405515303
79,0.8258527797954782,1.198865995487065,-0.0,3.093978019971649,0.43059332731424754
80,0.837844034870875,1.5536097031431364,-0.0,4.058426341865292,0.4944004869026052
81,0.5899380560065861,1.6881246619205224,-0.0,5.355825284459778,0.6903657701833318
82,0.0,2.46431003488443,-0.0,8.095044161039993,1.0599344843178582
83,0.0,2.891386489094038,-0.0,8.160935534361704,1.347110612512494
84,0.0409641015023349,3.492574713598316,-0.0,8.289161816722448,1.5553815438623753
85,0.4154103768875125,2.872377842255271,-0.0,6.268133395465524,0.8795640117286496
86,0.941795042160445,1.9530784607199552,-0.0,6.106831398561783,0.6316269928734285
87,0.6941861661073223,2.604958250955924,-0.0,6.321218142529227,1.0231046579049594
88,0.4854782042914958,2.5096104219061077,-0.0,6.651491184600585,0.9022534495855752
89,0.0,2.747881294270612,-0.0,6.625554412704288,0.9877759110059668
90,0.5218768910496375,1.819368215234423,-0.0,5.766694961255586,0.8870020445083089
91,0.07581906499650796,2.0557266144752018,-0.0,7.11954776475694,0.9019644407927407
