,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.4920302005227286,0.33587231448944305,-0.0,9.402422009761056,0.6074381537570657
1,1.2842230414566673,1.1973267093966493,-0.0,6.123371210856813,0.7078815616726483
2,1.1350488063586068,2.9955337668263424,-0.0,9.151786731277596,0.5792162066261418
3,1.6025601193191488,0.29837990620353744,-0.0,5.404228065708231,0.410554760154982
4,0.0,3.13187405007519,-0.0,7.074653227705461,1.1750017354647444
5,0.0,3.2781586900938424,-0.0,8.32848730899672,0.9951097503864553
6,0.761249888870099,1.2713214999144267,-0.0,4.89267608432565,0.5336406018178648
7,0.23692435243823007,1.825540169763589,-0.0,6.440946325194439,1.0204455334205882
8,0.3693849692125256,1.2284475854139214,-0.0,5.936003392299151,0.6914750661313601
9,0.258065443241733,1.601042220915554,-0.0,5.828464797912007,0.8344851723217488
10,0.016918424803580356,2.21465012264037,-0.0,6.024950839034936,0.8553376870798769
11,0.36244874025105733,2.190400308666154,-0.0,5.450518094446981,0.7962337251636749
12,0.0,2.0450142390513544,-0.0,6.26668710035882,0.9708027288550386
13,0.4923079214561322,1.7417933769949405,-0.0,5.473412499989283,0.6958870253753531
14,0.4155403296417519,1.0615076911406207,-0.0,5.530294011647935,0.6027415602538867
15,0.0,1.6816608580259051,-0.0,6.159999089004545,0.7837892091125628
16,0.9264143553341214,0.8951978056674176,-0.0,3.5655600999984665,0.49864085698083915
17,0.2104079303258297,2.125698452149793,-0.0,5.833244447846923,0.9782196713414715
18,0.8591166585572535,1.1842577914431096,-0.0,4.855814463468279,0.398425936033543
19,0.9040505593649464,1.0763182768389505,-0.0,2.602243576572617,0.3172653695726666
20,0.12625892819699644,2.2280325750814782,-0.0,6.499477311965757,0.9612445341193023
21,0.005748378040321765,1.9341188674025105,-0.0,6.718696335087944,0.9361017157349963
22,0.12603126918201574,1.8584588258974968,-0.0,6.603648531405466,0.939071214744077
23,0.14856392886886582,2.316570600802109,-0.0,6.983216351424624,0.9864669809553872
24,0.6773653216065811,1.7920315002751983,-0.0,4.5355141208790695,0.48728734547314473
25,0.4863777186660501,1.9286446150626728,-0.0,6.098769701916684,0.8019458578251712
26,0.31973760072604734,2.158263060188888,-0.0,5.959348510379504,0.8574489146113522
27,0.0,2.612277945556614,-0.0,6.8769517545335,1.0866877062560003
28,1.0866452291893223,2.0786342155680324,-0.0,3.4468434427520784,0.3932108986897189
29,0.062956630392346,3.0436106691968727,-0.0,7.154053215768817,1.0531798320656893
30,1.3428551222024043,2.048634099732076,-0.0,4.1410551015895605,0.5544002288358602
31,0.22672524845762576,1.969242274106189,-0.0,6.80821784465988,0.8832404624391277
32,0.10938046764363592,2.659192806137164,-0.0,7.286639858918496,0.9737370478194205
33,1.0192547239455936,1.1540335783557736,-0.0,3.366325995545448,0.4340670290953131
34,1.4661167479773916,0.8531898233352949,-0.0,1.2674953245394125,0.28424453531124705
35,0.0,3.1796317905262246,-0.0,8.578553513275482,1.5511833773779755
36,0.39609026239356276,2.4429927401445126,-0.0,6.961128950636821,0.8460961203337899
37,0.135616502435077,2.056718851515952,-0.0,6.568501139534372,1.004324013769843
38,0.0,2.6430497726340803,-0.0,7.441494664664569,1.0435882812194286
39,0.1094889455355057,2.0306497444097142,-0.0,6.518061619850858,0.949313291918894
40,0.014797806003122797,1.9856761338989226,-0.0,6.928470489665088,1.0260695917637945
41,0.2541651448464423,2.016052384848645,-0.0,5.945088728711185,0.8694213777010034
42,0.12598185009484772,1.8463281540020546,-0.0,7.120058994273057,0.9415904530961734
43,0.16778640818927673,2.0777699777144,-0.0,6.133468137746401,0.8557101430529445
44,0.0,2.394729018183661,-0.0,11.173300859672397,0.997385779976595
45,0.0,2.9272657457298323,-0.0,7.047275059710296,1.003992546077779
46,0.6956249769438083,1.916961372551752,-0.0,6.179220787371405,0.8198032431257232
47,0.9244906938584954,2.199878473860439,-0.0,6.690271063883868,0.9067500545413074
48,0.7716281153695148,2.19999628384121,-0.0,6.267373413777944,0.9575821966850196
49,1.0011407211020453,3.0012378944782165,-0.0,7.12843661065516,1.202375041056404
50,0.33153637632821137,2.9827249071812374,-0.0,7.659514806103155,1.0225854709196067
51,0.2946381569706788,2.3725429914325504,-0.0,7.874557438808632,1.202983030045153
52,0.0,3.139328211183445,-0.0,8.001110977639495,1.3014175060297777
53,0.2640526309179488,2.0457961366100514,-0.0,8.433034892789335,1.0833877102809553
54,0.6138419361842072,2.3574833769575103,-0.0,6.081639360928936,0.8254592129378141
55,0.5499679667369146,4.873673902867136,-0.0,6.915435283395574,1.1900447743622866
56,0.4526007700374559,2.0852636219411433,-0.0,6.2471569444533035,0.8731723189919242
57,0.21115044409501116,1.810645939058813,-0.0,6.61792510551025,0.8439981247186521
58,1.2905193725076864,0.8716260307464848,-0.0,3.857357213006514,0.8005275641435212
59,0.0,2.6393436063041698,-0.0,6.678339195014979,1.0887536652348997
60,0.3223891464327758,1.3403671291861332,-0.0,5.449568809238123,0.7610678491803902
61,0.5645977515313966,1.0428654486835667,-0.0,4.8977439472986575,0.5955307970955579
62,0.2260689559992566,1.452966339659969,-0.0,5.911665747586926,0.7907443835066461
63,0.55694600804308,1.1693986523737974,-0.0,4.745798869047487,0.5740268969837161
64,0.5011643584100247,1.7380602100280826,-0.0,4.910979701237534,0.635955215538301
65,0.6017536642152853,1.2491406073636333,-0.0,5.080110559915676,0.6361449977693423
66,0.09529373210753955,1.4508059188382998,-0.0,5.8309314917616994,0.6903933079131233
67,0.17345615442136927,1.4193532853601303,-0.0,5.365284587610934,0.641118674148829
68,0.9493296195912623,1.0842964371782355,-0.0,3.551909556865108,0.4650309113327951
69,1.0993452699393131,0.7383908712812577,-0.0,1.9993866597820613,0.3354922005702994
70,0.33145722143596584,1.374337962918108,-0.0,5.375027504404869,0.6570534099495386
71,0.3788397510348465,1.8457994560853157,-0.0,5.332432784358927,0.6619848791754283
72,0.4494700825602919,1.4632124383652039,-0.0,4.91338660340554,0.567459756180561
73,0.6564433869379007,1.1160283689888397,-0.0,4.406777230281933,0.5678181801604835
74,0.6305312882768617,1.1485643762509559,-0.0,4.523624706455264,0.5955908018983846
75,1.055006301821122,1.0615821740165603,-0.0,1.93006303642776,0.4576700296783337
76,0.3815481850230109,1.5366969844760063,-0.0,5.183907645470721,0.747093957931366
77,0.9089156601741454,1.5818941714561303,-0.0,3.736320837634067,0.6219416428724573
78,0.9282877566394397,1.097650597418024,-0.0,2.509332050275143,0.33537405515303
79,0.7794300094829228,1.2400477142925153,-0.0,3.26261862930074,0.43916513938793245
80,0.705957005279056,1.6539958184885428,-0.0,4.574029391346328,0.573627478320139
81,0.590600932544372,1.6863544199755829,-0.0,5.3548432566517405,0.6989104391203416
82,0.0,2.46431003488443,-0.0,8.095044161039993,1.0599344843178582
83,0.0,2.891386489094039,-0.0,8.160935534361704,1.347110612512495
84,0.040964101502334815,3.492574713598316,-0.0,8.289161816722448,1.5553815438623753
85,0.4154103768875125,2.872377842255271,-0.0,6.268133395465524,0.8795640117286496
