,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.4980156320126607,0.3253241785167093,-0.0,9.393926490463807,0.6442320319123571
1,1.2961312332075632,1.1713294424512726,-0.0,6.129400695614432,0.7663566215400514
2,1.315849564015273,1.6573198707498529,-0.0,13.58706721421292,0.5841712911497712
3,1.6025601193191488,0.29837990620353744,-0.0,5.404228065708231,0.410554760154982
4,0.0,2.580247928778135,-0.0,9.129567973553781,1.145808096873336
5,0.0,3.2419478419849024,-0.0,8.451289396117982,1.050532446545503
6,0.7698843719527035,1.259973240494711,-0.0,4.87765487198067,0.5299973941826774
7,0.23692435243822998,1.8255401697635893,-0.0,6.440946325194437,1.0204455334205884
8,0.3693849692125259,1.2284475854139214,-0.0,5.93600339229915,0.6914750661313601
9,0.31323008997787927,1.538061388406746,-0.0,5.685186577177148,0.7971396093328914
10,0.0,2.2255834531818053,-0.0,6.108189717974196,0.8593230744071417
11,0.36244874025105733,2.190400308666154,-0.0,5.450518094446981,0.7962337251636749
12,0.0,2.0450142390513544,-0.0,6.26668710035882,0.9708027288550386
13,0.4923079214561322,1.7417933769949405,-0.0,5.473412499989283,0.6958870253753531
14,0.4155403296417519,1.0615076911406205,-0.0,5.530294011647935,0.6027415602538867
15,0.0,1.6816608580259051,-0.0,6.159999089004545,0.7837892091125628
16,0.9264143553341226,0.8951978056674166,-0.0,3.565560099998461,0.4986408569808375
17,0.0,2.217090528930338,-0.0,6.924879831844554,1.0428448695484276
18,0.938093742277973,1.0441696468025583,-0.0,4.816961506331092,0.3898060382005793
19,0.9040505593649438,1.076318276838953,-0.0,2.6022435765726253,0.31726536957266677
20,0.06412505490331273,2.2623035955595014,-0.0,6.831043900799401,0.9863306541040041
21,0.0057483780403226265,1.9341188674025103,-0.0,6.718696335087941,0.9361017157349961
22,0.12603126918201646,1.8584588258974963,-0.0,6.603648531405463,0.9390712147440766
23,0.1548905421022068,2.3066206875008923,-0.0,6.966740221743604,1.0357213602333244
24,0.9382134059883226,1.4895084175432993,-0.0,3.8520898696432413,0.4098347175946253
25,0.5059853821888255,1.9040760389482299,-0.0,6.056677932294067,0.7855536836280924
26,0.319737600726049,2.1582630601888866,-0.0,5.959348510379495,0.8574489146113511
27,0.0,2.612277945556614,-0.0,6.8769517545335,1.0866877062560003
28,1.116970243110093,1.6736828980890717,-0.0,5.12103968983085,0.37981410988592973
29,0.0,3.070944583355616,-0.0,7.499493124785381,1.0685195568543762
30,1.3459931112085721,1.7723739455770262,-0.0,5.402438570531447,0.4511427883441835
31,0.0,2.1102337196124883,-0.0,7.871412945969724,0.9989555832641593
32,0.0,2.7394625130637005,-0.0,7.777395009170311,1.0149063167015033
33,1.1017689542250937,1.0613163850643255,-0.0,3.1427975132602017,0.41261999763504825
34,1.2899289302979113,0.9719170325569646,-0.0,2.0762888209955435,0.29756550267951387
35,0.0,3.1796317905262246,-0.0,8.578553513275482,1.5511833773779755
36,0.6477443121905735,2.0629308975856224,-0.0,6.647740063310498,0.8751433546840649
37,0.13561650243507622,2.056718851515953,-0.0,6.568501139534372,1.0043240137698437
38,0.0,2.6430497726340803,-0.0,7.441494664664569,1.0435882812194286
39,0.10948894553550524,2.0306497444097147,-0.0,6.51806161985086,0.9493132919188946
40,0.014797806003122797,1.9856761338989226,-0.0,6.928470489665088,1.0260695917637945
41,0.6012752963980945,1.375237913395387,-0.0,5.988667572935455,0.6736095383445649
42,0.13205328656069953,1.8290407071337167,-0.0,7.124364465396293,1.0452745171126676
43,0.16778640818927673,2.0777699777144,-0.0,6.133468137746401,0.8557101430529445
44,0.0,2.3848727920550368,-0.0,11.204906737211683,1.0039020980050195
45,0.0,2.4731416499919456,-0.0,8.909156952018218,1.1247769894032893
46,0.6956249769438082,1.916961372551752,-0.0,6.1792207873714045,0.8198032431257232
47,0.38966809780549017,2.4355318214433845,-0.0,9.543524127028466,1.1539656892149401
48,0.7955910818227228,2.1549928890868104,-0.0,6.249691057605647,1.0488792773279285
49,1.168826498676419,2.428993709027095,-0.0,8.643519857732905,0.8743504513083732
50,0.3267031036791842,2.896219544542034,-0.0,7.974729579917426,1.171254669575439
51,0.2946381569706775,2.3725429914325535,-0.0,7.874557438808628,1.2029830300451552
52,0.0,2.6590752150942394,-0.0,9.881032065725249,1.1654975749504477
53,0.2654343678643138,2.043603335989439,-0.0,8.430981825384546,1.0888351001797636
54,0.5125796211242042,2.0433780430861246,-0.0,8.003843337416788,0.8671713928892006
55,0.5826416754154815,4.735989843363455,-0.0,7.288483242197287,1.2774965910908969
56,0.4526007700374559,2.0852636219411433,-0.0,6.2471569444533035,0.8731723189919242
57,0.21115044409501116,1.8106459390588123,-0.0,6.617925105510251,0.8439981247186523
58,1.2962269221497345,0.8652716274379234,-0.0,3.8409445937046867,0.7994960288958933
59,0.0,1.9700329920172042,-0.0,9.642679019941438,0.870437011448715
60,0.32242774967330184,1.340294800944647,-0.0,5.449513154957985,0.7614404892112715
61,0.5653026095099418,1.0415721100217465,-0.0,4.896716186501509,0.6013140863282305
62,0.2260689559992566,1.452966339659969,-0.0,5.911665747586926,0.7907443835066461
63,0.55694600804308,1.1693986523737974,-0.0,4.745798869047488,0.5740268969837161
64,0.5036980330576353,1.7336229916210304,-0.0,4.906552588231843,0.6516610217862017
65,0.6123736163983864,1.2317248905676625,-0.0,5.069832545261207,0.654483570836749
66,0.09529373210753955,1.4508059188382998,-0.0,5.8309314917616994,0.6903933079131233
67,0.17345615442136927,1.4193532853601303,-0.0,5.365284587610934,0.641118674148829
68,0.9493296195912623,1.084296437178236,-0.0,3.551909556865109,0.46503091133279517
69,1.109753994688927,0.7207465249029503,-0.0,1.9936198737971942,0.3330150269613626
70,0.331457221435966,1.374337962918108,-0.0,5.375027504404867,0.6570534099495386
71,0.37883975103484696,1.845799456085314,-0.0,5.3324327843589305,0.6619848791754269
72,0.5339245043950963,1.3566543725938658,-0.0,4.715457536548669,0.5608097156468737
73,0.6564433869379005,1.1160283689888402,-0.0,4.406777230281933,0.5678181801604836
74,0.6305312882768617,1.1485643762509559,-0.0,4.523624706455264,0.5955908018983846
75,0.9545503117545363,1.1425836676742267,-0.0,2.3347790804199295,0.47575917715261623
76,0.38191822776381007,1.5361536438371861,-0.0,5.183039611438121,0.748226457881552
77,0.49118989307960165,1.8831465803178946,-0.0,5.572163031756347,0.7997612728028874
78,0.8856710460767059,1.126848150667672,-0.0,2.7045655018986974,0.34180985831419775
79,0.7794300094829233,1.240047714292515,-0.0,3.2626186293007375,0.4391651393879337
80,0.0,2.17636202356197,-0.0,7.47437377959881,0.9859090931885623
81,0.5906009325443718,1.686354419975583,-0.0,5.354843256651741,0.6989104391203418
82,0.0,2.46431003488443,-0.0,8.095044161039993,1.0599344843178582
83,0.0,2.891386489094039,-0.0,8.160935534361704,1.347110612512495
84,0.046990701926414566,3.312663525802767,-0.0,9.081512676301124,1.4364612437974196
85,0.4120302596314581,2.8538328895491802,-0.0,6.381449788827544,0.8695562684319453
86,1.0783024712847151,1.7236555277289423,-0.0,6.006592551821706,0.7606639394972281
87,0.6986060298401868,2.5977817612384193,-0.0,6.313110462739759,1.0390273848265519
88,0.4834145184993195,2.5107532172263993,-0.0,6.654083519842607,0.9334568870715664
89,0.0,2.54762133604026,-0.0,7.586231559085158,0.9766754425781441
90,0.5310439718646897,1.8088303108486623,-0.0,5.739286274347665,0.8945838515151017
91,0.07581906499650796,2.0557266144752018,-0.0,7.11954776475694,0.9019644407927407
92,0.7486355747052941,1.310279789783756,-0.0,4.848508995241145,0.666203285463544
93,0.9374809989414641,1.386546581754412,-0.0,5.781793716491656,0.5677734439741274
94,0.10511939702808229,2.010758184475004,-0.0,7.1583877752324,0.9672315972475546
95,0.0,2.0367158414944346,-0.0,6.760990772414592,0.9846629051608522
96,0.4108585757706521,1.879774567935203,-0.0,6.309114747472961,0.9290817264992499
97,0.0,2.315445458855407,-0.0,7.090627477886319,1.0739437312428244
98,0.0,2.553037611036791,-0.0,8.382334144879618,1.07602338096755
99,0.0,3.5353805044314344,-0.0,8.375208421752241,1.2319423354021777
100,0.6033821746400855,2.0275198528213183,-0.0,6.442109470642233,0.988339636795033
101,1.3542539319016507,1.725594113104621,-0.0,8.293312900778997,0.6405583117172705
102,0.7299167817722447,2.753046564006369,-0.0,8.74751897785113,1.0247402628163125
103,0.5745380054184462,2.0784868024695644,-0.0,7.080075211832524,1.0979270354669368
104,1.2299028187123109,1.858898516515611,-0.0,7.1460093834019505,0.8101661253539909
105,0.415571972267515,1.9480282738749148,-0.0,6.7626747362295125,1.030698368240143
