,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.061461031064838,1.042856152317713,-0.0,10.328782480757214,0.7169311171460095
1,1.2669019125870393,1.2273695705504155,-0.0,6.134954730157884,0.727755463024585
2,1.1940999242623853,2.536992543212519,-0.0,10.564081768773704,0.5809195167763328
3,1.2485053895812135,0.7220752318774519,-0.0,6.426269502609914,0.40154764838923485
4,0.0,2.588689191507968,-0.0,9.098086794132422,1.1099363068436814
5,0.0,3.2419478419849024,-0.0,8.451289396117982,1.050532446545503
6,0.5233776414603705,1.5475441250261672,-0.0,5.909992455514258,0.8139168263727317
7,0.23146331473356238,1.843163435289695,-0.0,6.441577380693613,0.932657352753801
8,0.36842399124253666,1.2319593930256838,-0.0,5.936045707475482,0.6689210507679181
9,0.0,2.01279036394098,-0.0,6.592087045816847,0.9026707089079934
10,0.0,2.2255834531818053,-0.0,6.108189717974196,0.8593230744071417
11,0.0,2.4250262160905853,-0.0,8.42071693128739,0.9059229839133736
12,0.0,2.0450142390513544,-0.0,6.26668710035882,0.9708027288550386
13,0.48752398272526704,1.745464249798841,-0.0,5.4851121834134915,0.7510242258969655
14,0.0,1.8052898365207086,-0.0,6.161599756773685,0.9105337225983878
15,0.0,1.6816608580259051,-0.0,6.159999089004545,0.7837892091125628
16,0.10579971345188521,2.208914005562532,-0.0,5.93951980548505,0.8025040861087336
17,0.0,2.2170905289303375,-0.0,6.924879831844555,1.0428448695484271
18,0.13205813011411427,2.416008223953968,-0.0,5.965665370047331,0.9764253537803946
19,0.0,2.2173844525282895,-0.0,6.072486177402389,0.9858437987528447
20,0.002468002888760825,2.257908431625244,-0.0,7.4232191338336975,1.0868945382593491
21,0.0,1.9355743959508727,-0.0,6.760872125440171,0.9369925110567358
22,0.0,2.078407684916034,-0.0,6.989649757552941,0.9378136728412351
23,0.0,2.550218234601394,-0.0,7.370115070800379,1.0221349602343994
24,0.0,2.4362370499939487,-0.0,7.193796162939215,0.8821479104804356
25,0.0,2.4766837534929462,-0.0,7.6868665871687245,1.159438388412943
26,0.0,2.6517408593042924,-0.0,7.031669353573937,0.9314842866604098
27,0.0,2.6122779455566136,-0.0,6.8769517545335,1.0866877062559999
28,0.0,3.5596304095013016,-0.0,7.614185748058048,1.1854668784818272
29,0.0,3.070944583355616,-0.0,7.49949312478538,1.0685195568543762
30,0.0,3.12327744064548,-0.0,11.601590276737118,1.3396223927975281
31,0.0,2.1102337196124883,-0.0,7.871412945969724,0.9989555832641593
32,0.0,2.7394625130637005,-0.0,7.777395009170311,1.0149063167015033
33,0.0,2.2935956915626177,-0.0,7.516852228891819,1.122012913541352
34,0.0,2.6171001786706674,-0.0,7.889611183833172,1.2730421663621125
35,0.0,3.1796317905262246,-0.0,8.578553513275482,1.5511833773779755
36,0.3960902623935625,2.4429927401445135,-0.0,6.961128950636823,0.8460961203337906
37,0.0,2.253166332929993,-0.0,6.998399670649433,1.1363788101495345
