,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.188808159215429,0.8360553252068051,-0.0,9.97092842199169,0.6169838037362856
1,1.2658704045096838,1.2311848234641554,-0.0,6.133763002102193,0.7142316097420883
2,1.1350488063586068,2.9955337668263424,-0.0,9.151786731277596,0.5792162066261418
3,1.2485053895812135,0.7220752318774519,-0.0,6.426269502609914,0.40154764838923485
4,0.0,3.13187405007519,-0.0,7.074653227705461,1.1750017354647444
5,0.0,3.2781586900938424,-0.0,8.32848730899672,0.9951097503864553
6,0.7612498888700993,1.2713214999144262,-0.0,4.892676084325649,0.533640601817865
7,0.23146331473356255,1.843163435289695,-0.0,6.441577380693613,0.932657352753801
8,0.36842399124253655,1.2319593930256842,-0.0,5.936045707475482,0.6689210507679183
9,0.1363721453000757,1.805593567010131,-0.0,6.125924835578689,0.793827624243778
10,0.0,2.2255834531818053,-0.0,6.108189717974196,0.8593230744071417
11,0.3595589594310676,2.1956708084619128,-0.0,5.460465034367988,0.7809416202777177
12,0.0,2.0450142390513544,-0.0,6.26668710035882,0.9708027288550386
13,0.4923079214561322,1.7417933769949405,-0.0,5.473412499989283,0.6958870253753531
14,0.046371773354903854,1.7505326698139132,-0.0,5.9005485884071005,0.873892468220926
15,0.0,1.6816608580259051,-0.0,6.159999089004545,0.7837892091125628
16,0.32777624522439036,1.9442562529693874,-0.0,4.703593680455159,0.5610523632324748
17,0.0,2.2170905289303375,-0.0,6.924879831844555,1.0428448695484271
18,0.25056221726289574,2.3365943078676166,-0.0,5.1270557335496605,0.9503185642946358
19,0.7189313100761171,1.3156715404112769,-0.0,3.1672434305782176,0.38442589699128027
20,0.06412505490331245,2.2623035955595023,-0.0,6.8310439007994015,0.9863306541040048
21,0.0,1.935574395950873,-0.0,6.760872125440171,0.9369925110567362
22,0.11240904810686449,1.8776720781630125,-0.0,6.647701335634798,0.9185506533936931
23,0.0,2.550218234601394,-0.0,7.370115070800379,1.0221349602343994
24,0.0,2.4362370499939487,-0.0,7.193796162939215,0.8821479104804356
25,0.10918530874272415,2.393458280557363,-0.0,7.047352821607097,1.111031728442275
26,0.2858494760485343,2.210565439214794,-0.0,6.073000900170234,0.786074331466618
27,0.0,2.6122779455566145,-0.0,6.8769517545335,1.0866877062560003
28,0.9754522671921193,2.2397279798847074,-0.0,3.7971798597867847,0.4560969817449489
29,0.0,3.070944583355616,-0.0,7.49949312478538,1.0685195568543762
30,0.0,3.937382467113527,-0.0,8.311633104304175,1.4309971401534138
31,0.0,2.1102337196124883,-0.0,7.871412945969724,0.9989555832641593
32,0.0,2.739462513063701,-0.0,7.77739500917031,1.0149063167015038
33,0.16832556738942192,2.1552577885346107,-0.0,6.470596888830508,1.0144148004300606
34,1.2500507226990192,1.0044423571107863,-0.0,2.2645354801422912,0.31165704424601715
35,0.0,3.1796317905262246,-0.0,8.578553513275482,1.5511833773779755
36,0.39609026239356243,2.4429927401445126,-0.0,6.961128950636821,0.8460961203337899
37,0.07449098098702685,2.166671240612731,-0.0,6.624247252999247,1.0796978940689148
38,0.0,2.6430497726340803,-0.0,7.441494664664569,1.0435882812194286
39,0.0,2.118676487094136,-0.0,7.006262644570754,1.008102637802863
40,0.013809742751504532,1.9871621294668667,-0.0,6.934216613093041,1.0162554981743677
41,0.07966219520633906,2.2620391553626757,-0.0,6.378028432935938,1.0107791695700303
42,0.11551938257852591,1.876118361363595,-0.0,7.1126396871580635,0.8942579017705156
43,0.0,2.221363974917666,-0.0,6.800493744906974,0.9325306524006469
44,0.0,2.420959730895219,-0.0,11.08918705354512,0.982940993411375
45,0.0,2.9272657457298323,-0.0,7.047275059710296,1.003992546077779
46,0.6956249769438083,1.916961372551752,-0.0,6.179220787371405,0.8198032431257232
47,0.3543511508766957,2.591047265065319,-0.0,9.330913581034116,0.9753119355377435
48,0.2524405019383104,3.1735398757928195,-0.0,6.727150832391376,1.2118375479909473
49,1.0011407211020453,3.0012378944782165,-0.0,7.12843661065516,1.202375041056404
50,0.03401302130426999,3.3048058251895056,-0.0,8.939392428985684,1.142749183250284
51,0.2741006545444303,2.4178580438860893,-0.0,7.8975789947229895,1.124509309531804
52,0.0,3.139328211183445,-0.0,8.001110977639495,1.3014175060297777
53,0.004974983569330422,2.4593415589389447,-0.0,8.855470652050386,1.3133268758339078
54,0.5557950030505692,2.1695012919822827,-0.0,7.188365986489637,0.718631339078444
55,0.5499679667369146,4.873673902867136,-0.0,6.915435283395574,1.1900447743622866
56,0.4526007700374559,2.0852636219411433,-0.0,6.2471569444533035,0.8731723189919242
57,0.2091172956688122,1.8128482272176156,-0.0,6.623608619848008,0.8550378755820652
58,0.7850329955951894,1.5160865845137543,-0.0,5.439341497525323,0.8386076763405454
59,0.0,2.6393436063041698,-0.0,6.678339195014979,1.0887536652348997
60,0.27627271554767846,1.4267723196335802,-0.0,5.522734573046706,0.6974135078891941
61,0.24480529931896994,1.6395512088472985,-0.0,5.360297813859005,0.6860417334142602
62,0.2260689559992566,1.452966339659969,-0.0,5.911665747586926,0.7907443835066461
63,0.556886712972828,1.1696327534070956,-0.0,4.745874611680025,0.5723143023276246
64,0.12113103766066992,2.371392807941752,-0.0,5.736441018818021,0.8358401714518924
65,0.5927172720651442,1.273065791508512,-0.0,5.085990914061479,0.5957934213336481
66,0.09491867000335118,1.451637873809285,-0.0,5.83197288780841,0.6867708212959575
67,0.0,1.5401440306827008,-0.0,6.221726620607768,0.7172857093179116
68,0.7397453962981059,1.4136387461585465,-0.0,4.041291594585413,0.5512417887233337
69,1.062187191037686,0.7869523700749392,-0.0,2.1308856501212317,0.34463209128428435
70,0.3290645725944409,1.381109478708876,-0.0,5.378322727565004,0.6377831671456808
71,0.3440898052456464,1.9277563846902943,-0.0,5.315680199280861,0.6954712144109617
72,0.19466015912052306,1.784711916914649,-0.0,5.537917328212628,0.7414114894587832
73,0.2682088291399692,1.647155116038515,-0.0,5.595396854635286,0.6630105305395497
74,0.0336100405863911,1.9383042017291099,-0.0,6.3920271795116035,0.7444624243690912
75,0.0,1.8506069198811022,-0.0,7.130091342014157,0.8927213581915024
76,0.21070743634894046,1.7875456332579653,-0.0,5.584660227952681,0.8460714047250342
77,0.4911898930796016,1.8831465803178948,-0.0,5.572163031756347,0.7997612728028876
78,0.8856710460767064,1.1268481506676713,-0.0,2.7045655018986943,0.34180985831419775
79,0.5531651725837126,1.4416493881675878,-0.0,4.187253332330491,0.4958971447736177
80,0.0,2.17636202356197,-0.0,7.47437377959881,0.9859090931885623
81,0.5899380560065853,1.6881246619205237,-0.0,5.35582528445978,0.6903657701833321
82,0.0,2.46431003488443,-0.0,8.095044161039993,1.0599344843178582
83,0.0,2.8913864890940384,-0.0,8.160935534361704,1.3471106125124945
84,0.033251792459937306,3.507893320661197,-0.0,8.314734175229766,1.5129780524731467
85,0.4154103768875125,2.872377842255271,-0.0,6.268133395465524,0.8795640117286496
86,0.5699870694765724,2.588068983406767,-0.0,6.569339859059833,0.7321909788320233
87,0.0,3.612306743204148,-0.0,8.118593972266051,1.330838703219851
88,0.4000154177452612,2.6608449829033005,-0.0,6.745489957205715,0.9120893770986067
89,0.0,2.747881294270612,-0.0,6.625554412704288,0.9877759110059668
90,0.49828718338674177,1.8573242545244697,-0.0,5.831739745643422,0.8467476567043102
91,0.0736058180280646,2.0591784954676267,-0.0,7.128087144120686,0.8905046596153957
92,0.7194835984920628,1.3789926966039057,-0.0,4.866318100277464,0.5851715892583453
