,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,71.4768669171438,12.900520187107073,35.0,39.4588501637581,12.834621897778602,164008528.4982891
1,63.7863148894686,0.0,44.0,14.367789360823055,7.256130688115826,143155108.3176158
2,94.42259322853349,0.0,37.0,10.11433267250132,3.3877393786308714,180979506.4038497
3,70.12124618353741,16.316396747463305,44.0,35.66354440792316,12.926330435588515,173626426.97548953
4,77.34651088428896,19.631317466601544,35.0,18.183923956142337,8.37308353453339,174959286.03390598
5,84.58333620206969,32.39806312286535,32.0,38.153574837915535,13.5057586010019,199956114.57903057
6,58.11279470608826,4.5207461940969695,32.0,27.760592752095235,9.833194365559805,130024538.93158333
7,47.94842387463584,12.245557624883268,40.0,26.20377541886736,10.867176764881933,130254979.28946504
8,53.79123628230363,4.425094667851788,42.0,22.252905712046708,7.090968353909078,132147398.07962199
9,44.673696570298816,41.606453616209365,31.0,36.31760157863616,16.371806668024213,148121282.60208526
10,43.000262826992085,54.65129884206941,38.0,37.56587569947176,12.15264753530947,165609453.4235377
11,46.067526725493956,0.0,34.0,6.996283984522584,4.134401055703414,104874157.96899804
12,48.41081833982305,30.37060465301112,37.0,32.28546078047991,11.532594081142037,147346195.68715724
13,60.20222138387912,19.92398820147749,45.0,7.558389754775941,4.417630855848872,157140832.08849403
14,48.220146577781335,22.23287463018647,36.0,30.674314226629367,10.506106596700638,137527956.86144766
15,29.08331522959237,41.95121117372282,34.0,40.51788842412433,15.626457532323347,128868628.41116144
16,40.820334605061724,40.376422549429606,35.0,49.99256361574732,16.774778619442525,147887218.56805432
17,56.88048350473079,22.601813142742575,41.0,15.001937997769044,5.881909608247753,152438891.93803406
18,54.4694696374004,67.1613071583699,32.0,44.78225397100934,13.562632897708243,190885918.16482016
19,55.80077450408792,49.41682495369736,44.0,8.296213016575877,5.314845821753195,179245907.8457145
20,57.44623697422568,36.543769975017916,42.0,17.352312468530144,7.419996041964183,168813165.43483457
21,32.965984053840025,71.28980900592052,47.0,45.00517989382381,15.179318199420061,177923886.41390842
22,20.098526881089438,79.78877772855559,48.0,62.400559187266005,19.01520181167552,171880670.8640133
23,38.556319459950004,80.64176566998165,41.0,48.48935987371199,16.845534948318402,190486587.4025369
24,54.827020085542294,47.13835362702465,31.0,42.37449675654136,15.315330341120672,170053256.84216747
25,40.30596641865042,79.05705247719594,46.0,41.60464207974435,15.664935293955923,195075765.25649783
26,12.026431459639042,113.63954270914645,44.0,89.23728846976726,23.049755229845175,195311651.91470954
27,32.59883467483532,76.2327660301891,38.0,65.80216545619939,19.714996296934203,177805117.96766916
28,40.80559052134477,72.2276426110564,44.0,59.346417477429775,19.48094486853097,190800255.5707403
29,16.321885744188645,118.84127239123283,44.0,131.67196748915748,29.42885329004781,215918586.46986425
30,46.33269205981291,107.98700557401604,49.0,51.354743921256166,16.310785591101705,238051969.99221396
31,29.928221448652707,79.30352480618895,48.0,69.86200098747486,23.626100693758065,187969718.34145185
32,60.00748835757374,70.40489548065801,41.0,41.39355528836904,18.059045665385327,211095418.92226797
33,41.812260017314216,55.01990103871524,42.0,44.64487557932685,14.599935032136035,169809249.4674378
34,27.275860504795254,114.3599634682538,42.0,127.11272959040099,27.65019918590559,224826049.1821259
35,75.7817076942056,53.591598872895894,43.0,58.7714173204419,18.390469290581162,223436210.43031117
36,37.30683054321742,89.1764202197147,39.0,79.34860533186708,24.699857860124553,201879683.89428288
37,31.893413947199342,76.53037345515703,38.0,59.08625763575796,25.108327178456083,176068249.8145507
38,47.159888083941084,66.00638557922757,40.0,68.99179869307592,25.40187929396594,192448872.57553658
39,32.800774433003966,67.27836782551697,36.0,44.971329738597916,20.970514179383848,163053621.2441367
40,51.56329084953367,38.288572632504,36.0,49.2307835547147,20.0976158242314,162986380.33296946
