,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,67.90009797700084,5.5641054796600375,39.0,27.788656912110458,10.002489026524524,152781210.44725135
1,58.289332474409065,0.0,44.0,18.25692565666499,8.557313925185467,135791670.6668311
2,83.5456715161627,0.0,39.0,8.297659671123299,3.6602317795839845,166331489.3443577
3,65.8041846921035,12.2827251589455,47.0,25.27095647320379,10.239824055933475,163858850.9722371
4,73.68374819516778,14.171217634329539,37.0,15.589314693514789,7.007826509964888,165400913.38908863
5,79.47571403002001,26.359157115038958,35.0,29.09310421338944,11.16181636240655,187283663.8617999
6,53.059585398860314,4.834577597356681,34.0,23.728170712935473,9.996496477201,123974812.51016304
7,44.140947354074825,11.486223618915668,41.0,24.519131466253576,10.32243276421697,124419871.94171627
8,49.48471724459896,4.228152359129866,42.0,25.05722082495131,8.043518186635815,126127110.42140366
9,40.491488539315824,39.4706120087076,33.0,34.16551033482709,15.502548970132718,141232388.95079008
10,32.87292305998307,58.50096605934366,40.0,33.37994351446203,11.469170168484606,155393179.37504008
11,42.524048857525884,0.0,36.0,6.9441007766141105,4.113885996696013,101558734.54750721
12,44.16492260517332,28.849131587467227,39.0,28.325227722627915,10.363993911021833,140593886.09367213
13,55.47524731756758,17.961724032141536,46.0,10.02202799744953,5.181166681531087,149647101.60042608
14,41.92834235087746,24.321890141168712,38.0,28.750445284317408,10.419833028804762,131800547.45973605
15,25.598960987738238,40.68630738703593,35.0,41.173870943876956,15.519805049133328,123514400.22675087
16,32.71027452056646,44.0257916829926,39.0,39.51276534878481,15.475349709292162,141195537.3644452
17,51.2602487963547,22.86321723786764,43.0,15.486832760436709,6.000543482424206,146389052.28586495
18,42.87670104443,67.81510809091512,37.0,43.42692373557125,11.719120551970757,178761251.89878276
19,48.33944618469079,49.866017889832364,46.0,9.5219246766693,5.368567820293979,170764620.7213339
20,50.74243438126333,37.07641668594988,44.0,18.525633906253354,7.881570581069969,161572129.71332482
21,21.620261340165907,74.90913313666168,51.0,44.80354715150968,14.90148329826546,168480474.5014652
22,8.72653012352072,84.80849844999699,51.0,60.57223051793473,18.82533486147063,162481001.76974705
23,27.988647073467956,81.89220743873204,46.0,43.86946616089811,15.497876127768688,179881794.20313102
24,50.74648064461058,42.87156725879943,36.0,32.28472681796083,12.784486890454291,162479874.7575276
25,33.62386004253202,76.85303288278337,51.0,33.05390533828355,12.586593370024799,185933451.30931005
26,0.8262108290052189,111.88969770553675,50.0,68.5076435975539,20.484671271086054,178437282.98272845
27,17.05917613878264,84.10539760538188,45.0,59.79507227661679,18.749784104438113,168115281.38176903
28,31.52340606353756,73.48419527705975,48.0,56.94638176571129,18.238006909918887,181580051.47375715
29,1.0830576063906892,120.99137302790415,51.0,113.28345779835531,27.20125596555509,198384313.41224736
30,33.92422420505745,106.94936011418693,52.0,57.259302345261816,17.955621947304447,222717406.01493186
31,13.555115130283115,89.03872638838783,54.0,66.09569842666197,21.630920124518667,178272543.17989412
32,52.60050879925223,66.99710736618508,44.0,41.719373988189744,17.81652266109682,199641966.1113318
33,36.330142588765824,53.823361595180415,47.0,31.693772459455218,11.47568507845769,162591706.1802896
34,9.325457958422893,116.73138059028136,46.0,122.02035422985252,28.27313923094931,203312682.17300725
35,73.35483051845432,44.69015909049689,48.0,40.00459810521215,13.974282765615044,211843512.46218163
36,25.734061583981795,90.39404513270152,43.0,75.06680999059569,23.266748222808346,188793245.35286552
37,25.972590198777183,74.5750566174295,41.0,53.763330999853736,23.151084499003787,167040249.8007365
38,39.13009022532421,65.98754082825334,43.0,64.89685712083303,24.099337003432957,182486505.3554467
39,32.89580893918154,58.52840494144822,40.0,30.917221012900697,17.10771555492579,155369480.37652963
40,46.97397109046459,36.29428279626463,37.0,49.81404876545196,19.875629135829683,155222687.89388114
41,46.17538288352359,19.278918635944482,44.0,25.710899446583895,10.905062766948049,138553465.3921979
42,44.998785687489224,26.34813794778119,41.0,51.110640266228316,18.54028110656327,146480303.3016337
43,34.391883048733035,64.058145913338,38.0,59.31628955455283,19.779649590322762,167015865.99588883
44,50.933464634158334,9.696767126677925,39.0,28.84965454918975,12.157236090620506,131823058.85888913
45,56.577786926594115,15.21270412199563,37.0,32.31314758180244,10.737971840516138,144397511.7349864
46,56.989492709994174,1.463716813712896,34.0,21.101804073640572,6.42279682445389,125716630.08328874
47,61.068001464376316,0.0,42.0,25.146933213247866,9.859449260618513,139425310.99905276
48,63.36048829059857,0.0,47.0,29.525775371310672,9.392326313464196,148705649.6716844
49,76.22990591140619,0.0,47.0,33.6614383386199,11.690622706109833,169007317.57546103
50,62.901410250616344,0.0,39.0,23.485653921789215,9.391628086059896,138814360.48485142
51,77.21229763081097,8.246477038439327,41.0,36.011225270055895,13.967385850282316,173358062.31154203
52,47.48010935149696,0.0,38.0,15.540127792809592,7.093802081429066,112925394.033382
53,60.09631123873833,4.142920749158944,45.0,9.638724510510283,5.319346707947734,141691520.71569234
54,69.20940768743988,0.0,38.0,36.11396812475496,10.641300475748398,149895252.44200218
55,78.75460366069767,16.115535153035033,41.0,49.496056455633244,13.690243915396529,186209678.04724905
56,42.57319875105677,0.0,41.0,2.4375020426818503,1.8345196262223045,105569196.78501733
57,46.1364389263687,17.958454258586556,39.0,33.92007730593296,14.536304177957263,134067958.92573452
58,53.23295960646714,0.0,49.0,11.911583184611068,6.340598833668821,131776640.95768574
59,52.58902457657075,25.698822942086935,37.0,32.83413351483064,12.993685114670413,149156852.82965147
60,38.2474409797905,10.180749599275849,35.0,22.341656448054454,9.19024830055176,107758644.60801367
61,48.54261842315698,5.472935465330437,37.0,35.74499222231123,12.229979648074938,123390088.92271994
62,41.52670346592435,13.023415675501298,41.0,21.121840819004387,10.085821996511253,121341172.9756947
63,43.660352721449335,11.797354948706417,32.0,26.857274143317007,10.486191113722455,115496736.78344972
64,42.58385510988388,10.586393736314575,39.0,10.810125811080693,4.131909125395136,116015116.89228676
65,39.06740963636295,29.607460743674256,40.0,21.624725932908436,10.663511706269668,133388328.76372457
66,37.75961902969812,28.432525280977554,34.0,29.815173140257432,12.094305893540547,125994861.59409384
67,29.809029146025672,26.72667197404578,41.0,32.86617593022019,12.230529406191636,119972126.63287114
68,30.42168131323377,41.84441092406207,44.0,25.333855670434716,9.316070362283408,137306463.99202833
69,33.858142075721645,36.56667174801049,43.0,29.6580223508944,12.148555137037214,137259780.39364797
70,33.49648553078042,37.298158534111636,39.0,19.841823609303297,9.14737149241363,131267207.52468178
71,17.078894419373913,74.20287209751251,37.0,74.39643926294256,23.083938438523187,153458554.7203229
72,33.82706424611349,35.532830752314574,43.0,16.342356725915636,5.798773756401766,133070434.89163917
73,38.37968098750788,35.31572872519535,43.0,17.39040600377626,7.103363492994138,139985383.8108245
74,36.810181794639156,21.740929454595214,40.0,14.788904768759863,5.478512923836821,120425199.49001792
75,28.853075826202065,48.951134777744734,42.0,25.19305361785962,11.026660277028757,140182059.037938
76,12.457544307614313,86.53561330280536,46.0,58.602462773303685,17.93426838250923,164356840.12199947
77,53.54276890314207,37.246540649862844,52.0,15.654021638025332,6.038282704793616,173254957.24611288
78,39.77174911154439,51.27825695409161,40.0,22.919369005463295,9.447217857516659,156320524.45187965
79,39.07765751781291,56.18234274898093,40.0,33.08529482052633,12.245556302959574,162409421.82520843
80,47.42477583590238,49.043100564909786,37.0,27.611681186704455,11.899439112298118,163676778.88442445
81,43.535681520920456,47.12933347481029,42.0,25.214266720859133,12.161590505501678,160472529.19481736
82,27.75896991343883,78.79082258685081,54.0,31.529484318849782,12.677319753938153,181780502.215472
83,47.203852245917524,66.9269847499691,46.0,36.33097721699696,14.37797267343651,192159464.79591835
84,60.69750730862501,96.0319731087596,43.0,32.20545656427836,16.20958406670536,237809347.51746446
85,14.871327170206492,109.07566237388214,45.0,87.19189313257115,24.347869812799797,195702846.05221632
86,50.070167544345374,82.0240827204009,49.0,34.36293446207432,11.955157422460262,213985454.49910772
87,35.84399914832671,88.23041994233223,47.0,70.01098131429258,23.930625888083767,204842160.10053965
88,72.0300909485726,27.49902081191151,47.0,4.786338226511307,2.9184125763569,183822676.06368655
89,15.94628925878611,83.73514897720618,38.0,79.88817296703272,25.127475109095343,163552670.1293409
90,2.800641019525407,110.97670152838094,41.0,155.64819435585218,33.82026869285193,189896918.10728317
91,49.572178605641504,31.63444977121083,37.0,35.85609014074939,15.426126126109724,151359646.57234225
92,55.302136804009756,5.374064156538656,41.0,15.840433515266469,6.779635536176624,133075476.6600255
93,47.75061435889833,55.61942545575419,33.0,58.12507791649717,23.829246727448492,173667312.9019622
94,44.59359190214062,48.20892355399923,42.0,63.809755658221675,23.38872297881446,171620184.23281804
95,45.952202610084065,28.49243216422313,37.0,45.13175359644842,19.876367831308986,144941815.10635856
96,45.39715843819566,17.076121531718023,42.0,38.44934221600153,16.12745552671021,136095774.37706575
97,49.971782064011514,37.94178557797411,39.0,35.268633537735695,13.204072419732718,159984797.9113672
98,54.36915626235533,6.09714966029705,41.0,23.592374391235666,9.745554743252463,134148766.39664328
99,70.87693803074006,0.0,42.0,24.868434869996538,10.101153945569164,154099672.04460785
100,54.20821843292244,0.0,50.0,37.48464746960292,11.804570772566265,139741512.96791264
101,50.11523839027404,0.0,51.0,32.668681991414815,10.704671699291687,133563142.30468859
102,76.07914682548133,0.956594260415952,45.0,11.964920521511893,5.934727511129971,162985703.0487714
103,59.26201130848398,0.0,54.0,28.936056502015106,10.651891542840385,149536538.66583872
104,60.58056865540535,0.0,39.0,20.837416766964523,7.883429644154843,134695100.1748536
105,57.7616239022735,3.0819218639371897,43.0,23.452105080167495,9.054813198064807,138154541.30888954
