,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,58.123311065300264,0.0,43.0,20.7173739353207,7.9317503230328725,135007332.72495714
1,48.40423066455411,0.0,44.0,29.05173643213993,10.897202940742872,123313032.37109989
2,65.33749271258037,0.0,41.0,15.669058757077977,5.464428321632772,142646857.28886867
3,58.99590164852718,1.4654112197027997,51.0,20.97207070462381,8.18586702329219,145846861.55469146
4,62.13735392634884,10.563700083713005,40.0,14.601532830192802,5.847133562009299,147217483.8375237
5,70.10903738581585,13.988551524284023,39.0,23.71969199236294,8.678231727350555,163634624.07103392
6,44.17478891091888,4.009160574217621,37.0,22.96228040212673,10.827376831605335,112752519.64080738
7,36.568356424047245,9.963144745332485,43.0,21.544030132882096,9.228661287663844,112889074.65597528
8,40.09209106224726,5.285256883096182,43.0,25.236436271654227,8.379517677589877,114177767.50167146
9,32.297848563889886,35.05670488697324,36.0,34.212945728752985,14.743021831009115,127509667.28949906
10,14.867489380398302,63.85106609697392,43.0,30.15614430713046,10.809820477910147,136068030.00918332
11,35.45568406299842,0.0,38.99999999999991,11.105207823800356,5.062470463581067,94879124.32118441
12,33.74679461872441,28.97114973091853,41.0,28.636756604106708,10.398048645652125,127180539.82790224
13,45.499510742432584,16.40447664944983,48.0,12.53839397859423,5.711326436360125,135693122.28973308
14,31.980558396026108,24.69073500614076,41.0,29.75361870200345,10.459262622987495,120477613.3374324
15,19.645727936230937,36.56775798996454,38.0,38.4053493716102,14.06609378259856,112836057.14217795
16,24.586642951886656,40.09205241043171,44.0,33.678172341803624,13.292303654097967,128778878.95609988
17,42.194049619068934,19.90406027957062,48.0,13.04299339119041,5.668187655242802,134346822.56681833
18,19.480944475800438,69.24215706696762,46.0,46.666933904326314,14.580493413674859,154970218.70312092
19,30.23137619344758,55.65369447521221,49.0,16.399741377931576,6.0155561587709645,153837626.2374294
20,38.08214619911847,37.06085999977781,49.0,16.891480683050474,7.5640249350801145,147247359.4916102
21,0.6365380946000564,80.87857263224392,59.0,40.671139838663024,13.800953304498536,150101220.7195294
22,0.0,78.56058483518314,59.0,34.68074775957976,12.981746900000005,145571646.60120988
23,13.7523816202904,76.95191080252094,54.0,35.06682006619213,13.089220552961274,159683818.74993524
24,40.36355670735222,37.73699647633286,45.0,19.87101750404751,9.58272859938332,148089224.22078708
25,18.468621755079553,74.92163244982449,59.0,29.088907763133953,11.034399107168317,168399096.33290958
26,0.0,90.07515856768951,54.0,48.969373898458905,16.738880043974426,155232484.89502156
27,4.212253534281835,80.19476949238482,56.0,32.76879854523561,12.738854598987174,150126095.90836173
28,12.147296726495481,76.97252386765444,58.0,44.1655749618883,15.31270935476133,163272316.17828345
29,0.0,96.82158178209846,60.0,61.61343271932246,19.272529247390214,170689670.58053687
30,14.113237962289855,99.78742926992824,59.0,57.85465257533574,17.452567233428866,192959248.92640617
31,0.0,86.33992246627452,65.0,36.97879467407898,14.309266359414002,159929705.56074902
32,22.79950992056967,78.27339294590415,56.00000000000002,39.71897414487764,16.181691325830343,177735774.52568758
33,28.420650943001256,47.466485541992476,52.0,26.741476754311904,10.109722405856713,148315142.82357603
34,0.0,99.40995161500219,58.0,51.35437310766511,18.766590709240372,169192001.74254602
35,61.07067511113251,37.408480711449045,53.0,31.812167573577128,11.842941838875667,189381793.57821962
