,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,75.61420756399211,20.116264306641682,31.0,53.87029581460837,15.594464283566687,176498952.68366602
1,69.38534154030985,0.0,42.0,21.5326868232044,7.934841768773744,151025358.61640617
2,105.79509574938064,0.0,34.0,18.82613901102014,5.034976750836561,196887415.82671884
3,73.61090534157942,21.829402657204255,40.0,52.51088224114027,16.660759747939025,183998855.5818617
4,80.1271214249345,26.89718650650808,33.0,20.528732592135494,9.826253604574356,184958910.7714413
5,91.13906882634186,39.90028374376655,31.0,34.087596571967936,14.175374126113411,215511950.30590975
6,63.17211306367631,4.606108044902033,31.0,25.310189971925805,8.659368476670224,136114640.56943017
7,51.02390291128144,14.45307664877879,38.0,31.797809967987043,12.402534761090259,136294679.13707024
8,53.67366054953678,11.14807778290455,42.0,21.504409273442256,6.7442073374214555,138508746.27262235
9,48.88424340326376,43.734378251327335,29.0,38.441829998269576,17.235857713517298,155039578.67759565
10,52.62673124617359,51.91558299719589,36.0,41.37394935748321,12.901236617638531,176117655.71861285
11,49.81339526183407,0.0,32.0,6.797597081074533,4.041855078303208,108436678.41481245
12,54.16749712795088,30.469344711443306,36.0,31.294630049988047,11.40839311083323,154861987.4325283
13,64.32657067666754,23.032664472684978,42.0,15.868375600334534,5.234880202592872,165147709.198821
14,52.88588554881107,22.51822951095,35.0,27.875286333425418,10.078405130127498,143209348.090926
15,32.18825122490509,44.13372308135712,32.0,43.774141542949415,16.819632299932174,134439863.38391843
16,46.7598795402293,40.31887739532001,32.0,54.931505607343794,17.758421337330052,154785004.98097482
17,58.834189911687666,28.373939690732694,38.0,18.188744597097564,6.216747126816155,158790504.9123325
18,71.1150527046197,62.29259134729324,31.0,18.583730379047385,11.344179802364465,204566408.69478312
19,61.7780010197312,51.160006214726586,38.99999999999996,23.32760009005949,8.070955083229913,188144938.31567672
20,62.55134030195905,38.77096745372862,37.0,30.180440751332554,10.458554205093884,176469046.40922132
21,42.04827979722435,70.43591575330056,44.0,44.78482026982721,15.156305405042097,187634897.76656058
22,37.28850832259061,67.67419087675859,43.0,68.05219555119288,20.916778140460362,181794988.07082427
23,49.04929072738706,79.52459955736579,36.0,53.21585352537191,18.210849885556016,201135678.11787483
24,58.09881319132432,52.430128483530275,29.0,40.461740800068945,15.177156821783559,177841714.12771466
25,49.813966827165544,78.2415418395684,37.0,68.65512148550182,21.930784362725277,205367279.0276213
26,27.02959681439663,112.16153990442288,40.0,99.51432301589247,22.448686342596368,214342071.79490176
27,37.21891701242164,80.98364736036012,36.0,66.47281872276933,19.920798792796997,187628525.60041094
28,56.20523402170541,64.02891953794288,39.0,56.903772012510885,20.437635644302528,200258998.54732376
29,28.619688977695848,120.69789976676375,37.0,155.833298297415,32.577502744996465,234276111.59183872
30,62.90083413220611,103.78940799294014,46.0,41.411570699432886,13.712896959257133,253511550.10083812
