,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,80.78389673754137,27.93700152012063,29.0,54.15018717736591,16.289454073862434,190167161.15109918
1,76.38762448153551,0.0,41.0,22.216242157691163,7.921724087664515,160652347.564113
2,118.61532881808786,0.0,31.0,27.44906111787049,6.662208988213788,214947173.55029282
3,77.77170887939715,27.302497695601488,36.0,71.3079984944298,20.350053454512004,195724787.74659237
4,85.00214509466181,32.990801063707806,31.0,22.373675409908873,11.005859488955227,196808554.25996637
5,104.26445136275682,39.606158527366944,27.0,46.04516454723658,15.741828846635679,233395728.9005785
6,69.09710869692694,4.355285223317491,29.0,28.347332784255823,9.135868418155436,143382869.39825284
7,53.791362477787686,18.571849241429142,34.0,45.60890559921778,15.854802147133647,143563213.33122745
8,53.446304571155395,18.890807558586967,42.0,20.69098007568486,6.77391157310729,145739583.97857824
9,55.143823890538094,43.2166296025157,26.0,44.642840808726,18.950799761274208,162265716.19003257
10,57.50035376228102,55.71188086544866,32.0,59.94493483245982,16.42634388324895,187184743.19503495
11,53.95958323888701,0.0,29.0,10.906191972006496,4.725679566867847,112517601.76634486
12,59.4434055358603,32.036922043350756,34.0,34.837045768311086,12.375801974937941,163109634.08702213
13,68.23879462458005,26.909454206457205,38.0,31.902704542716346,6.736438780591584,174202581.35090977
14,56.878413930360196,24.350158959988068,32.0,34.75477364468965,11.84929359957582,149522760.63818967
15,38.74958438580212,40.85242212339061,29.0,54.39220295311284,18.195103138090673,140210483.62634674
16,51.827050988261924,42.400692795666124,29.0,59.04418951496512,19.006808276779708,162366982.0958277
17,62.08077218423769,33.16860849979937,34.0,24.906900636402895,7.7252562080371865,165893112.3845595
18,76.87412616925619,66.92487752401155,27.0,53.29812532475782,13.417975054890624,220924870.36376998
19,67.38528049326396,53.82063554056715,34.0,37.751818958648556,11.681416593480883,197345241.05074307
20,70.39210899269978,39.22916818369895,33.0,36.355058405222394,11.543812235114839,185990490.9178248
21,52.74226312383117,67.58207416099808,40.0,49.77327292637242,15.636111124727226,197839535.7517328
22,44.82704835513344,68.51578756012167,41.0,69.04731197956559,21.414439108507793,192165782.5906446
23,59.513108064683664,78.61638108189186,31.0,57.911939400913084,19.572762422683027,211944518.26928473
24,63.07417224120452,56.385705176054365,26.0,39.71783492731437,15.272116651545552,186103739.33275375
25,63.22193448160254,72.73011594644323,36.0,55.29694100614333,19.432321236799567,216094403.42479268
26,40.05480612022598,112.66562858771802,36.0,116.7093057915773,22.4541356721022,233818946.7122511
27,50.72140602095811,75.5259780012283,33.0,63.15864280593062,18.85616301723522,198668232.86471966
28,65.72142328649785,63.164212495900436,37.0,50.00766679187444,19.595686321577137,210213134.7349676
29,44.36013274219032,120.4028279615189,32.0,156.84360321263506,32.64800716593547,252784957.03825307
30,79.01359540190866,100.16659399616996,41.0,43.0968935523102,14.65060108551149,269443192.99565864
31,46.51122867461034,79.58936492963889,43.0,68.22823265166025,24.38335706742942,207827716.80631644
32,76.8215022861675,75.02757019215858,37.0,32.8057955481965,15.890355614539416,235035977.29276854
33,55.713257875392685,53.730402285434295,38.0,42.54950039143511,14.709837593135632,184930116.54716107
34,74.20518165845915,101.76639539143169,35.0,93.77658026431531,22.612991863665865,268551950.4219273
35,73.33322634251834,82.907081855815,44.0,51.914340602985504,17.891849929560497,248641860.61848325
36,59.49639260760309,88.10268798096077,30.0,93.82894435402085,30.694697765455917,228387831.68208084
37,47.005654164176434,76.61222262994418,32.0,69.97441656048778,28.79808507452254,195235294.6576812
38,62.96457108180217,67.77043703574692,37.0,63.249957949637185,25.002798527647975,213719239.76113346
39,48.06712111937357,64.79458313132425,28.0,64.53316418807289,24.92651743785564,179638021.8450879
40,59.396502994040645,44.71960988904197,31.0,61.966519125075024,23.740154425680437,178955129.92058155
41,57.61429079527167,26.43019310450698,37.0,42.06558836398019,15.135526750766564,159402640.99530545
42,56.689279893027354,33.053392222675065,34.0,62.14061012549844,22.725287254379275,166192654.12474
43,59.68340347196374,60.25338536898348,32.0,69.26646180930659,22.9662075067659,197336940.7871818
44,57.99265545309232,26.007394842219593,26.0,55.59231259007535,22.14509803840266,151752333.8283132
45,69.75593806441219,27.16266923742444,32.0,40.63181932135705,13.943434767891503,172976046.08940315
46,74.7805438297587,4.810290714668435,29.0,20.16156037723637,6.90212463546483,150560798.7571329
47,78.78531001969934,12.320743802977285,34.0,42.00268745607132,14.605842014017048,173995421.4297435
48,75.29985685858463,14.433434541749024,37.0,44.0353688637466,16.622378643346558,174433692.36976567
49,100.20720358575801,21.690783256218555,33.0,64.95780011896137,22.615423010042434,219659689.49063155
50,75.65280904238796,14.815276634553658,29.0,48.3867844091158,15.378180164232852,168131556.0717062
51,101.25780247003583,11.256545242625222,35.0,41.84829555831978,15.999955870732684,207715462.48944554
52,61.212892886958734,0.6507180655051487,34.0,14.258496334868779,6.87100283040229,129871855.01460502
53,70.61339172165894,20.6366534440769,34.0,29.856098053110188,12.931811544956137,167511992.53767088
54,79.29668246765782,19.08901400806512,29.0,67.04959927803,17.849805179604594,181783866.3094699
55,100.67683581706667,31.812678111585864,32.0,102.19955982787668,21.536293665070907,236858029.7720586
56,50.39920190112768,7.90573835702171,34.0,5.963706432792482,4.368418614889114,119063550.88875678
57,58.778132511304456,22.208483819762712,35.0,38.726235055369195,16.567933518430994,154355663.53119728
58,62.748397270218355,11.229742303532452,38.0,35.37923053183757,14.715187804414288,151531027.74311718
59,66.84102805470869,31.509208831541066,32.0,40.34838138022573,15.787320083684858,173017673.75174034
60,47.26903147092329,13.902298050028438,30.0,26.081552459243934,11.15951959928756,120864977.9038504
61,58.4675807834242,12.279596903838932,33.0,28.792419542284584,12.59294448074563,139693118.2533543
62,51.506143799068546,17.24175376009504,37.0,23.77735029017659,11.650867977631101,137140414.97130528
63,54.33928378330671,15.42033407121279,24.0,41.46383662128627,14.929173551798945,130342230.55003834
64,51.03651511938021,19.553837899684492,33.0,8.793925366962599,4.308289506312179,131236992.65250973
65,49.88542105602612,35.68465067135929,32.0,32.735059914898656,14.910029605196442,150178593.40236375
66,50.39297608689115,31.513001679699972,27.0,31.69521751722995,13.350141761549907,141453378.31960878
67,41.793350829883785,26.31453135622421,39.0,33.72931461617031,12.67111859113268,135702895.0358426
68,47.13732702915394,41.33240272637208,34.0,43.20822236656308,14.239854293195322,155756370.69255015
69,48.04802176063693,38.48957827854816,33.0,52.1453311559307,17.63791811184615,155319533.19308355
70,46.303237503118766,40.889768182926744,31.0,23.778388801749323,9.928136531294562,146875499.681188
71,42.18213512407322,71.76472541396332,27.0,105.45352128030886,30.337217030980575,185369745.46809188
72,45.69478184825359,39.66057666043527,36.0,13.136707528563283,6.317891013229527,147350887.52818635
73,52.04028906748298,38.84847982188318,34.0,17.685737564800093,8.405735643509322,155114865.31307623
74,44.64315148770618,29.735323026323787,31.00000000000001,18.49510418174581,6.366392699748984,131927183.71184425
75,43.2339080764677,52.31818753095498,32.0,35.16264922704602,13.752204489581615,157258967.6442477
76,50.38064013233308,80.14538970078078,37.0,42.81888498300852,17.16809319420317,202587580.44236672
77,69.0088484412506,44.85478761589808,42.0,26.637543627419046,8.363275662223568,196376570.65170333
78,56.46270512577208,55.38725770215793,31.0,22.35102270372467,10.574581503661786,176381909.41538784
79,57.2285346647498,61.18134760659149,33.0,32.373360080680115,12.431428247707451,187458989.58845547
80,64.36586285832787,55.12802999630809,27.0,29.20401270296334,13.027994368177481,185522703.4450705
81,58.71507926876376,53.05308352145931,31.0,32.397000267454146,14.290753169535243,179702614.1206251
82,54.485087992667616,77.72415168204769,41.0,33.19875258990341,13.464443861037378,208138414.66793942
83,65.16086386967855,77.42967091387656,34.0,43.014197766999786,16.757464154657328,219058623.12718076
