,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,85.95199723648082,36.380684970745634,26.0,62.65469741542106,18.242723211138504,205193744.27505466
1,84.32256242771025,0.0,39.0,28.15798522266107,7.395023442099051,171695156.07062468
2,126.550164162399,5.804958727238725,26.0,60.92603898272738,9.046031164421228,234516762.47764823
3,85.8327315932874,28.628922374400812,35.0,73.04030352307868,20.88044397995,208522294.20185816
4,87.96047726245023,44.400086409698815,28.0,28.5053552312017,13.649539287822044,211060612.82928345
5,115.03192735204436,45.969179966513074,25.0,44.42334412030146,15.919215277415786,253582069.60940173
6,74.6177005294281,5.473376639127721,26.0,34.710548651052626,10.217143819639867,151123873.31942347
7,57.778103360084366,21.857773717294,31.0,56.732191248323154,18.22669255915361,152216212.7739006
8,58.39445569895019,19.047544891145403,37.0,45.1764858915912,11.127431773651171,153518973.01362506
9,61.980140679684524,42.11315707987387,23.0,50.62260032585137,20.673925651593926,169728614.54962078
10,65.4390579707493,57.198896937223275,28.0,79.32274515278077,20.47515721828394,200735615.885415
11,58.41353814201242,0.0,26.0,15.762647338445513,5.237576921075799,117197523.0310447
12,62.02159503236508,38.68059762540177,28.0,57.44219690511653,17.86213848479073,172521346.68069783
13,74.78887187806117,28.46704807051505,34.0,49.987200413268226,10.442028754663255,185461192.65615135
14,57.74838418317445,31.022083867652942,26.0,58.94686297649171,17.5521943370874,156735471.04874107
15,44.243049280452894,39.70205451424797,26.0,63.80699642931201,20.12058365191204,146310770.09063366
16,54.2966425472369,49.758515827339565,28.0,50.894209698281294,19.059625422971557,170792389.4846703
17,68.14158705314097,35.25982622132485,31.0,25.635800457450138,8.318159784657158,174250021.7219435
18,87.10679206170244,69.2435819847796,24.0,72.98602616786529,14.192990042366805,239581101.04158896
19,74.608273404628,55.7328104790099,31.0,39.28008651764753,11.017819686114512,207338520.57322642
20,71.14649814669235,52.35290030437371,28.0,58.47075977992816,16.33524707508111,199996760.18535164
21,62.72878739933966,67.01814045728044,39.0,36.13897224528139,13.799837834657502,208382076.7219719
22,55.86039654063045,65.23214725065391,39.0,67.42294896886641,21.488167157313022,203096054.204995
