,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7925842137266292,0.04479689238657265,1.0,0.078584256179554,0.06394055310485858,2254751.690219497
1,0.6590358873410879,0.0,1.0,0.047415280263268876,0.04267375223694195,2001959.124783792
2,0.9476166980577285,0.0,1.0,0.05846185975696905,0.0410108787404399,2436845.6337389057
3,0.7985519785123166,0.027241758432736306,1.0,0.15321044695793057,0.055347087576326726,2260505.847794422
4,0.7985058329100884,0.17581125553225171,1.0,0.09893649772049791,0.057306816467259325,2398244.242650152
5,0.8860898363705976,0.28455139706307,1.0,0.24450294045781829,0.119222386664577,2671888.0505948984
6,0.6243377348181548,0.0,1.0,0.054984973011864766,0.04867514456888402,1951807.003570555
7,0.547147980696447,0.028915586881392227,1.0,0.08930599589785587,0.06655673080268505,1873044.2925419307
8,0.4019211070142471,0.2788652494590804,1.0,0.03188972420595336,0.018494838473319754,1890250.7376667026
9,0.41195166691201496,0.4764576231017303,1.0,0.08593912894607204,0.04822461840146836,2115867.918019902
10,0.48634680880007974,0.4959918130830245,1.0,0.06294568414911039,0.037018415385227176,2241576.1440459704
11,0.9522142685221555,0.0,-0.0,0.9247380564973573,0.10675670193728615,1620873.7489650212
12,0.5591772529534887,0.199412644336426,1.0,0.09979455003119131,0.03492433060798121,2061515.6459302295
13,0.655667462905763,0.11968186267076572,1.0,0.082277890456948,0.05429400071265167,2124411.220366921
14,0.3746718645023381,0.4009770753577931,1.0,0.03959791707707572,0.024101502695083137,1973527.2777613495
15,0.5393116320533532,0.05103354509209829,1.0,0.0741328673762135,0.05069084566925175,1879296.7044425367
16,0.5403482598995546,0.21803763125849596,1.0,0.10402443580135712,0.0469650887349808,2053630.474436706
17,0.5955024991395409,0.19368599665737127,1.0,0.05696128563223518,0.038774172846843424,2102090.8323069215
18,0.5666800037047448,0.6789672712974798,1.0,0.06242658386148648,0.0509440094021466,2545998.0525432182
19,0.5482239945545352,0.5156661644516904,1.0,0.049701915076792,0.0447317235691128,2352045.5885522016
20,0.43041134358643207,0.5980588093458307,1.0,0.03941633821704068,0.026182580982985683,2254472.2055665343
21,0.3137130092789031,0.7684320369666571,1.0,0.08158185859927092,0.0702506196015511,2261358.1751644546
22,0.2725650532566093,0.7332825141046815,1.0,0.07945368917738063,0.05728822987251224,2163167.214960359
23,0.39805704312851714,0.8280780657524044,1.0,0.049927856539814526,0.029767093217049435,2438373.371622266
24,0.2563852736523568,0.8288621367640172,1.0,0.097001523957749,0.047048404990961634,2237312.737453635
25,0.35173399229741564,0.8808894238786497,1.0,0.08302530257739373,0.060858077596480875,2430618.3244604915
26,0.2763611769918933,1.011499973033734,1.0,0.3113672806657286,0.08349429375336839,2495490.4051027866
27,0.34243981572515075,0.7606245055465886,1.0,0.08206385839810437,0.06542342095237239,2296412.347307403
28,0.39552710660049334,0.7623832634090094,1.0,0.04062774890564919,0.026397458273001523,2366817.2165568224
29,0.41092323442513873,1.0056245462988946,1.0,0.19286274099305167,0.09351451262285226,2668443.9018181683
30,0.5051143654235798,1.0607258760576246,1.0,0.07528850920709722,0.05193521937813242,2838380.089006845
31,0.28593249450385877,0.8373343018568725,1.0,0.10746052781488519,0.07187873877573048,2294054.2680287166
32,0.4476606544190336,0.9052569159189907,1.0,0.10621616007477314,0.06687763635751331,2603926.7472741534
33,0.47742957484173926,0.4817308516211925,1.0,0.0361029925392924,0.03249269328536316,2208478.5777157345
34,0.4191958869806589,1.0337810539010548,1.0,0.6728697375167965,0.1518666944212499,2809299.159742132
35,0.5537458183473146,0.8309314250403615,1.0,0.026949354471125866,0.024254419024013277,2669825.5160385203
36,0.48810792287864346,0.7759462045339034,1.0,0.15218485528128967,0.07497155440016272,2544882.240114109
37,0.36557407918254775,0.7187042281331641,1.0,0.15219718220113732,0.09977743005927953,2305560.305864207
