,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.8333620602804862,0.28203257598170106,1.0,0.15532833228351994,0.08937601259035599,2570084.2253539367
1,0.7722773639865969,0.0,1.0,0.15241263406348363,0.07287228004688988,2194743.6194980517
2,1.1979996003137823,0.0,1.0,0.16958541385501852,0.05602876768986098,2835508.272017213
3,0.7911519906087139,0.29747825764225216,1.0,0.17341999441602868,0.10411860944793086,2526896.349919362
4,0.9260574452756546,0.21586341124991798,1.0,0.2790294341677012,0.11954218563643494,2669889.2182628447
5,1.0597300231610507,0.4200043948556236,1.0,0.14226570495119245,0.08526953132861448,3044737.3019424793
6,1.0063428132412338,0.3018496827285256,-0.0,1.32854995034322,0.27292669622415466,2096551.6682229056
7,0.49338838024168946,0.29032388096324435,1.0,0.1710921250480295,0.06685491647255197,2069994.2000439093
8,0.542154650499682,0.1971521595429646,1.0,0.13912886429705207,0.06710654878183875,2043599.4237893668
9,1.0041428808637665,0.5358150239005212,0.0,1.2958381537528503,0.34109748011597363,2325615.1312310235
10,0.6563024498231919,0.49206213002164995,1.0,0.19258477050546186,0.12112763129404042,2524273.8967413204
11,0.9522142685221555,0.0,0.0,0.9247380564973573,0.10675670193728615,1620873.7489650212
12,0.5299365414685159,0.4484356772337945,1.0,0.11101083185821455,0.07815161341209526,2271753.007933184
13,0.6542705236432644,0.33966878906411846,1.0,0.1223387756451384,0.0629647253858121,2350711.8788301568
14,0.5404156105826836,0.2901536659275376,1.0,0.16470062769246335,0.07538842246685659,2139747.327183016
15,0.7325220627984599,0.496433376162715,0.0,1.8455786381022123,0.3940005494488113,1992345.6531764995
16,0.5657803667613825,0.3904209886188498,1.0,0.07118908779760968,0.042634866409993144,2257025.2408681265
17,0.6066868919153895,0.3581962773796253,1.0,0.1408020999348701,0.06417549195707822,2301692.4471584
18,0.8474167652436818,0.6190861210326477,1.0,0.13384507628531717,0.049915930403916786,2921213.84839161
19,0.7754864295701586,0.4124163446224879,1.0,0.1327568472991662,0.05814059531452333,2607041.005094506
20,0.702264585299814,0.4338344357427015,1.0,0.04071270741604208,0.026691069302387627,2498016.5529447794
21,0.5187726131921853,0.7287583567181056,1.0,0.1014862299607823,0.08954550242933448,2534317.8694468103
22,0.4335835078431717,0.7499760035569065,1.0,0.12654039600944897,0.05637527542639913,2430475.831812244
23,0.6691331785026069,0.7255907977211505,1.0,0.10111157743550894,0.057753551817086586,2754428.0850183466
24,0.45687671911695005,0.7940611177950719,1.0,0.08728730462906169,0.07627106941533562,2503045.3924736697
25,0.5778766702600386,0.8414967575320965,1.0,0.09227764738118313,0.053130466712889096,2731418.7505555856
26,0.5980803745128668,0.9713964605800632,1.0,0.4035087822510679,0.0884363241721432,2956478.6583445207
27,0.5438258812431779,0.7388101162337851,1.0,0.14647527476416064,0.0730185705825602,2589826.315728822
28,0.6011184209964715,0.7312423931949262,1.0,0.05024670488407851,0.04522203439567065,2646980.2157936096
29,0.7512418729114692,0.9656209718067275,1.0,0.17011596055665057,0.08441344792366107,3133375.8897127067
30,0.8114808224207514,1.01214247787481,1.0,0.10669116533034123,0.05921243166736615,3255818.6705120383
31,0.4949825722995844,0.7888251278208102,1.0,0.17158695684659883,0.10266283496990768,2573794.3059257586
32,0.7084683268258055,0.8454606783827477,1.0,0.13708514996032417,0.058832597943768106,2940657.0845035925
33,0.556869983691739,0.5685332787660994,1.0,0.06921957552982105,0.06144981415686579,2422833.2845299356
34,0.797351278482731,0.975909688305711,1.0,0.698574540323109,0.1603648708790364,3324087.6645036866
35,0.7388852287629377,0.8416518312994995,1.0,0.18761854029836594,0.08385039533184599,2994311.6349091935
