,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.381679706004269,0.0,-0.0,7.895884960376539,0.4888794509189443
1,1.5358815115848454,0.05642451514818196,-0.0,1.4713215669369804,0.25125070251276777
2,1.4227314133901674,0.4861355266104821,-0.0,15.695148449587002,0.4990666143383309
3,1.5315106421472724,0.0,-0.0,5.750529476685553,0.41549066157875425
4,1.2033026884352724,0.7071079275749148,-0.0,10.838045962987028,0.45832451417429637
5,2.248180482956975,0.7909342032340921,-0.0,2.6345366458791615,0.4060053593097211
6,1.1325309347171149,0.7378786326400077,-0.0,2.761927136879113,0.3584414970799345
7,1.394805210861184,0.6649510308961639,-0.0,2.131338614964993,0.27809651970825505
8,0.6010499401157646,0.8185977318326749,-0.0,3.0063266365464703,0.48631677398821616
9,1.1279325636963697,0.7519637186781583,-0.0,3.223300360128831,0.4548034240288711
10,1.009939450186755,0.919277358789218,-0.0,5.652392533896906,0.4687917032008608
11,1.1774857187483634,0.6425459213948892,-0.0,1.1925936524448508,0.26631977370548365
12,1.243069478189398,0.945565228439774,-0.0,2.6115176079469173,0.45624489529952794
13,1.5410997067802186,0.500567196618979,-0.0,2.65532512037386,0.38258525315920205
14,0.7951481693344203,0.3802214494405031,-0.0,4.790809579605215,0.4526908020035144
15,0.9393749749101004,0.587443773216259,-0.0,1.6013228511830404,0.35138853799242653
16,0.9455941241568362,0.6512651786819895,-0.0,2.0991836913461257,0.4122389905347966
17,1.3554762990791378,0.8513575424707871,-0.0,2.5608765432264726,0.3335989604418432
18,0.8083113828457291,1.2982420169747735,-0.0,4.05423358511693,0.5186433126670575
19,1.083505823480517,0.8677214382382814,-0.0,0.6757333112376578,0.17793523362444708
20,1.0599921678248576,1.619488647620497,-0.0,2.95086031131916,0.32391392707525934
21,0.8753782672040658,1.0794975670402014,-0.0,4.95128356351562,0.6113683786689765
22,0.5360814456928819,1.5296371027465823,-0.0,5.2321260667962015,0.6636619694056736
23,1.2543041075233279,1.1425702518877399,-0.0,2.9489741115256427,0.5648207328351967
24,1.3314834954724637,1.2072586939318075,-0.0,1.07978687384378,0.3828907803979257
25,1.5389752532863146,1.1099090533752094,-0.0,2.991684902363188,0.44316217864554214
26,1.2306438293464255,1.3574006078680008,-0.0,3.280874415476427,0.4774307207071017
27,0.0,2.443278478961796,-0.0,6.860456929103373,0.988378820017451
28,1.5203096309001969,0.9451935622625455,-0.0,2.755882816575653,0.27098616876208736
29,0.6180829169367147,2.0028092185887787,-0.0,5.838719678540224,0.6708284395829447
30,1.7664816014493234,1.5922474881755329,-0.0,3.9748682658054637,0.5307334455223789
31,1.2472009276521419,1.0015278510859524,-0.0,1.748713137793608,0.4107088600068943
32,1.2459685626247299,1.3615526084994665,-0.0,4.44296795980929,0.48848466293828335
33,1.204576476532155,0.8902287474964691,-0.0,1.02098754286359,0.38319495679699234
34,1.7029713754204752,0.8362326425179415,-0.0,0.8737488108529518,0.263096473136897
35,1.5335509911736926,1.67974315940054,-0.0,2.6331662759776178,0.5576633260369596
36,0.2884442105657068,2.2898275323414317,-0.0,6.660090363895158,0.8887148813189678
37,0.8232571204966296,1.1116507731036,-0.0,4.969667431925572,0.6706516884117387
38,1.280583399848668,1.2969687316700609,-0.0,4.627195050363182,0.5207411403678471
39,0.8550426067386018,1.2831747145779,-0.0,3.734615416910237,0.5641561296806757
40,0.8200742854236636,1.1963245260520372,-0.0,4.276710796780927,0.577698672760847
41,0.8041791564921412,1.0346411311342216,-0.0,4.550091914281429,0.5758852948217655
42,0.4296278506251382,1.5831891381762366,-0.0,6.131195598124745,0.856585078663507
43,1.158343432276301,1.128774343637817,-0.0,3.6538067001881243,0.48435395494645916
44,1.4931947192921826,0.7600162697297929,-0.0,2.9730475433368824,0.49202426167452074
45,0.8975942106266468,1.5719319624030017,-0.0,6.639137775707926,0.5324088667388712
46,1.2535172036376128,0.642039219568501,-0.0,2.4326528999042374,0.31955009954096325
47,1.2560899515649246,1.064230880231356,-0.0,5.588180151265635,0.5075338493632034
48,1.2402213158764157,0.9090272123643067,-0.0,2.231060276097956,0.470574703105197
49,1.9851395090866657,0.9681450334497468,-0.0,7.60419080677567,0.4621688036840038
50,1.4958149645662928,0.5891984739748228,-0.0,3.6815884660459015,0.3091013631163004
51,1.5679593218898011,0.7075548736736393,-0.0,4.1582892865871335,0.46742203668334537
52,1.3462909708293607,0.3785250199785107,-0.0,0.5113035802967435,0.19388098989092614
53,0.9857473467627671,0.7370217533115369,-0.0,6.698537398147387,0.5285178027403258
54,1.4130504677255882,0.6826826624798262,-0.0,9.405494417501727,0.4865249871871881
55,1.7778087865324514,2.3889538773829346,-0.0,4.921767095764448,0.8418065825477689
56,1.0598061164320507,0.4289380801352886,-0.0,1.4489701321507273,0.2436004748708498
57,0.48532318838636124,1.6107580737484406,-0.0,5.532414604778372,0.7897291125850655
