,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.297104815156261,0.11468227864982614,-0.0,7.9601326972446556,0.4947418343443556
1,1.2381411457618956,0.4233783348862986,-0.0,1.9849039655547758,0.3100328415636818
2,1.2183067774473915,2.792434735257525,-0.0,7.165015447346282,0.5062112671925961
3,1.251076124597368,0.40075269654143675,-0.0,5.908749518929219,0.41634503953860014
4,0.13660250468208834,3.4965584649996817,-0.0,7.327825767685894,1.1254418620459943
5,1.8357945416348853,1.3579832033721035,-0.0,3.1813988658755368,0.4311603454414969
6,1.1325309347171155,0.7378786326400079,-0.0,2.761927136879111,0.3584414970799341
7,0.44728612233632636,1.4876142521570472,-0.0,4.812042613106378,0.7631370032049032
8,0.6010499401157646,0.8185977318326753,-0.0,3.0063266365464703,0.48631677398821616
9,0.6898412337840206,1.1498617449944257,-0.0,4.473255235212731,0.523860899268714
10,0.908651578477606,1.1620789236437667,-0.0,5.346730693802603,0.4776808761203786
11,1.1323946728724235,0.8316359154757691,-0.0,0.6635365634368432,0.26410725167824445
12,1.2384891028526073,0.9520747568888743,-0.0,2.62347954454147,0.4201936186272138
13,1.518598819677289,0.8638110563068003,-0.0,1.1443329692105795,0.35053895961332665
14,0.5807013286825935,0.7422624063149751,-0.0,4.7750053579045835,0.48665864624601324
15,0.9393749749101004,0.587443773216259,-0.0,1.6013228511830404,0.35138853799242653
16,0.8189411003700846,0.7682381171127908,-0.0,2.452715662936848,0.43809818665132705
17,1.1676143856644083,1.034463734227801,-0.0,3.0766611573097897,0.3555804330878771
18,0.7223293322489547,1.397350974418275,-0.0,4.20798758053288,0.5035771969057687
19,1.0323390445569056,0.8902148778359447,-0.0,0.9260731252838281,0.18730064457257056
20,1.0188073131481372,1.6537900976209472,-0.0,3.057122514411097,0.34209476947234696
21,0.4336113905550335,1.61423475585938,-0.0,5.740320469861342,0.655797995259548
22,0.0,2.019207829949524,-0.0,6.908866233735816,0.8604020726747287
23,1.1541471022383696,1.227106579402532,-0.0,3.2739561368851966,0.5712497991533441
24,1.1689636304742272,1.2860273861087297,-0.0,1.7839766167245794,0.4251685144891281
25,1.218353865209949,1.3458683825473308,-0.0,3.96222405459843,0.5084273566906317
26,0.9212327825060711,1.5776911365964208,-0.0,4.257876780966555,0.5270164983072828
27,0.0,2.4432784789617963,-0.0,6.860456929103373,0.9883788200174513
28,1.3624016659902942,1.0915468403008046,-0.0,3.2209050430271895,0.30154553252360133
29,0.2822356211417172,2.347021462531678,-0.0,6.686143111824257,0.8802684191388044
30,0.0,3.154566684578115,-0.0,8.123388394144266,1.2658770862643216
31,1.195781399112548,1.0395932556117926,-0.0,1.9363446841360028,0.416211696488149
32,1.24596856262473,1.361552608499466,-0.0,4.44296795980929,0.48848466293828335
33,1.1344099973189823,0.9190930915920787,-0.0,1.3563540075680103,0.3969581847169852
34,1.5845236996784546,0.9150582727887459,-0.0,1.347565879977183,0.28795801885855504
35,1.5323406201034404,1.777282282195013,-0.0,2.16909387912126,0.5516038474194296
36,0.2884442105657063,2.2898275323414325,-0.0,6.660090363895158,0.8887148813189684
37,0.2927265522511227,1.7591773381684803,-0.0,6.131137835185299,0.8994821557330149
38,0.0,2.4722011548110445,-0.0,7.698414863753328,1.0656765102337218
39,0.4273329559604945,1.5676493842824262,-0.0,5.122810268267785,0.7274627177820455
40,0.5428740999864754,1.4945737499586034,-0.0,5.087381204517374,0.5992962430494825
41,0.7816943692272061,1.1337759379520895,-0.0,4.350358002064011,0.577482663687476
42,0.42962785062513814,1.583189138176237,-0.0,6.1311955981247435,0.8565850786635074
43,0.4528239897758687,1.7270416580617818,-0.0,5.527109853421137,0.7131588720174662
44,0.7446041947415973,1.5755517387799824,-0.0,4.802057262662633,0.6299260571236766
45,0.6166913442993232,2.1783396684798038,-0.0,5.562752630686441,0.8211781302009806
46,1.2131769902467513,0.7996631118220818,-0.0,1.9425706723847325,0.35130601677811835
47,0.8925663150653682,1.4790010685256139,-0.0,6.186398025400676,0.5762914442948744
48,1.2387427891160432,0.9154073238689441,-0.0,2.222587401749629,0.44456714573855494
49,1.7540753344361963,1.7407789461421772,-0.0,5.700541594431359,0.48757088439149787
50,1.190156384929756,0.9322070378314001,-0.0,4.240704408782125,0.4385742938042984
51,1.5258403400913607,0.8164811750013065,-0.0,3.9153809323147155,0.47048855215666124
52,1.3451349028939403,0.4015089829592694,-0.0,0.4079662439375708,0.1923579469571679
53,0.9857473467627671,0.7370217533115369,-0.0,6.698537398147387,0.5285178027403258
54,1.4097489069925253,0.8606874110753818,-0.0,8.73684364555644,0.4855513819357069
55,1.63083387196302,2.4563236466115894,-0.0,5.609975517113999,0.8748802928013006
56,1.0598061164320514,0.4289380801352883,-0.0,1.4489701321507258,0.24360047487084957
57,0.31509662111905623,1.710040601582194,-0.0,6.142722616824335,0.8578070591618424
58,1.077426971665197,0.5134476631312503,-0.0,4.524136278458745,0.4471287226345161
59,1.1089840406841103,0.87773271310296,-0.0,3.267602453655468,0.4503019292030719
60,0.7290744271772112,0.630435993845143,-0.0,2.6810122037273394,0.3532733727257487
61,0.7731643969876819,1.0504797383550692,-0.0,2.51327921717068,0.4744473382936185
62,0.49241201699892284,1.0871361920406135,-0.0,5.093620019087459,0.48895297614104427
63,0.9220426305830324,0.5529352147569773,-0.0,1.5350219727503185,0.3822735252423626
64,0.909072501754299,1.349695288169905,-0.0,1.2609497577492217,0.3040522317957865
65,1.0260310464492732,0.6268133976886315,-0.0,1.921864613956127,0.3996081506436048
66,0.5112847599644924,0.9098021309590985,-0.0,5.072349298663884,0.5384883324772138
67,0.6620079567479925,0.6508538953923533,-0.0,3.7092239919021672,0.49269655573404986
68,0.8131056794609463,1.0600749490439108,-0.0,3.5177254593604643,0.46087257537269827
69,0.9666597996660091,0.9701291307256613,-0.0,0.8004838555053165,0.24747412142833822
70,1.0151491880193748,0.662397394502702,-0.0,0.7951223966656874,0.17006320814419773
71,0.7558488709500071,1.0895908939384915,-0.0,3.944785546216822,0.598634672762523
72,0.7610836646995441,0.8213573388716499,-0.0,2.808015012240315,0.4775670596897813
73,0.8224568490897761,0.8602732213820428,-0.0,2.6077419349680038,0.47432662717670976
74,0.8357319565350405,0.9853029391697423,-0.0,1.3895482068426057,0.37390078769719
75,0.903193038790789,0.8351711357994263,-0.0,1.838802950341433,0.4624641060955935
76,0.4571961649927973,1.3956923023525916,-0.0,4.741043608410603,0.6213348159935099
77,1.2027148923184514,0.8940013013187983,-0.0,1.1440638946084785,0.3126779983357881
78,1.0684225558665865,0.9124443410730597,-0.0,1.288983470925634,0.23138586124380411
79,0.9489138205320155,1.2137681456513478,-0.0,1.6469264094754739,0.4533171619777144
80,0.9989429029993945,1.0787863617693434,-0.0,2.0192903027312634,0.4259439162036803
81,1.2380357569937341,0.8476296598710934,-0.0,0.8741632718389045,0.3085334231038324
82,1.1538756762672577,1.211540567679516,-0.0,3.1363330971481207,0.54565941061056
83,1.2099143276658113,1.8538990203643606,-0.0,4.3238415387725615,0.5147835880699748
84,0.0,4.253102440731539,-0.0,8.095605698999366,1.2678274730441887
85,1.4765223763477875,1.6246448699492748,-0.0,2.873789519032143,0.37494863317724597
86,0.5283547735235629,1.9093073668039622,-0.0,6.347150933433664,0.8630985701649143
87,0.07197229567322785,2.882471495757697,-0.0,7.924049652109233,1.1093784464096024
88,0.5205209826168697,2.615538949503024,-0.0,6.28517960979355,0.7843687338812835
89,0.03938441081007486,2.5494525582126237,-0.0,6.429290260819908,0.9339733966829007
90,0.22637516631790133,1.9444526601128127,-0.0,6.963696496172797,0.9993587297014898
91,0.7260689461255159,1.283234989722488,-0.0,5.079860209052263,0.6676548318395159
92,0.9409488050259603,0.6863764127063172,-0.0,3.0008726986715044,0.4628247224137181
93,0.37221936519918664,2.8674970955151244,-0.0,5.944247813021382,0.9526449294509373
94,0.3290314702321866,1.8303539542010814,-0.0,6.556337860994008,0.8658051642807921
95,1.1049196098673069,1.0762860057116979,-0.0,2.3360041516207737,0.40576371712415465
96,0.4955415279534712,1.6699581815457663,-0.0,5.7038360482394665,0.8477014110637848
97,0.599598883752651,1.693155907477382,-0.0,5.734000016184038,0.8310490873528638
98,1.4966007009565003,1.086785825136333,-0.0,2.730800781693996,0.4828331443689916
99,0.9268302104347619,2.1552465702268275,-0.0,5.107446887008998,0.613980177821015
100,0.7672182047462629,1.5719720084199413,-0.0,6.184925603044784,0.6593872416566409
101,1.0828143760142277,1.1004441050631928,-0.0,6.118340116659491,0.5431478931469611
102,2.0144267648517182,0.6271806714779321,-0.0,3.9526567958333096,0.25995389998917184
103,1.0667868175748199,1.3334660307121806,-0.0,5.671278564127625,0.5982348311149203
104,1.5449098077419343,0.3039339449668252,-0.0,5.658760041407118,0.3639297320081394
105,1.3930873106327237,0.7795685330621243,-0.0,2.7544237283949085,0.30155667310255846
106,1.5410480374735722,0.6772624316297313,-0.0,3.6284367855814814,0.3974715026675514
107,1.1780065828614594,0.6577205851705983,-0.0,3.712325932453811,0.39633124847699547
108,0.7088836644078074,1.2694592760525452,-0.0,4.657844533130352,0.6046371667842584
